test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
0, 0, 0, 7.244, 0.000, 0.122, 0.977
0, 0, 2, 4.771, 0.000, 0.388, 0.802
0, 0, 4, 5.390, 0.000, 0.399, 0.785
0, 0, 6, 1.963, 0.130, 0.401, 0.860
0, 0, 8, 0.663, 0.650, 0.316, 0.852
0, 0, 10, 0.709, 0.670, 0.292, 0.861
0, 0, 12, 0.979, 0.470, 0.271, 0.865
0, 0, 14, 1.097, 0.420, 0.257, 0.873
0, 0, 16, 0.919, 0.580, 0.244, 0.878
0, 0, 18, 1.133, 0.340, 0.222, 0.893
0, 0, 20, 0.782, 0.690, 0.250, 0.872
0, 0, 22, 0.855, 0.640, 0.240, 0.874
0, 0, 24, 0.718, 0.710, 0.245, 0.875
0, 0, 26, 0.795, 0.680, 0.237, 0.873
0, 0, 28, 0.669, 0.710, 0.246, 0.875
0, 0, 30, 0.642, 0.730, 0.237, 0.879
0, 0, 32, 0.546, 0.760, 0.252, 0.876
0, 0, 34, 0.496, 0.770, 0.249, 0.880
0, 0, 36, 0.442, 0.800, 0.217, 0.897
0, 0, 38, 0.442, 0.810, 0.238, 0.886
0, 0, 40, 0.405, 0.800, 0.216, 0.901
0, 0, 42, 0.423, 0.800, 0.227, 0.893
0, 0, 44, 0.384, 0.840, 0.212, 0.905
0, 0, 46, 0.410, 0.820, 0.230, 0.890
0, 0, 48, 0.427, 0.790, 0.225, 0.893
0, 0, 50, 0.414, 0.820, 0.219, 0.899
0, 0, 52, 0.422, 0.820, 0.237, 0.888
0, 0, 54, 0.437, 0.800, 0.231, 0.891
0, 0, 56, 0.473, 0.780, 0.233, 0.891
0, 0, 58, 0.447, 0.790, 0.234, 0.890
0, 0, 60, 0.443, 0.800, 0.241, 0.886
0, 0, 62, 0.455, 0.790, 0.227, 0.896
0, 0, 64, 0.446, 0.780, 0.240, 0.885
0, 0, 66, 0.430, 0.810, 0.229, 0.891
0, 0, 68, 0.413, 0.830, 0.230, 0.893
0, 0, 70, 0.438, 0.800, 0.229, 0.888
0, 0, 72, 0.438, 0.780, 0.222, 0.899
0, 0, 74, 0.410, 0.810, 0.237, 0.891
0, 0, 76, 0.419, 0.810, 0.199, 0.911
0, 0, 78, 0.404, 0.820, 0.226, 0.892
0, 0, 80, 0.430, 0.780, 0.213, 0.901
0, 0, 82, 0.433, 0.810, 0.230, 0.890
0, 0, 84, 0.410, 0.810, 0.220, 0.897
0, 0, 86, 0.408, 0.800, 0.219, 0.899
0, 0, 88, 0.456, 0.780, 0.254, 0.879
0, 0, 90, 0.439, 0.770, 0.225, 0.896
0, 0, 92, 0.437, 0.790, 0.220, 0.897
0, 0, 94, 0.430, 0.780, 0.210, 0.904
0, 0, 96, 0.445, 0.800, 0.231, 0.891
0, 0, 98, 0.435, 0.780, 0.206, 0.905
0, 0, 100, 0.455, 0.800, 0.213, 0.902
0, 0, 102, 0.433, 0.780, 0.219, 0.898
0, 0, 104, 0.457, 0.790, 0.239, 0.889
0, 0, 106, 0.472, 0.800, 0.226, 0.894
0, 0, 108, 0.436, 0.800, 0.235, 0.890
0, 0, 110, 0.449, 0.800, 0.230, 0.891
0, 0, 112, 0.423, 0.800, 0.209, 0.904
0, 0, 114, 0.435, 0.810, 0.235, 0.888
0, 0, 116, 0.431, 0.800, 0.238, 0.886
0, 0, 118, 0.443, 0.820, 0.239, 0.890
0, 0, 120, 0.438, 0.800, 0.226, 0.896
0, 0, 122, 0.439, 0.830, 0.222, 0.897
0, 0, 124, 0.430, 0.820, 0.227, 0.897
0, 0, 126, 0.432, 0.810, 0.219, 0.904
0, 0, 128, 0.438, 0.820, 0.231, 0.894
0, 0, 130, 0.438, 0.790, 0.223, 0.898
0, 0, 132, 0.464, 0.780, 0.237, 0.888
0, 0, 134, 0.443, 0.800, 0.214, 0.903
0, 0, 136, 0.437, 0.820, 0.238, 0.887
0, 0, 138, 0.444, 0.800, 0.214, 0.905
0, 0, 140, 0.431, 0.810, 0.219, 0.900
0, 0, 142, 0.427, 0.800, 0.205, 0.906
0, 0, 144, 0.442, 0.790, 0.201, 0.909
0, 0, 146, 0.430, 0.810, 0.200, 0.912
0, 0, 148, 0.424, 0.800, 0.213, 0.901
0, 0, 150, 0.465, 0.810, 0.195, 0.921
0, 0, 152, 0.419, 0.810, 0.215, 0.900
0, 0, 154, 0.435, 0.800, 0.210, 0.905
0, 0, 156, 0.447, 0.810, 0.201, 0.910
0, 0, 158, 0.461, 0.800, 0.230, 0.891
0, 0, 160, 0.436, 0.810, 0.237, 0.884
0, 0, 162, 0.424, 0.830, 0.228, 0.892
0, 0, 164, 0.433, 0.800, 0.210, 0.904
0, 0, 166, 0.441, 0.810, 0.208, 0.906
0, 0, 168, 0.442, 0.780, 0.214, 0.904
0, 0, 170, 0.428, 0.810, 0.219, 0.900
0, 0, 172, 0.452, 0.780, 0.196, 0.917
0, 0, 174, 0.427, 0.810, 0.239, 0.884
0, 0, 176, 0.421, 0.810, 0.219, 0.902
0, 0, 178, 0.424, 0.780, 0.205, 0.904
0, 0, 180, 0.428, 0.820, 0.236, 0.886
0, 0, 182, 0.434, 0.800, 0.218, 0.901
0, 0, 184, 0.455, 0.810, 0.193, 0.919
0, 0, 186, 0.428, 0.810, 0.209, 0.908
0, 0, 188, 0.446, 0.800, 0.195, 0.914
0, 0, 190, 0.424, 0.820, 0.227, 0.897
0, 0, 192, 0.420, 0.830, 0.227, 0.896
0, 0, 194, 0.421, 0.810, 0.218, 0.899
0, 0, 196, 0.414, 0.810, 0.221, 0.901
0, 0, 198, 0.432, 0.810, 0.214, 0.902
test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
1, 0, 0, 1.314, 0.230, 0.349, 0.883
1, 0, 2, 1.806, 0.220, 0.562, 0.655
1, 0, 4, 1.651, 0.190, 0.489, 0.699
1, 0, 6, 1.659, 0.200, 0.493, 0.702
1, 0, 8, 1.681, 0.200, 0.497, 0.697
1, 0, 10, 1.678, 0.200, 0.495, 0.708
1, 0, 12, 1.513, 0.240, 0.495, 0.702
1, 0, 14, 1.507, 0.270, 0.498, 0.703
1, 0, 16, 1.504, 0.270, 0.479, 0.728
1, 0, 18, 1.494, 0.260, 0.470, 0.737
1, 0, 20, 1.511, 0.260, 0.476, 0.725
1, 0, 22, 1.465, 0.250, 0.468, 0.737
1, 0, 24, 1.429, 0.270, 0.467, 0.742
1, 0, 26, 1.423, 0.300, 0.469, 0.738
1, 0, 28, 1.428, 0.290, 0.477, 0.732
1, 0, 30, 1.476, 0.300, 0.475, 0.734
1, 0, 32, 1.450, 0.300, 0.477, 0.741
1, 0, 34, 1.411, 0.310, 0.475, 0.739
1, 0, 36, 1.410, 0.310, 0.462, 0.749
1, 0, 38, 1.368, 0.310, 0.472, 0.743
1, 0, 40, 1.239, 0.340, 0.461, 0.757
1, 0, 42, 1.311, 0.310, 0.465, 0.755
1, 0, 44, 1.219, 0.340, 0.465, 0.759
1, 0, 46, 1.232, 0.310, 0.480, 0.750
1, 0, 48, 1.135, 0.380, 0.505, 0.745
1, 0, 50, 1.154, 0.390, 0.508, 0.742
1, 0, 52, 1.186, 0.370, 0.535, 0.729
1, 0, 54, 1.218, 0.360, 0.535, 0.718
