Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.709, 53.000%, 0.715, 42.000%
2, 0.861, 32.000%, 0.646, 66.000%
4, 0.870, 33.000%, 0.615, 66.000%
6, 0.897, 34.000%, 0.590, 72.000%
8, 0.920, 26.000%, 0.569, 74.000%
10, 0.835, 45.000%, 0.522, 73.000%
12, 0.828, 50.000%, 0.559, 74.000%
14, 0.881, 39.000%, 0.560, 68.000%
16, 0.923, 35.000%, 0.500, 75.000%
18, 0.978, 30.000%, 0.505, 76.000%
20, 0.953, 32.000%, 0.555, 72.000%
22, 0.924, 30.000%, 0.508, 73.000%
24, 0.903, 39.000%, 0.565, 74.000%
26, 0.858, 44.000%, 0.495, 79.000%
28, 0.810, 49.000%, 0.491, 77.000%
30, 1.040, 32.000%, 0.500, 77.000%
32, 1.015, 37.000%, 0.441, 83.000%
34, 0.816, 47.000%, 0.487, 79.000%
36, 0.900, 45.000%, 0.488, 82.000%
38, 1.209, 27.000%, 0.451, 78.000%
40, 1.178, 27.000%, 0.487, 77.000%
42, 1.160, 30.000%, 0.505, 76.000%
44, 0.879, 37.000%, 0.454, 81.000%
46, 0.912, 42.000%, 0.408, 84.000%
48, 1.217, 25.000%, 0.446, 79.000%
50, 0.926, 44.000%, 0.599, 67.000%
52, 1.246, 23.000%, 0.465, 75.000%
54, 1.116, 33.000%, 0.560, 67.000%
56, 1.106, 27.000%, 0.461, 80.000%
58, 0.919, 44.000%, 0.558, 73.000%
60, 1.187, 31.000%, 0.418, 80.000%
62, 1.254, 29.000%, 0.431, 82.000%
64, 1.141, 29.000%, 0.537, 73.000%
66, 1.271, 18.000%, 0.403, 82.000%
68, 0.872, 46.000%, 0.478, 77.000%
70, 1.307, 21.000%, 0.462, 75.000%
72, 1.028, 39.000%, 0.551, 70.000%
74, 1.297, 20.000%, 0.477, 81.000%
76, 1.410, 15.000%, 0.481, 77.000%
78, 0.846, 49.000%, 0.621, 68.000%
80, 1.151, 27.000%, 0.619, 70.000%
82, 1.308, 27.000%, 0.487, 76.000%
84, 1.518, 16.000%, 0.358, 82.000%
86, 0.934, 42.000%, 0.589, 73.000%
88, 1.231, 31.000%, 0.485, 75.000%
90, 1.394, 13.000%, 0.376, 85.000%
92, 1.200, 26.000%, 0.501, 78.000%
94, 1.503, 14.000%, 0.532, 72.000%
96, 1.198, 21.000%, 0.403, 80.000%
98, 0.962, 46.000%, 0.524, 74.000%
100, 1.075, 38.000%, 0.612, 67.000%
102, 1.232, 28.000%, 0.515, 70.000%
104, 1.331, 29.000%, 0.412, 83.000%
106, 1.339, 26.000%, 0.413, 81.000%
108, 1.522, 16.000%, 0.486, 77.000%
110, 1.333, 17.000%, 0.416, 80.000%
112, 1.080, 34.000%, 0.587, 77.000%
114, 1.563, 14.000%, 0.497, 73.000%
116, 1.556, 10.000%, 0.394, 83.000%
118, 1.388, 16.000%, 0.519, 74.000%
120, 1.314, 29.000%, 0.502, 75.000%
122, 1.355, 25.000%, 0.548, 75.000%
124, 1.656, 12.000%, 0.451, 81.000%
126, 1.486, 14.000%, 0.487, 76.000%
128, 0.932, 47.000%, 0.477, 78.000%
130, 1.103, 33.000%, 0.563, 71.000%
132, 1.754, 9.000%, 0.335, 84.000%
134, 1.636, 8.000%, 0.303, 91.000%
136, 1.577, 12.000%, 0.373, 81.000%
138, 1.824, 6.000%, 0.292, 87.000%
140, 1.504, 14.000%, 0.518, 74.000%
142, 1.273, 23.000%, 0.472, 77.000%
144, 1.867, 7.000%, 0.249, 90.000%
146, 1.390, 19.000%, 0.488, 77.000%
148, 1.760, 6.000%, 0.488, 77.000%
150, 1.151, 31.000%, 0.485, 80.000%
152, 1.942, 5.000%, 0.293, 90.000%
154, 1.249, 31.000%, 0.530, 74.000%
156, 1.387, 24.000%, 0.412, 84.000%
158, 1.544, 20.000%, 0.467, 77.000%
160, 1.480, 13.000%, 0.412, 80.000%
162, 1.185, 28.000%, 0.495, 76.000%
164, 1.310, 25.000%, 0.454, 79.000%
166, 1.470, 21.000%, 0.400, 84.000%
168, 1.870, 6.000%, 0.379, 84.000%
170, 1.792, 11.000%, 0.427, 80.000%
172, 1.231, 24.000%, 0.677, 67.000%
174, 1.205, 27.000%, 0.458, 78.000%
176, 1.546, 13.000%, 0.445, 81.000%
178, 1.374, 22.000%, 0.549, 72.000%
180, 1.624, 7.000%, 0.362, 84.000%
182, 1.432, 18.000%, 0.512, 79.000%
184, 1.084, 33.000%, 0.395, 81.000%
186, 1.842, 7.000%, 0.382, 85.000%
188, 1.585, 10.000%, 0.506, 74.000%
190, 1.676, 12.000%, 0.436, 78.000%
192, 1.143, 35.000%, 0.611, 69.000%
194, 1.427, 20.000%, 0.501, 73.000%
196, 1.252, 24.000%, 0.339, 85.000%
198, 1.140, 31.000%, 0.645, 72.000%
200, 1.721, 5.000%, 0.350, 84.000%
202, 1.530, 13.000%, 0.319, 91.000%
204, 1.798, 6.000%, 0.288, 91.000%
206, 1.136, 30.000%, 0.400, 83.000%
208, 1.255, 24.000%, 0.556, 71.000%
210, 1.596, 10.000%, 0.426, 78.000%
212, 1.666, 6.000%, 0.431, 82.000%
214, 1.306, 21.000%, 0.546, 68.000%
216, 1.407, 21.000%, 0.400, 82.000%
218, 1.319, 20.000%, 0.492, 78.000%
220, 1.415, 19.000%, 0.443, 79.000%
222, 1.003, 37.000%, 0.737, 61.000%
224, 1.207, 26.000%, 0.478, 79.000%
226, 0.948, 39.000%, 0.570, 71.000%
228, 1.296, 18.000%, 0.553, 76.000%
