Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.676, 70.000%, 0.702, 47.000%
2, 0.692, 56.000%, 0.691, 43.000%
4, 0.711, 55.000%, 0.662, 55.000%
6, 0.694, 56.000%, 0.648, 51.000%
8, 0.755, 35.000%, 0.592, 67.000%
10, 0.742, 44.000%, 0.628, 58.000%
12, 0.796, 32.000%, 0.596, 61.000%
14, 0.792, 42.000%, 0.586, 62.000%
16, 0.753, 49.000%, 0.591, 60.000%
18, 0.706, 55.000%, 0.614, 61.000%
20, 0.813, 41.000%, 0.542, 68.000%
22, 0.814, 40.000%, 0.584, 58.000%
24, 0.786, 41.000%, 0.622, 63.000%
26, 0.845, 42.000%, 0.607, 63.000%
28, 0.888, 34.000%, 0.548, 66.000%
30, 0.813, 40.000%, 0.622, 57.000%
32, 0.949, 30.000%, 0.581, 64.000%
34, 0.838, 42.000%, 0.558, 66.000%
36, 0.915, 32.000%, 0.578, 64.000%
38, 1.012, 27.000%, 0.560, 70.000%
40, 0.914, 33.000%, 0.588, 65.000%
42, 0.923, 32.000%, 0.632, 54.000%
44, 1.115, 23.000%, 0.566, 72.000%
46, 0.908, 31.000%, 0.611, 62.000%
48, 0.981, 25.000%, 0.509, 74.000%
50, 1.093, 19.000%, 0.483, 71.000%
52, 0.936, 29.000%, 0.569, 70.000%
54, 1.118, 27.000%, 0.661, 64.000%
56, 1.263, 17.000%, 0.457, 75.000%
58, 0.927, 37.000%, 0.725, 53.000%
60, 0.905, 38.000%, 0.643, 66.000%
62, 1.162, 21.000%, 0.462, 80.000%
64, 0.855, 43.000%, 0.700, 59.000%
66, 0.999, 31.000%, 0.541, 72.000%
68, 0.970, 39.000%, 0.607, 70.000%
70, 1.269, 20.000%, 0.558, 69.000%
72, 1.274, 21.000%, 0.443, 81.000%
74, 1.139, 27.000%, 0.540, 72.000%
76, 1.157, 29.000%, 0.562, 69.000%
78, 1.028, 37.000%, 0.552, 72.000%
80, 1.189, 22.000%, 0.579, 69.000%
82, 1.256, 25.000%, 0.439, 79.000%
84, 1.033, 34.000%, 0.519, 70.000%
86, 1.092, 34.000%, 0.591, 64.000%
88, 1.197, 26.000%, 0.477, 79.000%
90, 1.155, 25.000%, 0.504, 72.000%
92, 1.305, 21.000%, 0.376, 82.000%
94, 1.043, 37.000%, 0.486, 71.000%
96, 1.056, 33.000%, 0.570, 70.000%
98, 1.211, 34.000%, 0.474, 77.000%
100, 1.304, 24.000%, 0.495, 70.000%
102, 1.116, 32.000%, 0.591, 64.000%
104, 1.037, 37.000%, 0.552, 69.000%
106, 1.050, 43.000%, 0.584, 67.000%
108, 1.235, 21.000%, 0.580, 68.000%
110, 1.173, 27.000%, 0.582, 67.000%
112, 1.187, 29.000%, 0.548, 74.000%
114, 1.116, 32.000%, 0.526, 74.000%
116, 1.127, 31.000%, 0.524, 72.000%
118, 1.222, 30.000%, 0.588, 70.000%
120, 0.962, 38.000%, 0.689, 61.000%
122, 1.289, 25.000%, 0.436, 77.000%
124, 1.200, 36.000%, 0.535, 71.000%
126, 1.220, 33.000%, 0.476, 81.000%
128, 1.116, 39.000%, 0.535, 74.000%
130, 1.230, 32.000%, 0.397, 83.000%
132, 1.206, 27.000%, 0.479, 71.000%
134, 1.260, 28.000%, 0.455, 77.000%
136, 1.160, 33.000%, 0.474, 73.000%
138, 1.003, 40.000%, 0.577, 65.000%
140, 1.295, 26.000%, 0.457, 76.000%
142, 1.284, 27.000%, 0.514, 69.000%
144, 0.895, 57.000%, 0.718, 63.000%
146, 1.425, 21.000%, 0.499, 75.000%
148, 1.250, 34.000%, 0.440, 80.000%
150, 0.863, 54.000%, 0.672, 58.000%
152, 1.281, 28.000%, 0.356, 87.000%
154, 1.202, 37.000%, 0.558, 73.000%
156, 1.233, 30.000%, 0.604, 69.000%
158, 1.276, 26.000%, 0.469, 76.000%
160, 1.096, 36.000%, 0.620, 63.000%
162, 1.487, 20.000%, 0.421, 83.000%
164, 1.534, 14.000%, 0.515, 76.000%
166, 1.304, 24.000%, 0.524, 74.000%
168, 1.174, 34.000%, 0.610, 65.000%
170, 1.431, 22.000%, 0.316, 89.000%
172, 1.163, 36.000%, 0.570, 65.000%
174, 1.266, 35.000%, 0.522, 70.000%
176, 1.488, 26.000%, 0.355, 84.000%
178, 0.889, 48.000%, 0.754, 55.000%
180, 1.012, 37.000%, 0.634, 65.000%
182, 1.446, 26.000%, 0.368, 83.000%
184, 1.180, 31.000%, 0.537, 75.000%
186, 1.102, 33.000%, 0.637, 65.000%
188, 1.067, 35.000%, 0.579, 68.000%
190, 1.541, 20.000%, 0.316, 89.000%
192, 1.165, 33.000%, 0.515, 70.000%
194, 1.094, 44.000%, 0.663, 64.000%
196, 1.362, 25.000%, 0.498, 73.000%
198, 1.353, 31.000%, 0.443, 80.000%
200, 1.477, 17.000%, 0.460, 76.000%
202, 1.375, 24.000%, 0.279, 88.000%
204, 1.274, 27.000%, 0.454, 76.000%
206, 1.120, 31.000%, 0.464, 77.000%
208, 1.162, 39.000%, 0.533, 73.000%
210, 0.924, 46.000%, 0.566, 68.000%
212, 1.015, 42.000%, 0.651, 64.000%
214, 1.077, 41.000%, 0.497, 71.000%
216, 1.012, 41.000%, 0.592, 70.000%
218, 1.512, 22.000%, 0.540, 73.000%
220, 1.405, 27.000%, 0.454, 82.000%
222, 1.162, 35.000%, 0.489, 73.000%
224, 1.419, 24.000%, 0.427, 79.000%
226, 1.166, 37.000%, 0.413, 78.000%
228, 1.251, 33.000%, 0.460, 74.000%
230, 1.137, 39.000%, 0.570, 70.000%
232, 1.081, 42.000%, 0.599, 68.000%
234, 1.638, 20.000%, 0.380, 79.000%
236, 1.023, 44.000%, 0.614, 62.000%
238, 1.463, 21.000%, 0.294, 87.000%
240, 1.488, 25.000%, 0.517, 75.000%
242, 1.233, 31.000%, 0.513, 76.000%
244, 1.107, 40.000%, 0.479, 75.000%
246, 1.472, 25.000%, 0.439, 80.000%
248, 1.544, 19.000%, 0.350, 82.000%
250, 1.039, 43.000%, 0.558, 69.000%
252, 1.149, 43.000%, 0.732, 55.000%
254, 1.140, 38.000%, 0.550, 70.000%
256, 1.471, 31.000%, 0.666, 62.000%
258, 1.250, 39.000%, 0.622, 68.000%
260, 1.677, 19.000%, 0.345, 84.000%
262, 1.343, 33.000%, 0.432, 80.000%
264, 1.190, 35.000%, 0.433, 83.000%
266, 1.557, 20.000%, 0.466, 78.000%
268, 1.366, 27.000%, 0.326, 88.000%
270, 1.261, 36.000%, 0.505, 72.000%
272, 1.261, 37.000%, 0.540, 69.000%
274, 1.112, 42.000%, 0.646, 62.000%
276, 1.187, 35.000%, 0.659, 64.000%
278, 1.691, 16.000%, 0.272, 91.000%
280, 1.496, 27.000%, 0.473, 77.000%
282, 1.401, 32.000%, 0.437, 78.000%
284, 1.118, 39.000%, 0.567, 67.000%
286, 1.541, 31.000%, 0.390, 82.000%
288, 0.920, 49.000%, 0.866, 54.000%
290, 1.162, 43.000%, 0.477, 74.000%
292, 1.281, 28.000%, 0.428, 79.000%
294, 0.991, 49.000%, 0.558, 72.000%
296, 0.989, 49.000%, 0.638, 63.000%
298, 1.123, 41.000%, 0.463, 74.000%
300, 1.607, 23.000%, 0.397, 82.000%
302, 1.277, 31.000%, 0.411, 83.000%
304, 1.213, 33.000%, 0.381, 80.000%
306, 1.097, 45.000%, 0.612, 68.000%
308, 1.340, 31.000%, 0.467, 71.000%
310, 1.183, 38.000%, 0.382, 81.000%
312, 1.278, 36.000%, 0.496, 67.000%
314, 1.384, 26.000%, 0.343, 86.000%
316, 1.280, 34.000%, 0.439, 77.000%
318, 0.965, 56.000%, 0.687, 67.000%
320, 1.106, 40.000%, 0.492, 71.000%
322, 1.472, 24.000%, 0.430, 79.000%
324, 1.148, 38.000%, 0.571, 72.000%
326, 1.219, 35.000%, 0.585, 70.000%
328, 1.511, 17.000%, 0.339, 87.000%
330, 1.153, 37.000%, 0.418, 76.000%
332, 1.188, 38.000%, 0.451, 76.000%
334, 1.300, 36.000%, 0.444, 80.000%
336, 0.903, 49.000%, 0.591, 62.000%
338, 1.346, 32.000%, 0.527, 70.000%
340, 1.222, 39.000%, 0.540, 69.000%
342, 1.290, 33.000%, 0.473, 77.000%
344, 1.435, 27.000%, 0.367, 84.000%
346, 0.894, 52.000%, 0.661, 61.000%
348, 1.237, 36.000%, 0.367, 83.000%
350, 1.092, 44.000%, 0.490, 71.000%
352, 1.224, 39.000%, 0.495, 71.000%
354, 1.239, 39.000%, 0.464, 79.000%
356, 1.129, 42.000%, 0.536, 72.000%
358, 1.276, 36.000%, 0.477, 78.000%
360, 1.110, 44.000%, 0.602, 65.000%
