Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.665, 62.000%, 0.655, 72.000%
2, 0.619, 76.000%, 0.640, 72.000%
4, 0.624, 75.000%, 0.590, 74.000%
6, 0.607, 78.000%, 0.585, 80.000%
8, 0.604, 77.000%, 0.563, 72.000%
10, 0.583, 81.000%, 0.554, 74.000%
12, 0.557, 81.000%, 0.553, 71.000%
14, 0.607, 72.000%, 0.473, 81.000%
16, 0.554, 79.000%, 0.543, 74.000%
18, 0.581, 79.000%, 0.496, 72.000%
20, 0.542, 80.000%, 0.440, 82.000%
22, 0.449, 89.000%, 0.534, 75.000%
24, 0.563, 75.000%, 0.543, 70.000%
26, 0.556, 74.000%, 0.487, 71.000%
28, 0.525, 79.000%, 0.446, 78.000%
30, 0.578, 70.000%, 0.430, 80.000%
32, 0.542, 77.000%, 0.446, 72.000%
34, 0.489, 81.000%, 0.476, 76.000%
36, 0.519, 78.000%, 0.485, 74.000%
38, 0.493, 83.000%, 0.399, 83.000%
40, 0.580, 71.000%, 0.417, 84.000%
42, 0.530, 78.000%, 0.481, 77.000%
44, 0.539, 76.000%, 0.510, 75.000%
46, 0.514, 77.000%, 0.516, 72.000%
48, 0.520, 78.000%, 0.386, 82.000%
50, 0.545, 72.000%, 0.455, 76.000%
52, 0.588, 72.000%, 0.511, 79.000%
54, 0.513, 79.000%, 0.410, 81.000%
56, 0.407, 81.000%, 0.593, 69.000%
58, 0.405, 86.000%, 0.507, 78.000%
60, 0.471, 81.000%, 0.547, 73.000%
62, 0.639, 64.000%, 0.573, 72.000%
64, 0.667, 61.000%, 0.380, 82.000%
66, 0.566, 73.000%, 0.436, 81.000%
68, 0.583, 72.000%, 0.381, 82.000%
70, 0.670, 68.000%, 0.394, 82.000%
72, 0.502, 77.000%, 0.605, 66.000%
74, 0.723, 59.000%, 0.354, 83.000%
76, 0.613, 69.000%, 0.395, 85.000%
78, 0.563, 70.000%, 0.469, 75.000%
80, 0.596, 72.000%, 0.471, 75.000%
82, 0.701, 62.000%, 0.410, 81.000%
84, 0.775, 54.000%, 0.341, 86.000%
86, 0.599, 68.000%, 0.416, 78.000%
88, 0.593, 70.000%, 0.422, 82.000%
90, 0.678, 65.000%, 0.400, 83.000%
92, 0.372, 84.000%, 0.656, 67.000%
94, 0.666, 71.000%, 0.427, 80.000%
96, 0.454, 78.000%, 0.575, 67.000%
98, 0.571, 74.000%, 0.426, 78.000%
100, 0.718, 59.000%, 0.400, 83.000%
102, 0.631, 64.000%, 0.511, 73.000%
