Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.541, 94.000%, 0.791, 24.000%
2, 0.728, 53.000%, 0.623, 58.000%
4, 0.727, 45.000%, 0.586, 67.000%
6, 0.730, 52.000%, 0.555, 69.000%
8, 0.879, 29.000%, 0.518, 73.000%
10, 0.949, 27.000%, 0.491, 75.000%
12, 0.787, 46.000%, 0.532, 69.000%
14, 0.945, 37.000%, 0.499, 72.000%
16, 1.142, 18.000%, 0.413, 80.000%
18, 0.935, 35.000%, 0.585, 58.000%
20, 0.980, 34.000%, 0.574, 66.000%
22, 1.242, 19.000%, 0.476, 73.000%
24, 1.211, 22.000%, 0.456, 82.000%
26, 1.328, 17.000%, 0.467, 79.000%
28, 1.128, 23.000%, 0.405, 84.000%
30, 1.400, 17.000%, 0.422, 83.000%
32, 1.383, 16.000%, 0.518, 75.000%
34, 1.532, 7.000%, 0.412, 79.000%
36, 1.840, 9.000%, 0.530, 65.000%
38, 1.463, 13.000%, 0.432, 78.000%
40, 1.511, 22.000%, 0.492, 74.000%
42, 1.767, 8.000%, 0.311, 88.000%
44, 2.007, 2.000%, 0.355, 83.000%
46, 1.681, 14.000%, 0.369, 82.000%
48, 1.749, 9.000%, 0.390, 82.000%
50, 1.877, 5.000%, 0.428, 79.000%
52, 2.113, 1.000%, 0.471, 75.000%
54, 1.739, 12.000%, 0.437, 81.000%
56, 2.083, 3.000%, 0.428, 77.000%
58, 1.711, 12.000%, 0.450, 80.000%
60, 1.094, 28.000%, 0.579, 72.000%
62, 1.698, 8.000%, 0.315, 87.000%
64, 1.843, 12.000%, 0.432, 78.000%
66, 1.758, 12.000%, 0.550, 76.000%
68, 1.396, 24.000%, 0.600, 70.000%
70, 1.924, 6.000%, 0.445, 78.000%
72, 1.954, 4.000%, 0.451, 76.000%
74, 1.799, 5.000%, 0.480, 77.000%
76, 1.747, 9.000%, 0.536, 69.000%
78, 1.997, 4.000%, 0.414, 76.000%
80, 2.140, 5.000%, 0.511, 75.000%
82, 2.499, 3.000%, 0.514, 73.000%
84, 1.972, 7.000%, 0.420, 79.000%
86, 2.512, 2.000%, 0.422, 80.000%
88, 1.779, 9.000%, 0.510, 71.000%
90, 1.756, 11.000%, 0.506, 71.000%
92, 1.956, 8.000%, 0.336, 84.000%
94, 2.071, 5.000%, 0.393, 81.000%
96, 1.830, 15.000%, 0.453, 76.000%
98, 2.375, 7.000%, 0.377, 83.000%
100, 2.315, 2.000%, 0.306, 87.000%
102, 1.568, 21.000%, 0.539, 71.000%
104, 1.891, 12.000%, 0.365, 84.000%
106, 3.221, 0.000%, 0.247, 88.000%
108, 2.656, 1.000%, 0.421, 79.000%
110, 1.404, 25.000%, 0.540, 69.000%
112, 2.430, 4.000%, 0.375, 76.000%
114, 1.910, 7.000%, 0.378, 84.000%
116, 2.655, 2.000%, 0.407, 75.000%
118, 2.497, 2.000%, 0.371, 81.000%
120, 1.462, 22.000%, 0.583, 65.000%
122, 2.170, 5.000%, 0.347, 82.000%
124, 2.314, 5.000%, 0.292, 88.000%
126, 1.899, 11.000%, 0.449, 79.000%
128, 1.545, 23.000%, 0.406, 80.000%
130, 1.799, 15.000%, 0.363, 85.000%
132, 1.525, 19.000%, 0.487, 81.000%
134, 2.221, 5.000%, 0.368, 85.000%
136, 2.216, 9.000%, 0.427, 81.000%
138, 2.021, 10.000%, 0.468, 78.000%
140, 1.744, 14.000%, 0.516, 77.000%
142, 1.827, 11.000%, 0.431, 77.000%
144, 1.596, 13.000%, 0.401, 82.000%
146, 1.763, 11.000%, 0.350, 86.000%
148, 2.227, 10.000%, 0.310, 87.000%
150, 1.658, 17.000%, 0.419, 80.000%
152, 2.056, 11.000%, 0.521, 77.000%
154, 1.672, 10.000%, 0.385, 85.000%
156, 2.785, 3.000%, 0.349, 80.000%
158, 1.729, 19.000%, 0.380, 83.000%
160, 1.298, 26.000%, 0.423, 82.000%
162, 1.615, 16.000%, 0.582, 76.000%
