Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.586, 100.000%, 0.820, 2.000%
2, 0.637, 91.000%, 0.759, 14.000%
4, 0.600, 89.000%, 0.762, 29.000%
6, 0.630, 74.000%, 0.750, 41.000%
8, 0.644, 67.000%, 0.677, 50.000%
10, 0.611, 70.000%, 0.697, 50.000%
12, 0.666, 58.000%, 0.617, 65.000%
14, 0.646, 64.000%, 0.645, 61.000%
16, 0.700, 50.000%, 0.543, 70.000%
18, 0.693, 52.000%, 0.598, 62.000%
20, 0.692, 55.000%, 0.608, 61.000%
22, 0.642, 63.000%, 0.673, 61.000%
24, 0.691, 56.000%, 0.632, 59.000%
26, 0.639, 61.000%, 0.578, 68.000%
28, 0.708, 52.000%, 0.572, 68.000%
30, 0.740, 44.000%, 0.607, 63.000%
32, 0.743, 48.000%, 0.550, 70.000%
34, 0.759, 46.000%, 0.631, 64.000%
36, 0.739, 50.000%, 0.572, 66.000%
38, 0.803, 43.000%, 0.626, 58.000%
40, 0.572, 72.000%, 0.639, 60.000%
42, 0.812, 36.000%, 0.569, 68.000%
44, 0.797, 50.000%, 0.534, 74.000%
46, 0.746, 53.000%, 0.600, 65.000%
48, 0.907, 33.000%, 0.454, 77.000%
50, 0.856, 37.000%, 0.595, 65.000%
52, 0.870, 34.000%, 0.505, 74.000%
54, 0.896, 36.000%, 0.583, 66.000%
56, 0.882, 39.000%, 0.510, 74.000%
58, 0.992, 33.000%, 0.481, 71.000%
60, 0.953, 33.000%, 0.633, 65.000%
62, 1.058, 22.000%, 0.625, 67.000%
64, 0.947, 36.000%, 0.569, 73.000%
66, 0.838, 39.000%, 0.590, 71.000%
68, 0.826, 44.000%, 0.521, 72.000%
70, 0.819, 39.000%, 0.458, 76.000%
72, 0.735, 48.000%, 0.568, 69.000%
74, 0.901, 40.000%, 0.592, 68.000%
76, 0.803, 46.000%, 0.488, 77.000%
78, 0.995, 34.000%, 0.443, 79.000%
80, 0.923, 40.000%, 0.585, 68.000%
82, 0.773, 53.000%, 0.657, 62.000%
84, 0.763, 56.000%, 0.590, 68.000%
86, 0.837, 51.000%, 0.553, 70.000%
88, 0.787, 48.000%, 0.551, 66.000%
90, 0.836, 46.000%, 0.596, 62.000%
92, 0.806, 50.000%, 0.606, 67.000%
94, 0.957, 30.000%, 0.524, 71.000%
96, 0.804, 48.000%, 0.587, 70.000%
98, 1.229, 19.000%, 0.403, 80.000%
100, 0.736, 57.000%, 0.694, 59.000%
102, 1.084, 26.000%, 0.595, 66.000%
104, 1.222, 22.000%, 0.453, 82.000%
106, 1.197, 24.000%, 0.501, 74.000%
108, 1.080, 30.000%, 0.494, 79.000%
110, 0.931, 38.000%, 0.612, 68.000%
112, 0.912, 38.000%, 0.509, 72.000%
114, 0.854, 51.000%, 0.594, 63.000%
116, 1.051, 31.000%, 0.414, 82.000%
118, 1.120, 29.000%, 0.430, 77.000%
120, 0.747, 57.000%, 0.646, 68.000%
122, 0.911, 36.000%, 0.651, 65.000%
124, 0.988, 29.000%, 0.435, 76.000%
126, 1.010, 37.000%, 0.521, 75.000%
128, 0.912, 47.000%, 0.505, 75.000%
130, 0.711, 58.000%, 0.782, 58.000%
132, 1.115, 25.000%, 0.431, 80.000%
134, 0.841, 45.000%, 0.626, 62.000%
136, 1.026, 36.000%, 0.430, 79.000%
138, 1.162, 25.000%, 0.372, 84.000%
140, 1.279, 17.000%, 0.315, 84.000%
142, 1.094, 27.000%, 0.507, 77.000%
144, 0.912, 39.000%, 0.555, 72.000%
146, 0.982, 34.000%, 0.489, 73.000%
148, 0.884, 44.000%, 0.519, 71.000%
150, 0.873, 46.000%, 0.473, 77.000%
152, 1.194, 23.000%, 0.352, 81.000%
154, 1.096, 26.000%, 0.462, 76.000%
156, 1.082, 32.000%, 0.463, 78.000%
158, 0.936, 42.000%, 0.480, 74.000%
160, 1.219, 23.000%, 0.436, 79.000%
162, 0.655, 65.000%, 0.693, 61.000%
164, 0.821, 48.000%, 0.598, 66.000%
166, 1.608, 9.000%, 0.223, 94.000%
168, 0.876, 43.000%, 0.517, 76.000%
170, 0.957, 40.000%, 0.472, 73.000%
172, 0.933, 45.000%, 0.461, 77.000%
174, 0.974, 43.000%, 0.638, 65.000%
176, 1.215, 24.000%, 0.286, 91.000%
178, 1.050, 32.000%, 0.506, 75.000%
180, 0.965, 37.000%, 0.607, 62.000%
182, 0.819, 51.000%, 0.608, 66.000%
184, 1.072, 31.000%, 0.500, 73.000%
186, 0.729, 58.000%, 0.755, 58.000%
188, 1.195, 23.000%, 0.366, 83.000%
190, 1.232, 23.000%, 0.482, 74.000%
192, 1.305, 22.000%, 0.333, 88.000%
194, 1.030, 34.000%, 0.396, 83.000%
