Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.671, 61.000%, 0.610, 82.000%
2, 0.733, 40.000%, 0.637, 78.000%
4, 0.687, 62.000%, 0.617, 67.000%
6, 0.692, 63.000%, 0.620, 65.000%
8, 0.641, 71.000%, 0.598, 71.000%
10, 0.682, 53.000%, 0.534, 78.000%
12, 0.552, 80.000%, 0.548, 76.000%
14, 0.639, 64.000%, 0.536, 76.000%
16, 0.752, 50.000%, 0.491, 81.000%
18, 0.562, 72.000%, 0.597, 66.000%
20, 0.609, 70.000%, 0.565, 74.000%
22, 0.701, 56.000%, 0.569, 68.000%
24, 0.541, 72.000%, 0.569, 65.000%
26, 0.611, 68.000%, 0.528, 71.000%
28, 0.489, 87.000%, 0.518, 72.000%
30, 0.504, 82.000%, 0.554, 70.000%
32, 0.726, 56.000%, 0.540, 65.000%
34, 0.499, 78.000%, 0.507, 75.000%
36, 0.497, 80.000%, 0.514, 72.000%
38, 0.425, 87.000%, 0.543, 69.000%
40, 0.492, 81.000%, 0.612, 63.000%
42, 0.751, 58.000%, 0.452, 77.000%
44, 0.651, 67.000%, 0.407, 81.000%
46, 0.445, 80.000%, 0.587, 63.000%
48, 0.414, 84.000%, 0.622, 69.000%
50, 0.503, 80.000%, 0.456, 79.000%
52, 0.345, 88.000%, 0.643, 63.000%
54, 0.405, 86.000%, 0.429, 79.000%
56, 0.520, 79.000%, 0.488, 71.000%
58, 0.412, 87.000%, 0.490, 77.000%
60, 0.704, 67.000%, 0.438, 77.000%
62, 0.361, 89.000%, 0.552, 71.000%
64, 0.620, 69.000%, 0.383, 85.000%
66, 0.608, 73.000%, 0.363, 84.000%
68, 0.228, 92.000%, 0.765, 56.000%
70, 0.453, 85.000%, 0.572, 67.000%
72, 0.412, 86.000%, 0.638, 64.000%
74, 0.439, 84.000%, 0.640, 65.000%
76, 0.446, 83.000%, 0.691, 60.000%
78, 0.531, 78.000%, 0.496, 76.000%
80, 0.861, 53.000%, 0.314, 93.000%
82, 0.570, 73.000%, 0.480, 80.000%
84, 0.566, 74.000%, 0.512, 73.000%
86, 0.405, 89.000%, 0.611, 64.000%
88, 0.332, 89.000%, 0.508, 73.000%
90, 0.588, 72.000%, 0.401, 83.000%
92, 0.462, 83.000%, 0.526, 68.000%
94, 0.358, 89.000%, 0.713, 60.000%
96, 0.546, 79.000%, 0.515, 76.000%
98, 0.545, 81.000%, 0.599, 64.000%
100, 0.532, 80.000%, 0.490, 80.000%
102, 0.562, 79.000%, 0.513, 78.000%
104, 0.670, 66.000%, 0.285, 89.000%
106, 0.327, 90.000%, 0.478, 78.000%
108, 0.488, 80.000%, 0.580, 68.000%
110, 0.435, 84.000%, 0.544, 70.000%
112, 0.658, 66.000%, 0.424, 79.000%
114, 0.461, 82.000%, 0.688, 57.000%
116, 0.647, 65.000%, 0.502, 73.000%
118, 0.679, 65.000%, 0.482, 70.000%
120, 0.531, 82.000%, 0.523, 70.000%
122, 0.286, 90.000%, 0.624, 58.000%
124, 0.424, 86.000%, 0.611, 63.000%
126, 0.334, 92.000%, 0.646, 58.000%
128, 0.729, 61.000%, 0.459, 75.000%
130, 0.739, 64.000%, 0.457, 72.000%
132, 0.654, 71.000%, 0.397, 78.000%
134, 0.497, 83.000%, 0.533, 74.000%
136, 0.497, 82.000%, 0.577, 66.000%
138, 0.778, 54.000%, 0.333, 88.000%
140, 0.452, 84.000%, 0.606, 70.000%
142, 0.550, 78.000%, 0.545, 65.000%
144, 0.511, 79.000%, 0.356, 89.000%
146, 0.535, 79.000%, 0.439, 81.000%
148, 0.556, 72.000%, 0.464, 76.000%
150, 0.676, 62.000%, 0.505, 77.000%
152, 0.472, 86.000%, 0.465, 75.000%
154, 0.468, 83.000%, 0.525, 73.000%
156, 0.472, 85.000%, 0.583, 66.000%
158, 0.209, 94.000%, 0.782, 61.000%
160, 0.523, 76.000%, 0.520, 75.000%
162, 0.606, 75.000%, 0.292, 88.000%
164, 0.492, 84.000%, 0.510, 71.000%
166, 0.540, 78.000%, 0.579, 71.000%
168, 0.521, 78.000%, 0.460, 81.000%
170, 0.553, 79.000%, 0.405, 81.000%
172, 0.602, 72.000%, 0.445, 77.000%
174, 0.405, 87.000%, 0.563, 69.000%
176, 0.345, 89.000%, 0.634, 63.000%
178, 0.439, 83.000%, 0.504, 81.000%
180, 0.556, 75.000%, 0.321, 90.000%
182, 0.639, 64.000%, 0.450, 76.000%
184, 0.411, 85.000%, 0.573, 73.000%
186, 0.541, 72.000%, 0.543, 72.000%
188, 0.635, 68.000%, 0.374, 82.000%
190, 0.302, 90.000%, 0.638, 69.000%
192, 0.431, 80.000%, 0.705, 63.000%
194, 0.552, 75.000%, 0.541, 70.000%
196, 0.596, 70.000%, 0.433, 78.000%
198, 0.662, 70.000%, 0.491, 78.000%
200, 0.674, 72.000%, 0.346, 82.000%
202, 0.513, 80.000%, 0.437, 80.000%
204, 0.758, 60.000%, 0.283, 86.000%
206, 0.553, 80.000%, 0.420, 79.000%
208, 0.495, 75.000%, 0.625, 65.000%
210, 0.576, 74.000%, 0.398, 79.000%
212, 0.409, 87.000%, 0.799, 55.000%
214, 0.684, 64.000%, 0.402, 84.000%
216, 0.576, 78.000%, 0.636, 68.000%
218, 0.714, 60.000%, 0.520, 73.000%
220, 0.916, 47.000%, 0.311, 88.000%
222, 0.636, 73.000%, 0.590, 67.000%
224, 0.916, 44.000%, 0.406, 79.000%
226, 0.600, 75.000%, 0.444, 76.000%
228, 0.804, 52.000%, 0.290, 89.000%
230, 0.769, 58.000%, 0.485, 73.000%
232, 0.551, 77.000%, 0.354, 82.000%
234, 0.943, 45.000%, 0.318, 85.000%
236, 0.465, 84.000%, 0.568, 69.000%
238, 0.720, 67.000%, 0.350, 84.000%
240, 0.506, 79.000%, 0.667, 66.000%
242, 0.723, 64.000%, 0.413, 81.000%
244, 0.942, 50.000%, 0.285, 90.000%
246, 0.856, 56.000%, 0.396, 79.000%
248, 0.690, 64.000%, 0.522, 72.000%
250, 0.414, 84.000%, 0.760, 59.000%
252, 1.150, 29.000%, 0.255, 90.000%
254, 0.653, 66.000%, 0.496, 78.000%
256, 0.709, 63.000%, 0.310, 87.000%
258, 0.693, 68.000%, 0.397, 78.000%
260, 0.606, 72.000%, 0.567, 70.000%
262, 0.405, 85.000%, 0.588, 65.000%
264, 0.492, 79.000%, 0.618, 71.000%
266, 0.757, 59.000%, 0.494, 75.000%
268, 0.624, 72.000%, 0.372, 83.000%
270, 0.803, 63.000%, 0.402, 80.000%
