Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.631, 88.000%, 0.685, 41.000%
2, 0.699, 67.000%, 0.631, 56.000%
4, 0.650, 76.000%, 0.631, 61.000%
6, 0.609, 82.000%, 0.632, 53.000%
8, 0.670, 66.000%, 0.596, 57.000%
10, 0.721, 54.000%, 0.596, 57.000%
12, 0.696, 62.000%, 0.638, 54.000%
14, 0.724, 52.000%, 0.590, 60.000%
16, 0.755, 47.000%, 0.574, 61.000%
18, 0.782, 40.000%, 0.654, 52.000%
20, 0.841, 35.000%, 0.595, 58.000%
22, 0.820, 46.000%, 0.670, 52.000%
24, 0.761, 51.000%, 0.657, 55.000%
26, 0.828, 38.000%, 0.523, 71.000%
28, 0.870, 33.000%, 0.555, 66.000%
30, 0.861, 35.000%, 0.609, 60.000%
32, 0.885, 31.000%, 0.642, 61.000%
34, 1.143, 22.000%, 0.509, 73.000%
36, 1.005, 23.000%, 0.534, 69.000%
38, 0.914, 31.000%, 0.616, 64.000%
40, 1.020, 20.000%, 0.572, 66.000%
42, 1.081, 20.000%, 0.568, 64.000%
44, 1.414, 8.000%, 0.521, 72.000%
46, 1.274, 9.000%, 0.527, 67.000%
48, 1.143, 18.000%, 0.520, 70.000%
50, 1.333, 14.000%, 0.579, 66.000%
52, 0.972, 30.000%, 0.741, 54.000%
54, 1.594, 3.000%, 0.502, 71.000%
56, 1.318, 12.000%, 0.459, 79.000%
58, 1.293, 12.000%, 0.602, 66.000%
60, 1.253, 10.000%, 0.507, 71.000%
62, 1.105, 22.000%, 0.596, 71.000%
64, 1.151, 18.000%, 0.697, 56.000%
66, 1.246, 17.000%, 0.543, 71.000%
68, 1.280, 13.000%, 0.537, 70.000%
70, 1.471, 8.000%, 0.539, 69.000%
72, 0.967, 35.000%, 0.658, 61.000%
74, 1.186, 18.000%, 0.561, 69.000%
76, 1.238, 16.000%, 0.457, 76.000%
78, 1.547, 6.000%, 0.402, 78.000%
80, 1.314, 8.000%, 0.628, 66.000%
82, 1.650, 5.000%, 0.494, 77.000%
84, 1.461, 12.000%, 0.547, 67.000%
86, 1.029, 29.000%, 0.663, 59.000%
88, 1.609, 7.000%, 0.367, 82.000%
90, 0.976, 32.000%, 0.812, 48.000%
92, 1.409, 10.000%, 0.492, 77.000%
94, 1.372, 9.000%, 0.450, 76.000%
96, 1.318, 11.000%, 0.589, 68.000%
98, 1.592, 4.000%, 0.470, 73.000%
100, 1.203, 19.000%, 0.631, 61.000%
102, 1.288, 13.000%, 0.538, 65.000%
104, 1.482, 8.000%, 0.365, 84.000%
106, 1.414, 11.000%, 0.534, 72.000%
108, 0.943, 38.000%, 0.533, 72.000%
110, 1.334, 17.000%, 0.574, 71.000%
112, 1.405, 11.000%, 0.485, 75.000%
114, 1.053, 33.000%, 0.617, 62.000%
