Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.714, 37.000%, 0.652, 65.000%
2, 0.675, 55.000%, 0.642, 66.000%
4, 0.655, 64.000%, 0.630, 65.000%
6, 0.648, 71.000%, 0.628, 56.000%
8, 0.608, 75.000%, 0.609, 64.000%
10, 0.636, 73.000%, 0.670, 55.000%
12, 0.620, 70.000%, 0.606, 64.000%
14, 0.628, 68.000%, 0.564, 69.000%
16, 0.589, 69.000%, 0.611, 59.000%
18, 0.614, 67.000%, 0.577, 66.000%
20, 0.613, 67.000%, 0.510, 71.000%
22, 0.585, 69.000%, 0.634, 62.000%
24, 0.479, 89.000%, 0.669, 50.000%
26, 0.615, 70.000%, 0.542, 66.000%
28, 0.572, 72.000%, 0.540, 66.000%
30, 0.619, 63.000%, 0.558, 69.000%
32, 0.566, 71.000%, 0.578, 62.000%
34, 0.680, 59.000%, 0.558, 69.000%
36, 0.560, 72.000%, 0.577, 67.000%
38, 0.582, 68.000%, 0.560, 65.000%
40, 0.602, 67.000%, 0.537, 69.000%
42, 0.498, 75.000%, 0.531, 68.000%
44, 0.535, 70.000%, 0.594, 62.000%
46, 0.543, 78.000%, 0.543, 69.000%
48, 0.630, 68.000%, 0.584, 67.000%
50, 0.549, 73.000%, 0.626, 67.000%
52, 0.578, 69.000%, 0.525, 71.000%
54, 0.485, 80.000%, 0.634, 60.000%
56, 0.498, 79.000%, 0.633, 62.000%
58, 0.503, 78.000%, 0.589, 68.000%
60, 0.667, 64.000%, 0.536, 68.000%
62, 0.611, 71.000%, 0.535, 73.000%
64, 0.703, 63.000%, 0.476, 74.000%
66, 0.546, 79.000%, 0.607, 62.000%
68, 0.553, 75.000%, 0.473, 72.000%
70, 0.489, 80.000%, 0.688, 60.000%
72, 0.543, 79.000%, 0.524, 74.000%
74, 0.566, 73.000%, 0.523, 74.000%
76, 0.519, 76.000%, 0.607, 63.000%
78, 0.486, 80.000%, 0.587, 65.000%
80, 0.606, 75.000%, 0.399, 80.000%
82, 0.570, 77.000%, 0.538, 72.000%
84, 0.534, 75.000%, 0.555, 68.000%
86, 0.683, 66.000%, 0.494, 75.000%
88, 0.645, 69.000%, 0.405, 79.000%
90, 0.572, 75.000%, 0.613, 61.000%
92, 0.602, 75.000%, 0.568, 69.000%
94, 0.879, 48.000%, 0.360, 88.000%
96, 0.473, 81.000%, 0.759, 58.000%
98, 0.536, 80.000%, 0.590, 65.000%
100, 0.659, 69.000%, 0.450, 77.000%
102, 0.532, 76.000%, 0.613, 63.000%
104, 0.538, 77.000%, 0.597, 64.000%
106, 0.440, 83.000%, 0.764, 61.000%
108, 0.573, 74.000%, 0.573, 63.000%
110, 0.430, 82.000%, 0.761, 57.000%
112, 0.679, 64.000%, 0.442, 82.000%
114, 0.831, 56.000%, 0.434, 74.000%
116, 0.674, 65.000%, 0.515, 71.000%
118, 0.512, 76.000%, 0.631, 66.000%
120, 0.677, 62.000%, 0.595, 67.000%
122, 0.665, 68.000%, 0.559, 68.000%
124, 0.399, 84.000%, 0.862, 55.000%
126, 0.585, 69.000%, 0.667, 60.000%
128, 0.733, 62.000%, 0.498, 73.000%
130, 0.917, 44.000%, 0.356, 81.000%
132, 0.586, 73.000%, 0.552, 70.000%
134, 0.710, 61.000%, 0.445, 69.000%
136, 0.784, 61.000%, 0.524, 66.000%
138, 0.862, 55.000%, 0.368, 78.000%
140, 0.694, 68.000%, 0.502, 71.000%
142, 0.598, 71.000%, 0.611, 61.000%
144, 0.518, 78.000%, 0.580, 63.000%
146, 0.693, 63.000%, 0.435, 77.000%
148, 0.665, 66.000%, 0.471, 73.000%
150, 0.577, 75.000%, 0.548, 67.000%
152, 0.539, 78.000%, 0.537, 68.000%
154, 0.672, 72.000%, 0.501, 73.000%
156, 0.630, 70.000%, 0.510, 74.000%
158, 0.460, 80.000%, 0.736, 55.000%
160, 0.995, 40.000%, 0.292, 89.000%
162, 0.907, 49.000%, 0.394, 76.000%
164, 0.814, 59.000%, 0.454, 73.000%
166, 0.716, 66.000%, 0.525, 74.000%
168, 0.831, 56.000%, 0.465, 74.000%
170, 0.489, 77.000%, 0.636, 66.000%
172, 0.352, 88.000%, 0.812, 53.000%
174, 0.639, 69.000%, 0.506, 70.000%
176, 0.518, 77.000%, 0.585, 67.000%
178, 0.470, 81.000%, 0.718, 61.000%
180, 0.593, 72.000%, 0.538, 71.000%
182, 0.540, 79.000%, 0.516, 63.000%
184, 0.936, 40.000%, 0.365, 87.000%
186, 0.475, 79.000%, 0.611, 64.000%
188, 0.545, 77.000%, 0.623, 61.000%
190, 0.708, 61.000%, 0.399, 80.000%
192, 0.584, 71.000%, 0.579, 67.000%
194, 0.610, 72.000%, 0.430, 82.000%
196, 0.706, 63.000%, 0.510, 70.000%
198, 0.468, 82.000%, 0.901, 54.000%
200, 0.601, 75.000%, 0.572, 65.000%
202, 0.668, 69.000%, 0.452, 76.000%
204, 0.526, 78.000%, 0.737, 60.000%
206, 0.644, 66.000%, 0.503, 73.000%
208, 0.816, 51.000%, 0.512, 70.000%
210, 0.624, 71.000%, 0.629, 61.000%
212, 0.749, 63.000%, 0.430, 79.000%
214, 1.061, 40.000%, 0.345, 85.000%
216, 0.742, 62.000%, 0.449, 73.000%
218, 0.672, 72.000%, 0.500, 72.000%
220, 0.782, 55.000%, 0.444, 78.000%
222, 0.965, 46.000%, 0.408, 81.000%
224, 0.494, 78.000%, 0.553, 69.000%
226, 0.656, 67.000%, 0.598, 66.000%
228, 0.909, 48.000%, 0.363, 79.000%
230, 0.668, 69.000%, 0.553, 70.000%
232, 0.827, 52.000%, 0.421, 74.000%
234, 0.780, 55.000%, 0.503, 74.000%
236, 1.020, 34.000%, 0.306, 88.000%
238, 0.630, 68.000%, 0.654, 66.000%
240, 0.762, 59.000%, 0.594, 69.000%
242, 0.424, 82.000%, 0.726, 61.000%
244, 0.722, 63.000%, 0.564, 69.000%
246, 0.721, 61.000%, 0.499, 75.000%
248, 0.727, 63.000%, 0.568, 71.000%
250, 0.800, 56.000%, 0.528, 71.000%
252, 0.748, 62.000%, 0.453, 75.000%
254, 0.715, 64.000%, 0.517, 71.000%
256, 0.763, 56.000%, 0.442, 75.000%
258, 0.583, 75.000%, 0.425, 81.000%
