Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.720, 35.000%, 0.685, 58.000%
2, 0.842, 23.000%, 0.695, 55.000%
4, 0.921, 17.000%, 0.642, 69.000%
6, 0.979, 21.000%, 0.633, 69.000%
8, 1.097, 11.000%, 0.616, 75.000%
10, 1.241, 6.000%, 0.622, 63.000%
12, 1.416, 4.000%, 0.607, 66.000%
14, 1.474, 3.000%, 0.583, 70.000%
16, 1.558, 2.000%, 0.601, 62.000%
18, 1.813, 0.000%, 0.563, 71.000%
20, 1.741, 8.000%, 0.595, 68.000%
22, 1.840, 3.000%, 0.531, 73.000%
24, 1.952, 3.000%, 0.486, 76.000%
26, 2.099, 0.000%, 0.502, 77.000%
28, 1.822, 6.000%, 0.569, 69.000%
30, 1.981, 3.000%, 0.597, 62.000%
32, 1.840, 3.000%, 0.617, 61.000%
34, 2.325, 2.000%, 0.570, 70.000%
36, 2.499, 2.000%, 0.553, 65.000%
38, 2.468, 0.000%, 0.589, 65.000%
40, 2.216, 2.000%, 0.640, 63.000%
42, 2.796, 0.000%, 0.681, 59.000%
44, 2.208, 1.000%, 0.640, 59.000%
46, 2.420, 1.000%, 0.496, 77.000%
48, 2.457, 2.000%, 0.556, 69.000%
50, 2.559, 1.000%, 0.560, 65.000%
52, 2.603, 2.000%, 0.528, 75.000%
54, 2.952, 0.000%, 0.527, 70.000%
56, 2.909, 0.000%, 0.436, 80.000%
58, 2.432, 4.000%, 0.613, 72.000%
60, 3.150, 0.000%, 0.448, 77.000%
62, 2.960, 2.000%, 0.564, 68.000%
64, 2.332, 4.000%, 0.639, 64.000%
66, 2.568, 2.000%, 0.519, 74.000%
68, 2.611, 2.000%, 0.473, 76.000%
70, 2.308, 2.000%, 0.687, 59.000%
72, 2.985, 2.000%, 0.530, 72.000%
74, 3.216, 0.000%, 0.645, 60.000%
76, 3.553, 1.000%, 0.503, 76.000%
78, 2.647, 3.000%, 0.589, 69.000%
80, 2.998, 3.000%, 0.615, 70.000%
82, 3.166, 2.000%, 0.467, 83.000%
84, 2.937, 1.000%, 0.490, 77.000%
86, 2.663, 3.000%, 0.572, 67.000%
88, 2.623, 3.000%, 0.597, 71.000%
90, 2.595, 2.000%, 0.644, 66.000%
92, 2.604, 3.000%, 0.545, 72.000%
94, 3.263, 0.000%, 0.488, 75.000%
96, 2.595, 4.000%, 0.540, 70.000%
98, 2.163, 5.000%, 0.843, 53.000%
100, 2.950, 3.000%, 0.466, 76.000%
102, 2.801, 2.000%, 0.428, 84.000%
104, 2.258, 2.000%, 0.494, 81.000%
106, 3.517, 0.000%, 0.326, 89.000%
108, 2.848, 2.000%, 0.465, 84.000%
110, 2.971, 1.000%, 0.391, 81.000%
112, 2.238, 7.000%, 0.682, 64.000%
114, 2.902, 3.000%, 0.376, 87.000%
116, 3.357, 3.000%, 0.341, 87.000%
118, 2.938, 1.000%, 0.456, 75.000%
120, 2.749, 2.000%, 0.380, 82.000%
122, 3.333, 1.000%, 0.345, 85.000%
124, 3.081, 2.000%, 0.521, 75.000%
126, 3.345, 0.000%, 0.406, 78.000%
128, 3.135, 0.000%, 0.416, 79.000%
130, 3.358, 0.000%, 0.425, 79.000%
