Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.760, 25.000%, 0.663, 70.000%
2, 0.718, 46.000%, 0.614, 74.000%
4, 0.663, 68.000%, 0.622, 69.000%
6, 0.600, 79.000%, 0.618, 63.000%
8, 0.608, 74.000%, 0.614, 64.000%
10, 0.615, 71.000%, 0.604, 63.000%
12, 0.520, 83.000%, 0.637, 61.000%
14, 0.605, 75.000%, 0.556, 70.000%
16, 0.528, 83.000%, 0.625, 62.000%
18, 0.528, 82.000%, 0.519, 73.000%
20, 0.550, 77.000%, 0.600, 63.000%
22, 0.594, 72.000%, 0.542, 65.000%
24, 0.565, 74.000%, 0.561, 67.000%
26, 0.560, 73.000%, 0.561, 64.000%
28, 0.548, 74.000%, 0.536, 73.000%
30, 0.531, 78.000%, 0.559, 66.000%
32, 0.537, 76.000%, 0.597, 59.000%
34, 0.531, 79.000%, 0.550, 67.000%
36, 0.596, 67.000%, 0.585, 64.000%
38, 0.634, 67.000%, 0.558, 69.000%
40, 0.691, 62.000%, 0.551, 65.000%
42, 0.682, 63.000%, 0.510, 74.000%
44, 0.593, 76.000%, 0.601, 68.000%
46, 0.772, 47.000%, 0.491, 74.000%
48, 0.590, 73.000%, 0.594, 66.000%
50, 0.796, 48.000%, 0.496, 71.000%
52, 0.753, 52.000%, 0.546, 71.000%
54, 0.788, 59.000%, 0.551, 68.000%
56, 0.575, 76.000%, 0.728, 54.000%
58, 0.978, 37.000%, 0.389, 80.000%
60, 0.579, 73.000%, 0.679, 60.000%
62, 0.727, 59.000%, 0.606, 60.000%
64, 1.018, 40.000%, 0.456, 77.000%
66, 0.705, 61.000%, 0.595, 68.000%
68, 0.912, 51.000%, 0.486, 75.000%
70, 0.911, 39.000%, 0.491, 74.000%
72, 0.785, 60.000%, 0.576, 70.000%
74, 0.674, 63.000%, 0.662, 59.000%
76, 0.742, 58.000%, 0.504, 74.000%
78, 0.701, 63.000%, 0.683, 59.000%
80, 0.974, 40.000%, 0.463, 81.000%
82, 0.985, 45.000%, 0.393, 79.000%
84, 1.102, 35.000%, 0.423, 77.000%
86, 0.808, 60.000%, 0.655, 67.000%
88, 0.799, 54.000%, 0.616, 63.000%
90, 0.656, 68.000%, 0.627, 63.000%
92, 0.711, 62.000%, 0.468, 77.000%
94, 0.803, 61.000%, 0.665, 60.000%
96, 0.714, 65.000%, 0.609, 64.000%
98, 0.982, 43.000%, 0.481, 74.000%
100, 0.969, 39.000%, 0.461, 81.000%
102, 1.205, 27.000%, 0.380, 82.000%
104, 0.808, 53.000%, 0.581, 66.000%
106, 1.047, 34.000%, 0.412, 80.000%
108, 1.119, 38.000%, 0.432, 79.000%
110, 0.885, 50.000%, 0.512, 70.000%
112, 0.637, 67.000%, 0.456, 73.000%
114, 0.811, 57.000%, 0.612, 64.000%
