Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.722, 52.000%, 0.675, 56.000%
2, 0.933, 35.000%, 0.643, 67.000%
4, 0.990, 36.000%, 0.616, 66.000%
6, 0.961, 34.000%, 0.589, 69.000%
8, 0.852, 46.000%, 0.626, 62.000%
10, 0.911, 42.000%, 0.554, 72.000%
12, 0.923, 39.000%, 0.578, 61.000%
14, 1.002, 35.000%, 0.517, 78.000%
16, 1.071, 32.000%, 0.537, 68.000%
18, 0.962, 40.000%, 0.590, 61.000%
20, 1.211, 31.000%, 0.506, 70.000%
22, 1.085, 34.000%, 0.534, 75.000%
24, 1.347, 28.000%, 0.490, 75.000%
26, 1.080, 36.000%, 0.539, 69.000%
28, 1.143, 33.000%, 0.596, 63.000%
30, 1.212, 28.000%, 0.501, 73.000%
32, 1.098, 37.000%, 0.531, 67.000%
34, 0.950, 43.000%, 0.489, 73.000%
36, 1.439, 24.000%, 0.468, 79.000%
38, 1.100, 38.000%, 0.477, 75.000%
40, 1.086, 39.000%, 0.611, 66.000%
42, 0.994, 41.000%, 0.555, 70.000%
44, 1.190, 35.000%, 0.547, 70.000%
46, 1.196, 36.000%, 0.463, 76.000%
48, 1.089, 40.000%, 0.542, 71.000%
50, 1.158, 40.000%, 0.469, 77.000%
52, 1.087, 43.000%, 0.582, 69.000%
54, 1.072, 41.000%, 0.494, 74.000%
56, 1.112, 42.000%, 0.562, 70.000%
58, 1.197, 35.000%, 0.525, 73.000%
60, 1.336, 29.000%, 0.520, 69.000%
62, 1.152, 32.000%, 0.492, 70.000%
64, 1.061, 35.000%, 0.462, 77.000%
66, 1.359, 23.000%, 0.435, 82.000%
68, 1.369, 22.000%, 0.504, 74.000%
70, 0.934, 44.000%, 0.572, 66.000%
72, 1.452, 17.000%, 0.535, 69.000%
74, 1.054, 40.000%, 0.480, 77.000%
76, 1.122, 33.000%, 0.522, 73.000%
78, 0.923, 42.000%, 0.553, 67.000%
80, 1.031, 36.000%, 0.467, 79.000%
82, 0.810, 53.000%, 0.615, 67.000%
84, 1.031, 32.000%, 0.454, 77.000%
86, 1.249, 30.000%, 0.543, 72.000%
88, 1.192, 30.000%, 0.705, 58.000%
90, 1.206, 33.000%, 0.524, 74.000%
92, 0.836, 50.000%, 0.684, 59.000%
94, 0.952, 44.000%, 0.515, 76.000%
96, 1.022, 35.000%, 0.474, 77.000%
98, 1.117, 32.000%, 0.580, 64.000%
100, 0.850, 48.000%, 0.688, 62.000%
102, 1.364, 23.000%, 0.422, 79.000%
104, 1.400, 18.000%, 0.483, 74.000%
106, 1.284, 28.000%, 0.377, 82.000%
108, 1.234, 31.000%, 0.435, 77.000%
110, 1.218, 32.000%, 0.387, 84.000%
112, 1.087, 37.000%, 0.512, 75.000%
114, 1.044, 39.000%, 0.536, 69.000%
116, 0.833, 51.000%, 0.516, 71.000%
118, 1.102, 38.000%, 0.537, 68.000%
120, 0.943, 41.000%, 0.440, 74.000%
122, 0.850, 46.000%, 0.539, 69.000%
124, 1.313, 27.000%, 0.387, 81.000%
126, 0.733, 55.000%, 0.561, 66.000%
128, 0.879, 48.000%, 0.466, 73.000%
130, 1.074, 35.000%, 0.595, 65.000%
132, 1.011, 41.000%, 0.596, 63.000%
134, 1.329, 27.000%, 0.474, 80.000%
136, 1.002, 38.000%, 0.742, 55.000%
138, 1.040, 36.000%, 0.515, 73.000%
140, 1.098, 29.000%, 0.667, 61.000%
142, 0.800, 51.000%, 0.644, 65.000%
144, 1.048, 37.000%, 0.451, 79.000%
146, 1.330, 25.000%, 0.501, 75.000%
148, 1.217, 26.000%, 0.439, 78.000%
150, 0.558, 65.000%, 0.712, 59.000%
152, 0.665, 60.000%, 0.505, 74.000%
154, 1.242, 29.000%, 0.517, 74.000%
156, 0.760, 53.000%, 0.572, 74.000%
