Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.621, 69.000%, 0.577, 90.000%
2, 0.474, 81.000%, 0.575, 78.000%
4, 0.426, 87.000%, 0.574, 76.000%
6, 0.456, 77.000%, 0.547, 82.000%
8, 0.425, 82.000%, 0.581, 67.000%
10, 0.446, 80.000%, 0.566, 73.000%
12, 0.351, 83.000%, 0.526, 68.000%
14, 0.326, 86.000%, 0.529, 69.000%
16, 0.379, 81.000%, 0.488, 78.000%
18, 0.400, 84.000%, 0.434, 78.000%
20, 0.273, 87.000%, 0.536, 76.000%
22, 0.302, 86.000%, 0.538, 76.000%
24, 0.332, 84.000%, 0.442, 82.000%
26, 0.293, 85.000%, 0.462, 81.000%
28, 0.298, 82.000%, 0.497, 79.000%
30, 0.291, 85.000%, 0.488, 77.000%
32, 0.309, 86.000%, 0.476, 80.000%
34, 0.298, 85.000%, 0.391, 82.000%
36, 0.229, 86.000%, 0.565, 79.000%
38, 0.287, 83.000%, 0.331, 87.000%
40, 0.196, 92.000%, 0.532, 76.000%
42, 0.301, 85.000%, 0.364, 83.000%
44, 0.325, 83.000%, 0.480, 77.000%
46, 0.329, 83.000%, 0.470, 75.000%
48, 0.278, 84.000%, 0.553, 73.000%
50, 0.370, 82.000%, 0.455, 78.000%
52, 0.368, 83.000%, 0.280, 87.000%
54, 0.324, 83.000%, 0.380, 84.000%
56, 0.570, 76.000%, 0.397, 81.000%
58, 0.272, 86.000%, 0.552, 76.000%
60, 0.343, 86.000%, 0.458, 78.000%
62, 0.463, 81.000%, 0.406, 82.000%
64, 0.393, 82.000%, 0.413, 83.000%
66, 0.562, 71.000%, 0.509, 76.000%
68, 0.351, 84.000%, 0.506, 74.000%
70, 0.647, 71.000%, 0.335, 86.000%
72, 0.402, 81.000%, 0.496, 78.000%
74, 0.549, 75.000%, 0.336, 87.000%
76, 0.337, 84.000%, 0.455, 77.000%
78, 0.600, 72.000%, 0.477, 81.000%
80, 0.559, 74.000%, 0.554, 72.000%
82, 0.422, 80.000%, 0.536, 72.000%
84, 0.555, 75.000%, 0.450, 76.000%
86, 0.390, 81.000%, 0.531, 75.000%
88, 0.566, 76.000%, 0.374, 86.000%
90, 0.662, 73.000%, 0.423, 81.000%
92, 0.550, 74.000%, 0.540, 73.000%
94, 0.777, 61.000%, 0.433, 80.000%
96, 0.429, 82.000%, 0.648, 69.000%
98, 0.660, 70.000%, 0.329, 87.000%
100, 0.692, 64.000%, 0.469, 74.000%
102, 0.495, 78.000%, 0.455, 78.000%
104, 0.359, 84.000%, 0.449, 83.000%
106, 0.676, 66.000%, 0.381, 83.000%
108, 0.507, 74.000%, 0.370, 80.000%
110, 0.587, 68.000%, 0.305, 87.000%
112, 0.444, 77.000%, 0.491, 76.000%
114, 0.499, 75.000%, 0.428, 76.000%
116, 0.576, 69.000%, 0.327, 85.000%
118, 0.634, 67.000%, 0.419, 79.000%
120, 0.720, 65.000%, 0.341, 82.000%
122, 0.629, 66.000%, 0.496, 75.000%
124, 0.712, 64.000%, 0.518, 74.000%
126, 0.475, 77.000%, 0.489, 76.000%
128, 0.646, 70.000%, 0.433, 78.000%
130, 0.959, 54.000%, 0.352, 84.000%
132, 0.492, 75.000%, 0.487, 80.000%
134, 0.405, 80.000%, 0.554, 73.000%
136, 0.557, 74.000%, 0.400, 82.000%
138, 0.914, 54.000%, 0.319, 86.000%
140, 0.793, 62.000%, 0.325, 86.000%
142, 0.406, 79.000%, 0.404, 77.000%
144, 0.657, 69.000%, 0.465, 80.000%
146, 1.114, 49.000%, 0.347, 87.000%
148, 0.711, 67.000%, 0.498, 77.000%
150, 0.927, 59.000%, 0.336, 83.000%
152, 0.750, 65.000%, 0.443, 78.000%
154, 1.252, 44.000%, 0.155, 94.000%
156, 0.812, 62.000%, 0.347, 86.000%
158, 0.509, 79.000%, 0.442, 83.000%
160, 0.716, 64.000%, 0.363, 85.000%
162, 0.757, 65.000%, 0.259, 89.000%
164, 0.700, 66.000%, 0.354, 86.000%
166, 0.625, 67.000%, 0.427, 77.000%
168, 0.718, 62.000%, 0.341, 89.000%
170, 0.725, 64.000%, 0.512, 79.000%
172, 0.957, 56.000%, 0.329, 88.000%
174, 0.746, 64.000%, 0.276, 89.000%
176, 0.805, 60.000%, 0.309, 88.000%
178, 0.881, 56.000%, 0.384, 80.000%
180, 0.749, 63.000%, 0.350, 87.000%
182, 0.914, 53.000%, 0.303, 87.000%
