Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.444, 100.000%, 1.001, 0.000%
2, 0.575, 97.000%, 0.837, 11.000%
4, 0.607, 82.000%, 0.730, 45.000%
6, 0.750, 41.000%, 0.681, 55.000%
8, 0.798, 43.000%, 0.630, 57.000%
10, 0.892, 35.000%, 0.625, 65.000%
12, 0.816, 39.000%, 0.608, 63.000%
14, 0.847, 40.000%, 0.655, 62.000%
16, 0.981, 30.000%, 0.548, 71.000%
18, 1.154, 21.000%, 0.476, 75.000%
20, 1.100, 21.000%, 0.566, 67.000%
22, 1.134, 21.000%, 0.623, 68.000%
24, 1.023, 33.000%, 0.607, 66.000%
26, 1.119, 29.000%, 0.534, 68.000%
28, 1.267, 17.000%, 0.523, 77.000%
30, 1.123, 30.000%, 0.525, 75.000%
32, 1.299, 27.000%, 0.549, 65.000%
34, 1.086, 26.000%, 0.470, 80.000%
36, 1.300, 20.000%, 0.402, 83.000%
38, 1.293, 22.000%, 0.645, 63.000%
40, 1.523, 18.000%, 0.454, 78.000%
42, 1.420, 20.000%, 0.601, 67.000%
44, 1.730, 7.000%, 0.479, 78.000%
46, 1.491, 21.000%, 0.495, 76.000%
48, 1.403, 23.000%, 0.613, 69.000%
50, 1.578, 14.000%, 0.422, 77.000%
52, 1.124, 30.000%, 0.656, 62.000%
54, 1.208, 32.000%, 0.651, 64.000%
56, 1.422, 29.000%, 0.538, 69.000%
58, 1.386, 23.000%, 0.511, 70.000%
60, 1.555, 22.000%, 0.643, 67.000%
62, 1.238, 29.000%, 0.518, 71.000%
64, 1.581, 16.000%, 0.496, 75.000%
66, 1.760, 17.000%, 0.438, 79.000%
68, 1.521, 21.000%, 0.516, 75.000%
70, 1.844, 12.000%, 0.459, 76.000%
72, 1.833, 10.000%, 0.383, 79.000%
74, 1.275, 30.000%, 0.568, 68.000%
76, 1.794, 9.000%, 0.506, 74.000%
78, 1.263, 28.000%, 0.527, 74.000%
80, 1.376, 22.000%, 0.587, 69.000%
82, 1.364, 28.000%, 0.543, 71.000%
84, 1.446, 33.000%, 0.590, 69.000%
86, 1.513, 31.000%, 0.555, 70.000%
88, 1.614, 22.000%, 0.584, 69.000%
90, 1.209, 40.000%, 0.440, 75.000%
92, 1.486, 27.000%, 0.469, 77.000%
94, 1.616, 21.000%, 0.541, 75.000%
96, 1.222, 35.000%, 0.513, 78.000%
98, 1.394, 31.000%, 0.587, 68.000%
100, 2.168, 11.000%, 0.483, 79.000%
102, 2.023, 18.000%, 0.411, 82.000%
104, 1.400, 28.000%, 0.495, 73.000%
106, 1.420, 24.000%, 0.570, 67.000%
108, 2.062, 16.000%, 0.361, 86.000%
110, 1.754, 20.000%, 0.403, 83.000%
112, 1.760, 20.000%, 0.447, 76.000%
114, 1.026, 44.000%, 0.614, 69.000%
116, 1.750, 17.000%, 0.411, 81.000%
118, 1.940, 13.000%, 0.412, 78.000%
120, 1.614, 23.000%, 0.433, 79.000%
122, 1.701, 21.000%, 0.538, 70.000%
124, 1.792, 17.000%, 0.486, 79.000%
126, 1.645, 21.000%, 0.461, 77.000%
128, 1.475, 26.000%, 0.552, 69.000%
130, 1.618, 21.000%, 0.471, 77.000%
132, 1.373, 34.000%, 0.532, 66.000%
134, 1.317, 27.000%, 0.507, 76.000%
136, 1.396, 30.000%, 0.703, 62.000%
138, 1.859, 17.000%, 0.558, 69.000%
140, 1.372, 24.000%, 0.572, 70.000%
142, 1.998, 14.000%, 0.521, 73.000%
144, 1.214, 32.000%, 0.491, 77.000%
146, 1.724, 21.000%, 0.533, 75.000%
148, 1.553, 24.000%, 0.518, 75.000%
150, 2.080, 16.000%, 0.478, 79.000%
152, 1.892, 19.000%, 0.440, 80.000%
154, 1.185, 40.000%, 0.880, 51.000%
156, 1.511, 23.000%, 0.392, 82.000%
158, 1.846, 18.000%, 0.624, 70.000%
160, 1.400, 34.000%, 0.626, 70.000%
162, 1.568, 22.000%, 0.462, 78.000%
164, 1.522, 20.000%, 0.411, 84.000%
166, 1.574, 20.000%, 0.496, 76.000%
168, 1.676, 18.000%, 0.400, 82.000%
170, 1.396, 23.000%, 0.459, 78.000%
172, 2.058, 10.000%, 0.539, 70.000%
174, 1.697, 20.000%, 0.407, 81.000%
176, 1.829, 16.000%, 0.625, 67.000%
178, 0.671, 64.000%, 0.998, 52.000%
180, 1.447, 31.000%, 0.621, 75.000%
182, 2.029, 15.000%, 0.390, 81.000%
184, 1.827, 20.000%, 0.462, 78.000%
186, 1.503, 25.000%, 0.526, 72.000%
188, 1.818, 12.000%, 0.335, 85.000%
190, 1.646, 17.000%, 0.500, 77.000%
192, 1.756, 17.000%, 0.514, 74.000%
194, 1.567, 25.000%, 0.491, 72.000%
196, 2.106, 13.000%, 0.375, 80.000%
198, 1.427, 25.000%, 0.704, 69.000%
200, 1.574, 19.000%, 0.475, 78.000%
202, 1.503, 21.000%, 0.642, 68.000%
204, 1.745, 18.000%, 0.444, 77.000%
206, 1.928, 15.000%, 0.482, 79.000%
208, 1.221, 32.000%, 0.512, 75.000%
210, 0.983, 41.000%, 0.594, 73.000%
212, 1.501, 21.000%, 0.483, 76.000%
214, 1.636, 20.000%, 0.529, 73.000%
216, 1.578, 21.000%, 0.336, 85.000%
218, 1.706, 19.000%, 0.457, 78.000%
220, 2.082, 12.000%, 0.419, 82.000%
222, 1.278, 36.000%, 0.787, 61.000%
224, 1.911, 16.000%, 0.408, 84.000%
226, 1.608, 21.000%, 0.464, 79.000%
228, 1.886, 16.000%, 0.305, 87.000%
230, 1.767, 19.000%, 0.414, 78.000%
232, 2.114, 14.000%, 0.371, 82.000%
234, 1.956, 16.000%, 0.536, 74.000%
236, 2.131, 12.000%, 0.397, 81.000%
238, 1.615, 17.000%, 0.414, 82.000%
240, 2.060, 13.000%, 0.450, 80.000%
242, 1.889, 13.000%, 0.273, 90.000%
244, 2.308, 7.000%, 0.376, 85.000%
246, 2.028, 16.000%, 0.407, 79.000%
248, 1.765, 14.000%, 0.441, 80.000%
250, 2.065, 11.000%, 0.387, 84.000%
252, 1.922, 17.000%, 0.567, 76.000%
254, 1.754, 14.000%, 0.357, 86.000%
256, 2.068, 15.000%, 0.398, 82.000%
258, 1.748, 17.000%, 0.578, 74.000%
260, 1.543, 18.000%, 0.448, 78.000%
262, 1.374, 27.000%, 0.424, 81.000%
264, 1.384, 29.000%, 0.640, 67.000%
266, 1.758, 17.000%, 0.406, 78.000%
268, 2.105, 14.000%, 0.390, 84.000%
270, 1.471, 23.000%, 0.525, 72.000%
272, 1.875, 16.000%, 0.490, 78.000%
274, 1.881, 17.000%, 0.445, 80.000%
276, 2.374, 13.000%, 0.471, 75.000%
278, 1.552, 24.000%, 0.495, 74.000%
280, 1.898, 20.000%, 0.461, 74.000%
282, 1.408, 31.000%, 0.635, 67.000%
284, 2.094, 13.000%, 0.306, 86.000%
286, 1.869, 12.000%, 0.346, 85.000%
288, 2.021, 13.000%, 0.406, 84.000%
290, 1.543, 21.000%, 0.481, 76.000%
292, 1.593, 21.000%, 0.543, 72.000%
294, 2.266, 12.000%, 0.325, 85.000%
296, 1.817, 16.000%, 0.562, 70.000%
298, 1.973, 15.000%, 0.422, 81.000%
300, 1.435, 24.000%, 0.556, 73.000%
302, 1.538, 25.000%, 0.530, 73.000%
304, 1.573, 21.000%, 0.515, 77.000%
306, 1.434, 32.000%, 0.650, 70.000%
308, 1.764, 18.000%, 0.532, 74.000%
310, 2.226, 10.000%, 0.417, 76.000%
312, 2.261, 16.000%, 0.429, 82.000%
314, 2.391, 13.000%, 0.230, 92.000%
316, 1.779, 19.000%, 0.370, 82.000%
318, 1.410, 29.000%, 0.574, 71.000%
320, 1.525, 23.000%, 0.447, 78.000%
322, 2.112, 12.000%, 0.368, 85.000%
324, 1.727, 23.000%, 0.667, 69.000%
326, 2.209, 17.000%, 0.496, 74.000%
328, 1.796, 18.000%, 0.417, 82.000%
330, 1.628, 25.000%, 0.523, 73.000%
332, 1.715, 20.000%, 0.514, 75.000%
334, 2.274, 13.000%, 0.335, 86.000%
336, 2.461, 9.000%, 0.285, 91.000%
338, 1.423, 29.000%, 0.672, 68.000%
340, 1.767, 15.000%, 0.425, 81.000%
342, 1.677, 20.000%, 0.499, 77.000%
344, 1.175, 33.000%, 0.689, 65.000%
346, 1.984, 20.000%, 0.457, 76.000%
348, 2.123, 10.000%, 0.278, 92.000%
350, 2.179, 10.000%, 0.319, 84.000%
352, 2.199, 12.000%, 0.452, 79.000%
354, 1.474, 25.000%, 0.548, 73.000%
356, 2.156, 15.000%, 0.514, 75.000%
358, 1.549, 23.000%, 0.666, 66.000%
360, 1.709, 15.000%, 0.368, 83.000%
362, 1.848, 14.000%, 0.400, 83.000%
364, 1.997, 17.000%, 0.310, 85.000%
366, 2.044, 13.000%, 0.493, 75.000%
368, 1.497, 25.000%, 0.552, 69.000%
370, 1.542, 28.000%, 0.482, 76.000%
372, 2.033, 19.000%, 0.435, 84.000%
374, 1.513, 23.000%, 0.437, 75.000%
376, 1.618, 21.000%, 0.410, 83.000%
378, 2.115, 12.000%, 0.375, 83.000%
380, 1.923, 17.000%, 0.532, 73.000%
382, 1.781, 20.000%, 0.507, 74.000%
384, 2.449, 10.000%, 0.348, 82.000%
386, 1.223, 34.000%, 0.428, 81.000%
388, 2.209, 10.000%, 0.416, 84.000%
390, 2.415, 9.000%, 0.309, 88.000%
392, 1.819, 18.000%, 0.273, 91.000%
394, 1.701, 21.000%, 0.432, 77.000%
396, 1.684, 22.000%, 0.534, 73.000%
398, 1.660, 20.000%, 0.503, 77.000%
400, 1.453, 25.000%, 0.483, 71.000%
402, 2.035, 14.000%, 0.302, 91.000%
404, 2.263, 11.000%, 0.299, 86.000%
406, 2.229, 12.000%, 0.421, 80.000%
408, 1.427, 18.000%, 0.380, 84.000%
410, 1.766, 15.000%, 0.651, 66.000%
412, 1.937, 16.000%, 0.390, 81.000%
414, 1.496, 29.000%, 0.482, 76.000%
416, 1.492, 21.000%, 0.510, 79.000%
418, 2.105, 12.000%, 0.290, 87.000%
420, 1.933, 16.000%, 0.402, 81.000%
422, 1.586, 25.000%, 0.399, 82.000%
424, 2.143, 15.000%, 0.313, 85.000%
426, 1.348, 30.000%, 0.779, 60.000%
428, 1.209, 42.000%, 0.727, 63.000%
430, 1.791, 23.000%, 0.458, 82.000%
432, 2.222, 12.000%, 0.395, 82.000%
434, 2.034, 15.000%, 0.399, 82.000%
436, 2.225, 14.000%, 0.283, 89.000%
438, 2.240, 9.000%, 0.350, 83.000%
440, 2.325, 12.000%, 0.316, 88.000%
442, 1.853, 17.000%, 0.701, 62.000%
444, 2.626, 4.000%, 0.291, 86.000%
446, 2.210, 11.000%, 0.442, 82.000%
448, 1.623, 28.000%, 0.479, 74.000%
450, 2.329, 8.000%, 0.339, 86.000%
452, 1.934, 22.000%, 0.467, 75.000%
