Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.510, 99.000%, 0.782, 34.000%
2, 0.494, 98.000%, 0.611, 67.000%
4, 0.546, 86.000%, 0.579, 74.000%
6, 0.629, 70.000%, 0.459, 77.000%
8, 0.648, 66.000%, 0.460, 80.000%
10, 0.787, 46.000%, 0.502, 85.000%
12, 0.795, 45.000%, 0.459, 80.000%
14, 0.804, 41.000%, 0.421, 83.000%
16, 0.972, 32.000%, 0.368, 88.000%
18, 1.118, 29.000%, 0.426, 78.000%
20, 0.877, 38.000%, 0.449, 81.000%
22, 0.850, 39.000%, 0.383, 84.000%
24, 1.284, 22.000%, 0.429, 82.000%
26, 0.803, 46.000%, 0.302, 89.000%
28, 0.908, 43.000%, 0.401, 82.000%
30, 0.752, 51.000%, 0.476, 76.000%
32, 0.998, 35.000%, 0.551, 73.000%
34, 1.431, 22.000%, 0.344, 87.000%
36, 1.399, 30.000%, 0.422, 83.000%
38, 1.170, 38.000%, 0.399, 85.000%
40, 1.163, 33.000%, 0.392, 81.000%
42, 1.364, 31.000%, 0.339, 82.000%
44, 0.977, 42.000%, 0.393, 76.000%
46, 0.739, 55.000%, 0.258, 90.000%
48, 0.663, 59.000%, 0.323, 84.000%
50, 0.736, 57.000%, 0.382, 82.000%
52, 0.949, 42.000%, 0.360, 83.000%
54, 1.391, 28.000%, 0.328, 88.000%
56, 0.921, 42.000%, 0.405, 86.000%
58, 1.047, 38.000%, 0.360, 85.000%
60, 1.174, 36.000%, 0.278, 89.000%
62, 0.669, 62.000%, 0.328, 84.000%
64, 0.563, 69.000%, 0.277, 86.000%
66, 1.100, 35.000%, 0.285, 89.000%
68, 0.745, 51.000%, 0.319, 85.000%
70, 0.421, 83.000%, 0.299, 91.000%
72, 0.357, 85.000%, 0.392, 85.000%
74, 0.401, 81.000%, 0.430, 80.000%
76, 0.509, 71.000%, 0.303, 90.000%
78, 0.378, 80.000%, 0.404, 84.000%
80, 0.293, 88.000%, 0.467, 83.000%
82, 0.423, 82.000%, 0.253, 89.000%
84, 0.439, 78.000%, 0.345, 82.000%
86, 0.498, 72.000%, 0.387, 83.000%
88, 0.454, 78.000%, 0.388, 82.000%
90, 0.509, 73.000%, 0.378, 80.000%
92, 0.460, 74.000%, 0.262, 88.000%
94, 0.942, 51.000%, 0.218, 91.000%
