Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.828, 8.000%, 0.598, 84.000%
2, 0.848, 6.000%, 0.601, 83.000%
4, 0.800, 16.000%, 0.638, 65.000%
6, 0.815, 18.000%, 0.648, 56.000%
8, 0.882, 9.000%, 0.588, 65.000%
10, 0.941, 9.000%, 0.608, 65.000%
12, 0.930, 9.000%, 0.649, 64.000%
14, 0.903, 13.000%, 0.560, 67.000%
16, 0.971, 7.000%, 0.568, 71.000%
18, 0.995, 5.000%, 0.586, 67.000%
20, 1.033, 11.000%, 0.548, 63.000%
22, 0.910, 14.000%, 0.587, 62.000%
24, 1.140, 5.000%, 0.549, 69.000%
26, 0.954, 14.000%, 0.543, 65.000%
28, 1.095, 5.000%, 0.556, 71.000%
30, 0.979, 11.000%, 0.616, 64.000%
32, 1.211, 6.000%, 0.502, 77.000%
34, 1.043, 10.000%, 0.613, 65.000%
36, 0.963, 16.000%, 0.518, 71.000%
38, 0.966, 10.000%, 0.552, 66.000%
40, 0.977, 13.000%, 0.601, 57.000%
42, 1.028, 14.000%, 0.535, 70.000%
44, 0.661, 69.000%, 0.574, 61.000%
46, 0.817, 37.000%, 0.499, 70.000%
48, 0.832, 30.000%, 0.584, 64.000%
50, 0.835, 33.000%, 0.440, 78.000%
52, 1.004, 17.000%, 0.533, 70.000%
54, 0.976, 14.000%, 0.570, 70.000%
56, 0.565, 82.000%, 0.582, 65.000%
58, 1.117, 11.000%, 0.508, 73.000%
60, 0.788, 48.000%, 0.455, 76.000%
62, 0.923, 29.000%, 0.457, 76.000%
64, 0.592, 72.000%, 0.530, 70.000%
66, 0.783, 42.000%, 0.509, 73.000%
68, 0.900, 22.000%, 0.399, 82.000%
70, 1.084, 16.000%, 0.496, 72.000%
72, 0.941, 29.000%, 0.422, 79.000%
74, 0.844, 29.000%, 0.595, 64.000%
76, 0.703, 63.000%, 0.500, 78.000%
78, 0.810, 43.000%, 0.610, 66.000%
80, 0.548, 78.000%, 0.548, 72.000%
82, 0.629, 72.000%, 0.685, 60.000%
84, 0.700, 60.000%, 0.629, 64.000%
86, 0.486, 79.000%, 0.409, 82.000%
88, 0.526, 80.000%, 0.671, 66.000%
90, 0.715, 57.000%, 0.461, 73.000%
92, 0.751, 52.000%, 0.432, 79.000%
94, 0.343, 91.000%, 0.593, 63.000%
96, 0.344, 92.000%, 0.411, 81.000%
98, 0.624, 69.000%, 0.598, 68.000%
100, 0.332, 91.000%, 0.822, 56.000%
102, 0.522, 82.000%, 0.715, 63.000%
104, 0.440, 87.000%, 0.548, 71.000%
106, 0.614, 66.000%, 0.470, 75.000%
108, 0.538, 78.000%, 0.453, 78.000%
110, 0.786, 52.000%, 0.478, 75.000%
112, 0.611, 72.000%, 0.493, 69.000%
114, 0.716, 57.000%, 0.489, 73.000%
116, 0.499, 82.000%, 0.525, 74.000%
118, 0.576, 73.000%, 0.377, 81.000%
120, 0.681, 56.000%, 0.567, 74.000%
122, 0.432, 87.000%, 0.489, 72.000%
124, 0.549, 80.000%, 0.463, 73.000%
126, 0.524, 78.000%, 0.395, 83.000%
128, 0.591, 73.000%, 0.715, 55.000%
130, 0.625, 65.000%, 0.592, 64.000%
132, 0.867, 45.000%, 0.787, 57.000%
134, 0.833, 50.000%, 0.439, 79.000%
136, 0.668, 69.000%, 0.492, 67.000%
138, 0.428, 86.000%, 0.651, 64.000%
140, 0.485, 81.000%, 0.695, 61.000%
142, 0.322, 96.000%, 0.624, 67.000%
144, 0.614, 64.000%, 0.558, 71.000%
146, 0.460, 85.000%, 0.551, 66.000%
148, 0.668, 58.000%, 0.528, 69.000%
