Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.725, 35.000%, 0.600, 90.000%
2, 0.744, 46.000%, 0.541, 90.000%
4, 0.707, 59.000%, 0.499, 86.000%
6, 0.728, 55.000%, 0.532, 80.000%
8, 0.737, 48.000%, 0.481, 86.000%
10, 0.640, 65.000%, 0.545, 75.000%
12, 0.779, 48.000%, 0.509, 79.000%
14, 0.801, 39.000%, 0.460, 85.000%
16, 0.825, 34.000%, 0.483, 81.000%
18, 0.916, 27.000%, 0.414, 86.000%
20, 0.925, 29.000%, 0.420, 84.000%
22, 0.855, 40.000%, 0.463, 81.000%
24, 0.870, 32.000%, 0.468, 77.000%
26, 0.916, 29.000%, 0.485, 77.000%
28, 0.829, 43.000%, 0.537, 72.000%
30, 0.855, 42.000%, 0.550, 72.000%
32, 0.727, 60.000%, 0.460, 80.000%
34, 0.736, 60.000%, 0.472, 75.000%
36, 0.777, 56.000%, 0.457, 82.000%
38, 0.831, 53.000%, 0.429, 81.000%
40, 0.775, 59.000%, 0.417, 79.000%
42, 0.686, 69.000%, 0.497, 71.000%
44, 0.766, 64.000%, 0.447, 78.000%
46, 0.706, 70.000%, 0.444, 81.000%
48, 0.783, 59.000%, 0.484, 74.000%
50, 0.816, 59.000%, 0.545, 75.000%
52, 0.734, 62.000%, 0.472, 77.000%
54, 0.764, 64.000%, 0.532, 75.000%
56, 0.818, 60.000%, 0.384, 86.000%
58, 0.735, 68.000%, 0.433, 81.000%
60, 0.583, 78.000%, 0.446, 73.000%
62, 0.933, 47.000%, 0.521, 72.000%
64, 1.083, 38.000%, 0.483, 81.000%
66, 0.901, 53.000%, 0.515, 75.000%
68, 1.004, 45.000%, 0.368, 84.000%
70, 0.622, 74.000%, 0.544, 72.000%
72, 1.258, 32.000%, 0.547, 72.000%
74, 1.165, 30.000%, 0.327, 82.000%
76, 0.991, 47.000%, 0.456, 78.000%
78, 1.033, 40.000%, 0.438, 83.000%
80, 1.384, 17.000%, 0.252, 92.000%
82, 0.777, 64.000%, 0.382, 80.000%
84, 0.997, 45.000%, 0.440, 79.000%
86, 1.055, 42.000%, 0.280, 87.000%
88, 0.998, 44.000%, 0.400, 84.000%
90, 0.991, 43.000%, 0.325, 86.000%
92, 1.137, 40.000%, 0.399, 78.000%
94, 0.707, 61.000%, 0.421, 80.000%
96, 1.144, 39.000%, 0.416, 80.000%
98, 0.768, 59.000%, 0.508, 76.000%
100, 0.800, 62.000%, 0.467, 81.000%
102, 1.198, 36.000%, 0.365, 82.000%
104, 0.792, 57.000%, 0.396, 84.000%
106, 0.707, 66.000%, 0.433, 81.000%
108, 0.755, 64.000%, 0.571, 73.000%
110, 0.870, 53.000%, 0.336, 83.000%
112, 0.962, 50.000%, 0.309, 89.000%
114, 0.745, 69.000%, 0.385, 82.000%
116, 0.847, 60.000%, 0.488, 70.000%
118, 0.446, 81.000%, 0.598, 72.000%
120, 0.684, 66.000%, 0.369, 83.000%
122, 0.703, 64.000%, 0.432, 78.000%
124, 1.249, 37.000%, 0.424, 83.000%
126, 0.736, 64.000%, 0.368, 84.000%
128, 0.814, 53.000%, 0.382, 78.000%
130, 0.574, 77.000%, 0.661, 66.000%
132, 1.191, 30.000%, 0.314, 88.000%
134, 0.730, 65.000%, 0.494, 79.000%
136, 0.820, 63.000%, 0.421, 83.000%
138, 0.469, 82.000%, 0.552, 77.000%
140, 1.068, 43.000%, 0.314, 88.000%
142, 0.711, 66.000%, 0.497, 77.000%
