Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.790, 10.000%, 0.659, 69.000%
2, 0.798, 29.000%, 0.639, 71.000%
4, 0.811, 26.000%, 0.551, 82.000%
6, 0.794, 28.000%, 0.608, 72.000%
8, 0.803, 38.000%, 0.594, 73.000%
10, 0.767, 42.000%, 0.600, 69.000%
12, 0.849, 41.000%, 0.519, 75.000%
14, 0.750, 61.000%, 0.594, 69.000%
16, 0.806, 41.000%, 0.573, 70.000%
18, 0.941, 25.000%, 0.448, 84.000%
20, 0.787, 47.000%, 0.536, 74.000%
22, 0.829, 55.000%, 0.527, 76.000%
24, 0.825, 46.000%, 0.565, 68.000%
26, 0.800, 57.000%, 0.583, 65.000%
28, 0.829, 48.000%, 0.491, 76.000%
30, 0.904, 41.000%, 0.511, 75.000%
32, 0.852, 46.000%, 0.546, 72.000%
34, 0.870, 43.000%, 0.587, 63.000%
36, 0.954, 39.000%, 0.533, 71.000%
38, 0.766, 61.000%, 0.548, 66.000%
40, 0.790, 60.000%, 0.444, 79.000%
42, 0.744, 57.000%, 0.514, 69.000%
44, 0.943, 48.000%, 0.483, 76.000%
46, 0.941, 42.000%, 0.512, 74.000%
48, 0.956, 42.000%, 0.495, 74.000%
50, 0.793, 56.000%, 0.558, 73.000%
52, 0.914, 46.000%, 0.433, 75.000%
54, 0.841, 54.000%, 0.649, 60.000%
56, 0.749, 61.000%, 0.543, 73.000%
58, 0.856, 50.000%, 0.477, 76.000%
60, 0.785, 59.000%, 0.473, 77.000%
62, 0.913, 48.000%, 0.464, 77.000%
64, 0.898, 37.000%, 0.468, 82.000%
66, 1.012, 33.000%, 0.591, 73.000%
68, 0.690, 67.000%, 0.480, 75.000%
70, 0.813, 53.000%, 0.563, 69.000%
72, 0.972, 41.000%, 0.557, 70.000%
74, 0.750, 61.000%, 0.663, 65.000%
76, 0.784, 55.000%, 0.514, 76.000%
78, 1.203, 24.000%, 0.522, 75.000%
80, 1.001, 36.000%, 0.565, 71.000%
82, 0.932, 49.000%, 0.390, 85.000%
84, 0.882, 50.000%, 0.495, 73.000%
86, 0.946, 44.000%, 0.478, 75.000%
88, 0.978, 44.000%, 0.430, 81.000%
90, 0.788, 55.000%, 0.517, 74.000%
92, 1.063, 36.000%, 0.430, 82.000%
