Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.814, 6.000%, 0.637, 73.000%
2, 0.824, 11.000%, 0.627, 74.000%
4, 0.825, 10.000%, 0.618, 63.000%
6, 0.820, 15.000%, 0.629, 62.000%
8, 0.812, 20.000%, 0.640, 58.000%
10, 0.825, 26.000%, 0.607, 66.000%
12, 0.775, 36.000%, 0.621, 62.000%
14, 0.816, 24.000%, 0.622, 59.000%
16, 0.859, 18.000%, 0.589, 59.000%
18, 0.951, 11.000%, 0.545, 63.000%
20, 0.924, 10.000%, 0.494, 76.000%
22, 0.845, 20.000%, 0.574, 68.000%
24, 0.824, 22.000%, 0.616, 59.000%
26, 0.949, 14.000%, 0.524, 70.000%
28, 0.840, 19.000%, 0.651, 56.000%
30, 0.816, 25.000%, 0.591, 67.000%
32, 0.959, 7.000%, 0.548, 69.000%
34, 0.763, 46.000%, 0.561, 67.000%
36, 0.762, 37.000%, 0.674, 53.000%
38, 0.949, 12.000%, 0.468, 74.000%
40, 1.010, 11.000%, 0.464, 79.000%
42, 1.038, 4.000%, 0.466, 75.000%
44, 1.015, 8.000%, 0.413, 78.000%
46, 0.992, 10.000%, 0.546, 66.000%
48, 0.976, 5.000%, 0.468, 74.000%
50, 0.977, 21.000%, 0.547, 65.000%
52, 0.804, 44.000%, 0.692, 57.000%
54, 0.977, 12.000%, 0.692, 53.000%
56, 0.970, 14.000%, 0.438, 73.000%
58, 1.156, 3.000%, 0.481, 75.000%
60, 0.983, 12.000%, 0.593, 65.000%
62, 1.118, 6.000%, 0.622, 62.000%
64, 1.088, 8.000%, 0.624, 61.000%
66, 0.967, 17.000%, 0.533, 69.000%
68, 1.054, 14.000%, 0.746, 60.000%
70, 1.275, 3.000%, 0.561, 69.000%
72, 0.998, 18.000%, 0.536, 74.000%
74, 1.026, 18.000%, 0.693, 58.000%
76, 1.122, 7.000%, 0.573, 68.000%
78, 1.140, 7.000%, 0.433, 78.000%
80, 1.517, 2.000%, 0.522, 69.000%
82, 1.739, 0.000%, 0.538, 70.000%
84, 1.615, 1.000%, 0.451, 77.000%
86, 1.350, 4.000%, 0.529, 69.000%
88, 1.419, 2.000%, 0.613, 64.000%
90, 1.327, 7.000%, 0.618, 65.000%
92, 1.521, 2.000%, 0.568, 68.000%
94, 1.566, 2.000%, 0.517, 73.000%
96, 1.385, 5.000%, 0.579, 70.000%
98, 1.339, 3.000%, 0.578, 66.000%
100, 1.631, 1.000%, 0.438, 77.000%
102, 1.555, 4.000%, 0.492, 76.000%
104, 1.453, 4.000%, 0.600, 64.000%
106, 1.629, 1.000%, 0.470, 79.000%
108, 1.699, 1.000%, 0.509, 76.000%
110, 1.456, 5.000%, 0.480, 75.000%
112, 1.446, 5.000%, 0.848, 52.000%
114, 1.732, 0.000%, 0.391, 79.000%
116, 1.773, 1.000%, 0.511, 67.000%
118, 1.920, 1.000%, 0.427, 78.000%
120, 1.706, 1.000%, 0.608, 69.000%
122, 1.555, 4.000%, 0.396, 83.000%
124, 1.917, 1.000%, 0.348, 85.000%
126, 1.833, 2.000%, 0.368, 81.000%
128, 1.919, 1.000%, 0.580, 69.000%
130, 1.471, 5.000%, 0.440, 80.000%
132, 1.458, 5.000%, 0.579, 67.000%
134, 1.548, 2.000%, 0.636, 62.000%
136, 2.209, 1.000%, 0.366, 85.000%
138, 2.436, 1.000%, 0.270, 88.000%
140, 1.902, 3.000%, 0.538, 70.000%
142, 1.315, 17.000%, 0.650, 68.000%
144, 2.087, 1.000%, 0.431, 79.000%
146, 1.460, 8.000%, 0.586, 72.000%
148, 2.019, 2.000%, 0.371, 82.000%
150, 1.715, 2.000%, 0.435, 77.000%
152, 1.760, 2.000%, 0.395, 82.000%
154, 1.979, 1.000%, 0.529, 72.000%
156, 2.078, 2.000%, 0.527, 71.000%
158, 1.811, 1.000%, 0.503, 76.000%
