Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.616, 84.000%, 0.797, 21.000%
2, 0.658, 65.000%, 0.705, 42.000%
4, 0.703, 56.000%, 0.666, 52.000%
6, 0.736, 47.000%, 0.653, 57.000%
8, 0.899, 29.000%, 0.586, 71.000%
10, 0.924, 31.000%, 0.636, 53.000%
12, 1.119, 15.000%, 0.533, 70.000%
14, 1.027, 22.000%, 0.559, 68.000%
16, 1.079, 20.000%, 0.592, 64.000%
18, 1.055, 24.000%, 0.573, 61.000%
20, 1.211, 17.000%, 0.682, 54.000%
22, 1.324, 10.000%, 0.515, 71.000%
24, 1.380, 14.000%, 0.541, 68.000%
26, 0.977, 31.000%, 0.555, 69.000%
28, 1.320, 11.000%, 0.551, 71.000%
30, 1.391, 15.000%, 0.495, 71.000%
32, 1.307, 13.000%, 0.586, 64.000%
34, 1.169, 25.000%, 0.567, 64.000%
36, 1.002, 29.000%, 0.567, 69.000%
38, 1.275, 22.000%, 0.548, 67.000%
40, 1.607, 11.000%, 0.503, 73.000%
42, 1.376, 22.000%, 0.519, 72.000%
44, 1.141, 28.000%, 0.470, 76.000%
46, 1.340, 25.000%, 0.605, 70.000%
48, 1.553, 20.000%, 0.550, 68.000%
50, 1.469, 24.000%, 0.529, 70.000%
52, 1.146, 31.000%, 0.565, 68.000%
54, 1.675, 14.000%, 0.488, 74.000%
56, 1.347, 25.000%, 0.535, 69.000%
58, 1.480, 21.000%, 0.466, 76.000%
60, 1.644, 20.000%, 0.597, 63.000%
62, 1.039, 37.000%, 0.471, 79.000%
64, 1.083, 36.000%, 0.492, 73.000%
66, 1.595, 26.000%, 0.570, 73.000%
68, 1.412, 21.000%, 0.594, 66.000%
70, 1.212, 34.000%, 0.516, 71.000%
72, 1.279, 32.000%, 0.619, 64.000%
74, 1.053, 50.000%, 0.542, 70.000%
76, 1.444, 28.000%, 0.548, 73.000%
78, 1.466, 25.000%, 0.510, 71.000%
80, 1.492, 35.000%, 0.546, 75.000%
82, 2.064, 15.000%, 0.527, 75.000%
84, 1.702, 21.000%, 0.579, 65.000%
86, 1.789, 22.000%, 0.421, 82.000%
88, 1.802, 29.000%, 0.652, 64.000%
90, 1.605, 27.000%, 0.460, 74.000%
92, 1.986, 23.000%, 0.476, 76.000%
94, 2.458, 11.000%, 0.354, 84.000%
96, 2.107, 16.000%, 0.417, 81.000%
98, 1.997, 21.000%, 0.394, 83.000%
100, 1.964, 20.000%, 0.456, 76.000%
102, 1.915, 20.000%, 0.370, 84.000%
104, 2.362, 15.000%, 0.502, 77.000%
106, 1.887, 25.000%, 0.518, 71.000%
108, 2.315, 17.000%, 0.461, 75.000%
110, 1.679, 32.000%, 0.549, 72.000%
112, 1.590, 34.000%, 0.560, 68.000%
114, 1.911, 31.000%, 0.633, 63.000%
