Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.850, 2.000%, 0.565, 91.000%
2, 0.857, 4.000%, 0.516, 92.000%
4, 0.830, 12.000%, 0.555, 81.000%
6, 0.814, 18.000%, 0.582, 72.000%
8, 0.779, 27.000%, 0.541, 79.000%
10, 0.891, 12.000%, 0.513, 84.000%
12, 0.915, 10.000%, 0.534, 73.000%
14, 0.834, 17.000%, 0.555, 72.000%
16, 0.930, 11.000%, 0.525, 70.000%
18, 0.963, 12.000%, 0.523, 75.000%
20, 0.822, 28.000%, 0.513, 76.000%
22, 0.844, 24.000%, 0.537, 71.000%
24, 0.976, 14.000%, 0.470, 80.000%
26, 0.932, 12.000%, 0.431, 87.000%
28, 0.824, 31.000%, 0.572, 68.000%
30, 0.877, 24.000%, 0.461, 77.000%
32, 0.949, 23.000%, 0.480, 77.000%
34, 0.800, 42.000%, 0.509, 75.000%
36, 0.817, 46.000%, 0.512, 74.000%
38, 0.875, 32.000%, 0.471, 77.000%
40, 0.876, 31.000%, 0.475, 77.000%
42, 0.858, 36.000%, 0.485, 75.000%
44, 0.930, 20.000%, 0.400, 81.000%
46, 0.919, 25.000%, 0.441, 81.000%
48, 0.939, 35.000%, 0.508, 73.000%
50, 0.748, 53.000%, 0.510, 74.000%
52, 0.699, 58.000%, 0.552, 72.000%
54, 0.808, 45.000%, 0.546, 66.000%
56, 0.967, 32.000%, 0.509, 74.000%
58, 0.885, 38.000%, 0.472, 77.000%
60, 0.824, 47.000%, 0.380, 84.000%
62, 0.874, 38.000%, 0.480, 77.000%
64, 0.823, 47.000%, 0.543, 73.000%
66, 0.843, 52.000%, 0.583, 68.000%
68, 1.216, 20.000%, 0.386, 85.000%
70, 0.747, 55.000%, 0.589, 72.000%
72, 0.761, 56.000%, 0.547, 71.000%
74, 0.841, 45.000%, 0.516, 82.000%
76, 0.813, 49.000%, 0.529, 69.000%
78, 0.578, 76.000%, 0.615, 66.000%
80, 0.933, 40.000%, 0.667, 64.000%
82, 0.758, 57.000%, 0.579, 68.000%
84, 0.955, 39.000%, 0.422, 81.000%
86, 0.953, 34.000%, 0.465, 79.000%
88, 0.784, 57.000%, 0.486, 74.000%
90, 0.867, 38.000%, 0.460, 76.000%
92, 0.739, 52.000%, 0.518, 72.000%
94, 0.921, 39.000%, 0.551, 72.000%
96, 0.776, 51.000%, 0.577, 66.000%
98, 0.906, 34.000%, 0.396, 80.000%
100, 0.913, 31.000%, 0.402, 83.000%
102, 1.003, 20.000%, 0.380, 81.000%
104, 0.959, 34.000%, 0.406, 81.000%
106, 1.113, 28.000%, 0.330, 84.000%
108, 0.849, 43.000%, 0.431, 78.000%
110, 0.851, 44.000%, 0.524, 73.000%
112, 0.691, 60.000%, 0.582, 68.000%
114, 0.875, 37.000%, 0.514, 75.000%
116, 0.935, 37.000%, 0.405, 81.000%
118, 1.118, 23.000%, 0.310, 87.000%
120, 1.126, 23.000%, 0.473, 75.000%
122, 0.879, 36.000%, 0.539, 78.000%
124, 0.916, 35.000%, 0.434, 81.000%
126, 0.811, 43.000%, 0.523, 75.000%
128, 0.795, 46.000%, 0.553, 75.000%
130, 1.200, 18.000%, 0.424, 82.000%
132, 1.059, 31.000%, 0.423, 77.000%
134, 0.778, 57.000%, 0.595, 65.000%
136, 0.921, 37.000%, 0.547, 72.000%
138, 0.525, 79.000%, 0.537, 69.000%
140, 0.787, 52.000%, 0.505, 74.000%
142, 0.852, 45.000%, 0.543, 76.000%
144, 0.687, 55.000%, 0.556, 67.000%
146, 0.865, 44.000%, 0.619, 65.000%
148, 0.744, 59.000%, 0.438, 82.000%
150, 0.883, 41.000%, 0.408, 80.000%
152, 0.741, 57.000%, 0.516, 72.000%
154, 0.851, 42.000%, 0.585, 70.000%
156, 0.942, 35.000%, 0.419, 78.000%
158, 0.941, 38.000%, 0.437, 75.000%
160, 0.741, 57.000%, 0.618, 64.000%
162, 0.838, 42.000%, 0.507, 77.000%
164, 0.838, 46.000%, 0.534, 71.000%
166, 0.972, 36.000%, 0.474, 74.000%
168, 0.696, 62.000%, 0.508, 75.000%
170, 0.868, 39.000%, 0.532, 72.000%
