Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.700, 46.000%, 0.658, 77.000%
2, 0.576, 79.000%, 0.638, 72.000%
4, 0.659, 58.000%, 0.626, 73.000%
6, 0.612, 67.000%, 0.587, 74.000%
8, 0.627, 64.000%, 0.584, 71.000%
10, 0.734, 49.000%, 0.561, 74.000%
12, 0.673, 61.000%, 0.573, 69.000%
14, 0.636, 65.000%, 0.518, 76.000%
16, 0.680, 57.000%, 0.548, 70.000%
18, 0.628, 63.000%, 0.610, 66.000%
20, 0.644, 62.000%, 0.570, 74.000%
22, 0.718, 60.000%, 0.524, 73.000%
24, 0.699, 62.000%, 0.483, 76.000%
26, 0.788, 48.000%, 0.564, 72.000%
28, 0.677, 62.000%, 0.471, 77.000%
30, 0.689, 60.000%, 0.548, 77.000%
32, 0.729, 55.000%, 0.489, 77.000%
34, 0.633, 65.000%, 0.439, 85.000%
36, 0.582, 72.000%, 0.547, 72.000%
38, 0.789, 57.000%, 0.512, 72.000%
40, 0.683, 61.000%, 0.540, 70.000%
42, 0.744, 57.000%, 0.462, 83.000%
44, 0.706, 58.000%, 0.421, 75.000%
46, 0.811, 51.000%, 0.443, 81.000%
48, 0.760, 57.000%, 0.519, 73.000%
50, 0.689, 62.000%, 0.474, 83.000%
52, 0.734, 57.000%, 0.482, 74.000%
54, 0.845, 47.000%, 0.569, 73.000%
56, 0.834, 57.000%, 0.620, 66.000%
58, 0.612, 71.000%, 0.535, 74.000%
60, 0.580, 70.000%, 0.611, 64.000%
62, 0.795, 60.000%, 0.442, 79.000%
64, 0.896, 55.000%, 0.438, 85.000%
66, 0.759, 62.000%, 0.507, 74.000%
68, 0.680, 66.000%, 0.547, 69.000%
70, 0.785, 61.000%, 0.438, 81.000%
72, 0.613, 68.000%, 0.571, 75.000%
74, 0.736, 62.000%, 0.539, 73.000%
76, 0.697, 62.000%, 0.634, 57.000%
78, 0.610, 68.000%, 0.443, 79.000%
80, 0.751, 62.000%, 0.483, 77.000%
82, 0.726, 63.000%, 0.641, 64.000%
84, 0.759, 57.000%, 0.608, 68.000%
86, 0.673, 65.000%, 0.535, 68.000%
88, 0.749, 64.000%, 0.419, 78.000%
90, 0.684, 66.000%, 0.426, 78.000%
92, 0.738, 60.000%, 0.554, 73.000%
94, 0.693, 67.000%, 0.582, 68.000%
96, 0.902, 48.000%, 0.359, 86.000%
98, 0.804, 53.000%, 0.493, 73.000%
100, 0.650, 66.000%, 0.427, 84.000%
102, 0.661, 63.000%, 0.443, 77.000%
104, 0.716, 65.000%, 0.653, 64.000%
106, 0.854, 51.000%, 0.523, 75.000%
108, 0.504, 79.000%, 0.771, 58.000%
110, 0.733, 57.000%, 0.581, 71.000%
112, 0.757, 54.000%, 0.502, 77.000%
114, 0.686, 61.000%, 0.586, 67.000%
116, 0.798, 55.000%, 0.533, 72.000%
118, 0.779, 57.000%, 0.507, 76.000%
120, 0.630, 70.000%, 0.503, 75.000%
122, 0.886, 48.000%, 0.585, 65.000%
124, 0.665, 65.000%, 0.422, 80.000%
126, 0.691, 64.000%, 0.665, 64.000%
128, 0.712, 58.000%, 0.428, 78.000%
130, 0.686, 63.000%, 0.743, 55.000%
132, 0.930, 48.000%, 0.444, 81.000%
134, 0.587, 68.000%, 0.677, 61.000%
136, 0.836, 57.000%, 0.497, 73.000%
138, 0.939, 48.000%, 0.382, 86.000%
140, 0.645, 70.000%, 0.476, 72.000%
142, 0.647, 65.000%, 0.395, 85.000%
144, 0.825, 56.000%, 0.366, 85.000%
146, 0.548, 76.000%, 0.455, 78.000%
148, 0.495, 78.000%, 0.629, 68.000%
150, 0.631, 71.000%, 0.529, 68.000%
152, 0.869, 54.000%, 0.487, 78.000%
154, 0.475, 78.000%, 0.799, 59.000%
156, 0.517, 79.000%, 0.487, 72.000%
158, 0.595, 72.000%, 0.438, 82.000%
160, 0.654, 68.000%, 0.636, 68.000%
162, 1.017, 42.000%, 0.398, 83.000%
164, 0.835, 52.000%, 0.458, 76.000%
166, 0.560, 73.000%, 0.651, 67.000%
168, 0.656, 66.000%, 0.517, 70.000%
170, 0.527, 76.000%, 0.637, 61.000%
172, 0.509, 75.000%, 0.512, 77.000%
174, 0.751, 59.000%, 0.386, 82.000%
176, 0.436, 79.000%, 0.619, 66.000%
178, 0.660, 67.000%, 0.430, 78.000%
180, 0.547, 73.000%, 0.492, 75.000%
182, 0.477, 80.000%, 0.601, 70.000%
