Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.649, 67.000%, 0.733, 43.000%
2, 0.706, 45.000%, 0.690, 56.000%
4, 0.700, 44.000%, 0.696, 55.000%
6, 0.688, 48.000%, 0.634, 62.000%
8, 0.735, 31.000%, 0.625, 65.000%
10, 0.664, 60.000%, 0.558, 79.000%
12, 0.707, 46.000%, 0.574, 71.000%
14, 0.656, 58.000%, 0.582, 71.000%
16, 0.688, 45.000%, 0.522, 75.000%
18, 0.614, 68.000%, 0.487, 82.000%
20, 0.607, 71.000%, 0.565, 74.000%
22, 0.618, 66.000%, 0.529, 69.000%
24, 0.581, 78.000%, 0.589, 74.000%
26, 0.603, 74.000%, 0.617, 61.000%
28, 0.595, 72.000%, 0.601, 61.000%
30, 0.531, 84.000%, 0.608, 61.000%
32, 0.596, 75.000%, 0.582, 72.000%
34, 0.719, 48.000%, 0.505, 72.000%
36, 0.654, 60.000%, 0.548, 69.000%
38, 0.656, 61.000%, 0.474, 76.000%
40, 0.594, 70.000%, 0.490, 78.000%
42, 0.695, 59.000%, 0.621, 65.000%
44, 0.537, 80.000%, 0.597, 69.000%
46, 0.538, 82.000%, 0.577, 74.000%
48, 0.576, 74.000%, 0.596, 69.000%
50, 0.574, 71.000%, 0.551, 71.000%
52, 0.467, 85.000%, 0.536, 76.000%
54, 0.512, 75.000%, 0.523, 77.000%
56, 0.498, 79.000%, 0.565, 74.000%
58, 0.698, 56.000%, 0.465, 74.000%
60, 0.624, 65.000%, 0.559, 67.000%
62, 0.533, 75.000%, 0.498, 72.000%
64, 0.445, 84.000%, 0.581, 70.000%
66, 0.458, 82.000%, 0.625, 60.000%
68, 0.527, 77.000%, 0.483, 78.000%
70, 0.560, 75.000%, 0.503, 71.000%
72, 0.439, 84.000%, 0.655, 65.000%
74, 0.578, 71.000%, 0.384, 78.000%
76, 0.485, 82.000%, 0.587, 65.000%
78, 0.456, 84.000%, 0.542, 70.000%
80, 0.528, 76.000%, 0.452, 76.000%
82, 0.464, 86.000%, 0.587, 73.000%
84, 0.458, 83.000%, 0.445, 81.000%
86, 0.574, 75.000%, 0.532, 69.000%
88, 0.511, 77.000%, 0.593, 72.000%
90, 0.473, 84.000%, 0.594, 69.000%
92, 0.615, 65.000%, 0.515, 75.000%
94, 0.697, 58.000%, 0.443, 79.000%
96, 0.480, 81.000%, 0.530, 70.000%
98, 0.466, 83.000%, 0.568, 73.000%
100, 0.604, 67.000%, 0.392, 78.000%
102, 0.390, 90.000%, 0.802, 53.000%
104, 0.415, 86.000%, 0.626, 64.000%
106, 0.560, 74.000%, 0.395, 79.000%
108, 0.757, 46.000%, 0.431, 79.000%
110, 0.759, 52.000%, 0.392, 79.000%
112, 0.648, 61.000%, 0.419, 86.000%
114, 0.719, 58.000%, 0.527, 68.000%
116, 0.392, 90.000%, 0.754, 62.000%
118, 0.561, 74.000%, 0.609, 65.000%
120, 0.485, 77.000%, 0.660, 67.000%
122, 0.575, 70.000%, 0.402, 82.000%
124, 0.688, 60.000%, 0.486, 77.000%
126, 0.713, 54.000%, 0.305, 89.000%
128, 0.606, 70.000%, 0.597, 68.000%
130, 0.577, 70.000%, 0.667, 62.000%
132, 0.682, 62.000%, 0.465, 76.000%
134, 0.696, 57.000%, 0.501, 74.000%
136, 0.718, 55.000%, 0.389, 84.000%
138, 0.606, 68.000%, 0.569, 75.000%
140, 0.655, 63.000%, 0.478, 74.000%
142, 0.728, 56.000%, 0.480, 74.000%
144, 0.573, 69.000%, 0.454, 77.000%
146, 0.592, 61.000%, 0.440, 76.000%
148, 0.653, 58.000%, 0.454, 78.000%
150, 0.669, 60.000%, 0.422, 76.000%
152, 0.711, 54.000%, 0.354, 83.000%
154, 0.577, 71.000%, 0.528, 76.000%
156, 0.686, 61.000%, 0.502, 71.000%
158, 0.736, 56.000%, 0.374, 85.000%
160, 0.629, 63.000%, 0.429, 79.000%
162, 0.461, 79.000%, 0.572, 68.000%
164, 0.445, 78.000%, 0.698, 64.000%
166, 0.729, 59.000%, 0.445, 75.000%
168, 0.393, 86.000%, 0.800, 56.000%
170, 0.504, 75.000%, 0.652, 67.000%
172, 0.561, 73.000%, 0.471, 75.000%
174, 0.613, 64.000%, 0.530, 73.000%
176, 0.541, 74.000%, 0.620, 67.000%
178, 0.641, 65.000%, 0.387, 82.000%
180, 1.024, 40.000%, 0.320, 90.000%
182, 0.583, 69.000%, 0.527, 69.000%
184, 0.704, 58.000%, 0.421, 81.000%
186, 0.582, 69.000%, 0.548, 69.000%
188, 0.599, 67.000%, 0.574, 73.000%
190, 0.693, 59.000%, 0.278, 87.000%
192, 0.519, 80.000%, 0.560, 70.000%
194, 0.601, 66.000%, 0.531, 70.000%
196, 0.764, 56.000%, 0.442, 79.000%
198, 0.820, 54.000%, 0.514, 75.000%
200, 0.587, 72.000%, 0.576, 70.000%
202, 0.691, 58.000%, 0.622, 73.000%
204, 0.475, 76.000%, 0.552, 69.000%
206, 0.676, 61.000%, 0.337, 87.000%
208, 0.605, 70.000%, 0.421, 78.000%
210, 0.448, 83.000%, 0.768, 53.000%
212, 0.583, 67.000%, 0.503, 73.000%
214, 0.692, 58.000%, 0.471, 74.000%
216, 0.564, 71.000%, 0.423, 77.000%
218, 0.485, 77.000%, 0.491, 72.000%
220, 0.706, 63.000%, 0.579, 63.000%
222, 0.775, 59.000%, 0.417, 82.000%
224, 0.635, 70.000%, 0.545, 67.000%
226, 0.796, 47.000%, 0.511, 69.000%
228, 0.583, 69.000%, 0.581, 70.000%
230, 0.625, 66.000%, 0.709, 54.000%
232, 0.696, 63.000%, 0.511, 70.000%
234, 0.424, 85.000%, 0.621, 66.000%
236, 0.822, 51.000%, 0.304, 87.000%
238, 0.619, 70.000%, 0.529, 70.000%
240, 0.738, 57.000%, 0.720, 61.000%
242, 0.578, 72.000%, 0.579, 70.000%
244, 0.605, 73.000%, 0.597, 67.000%
246, 0.880, 47.000%, 0.303, 86.000%
248, 0.702, 64.000%, 0.468, 74.000%
250, 0.647, 64.000%, 0.545, 72.000%
252, 0.694, 60.000%, 0.390, 78.000%
254, 0.905, 40.000%, 0.331, 87.000%
256, 0.763, 51.000%, 0.307, 90.000%
258, 0.592, 71.000%, 0.451, 75.000%
260, 0.674, 64.000%, 0.604, 66.000%
262, 0.745, 54.000%, 0.587, 68.000%
264, 0.548, 70.000%, 0.455, 79.000%
266, 0.769, 45.000%, 0.538, 73.000%
268, 0.441, 81.000%, 0.728, 64.000%
270, 0.735, 51.000%, 0.498, 77.000%
272, 0.685, 64.000%, 0.446, 76.000%
274, 0.732, 58.000%, 0.462, 78.000%
276, 0.706, 60.000%, 0.549, 68.000%
278, 0.668, 59.000%, 0.607, 66.000%
280, 0.902, 46.000%, 0.406, 80.000%
282, 0.743, 51.000%, 0.486, 75.000%
284, 0.652, 64.000%, 0.654, 64.000%
286, 0.594, 68.000%, 0.502, 71.000%
288, 0.579, 71.000%, 0.518, 75.000%
290, 0.780, 50.000%, 0.423, 81.000%
292, 0.751, 54.000%, 0.473, 76.000%
294, 0.493, 79.000%, 0.528, 71.000%
296, 0.501, 78.000%, 0.502, 74.000%
298, 0.651, 66.000%, 0.536, 76.000%
300, 0.704, 63.000%, 0.317, 86.000%
302, 0.687, 61.000%, 0.418, 80.000%
304, 0.604, 64.000%, 0.485, 74.000%
306, 0.870, 48.000%, 0.305, 86.000%
308, 0.591, 72.000%, 0.894, 54.000%
310, 0.593, 69.000%, 0.494, 75.000%
312, 0.817, 50.000%, 0.374, 84.000%
314, 0.766, 52.000%, 0.466, 72.000%
316, 0.906, 44.000%, 0.495, 77.000%
318, 0.739, 58.000%, 0.437, 77.000%
320, 0.818, 53.000%, 0.471, 72.000%
322, 0.915, 43.000%, 0.425, 78.000%
324, 0.764, 58.000%, 0.452, 76.000%
326, 0.644, 72.000%, 0.642, 65.000%
328, 0.662, 70.000%, 0.433, 78.000%
330, 0.832, 54.000%, 0.372, 84.000%
332, 0.706, 62.000%, 0.517, 70.000%
334, 0.727, 57.000%, 0.436, 75.000%
336, 0.723, 58.000%, 0.405, 83.000%
338, 0.887, 48.000%, 0.357, 83.000%
340, 0.474, 80.000%, 0.524, 74.000%
342, 0.887, 43.000%, 0.341, 89.000%
344, 0.699, 57.000%, 0.361, 83.000%
346, 0.616, 69.000%, 0.595, 66.000%
348, 0.501, 79.000%, 0.549, 70.000%
350, 0.602, 70.000%, 0.543, 72.000%
352, 0.933, 48.000%, 0.298, 91.000%
354, 0.754, 60.000%, 0.533, 70.000%
356, 0.839, 52.000%, 0.308, 89.000%
358, 0.834, 52.000%, 0.369, 84.000%
360, 0.674, 61.000%, 0.490, 75.000%
362, 0.823, 50.000%, 0.454, 75.000%
364, 0.797, 50.000%, 0.447, 81.000%
366, 0.617, 66.000%, 0.630, 69.000%
368, 0.718, 60.000%, 0.398, 82.000%
370, 0.587, 72.000%, 0.493, 74.000%
372, 0.687, 62.000%, 0.379, 87.000%
374, 0.950, 43.000%, 0.363, 81.000%
376, 0.798, 49.000%, 0.315, 85.000%
378, 0.543, 74.000%, 0.545, 71.000%
380, 0.641, 66.000%, 0.533, 76.000%
382, 0.948, 40.000%, 0.286, 88.000%
384, 0.516, 73.000%, 0.569, 64.000%
386, 0.525, 77.000%, 0.442, 79.000%
388, 0.716, 61.000%, 0.371, 84.000%
390, 0.745, 57.000%, 0.419, 80.000%
392, 0.971, 42.000%, 0.323, 85.000%
394, 0.796, 58.000%, 0.313, 86.000%
396, 0.875, 47.000%, 0.310, 88.000%
398, 0.673, 66.000%, 0.381, 81.000%
400, 0.540, 75.000%, 0.493, 75.000%
402, 0.708, 61.000%, 0.501, 76.000%
404, 0.858, 51.000%, 0.287, 89.000%
406, 0.619, 68.000%, 0.629, 71.000%
408, 0.703, 63.000%, 0.428, 82.000%
410, 0.603, 71.000%, 0.420, 81.000%
412, 0.471, 78.000%, 0.635, 59.000%
414, 0.669, 66.000%, 0.465, 79.000%
416, 0.691, 63.000%, 0.536, 71.000%
418, 0.541, 75.000%, 0.464, 77.000%
420, 0.552, 69.000%, 0.544, 71.000%
422, 0.635, 66.000%, 0.519, 76.000%
424, 0.852, 48.000%, 0.347, 83.000%
426, 0.446, 76.000%, 0.674, 59.000%
428, 0.704, 63.000%, 0.470, 76.000%
430, 0.706, 62.000%, 0.431, 81.000%
432, 0.458, 80.000%, 0.765, 60.000%
434, 0.698, 64.000%, 0.533, 73.000%
436, 0.498, 73.000%, 0.531, 71.000%
438, 1.064, 38.000%, 0.279, 87.000%
440, 0.775, 56.000%, 0.446, 77.000%
442, 0.968, 41.000%, 0.309, 88.000%
444, 1.040, 38.000%, 0.416, 80.000%
446, 0.861, 53.000%, 0.414, 81.000%
448, 0.741, 60.000%, 0.499, 76.000%
450, 0.605, 68.000%, 0.542, 70.000%
452, 0.784, 55.000%, 0.379, 84.000%
454, 0.848, 48.000%, 0.379, 84.000%
456, 0.813, 56.000%, 0.536, 74.000%
458, 0.556, 70.000%, 0.593, 67.000%
460, 0.684, 64.000%, 0.497, 73.000%
462, 0.841, 48.000%, 0.361, 86.000%
464, 0.674, 65.000%, 0.559, 64.000%
466, 0.806, 52.000%, 0.569, 70.000%
468, 0.862, 51.000%, 0.330, 85.000%
470, 0.599, 69.000%, 0.518, 72.000%
472, 0.748, 54.000%, 0.403, 81.000%
474, 0.931, 42.000%, 0.377, 82.000%
476, 0.862, 45.000%, 0.534, 72.000%
478, 0.994, 41.000%, 0.335, 83.000%
480, 1.114, 34.000%, 0.359, 81.000%
482, 0.982, 41.000%, 0.498, 74.000%
484, 0.811, 56.000%, 0.660, 73.000%
486, 0.783, 57.000%, 0.503, 72.000%
488, 0.701, 61.000%, 0.492, 70.000%
490, 0.893, 53.000%, 0.534, 74.000%
492, 1.134, 31.000%, 0.322, 84.000%
494, 1.062, 38.000%, 0.247, 89.000%
496, 0.726, 60.000%, 0.528, 70.000%
498, 0.730, 59.000%, 0.503, 72.000%
500, 0.874, 50.000%, 0.458, 78.000%
502, 0.760, 58.000%, 0.452, 75.000%
504, 0.676, 63.000%, 0.570, 69.000%
506, 0.753, 56.000%, 0.433, 81.000%
508, 0.758, 56.000%, 0.518, 76.000%
510, 0.702, 59.000%, 0.627, 67.000%
512, 0.878, 51.000%, 0.383, 82.000%
514, 0.927, 50.000%, 0.403, 80.000%
516, 0.553, 74.000%, 0.792, 57.000%
518, 0.785, 57.000%, 0.412, 75.000%
520, 0.818, 51.000%, 0.357, 90.000%
522, 0.782, 56.000%, 0.385, 84.000%
