Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.622, 64.000%, 0.725, 48.000%
2, 0.728, 46.000%, 0.659, 73.000%
4, 0.742, 41.000%, 0.659, 62.000%
6, 0.850, 29.000%, 0.614, 67.000%
8, 0.861, 31.000%, 0.612, 69.000%
10, 0.955, 30.000%, 0.618, 66.000%
12, 0.920, 34.000%, 0.595, 73.000%
14, 1.009, 29.000%, 0.597, 67.000%
16, 1.152, 24.000%, 0.571, 73.000%
18, 1.043, 25.000%, 0.587, 68.000%
20, 1.104, 26.000%, 0.538, 72.000%
22, 1.077, 24.000%, 0.560, 68.000%
24, 1.122, 19.000%, 0.640, 61.000%
26, 1.241, 15.000%, 0.546, 70.000%
28, 1.431, 12.000%, 0.477, 78.000%
30, 1.273, 16.000%, 0.502, 78.000%
32, 1.250, 14.000%, 0.553, 70.000%
34, 1.352, 12.000%, 0.607, 65.000%
36, 1.392, 13.000%, 0.534, 71.000%
38, 1.360, 13.000%, 0.592, 68.000%
40, 1.139, 26.000%, 0.454, 79.000%
42, 1.384, 12.000%, 0.587, 67.000%
44, 1.397, 11.000%, 0.577, 67.000%
46, 1.361, 15.000%, 0.475, 78.000%
48, 1.312, 14.000%, 0.548, 68.000%
50, 1.474, 12.000%, 0.401, 85.000%
52, 1.670, 14.000%, 0.428, 82.000%
54, 1.494, 13.000%, 0.558, 74.000%
56, 1.407, 15.000%, 0.572, 68.000%
58, 1.368, 17.000%, 0.526, 69.000%
60, 1.385, 16.000%, 0.389, 81.000%
62, 1.502, 13.000%, 0.594, 65.000%
64, 1.339, 19.000%, 0.591, 68.000%
66, 1.266, 18.000%, 0.733, 60.000%
68, 1.449, 15.000%, 0.565, 74.000%
70, 1.523, 11.000%, 0.567, 71.000%
72, 1.652, 11.000%, 0.530, 74.000%
74, 1.630, 9.000%, 0.493, 76.000%
76, 1.194, 26.000%, 0.787, 46.000%
78, 1.376, 18.000%, 0.559, 68.000%
80, 1.391, 24.000%, 0.654, 62.000%
82, 1.336, 16.000%, 0.651, 63.000%
84, 1.386, 17.000%, 0.521, 74.000%
86, 1.539, 14.000%, 0.471, 74.000%
88, 1.330, 17.000%, 0.579, 71.000%
90, 1.579, 12.000%, 0.651, 64.000%
92, 1.941, 6.000%, 0.560, 66.000%
94, 1.570, 11.000%, 0.576, 68.000%
96, 1.838, 9.000%, 0.544, 71.000%
98, 1.830, 8.000%, 0.437, 78.000%
100, 1.541, 12.000%, 0.577, 70.000%
102, 1.509, 15.000%, 0.609, 64.000%
104, 1.722, 11.000%, 0.486, 73.000%
106, 2.128, 4.000%, 0.344, 86.000%
108, 1.545, 15.000%, 0.555, 72.000%
110, 1.793, 9.000%, 0.477, 74.000%
112, 1.911, 9.000%, 0.528, 77.000%
114, 1.534, 15.000%, 0.673, 64.000%
116, 1.572, 13.000%, 0.728, 58.000%
118, 1.488, 16.000%, 0.427, 79.000%
120, 1.508, 13.000%, 0.503, 73.000%
122, 1.411, 23.000%, 0.590, 63.000%
124, 1.583, 18.000%, 0.544, 70.000%
126, 1.959, 13.000%, 0.416, 81.000%
128, 1.736, 12.000%, 0.363, 81.000%
130, 1.289, 33.000%, 0.598, 70.000%
132, 1.766, 13.000%, 0.383, 84.000%
