Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.637, 81.000%, 0.749, 26.000%
2, 0.627, 84.000%, 0.630, 53.000%
4, 0.648, 76.000%, 0.556, 72.000%
6, 0.633, 78.000%, 0.554, 72.000%
8, 0.583, 80.000%, 0.558, 66.000%
10, 0.536, 85.000%, 0.588, 64.000%
12, 0.526, 78.000%, 0.476, 77.000%
14, 0.539, 81.000%, 0.574, 63.000%
16, 0.568, 74.000%, 0.473, 79.000%
18, 0.483, 87.000%, 0.438, 80.000%
20, 0.551, 76.000%, 0.516, 72.000%
22, 0.509, 80.000%, 0.479, 74.000%
24, 0.417, 89.000%, 0.463, 78.000%
26, 0.398, 90.000%, 0.435, 78.000%
28, 0.396, 85.000%, 0.490, 78.000%
30, 0.451, 82.000%, 0.381, 85.000%
32, 0.416, 88.000%, 0.452, 75.000%
34, 0.491, 80.000%, 0.439, 81.000%
36, 0.403, 86.000%, 0.509, 76.000%
38, 0.396, 85.000%, 0.514, 76.000%
40, 0.341, 94.000%, 0.608, 65.000%
42, 0.342, 89.000%, 0.451, 77.000%
44, 0.361, 89.000%, 0.491, 81.000%
46, 0.386, 88.000%, 0.418, 84.000%
48, 0.382, 86.000%, 0.558, 72.000%
50, 0.416, 85.000%, 0.454, 74.000%
52, 0.349, 89.000%, 0.493, 77.000%
54, 0.374, 86.000%, 0.500, 73.000%
56, 0.471, 82.000%, 0.435, 78.000%
58, 0.323, 92.000%, 0.373, 86.000%
60, 0.405, 87.000%, 0.575, 71.000%
62, 0.280, 93.000%, 0.562, 73.000%
64, 0.303, 91.000%, 0.487, 77.000%
66, 0.365, 88.000%, 0.377, 83.000%
68, 0.457, 84.000%, 0.458, 80.000%
70, 0.417, 87.000%, 0.622, 66.000%
72, 0.301, 91.000%, 0.585, 72.000%
74, 0.369, 88.000%, 0.560, 72.000%
76, 0.369, 88.000%, 0.458, 77.000%
78, 0.465, 81.000%, 0.467, 77.000%
80, 0.326, 90.000%, 0.446, 77.000%
82, 0.380, 87.000%, 0.510, 72.000%
84, 0.332, 92.000%, 0.520, 76.000%
86, 0.665, 72.000%, 0.348, 82.000%
88, 0.365, 91.000%, 0.652, 63.000%
90, 0.451, 78.000%, 0.430, 81.000%
92, 0.375, 89.000%, 0.363, 80.000%
94, 0.413, 85.000%, 0.482, 80.000%
96, 0.299, 94.000%, 0.509, 77.000%
98, 0.426, 85.000%, 0.478, 73.000%
100, 0.489, 84.000%, 0.520, 75.000%
102, 0.659, 72.000%, 0.345, 82.000%
104, 0.393, 89.000%, 0.493, 77.000%
106, 0.386, 85.000%, 0.410, 77.000%
108, 0.307, 94.000%, 0.622, 71.000%
110, 0.424, 84.000%, 0.350, 85.000%
112, 0.384, 88.000%, 0.438, 80.000%
114, 0.421, 88.000%, 0.480, 78.000%
116, 0.384, 83.000%, 0.436, 74.000%
118, 0.511, 80.000%, 0.463, 77.000%
120, 0.388, 88.000%, 0.461, 82.000%
122, 0.415, 87.000%, 0.606, 66.000%
124, 0.728, 63.000%, 0.336, 85.000%
126, 0.496, 79.000%, 0.348, 84.000%
128, 0.614, 69.000%, 0.330, 86.000%
130, 0.472, 83.000%, 0.512, 70.000%
132, 0.426, 87.000%, 0.514, 77.000%
134, 0.475, 81.000%, 0.454, 76.000%
136, 0.378, 89.000%, 0.494, 76.000%
138, 0.643, 72.000%, 0.458, 78.000%
140, 0.691, 72.000%, 0.328, 90.000%
142, 0.489, 82.000%, 0.320, 87.000%
144, 0.412, 89.000%, 0.365, 80.000%
146, 0.360, 87.000%, 0.509, 67.000%
148, 0.533, 77.000%, 0.328, 86.000%
150, 0.528, 81.000%, 0.379, 86.000%
152, 0.565, 74.000%, 0.330, 84.000%
154, 0.494, 79.000%, 0.337, 87.000%
156, 0.409, 84.000%, 0.597, 69.000%
158, 0.582, 68.000%, 0.416, 76.000%
160, 0.490, 81.000%, 0.447, 80.000%
162, 0.446, 82.000%, 0.436, 79.000%
164, 0.503, 77.000%, 0.288, 89.000%
166, 0.600, 72.000%, 0.348, 87.000%
168, 0.441, 83.000%, 0.628, 68.000%
170, 0.443, 85.000%, 0.386, 84.000%
172, 0.530, 79.000%, 0.357, 85.000%
174, 0.461, 81.000%, 0.521, 77.000%
176, 0.412, 88.000%, 0.592, 72.000%
178, 0.494, 77.000%, 0.562, 75.000%
180, 0.457, 83.000%, 0.577, 72.000%
182, 0.602, 69.000%, 0.333, 86.000%
184, 0.387, 86.000%, 0.518, 76.000%
186, 0.508, 80.000%, 0.403, 82.000%
188, 0.599, 77.000%, 0.491, 77.000%
190, 0.481, 80.000%, 0.290, 90.000%
192, 0.396, 87.000%, 0.570, 73.000%
194, 0.372, 88.000%, 0.452, 79.000%
196, 0.368, 85.000%, 0.774, 63.000%
198, 0.397, 84.000%, 0.644, 67.000%
200, 0.725, 68.000%, 0.224, 91.000%
202, 0.526, 75.000%, 0.378, 83.000%
204, 0.645, 72.000%, 0.318, 87.000%
206, 0.412, 81.000%, 0.451, 78.000%
208, 0.387, 88.000%, 0.574, 74.000%
210, 0.326, 88.000%, 0.629, 66.000%
212, 0.319, 90.000%, 0.536, 76.000%
214, 0.528, 81.000%, 0.424, 79.000%
216, 0.606, 76.000%, 0.479, 81.000%
218, 0.617, 76.000%, 0.415, 80.000%
220, 0.615, 79.000%, 0.266, 88.000%
222, 0.435, 84.000%, 0.336, 86.000%
224, 0.521, 83.000%, 0.407, 81.000%
226, 0.315, 87.000%, 0.465, 71.000%
228, 0.501, 84.000%, 0.407, 84.000%
230, 0.658, 75.000%, 0.318, 86.000%
232, 0.623, 78.000%, 0.427, 78.000%
234, 0.814, 62.000%, 0.479, 77.000%
236, 0.541, 78.000%, 0.463, 80.000%
238, 0.547, 81.000%, 0.531, 75.000%
240, 0.718, 71.000%, 0.280, 88.000%
242, 0.739, 69.000%, 0.340, 83.000%
244, 0.451, 84.000%, 0.600, 68.000%
246, 0.513, 80.000%, 0.561, 73.000%
248, 0.614, 77.000%, 0.447, 79.000%
250, 0.510, 81.000%, 0.477, 80.000%
252, 0.483, 83.000%, 0.463, 82.000%
254, 0.524, 81.000%, 0.363, 86.000%
256, 0.388, 86.000%, 0.412, 83.000%
258, 0.470, 81.000%, 0.361, 82.000%
260, 0.506, 77.000%, 0.414, 79.000%
262, 0.568, 75.000%, 0.390, 85.000%
264, 0.337, 90.000%, 0.504, 75.000%
266, 0.498, 79.000%, 0.425, 82.000%
268, 0.409, 86.000%, 0.659, 71.000%
270, 0.321, 90.000%, 0.677, 70.000%
272, 0.614, 69.000%, 0.318, 87.000%
274, 0.415, 84.000%, 0.572, 69.000%
276, 0.495, 80.000%, 0.481, 79.000%
278, 0.530, 76.000%, 0.335, 89.000%
280, 0.553, 73.000%, 0.396, 80.000%
282, 0.337, 90.000%, 0.405, 82.000%
284, 0.685, 70.000%, 0.324, 85.000%
286, 0.427, 83.000%, 0.364, 80.000%
288, 0.337, 89.000%, 0.505, 77.000%
290, 0.655, 73.000%, 0.306, 89.000%
292, 0.332, 89.000%, 0.559, 75.000%
294, 0.481, 81.000%, 0.517, 73.000%
296, 0.547, 78.000%, 0.358, 84.000%
298, 0.453, 84.000%, 0.454, 78.000%
300, 0.499, 82.000%, 0.385, 87.000%
302, 0.480, 81.000%, 0.461, 75.000%
304, 0.568, 73.000%, 0.297, 88.000%
306, 0.523, 73.000%, 0.487, 75.000%
308, 0.449, 82.000%, 0.412, 79.000%
310, 0.345, 88.000%, 0.383, 80.000%
312, 0.696, 67.000%, 0.353, 85.000%
314, 0.777, 69.000%, 0.242, 89.000%
316, 0.318, 92.000%, 0.633, 69.000%
318, 0.724, 66.000%, 0.248, 88.000%
320, 0.393, 87.000%, 0.478, 75.000%
322, 0.453, 82.000%, 0.445, 82.000%
324, 0.465, 80.000%, 0.507, 78.000%
326, 0.299, 91.000%, 0.596, 75.000%
328, 0.432, 86.000%, 0.553, 74.000%
330, 0.387, 82.000%, 0.462, 77.000%
332, 0.300, 91.000%, 0.656, 66.000%
334, 0.368, 87.000%, 0.454, 79.000%
336, 0.412, 84.000%, 0.439, 80.000%
338, 0.412, 83.000%, 0.321, 88.000%
340, 0.482, 84.000%, 0.509, 74.000%
342, 0.262, 93.000%, 0.398, 82.000%
344, 0.521, 76.000%, 0.303, 83.000%
346, 0.328, 89.000%, 0.400, 80.000%
348, 0.365, 91.000%, 0.430, 81.000%
350, 0.535, 75.000%, 0.364, 83.000%
352, 0.624, 74.000%, 0.365, 84.000%
354, 0.289, 88.000%, 0.570, 76.000%
356, 0.457, 83.000%, 0.268, 90.000%
358, 0.306, 87.000%, 0.514, 75.000%
360, 0.392, 85.000%, 0.351, 86.000%
