Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.619, 89.000%, 0.771, 26.000%
2, 0.687, 63.000%, 0.666, 57.000%
4, 0.685, 66.000%, 0.667, 55.000%
6, 0.711, 57.000%, 0.675, 57.000%
8, 0.748, 49.000%, 0.633, 65.000%
10, 0.778, 46.000%, 0.658, 57.000%
12, 0.843, 41.000%, 0.598, 66.000%
14, 0.724, 59.000%, 0.526, 76.000%
16, 0.835, 47.000%, 0.553, 67.000%
18, 0.753, 47.000%, 0.595, 72.000%
20, 0.822, 49.000%, 0.536, 70.000%
22, 0.906, 42.000%, 0.598, 61.000%
24, 0.813, 46.000%, 0.537, 70.000%
26, 0.982, 41.000%, 0.514, 76.000%
28, 0.897, 46.000%, 0.541, 80.000%
30, 0.949, 39.000%, 0.419, 83.000%
32, 0.979, 41.000%, 0.478, 74.000%
34, 0.888, 47.000%, 0.540, 68.000%
36, 0.807, 52.000%, 0.651, 55.000%
38, 1.053, 45.000%, 0.462, 79.000%
40, 0.739, 59.000%, 0.574, 67.000%
42, 1.035, 37.000%, 0.513, 73.000%
44, 0.910, 47.000%, 0.501, 72.000%
46, 0.888, 46.000%, 0.421, 81.000%
48, 1.029, 43.000%, 0.494, 76.000%
50, 0.945, 48.000%, 0.540, 71.000%
52, 0.962, 42.000%, 0.452, 78.000%
54, 0.896, 52.000%, 0.673, 54.000%
56, 1.199, 33.000%, 0.443, 73.000%
58, 0.949, 40.000%, 0.555, 73.000%
60, 0.926, 43.000%, 0.472, 77.000%
62, 1.018, 46.000%, 0.562, 66.000%
64, 0.949, 45.000%, 0.757, 54.000%
66, 0.763, 60.000%, 0.749, 50.000%
68, 1.189, 35.000%, 0.562, 73.000%
70, 1.700, 15.000%, 0.379, 83.000%
72, 1.110, 37.000%, 0.572, 71.000%
74, 1.352, 28.000%, 0.463, 75.000%
76, 1.459, 17.000%, 0.496, 72.000%
78, 1.020, 46.000%, 0.737, 61.000%
80, 1.237, 27.000%, 0.564, 62.000%
82, 1.329, 26.000%, 0.646, 62.000%
84, 1.359, 23.000%, 0.374, 80.000%
86, 1.224, 29.000%, 0.433, 81.000%
88, 0.948, 51.000%, 0.761, 52.000%
90, 1.593, 21.000%, 0.432, 77.000%
92, 1.451, 26.000%, 0.457, 76.000%
94, 1.196, 33.000%, 0.476, 74.000%
96, 1.288, 31.000%, 0.521, 72.000%
98, 1.172, 34.000%, 0.456, 76.000%
100, 1.111, 39.000%, 0.578, 72.000%
102, 1.336, 21.000%, 0.380, 81.000%
104, 1.706, 10.000%, 0.365, 88.000%
106, 1.596, 17.000%, 0.454, 75.000%
108, 1.368, 34.000%, 0.637, 62.000%
110, 1.588, 12.000%, 0.441, 75.000%
112, 1.498, 16.000%, 0.490, 73.000%
114, 1.479, 16.000%, 0.481, 75.000%
116, 1.598, 18.000%, 0.460, 76.000%
118, 1.498, 17.000%, 0.551, 68.000%
120, 1.654, 17.000%, 0.408, 81.000%
122, 1.436, 18.000%, 0.330, 90.000%
124, 1.617, 11.000%, 0.456, 77.000%
126, 1.375, 19.000%, 0.397, 83.000%
128, 1.612, 13.000%, 0.439, 79.000%
130, 1.822, 11.000%, 0.407, 75.000%
132, 1.368, 24.000%, 0.492, 73.000%
134, 1.453, 23.000%, 0.468, 74.000%
136, 1.485, 22.000%, 0.486, 71.000%
138, 0.861, 65.000%, 0.964, 49.000%
140, 1.277, 29.000%, 0.515, 74.000%
142, 1.170, 45.000%, 0.701, 61.000%
144, 1.939, 5.000%, 0.378, 81.000%
146, 1.339, 26.000%, 0.514, 72.000%
148, 1.648, 7.000%, 0.406, 82.000%
150, 1.459, 21.000%, 0.656, 62.000%
152, 1.758, 6.000%, 0.421, 77.000%
154, 1.730, 17.000%, 0.430, 78.000%
156, 1.682, 12.000%, 0.526, 76.000%
158, 1.756, 9.000%, 0.380, 81.000%
160, 1.671, 10.000%, 0.343, 84.000%
162, 1.729, 15.000%, 0.541, 71.000%
164, 2.012, 5.000%, 0.351, 85.000%
166, 1.841, 11.000%, 0.492, 73.000%
168, 1.612, 11.000%, 0.519, 72.000%
170, 1.842, 9.000%, 0.476, 75.000%
172, 1.724, 11.000%, 0.386, 79.000%
174, 1.550, 15.000%, 0.467, 72.000%
176, 1.623, 13.000%, 0.387, 79.000%
178, 2.063, 7.000%, 0.312, 90.000%
180, 1.921, 7.000%, 0.442, 78.000%
182, 1.891, 7.000%, 0.386, 81.000%
184, 1.717, 15.000%, 0.540, 68.000%
186, 1.995, 9.000%, 0.408, 78.000%
188, 1.671, 12.000%, 0.472, 75.000%
190, 1.835, 7.000%, 0.483, 75.000%
192, 1.960, 6.000%, 0.506, 76.000%
194, 1.940, 7.000%, 0.484, 82.000%
196, 2.039, 5.000%, 0.394, 76.000%
198, 1.946, 6.000%, 0.439, 77.000%
200, 2.065, 5.000%, 0.440, 77.000%
202, 1.928, 4.000%, 0.389, 84.000%
204, 1.575, 16.000%, 0.536, 73.000%
206, 1.845, 12.000%, 0.554, 70.000%
208, 1.925, 7.000%, 0.420, 81.000%
210, 1.647, 11.000%, 0.500, 75.000%
212, 1.701, 10.000%, 0.542, 72.000%
214, 1.986, 8.000%, 0.418, 79.000%
216, 1.715, 16.000%, 0.668, 69.000%
218, 1.370, 27.000%, 0.571, 71.000%
220, 1.759, 13.000%, 0.423, 80.000%
222, 1.538, 12.000%, 0.451, 81.000%
224, 1.878, 10.000%, 0.504, 74.000%
226, 1.937, 8.000%, 0.415, 80.000%
228, 1.937, 12.000%, 0.416, 79.000%
230, 2.160, 4.000%, 0.304, 84.000%
232, 1.842, 9.000%, 0.436, 79.000%
234, 1.901, 6.000%, 0.342, 85.000%
236, 1.560, 17.000%, 0.553, 69.000%
238, 1.843, 9.000%, 0.440, 75.000%
240, 2.077, 7.000%, 0.423, 79.000%
242, 1.912, 7.000%, 0.507, 71.000%
244, 1.537, 21.000%, 0.685, 58.000%
246, 1.807, 10.000%, 0.430, 78.000%
248, 1.710, 14.000%, 0.503, 75.000%
250, 1.804, 9.000%, 0.404, 80.000%
252, 1.737, 11.000%, 0.525, 74.000%
254, 2.208, 6.000%, 0.335, 85.000%
256, 1.987, 7.000%, 0.363, 86.000%
258, 1.704, 11.000%, 0.465, 73.000%
260, 1.762, 10.000%, 0.417, 77.000%
262, 2.019, 6.000%, 0.307, 84.000%
264, 2.101, 8.000%, 0.464, 78.000%
266, 1.843, 11.000%, 0.449, 71.000%
268, 1.857, 13.000%, 0.434, 79.000%
270, 2.129, 9.000%, 0.336, 85.000%
272, 1.889, 16.000%, 0.414, 80.000%
274, 2.005, 12.000%, 0.365, 83.000%
276, 1.579, 26.000%, 0.562, 68.000%
278, 1.735, 18.000%, 0.550, 71.000%
280, 1.718, 19.000%, 0.454, 78.000%
282, 2.181, 10.000%, 0.297, 85.000%
284, 1.554, 24.000%, 0.590, 67.000%
286, 1.519, 20.000%, 0.600, 65.000%
288, 1.837, 10.000%, 0.437, 76.000%
290, 1.955, 10.000%, 0.375, 82.000%
292, 1.859, 13.000%, 0.470, 74.000%
294, 2.140, 9.000%, 0.346, 82.000%
296, 2.003, 11.000%, 0.533, 70.000%
298, 1.794, 14.000%, 0.463, 75.000%
300, 1.815, 15.000%, 0.484, 78.000%
302, 1.800, 10.000%, 0.470, 74.000%
304, 2.335, 5.000%, 0.419, 80.000%
306, 2.132, 4.000%, 0.309, 87.000%
308, 1.939, 6.000%, 0.290, 88.000%
310, 1.740, 7.000%, 0.586, 72.000%
312, 1.550, 20.000%, 0.597, 69.000%
314, 1.640, 17.000%, 0.648, 62.000%
316, 1.717, 11.000%, 0.412, 77.000%
318, 2.099, 8.000%, 0.365, 82.000%
320, 2.373, 4.000%, 0.353, 85.000%
322, 2.254, 6.000%, 0.375, 82.000%
324, 1.262, 37.000%, 0.781, 51.000%
326, 2.045, 13.000%, 0.487, 74.000%
328, 2.168, 11.000%, 0.427, 80.000%
330, 1.920, 13.000%, 0.408, 75.000%
332, 1.958, 13.000%, 0.497, 74.000%
334, 2.280, 4.000%, 0.293, 88.000%
336, 1.903, 12.000%, 0.423, 77.000%
338, 1.760, 20.000%, 0.548, 72.000%
340, 2.002, 8.000%, 0.403, 81.000%
342, 1.422, 31.000%, 0.724, 56.000%
344, 1.827, 15.000%, 0.446, 78.000%
346, 2.100, 6.000%, 0.445, 77.000%
348, 2.049, 6.000%, 0.397, 85.000%
