Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.807, 1.000%, 0.596, 96.000%
2, 0.824, 6.000%, 0.587, 82.000%
4, 0.774, 18.000%, 0.621, 67.000%
6, 0.819, 17.000%, 0.619, 62.000%
8, 0.806, 21.000%, 0.610, 67.000%
10, 0.834, 28.000%, 0.561, 69.000%
12, 0.774, 40.000%, 0.588, 66.000%
14, 0.786, 47.000%, 0.576, 70.000%
16, 0.735, 57.000%, 0.530, 70.000%
18, 0.735, 50.000%, 0.559, 69.000%
20, 0.742, 54.000%, 0.512, 73.000%
22, 0.794, 44.000%, 0.533, 72.000%
24, 0.842, 47.000%, 0.484, 74.000%
26, 0.744, 66.000%, 0.572, 64.000%
28, 0.689, 63.000%, 0.607, 62.000%
30, 0.760, 59.000%, 0.533, 73.000%
32, 0.760, 62.000%, 0.514, 72.000%
34, 0.715, 67.000%, 0.419, 79.000%
36, 0.644, 72.000%, 0.509, 72.000%
38, 0.703, 69.000%, 0.603, 66.000%
40, 0.737, 66.000%, 0.526, 70.000%
42, 0.655, 74.000%, 0.584, 70.000%
44, 0.729, 63.000%, 0.515, 74.000%
46, 0.601, 76.000%, 0.531, 70.000%
48, 0.728, 64.000%, 0.590, 65.000%
50, 0.666, 70.000%, 0.557, 72.000%
52, 0.718, 69.000%, 0.429, 82.000%
54, 0.856, 53.000%, 0.492, 72.000%
56, 0.725, 60.000%, 0.622, 61.000%
58, 0.680, 70.000%, 0.709, 61.000%
60, 0.614, 76.000%, 0.618, 62.000%
62, 0.684, 68.000%, 0.537, 69.000%
64, 0.723, 67.000%, 0.567, 63.000%
66, 0.656, 71.000%, 0.537, 76.000%
68, 0.672, 73.000%, 0.695, 58.000%
70, 0.678, 69.000%, 0.505, 77.000%
72, 0.733, 59.000%, 0.471, 77.000%
74, 0.683, 66.000%, 0.441, 78.000%
76, 0.916, 48.000%, 0.377, 82.000%
78, 0.799, 58.000%, 0.472, 77.000%
80, 0.602, 67.000%, 0.518, 76.000%
82, 0.557, 72.000%, 0.674, 59.000%
84, 0.621, 76.000%, 0.548, 72.000%
86, 0.639, 73.000%, 0.669, 61.000%
88, 0.880, 58.000%, 0.389, 80.000%
90, 0.641, 69.000%, 0.511, 69.000%
92, 0.554, 76.000%, 0.619, 66.000%
94, 0.654, 70.000%, 0.503, 74.000%
96, 0.709, 62.000%, 0.583, 71.000%
98, 0.665, 70.000%, 0.627, 60.000%
100, 0.775, 61.000%, 0.452, 75.000%
102, 0.908, 52.000%, 0.382, 81.000%
104, 0.579, 75.000%, 0.824, 52.000%
106, 0.698, 69.000%, 0.630, 65.000%
108, 0.770, 64.000%, 0.622, 63.000%
110, 0.758, 58.000%, 0.534, 73.000%
112, 0.908, 54.000%, 0.481, 75.000%
114, 0.726, 69.000%, 0.504, 74.000%
116, 0.945, 53.000%, 0.503, 75.000%
118, 0.669, 69.000%, 0.584, 71.000%
120, 0.772, 65.000%, 0.491, 73.000%
122, 0.723, 67.000%, 0.539, 73.000%
124, 0.776, 66.000%, 0.396, 79.000%
126, 0.902, 55.000%, 0.497, 77.000%
128, 0.847, 61.000%, 0.539, 73.000%
130, 0.688, 72.000%, 0.681, 59.000%
132, 0.677, 72.000%, 0.553, 68.000%
134, 0.464, 85.000%, 0.758, 56.000%
136, 0.840, 57.000%, 0.388, 80.000%
138, 0.920, 54.000%, 0.478, 75.000%
140, 0.761, 66.000%, 0.435, 78.000%
142, 0.559, 79.000%, 0.596, 63.000%
144, 0.912, 54.000%, 0.360, 87.000%
146, 0.867, 59.000%, 0.440, 77.000%
148, 0.832, 57.000%, 0.532, 71.000%
150, 0.580, 75.000%, 0.712, 60.000%
152, 0.764, 66.000%, 0.503, 71.000%
154, 0.729, 68.000%, 0.441, 77.000%
156, 0.579, 77.000%, 0.677, 58.000%
158, 0.579, 74.000%, 0.622, 65.000%
160, 0.714, 63.000%, 0.577, 72.000%
162, 0.545, 79.000%, 0.636, 67.000%
164, 0.632, 72.000%, 0.548, 69.000%
166, 0.825, 58.000%, 0.412, 80.000%
168, 0.710, 65.000%, 0.466, 77.000%
170, 0.664, 70.000%, 0.519, 74.000%
172, 1.000, 49.000%, 0.373, 82.000%
174, 0.777, 61.000%, 0.469, 80.000%
176, 0.839, 57.000%, 0.424, 78.000%
178, 0.632, 69.000%, 0.437, 80.000%
180, 0.733, 62.000%, 0.418, 77.000%
182, 0.714, 68.000%, 0.448, 78.000%
184, 0.599, 72.000%, 0.632, 61.000%
186, 0.702, 65.000%, 0.554, 69.000%
188, 0.828, 58.000%, 0.432, 76.000%
190, 0.455, 83.000%, 0.739, 57.000%
192, 0.499, 81.000%, 0.436, 74.000%
194, 0.814, 60.000%, 0.353, 83.000%
196, 0.785, 58.000%, 0.506, 69.000%
198, 0.637, 70.000%, 0.409, 79.000%
200, 0.667, 69.000%, 0.444, 78.000%
202, 0.778, 59.000%, 0.466, 74.000%
204, 0.921, 56.000%, 0.359, 79.000%
206, 0.635, 73.000%, 0.387, 85.000%
208, 0.814, 58.000%, 0.423, 79.000%
210, 0.698, 61.000%, 0.383, 79.000%
212, 0.535, 77.000%, 0.490, 76.000%
