Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.739, 30.000%, 0.693, 52.000%
2, 0.731, 44.000%, 0.594, 73.000%
4, 0.703, 61.000%, 0.571, 69.000%
6, 0.709, 65.000%, 0.568, 68.000%
8, 0.669, 76.000%, 0.605, 58.000%
10, 0.670, 71.000%, 0.620, 55.000%
12, 0.652, 81.000%, 0.638, 61.000%
14, 0.668, 68.000%, 0.599, 61.000%
16, 0.645, 76.000%, 0.657, 56.000%
18, 0.622, 82.000%, 0.578, 57.000%
20, 0.707, 64.000%, 0.493, 77.000%
22, 0.655, 68.000%, 0.547, 73.000%
24, 0.640, 70.000%, 0.615, 62.000%
26, 0.690, 69.000%, 0.570, 61.000%
28, 0.712, 69.000%, 0.543, 66.000%
30, 0.724, 62.000%, 0.584, 67.000%
32, 0.676, 67.000%, 0.666, 57.000%
34, 0.664, 69.000%, 0.568, 68.000%
36, 0.720, 53.000%, 0.531, 68.000%
38, 0.614, 70.000%, 0.573, 61.000%
40, 0.625, 67.000%, 0.707, 54.000%
42, 0.712, 62.000%, 0.543, 64.000%
44, 0.862, 44.000%, 0.636, 55.000%
46, 0.723, 59.000%, 0.608, 65.000%
48, 0.807, 50.000%, 0.597, 67.000%
50, 0.796, 48.000%, 0.555, 68.000%
52, 0.974, 36.000%, 0.491, 70.000%
54, 0.784, 56.000%, 0.530, 68.000%
56, 0.754, 51.000%, 0.585, 64.000%
58, 1.053, 30.000%, 0.468, 72.000%
60, 0.816, 51.000%, 0.630, 62.000%
62, 0.853, 48.000%, 0.516, 72.000%
64, 1.126, 20.000%, 0.377, 82.000%
66, 1.034, 25.000%, 0.522, 68.000%
68, 0.776, 56.000%, 0.614, 65.000%
70, 1.170, 14.000%, 0.502, 70.000%
72, 1.054, 23.000%, 0.553, 69.000%
74, 0.929, 38.000%, 0.529, 69.000%
76, 1.043, 30.000%, 0.509, 68.000%
78, 1.121, 18.000%, 0.499, 70.000%
80, 1.100, 24.000%, 0.451, 74.000%
82, 1.196, 13.000%, 0.424, 83.000%
84, 1.315, 10.000%, 0.409, 79.000%
86, 0.695, 67.000%, 0.689, 59.000%
88, 0.884, 49.000%, 0.618, 68.000%
90, 0.727, 64.000%, 0.611, 62.000%
92, 0.896, 42.000%, 0.425, 77.000%
94, 1.282, 14.000%, 0.404, 77.000%
96, 1.072, 26.000%, 0.446, 77.000%
98, 0.791, 56.000%, 0.592, 67.000%
100, 0.897, 44.000%, 0.479, 74.000%
102, 1.048, 30.000%, 0.469, 72.000%
104, 0.828, 55.000%, 0.629, 61.000%
106, 0.819, 52.000%, 0.604, 66.000%
108, 0.899, 43.000%, 0.433, 77.000%
110, 0.683, 66.000%, 0.676, 64.000%
112, 1.152, 25.000%, 0.577, 65.000%
114, 1.008, 39.000%, 0.566, 71.000%
116, 0.993, 32.000%, 0.561, 67.000%
118, 0.432, 87.000%, 0.986, 40.000%
120, 0.778, 59.000%, 0.641, 66.000%
122, 0.778, 57.000%, 0.483, 77.000%
124, 0.918, 45.000%, 0.474, 77.000%
126, 1.050, 33.000%, 0.410, 78.000%
128, 0.861, 52.000%, 0.623, 65.000%
130, 0.979, 43.000%, 0.555, 68.000%
132, 1.030, 28.000%, 0.384, 83.000%
134, 0.859, 50.000%, 0.588, 64.000%
136, 0.959, 39.000%, 0.392, 83.000%
138, 0.746, 63.000%, 0.563, 70.000%
140, 1.289, 18.000%, 0.330, 83.000%
142, 0.749, 62.000%, 0.688, 62.000%
144, 1.208, 17.000%, 0.440, 73.000%
146, 0.788, 57.000%, 0.550, 66.000%
148, 1.017, 29.000%, 0.467, 77.000%
150, 0.965, 43.000%, 0.432, 79.000%
152, 0.833, 52.000%, 0.576, 70.000%
154, 0.913, 46.000%, 0.483, 73.000%
156, 0.615, 73.000%, 0.656, 64.000%
158, 1.113, 22.000%, 0.365, 80.000%
160, 0.999, 34.000%, 0.439, 76.000%
162, 1.004, 38.000%, 0.557, 69.000%
164, 0.823, 49.000%, 0.624, 65.000%
166, 0.895, 50.000%, 0.534, 70.000%
168, 1.133, 24.000%, 0.350, 83.000%
170, 1.137, 27.000%, 0.398, 76.000%
172, 1.058, 32.000%, 0.513, 69.000%
174, 0.644, 76.000%, 0.581, 68.000%
176, 0.792, 60.000%, 0.628, 59.000%
178, 0.649, 71.000%, 0.679, 60.000%
180, 1.110, 23.000%, 0.473, 75.000%
182, 0.832, 51.000%, 0.624, 70.000%
184, 1.042, 30.000%, 0.366, 82.000%
186, 1.023, 33.000%, 0.277, 88.000%
188, 1.029, 36.000%, 0.417, 80.000%
190, 1.122, 29.000%, 0.462, 72.000%
192, 1.130, 27.000%, 0.492, 71.000%
194, 1.253, 15.000%, 0.327, 86.000%
196, 0.826, 58.000%, 0.608, 73.000%
198, 0.550, 77.000%, 0.828, 54.000%
200, 0.745, 61.000%, 0.711, 52.000%
202, 1.040, 31.000%, 0.514, 71.000%
204, 0.669, 70.000%, 0.593, 66.000%
206, 0.722, 64.000%, 0.601, 63.000%
208, 1.076, 33.000%, 0.566, 67.000%
210, 0.905, 45.000%, 0.647, 62.000%
212, 0.854, 50.000%, 0.651, 58.000%
214, 1.241, 21.000%, 0.383, 80.000%
216, 1.011, 41.000%, 0.571, 72.000%
218, 0.585, 81.000%, 0.831, 55.000%
220, 0.719, 70.000%, 0.722, 61.000%
222, 0.872, 49.000%, 0.542, 66.000%
224, 0.934, 41.000%, 0.487, 73.000%
226, 0.794, 64.000%, 0.554, 73.000%
228, 1.224, 20.000%, 0.298, 86.000%
230, 1.014, 38.000%, 0.491, 77.000%
232, 0.861, 55.000%, 0.721, 54.000%
234, 1.161, 22.000%, 0.344, 86.000%
236, 1.113, 26.000%, 0.438, 78.000%
238, 1.077, 28.000%, 0.460, 73.000%
240, 0.743, 60.000%, 0.627, 65.000%
242, 0.802, 55.000%, 0.568, 71.000%
244, 1.075, 30.000%, 0.475, 76.000%
246, 0.674, 73.000%, 0.781, 60.000%
248, 1.013, 29.000%, 0.572, 60.000%
250, 0.653, 72.000%, 0.693, 62.000%
252, 0.839, 54.000%, 0.597, 67.000%
254, 0.780, 58.000%, 0.504, 69.000%
256, 0.889, 46.000%, 0.480, 69.000%
258, 0.917, 44.000%, 0.525, 69.000%
260, 1.188, 22.000%, 0.430, 77.000%
262, 0.788, 58.000%, 0.581, 70.000%
264, 0.811, 54.000%, 0.496, 72.000%
266, 0.866, 50.000%, 0.628, 62.000%
268, 1.121, 24.000%, 0.344, 86.000%
270, 1.095, 26.000%, 0.392, 76.000%
272, 1.144, 29.000%, 0.450, 74.000%
274, 0.847, 48.000%, 0.513, 76.000%
276, 0.977, 37.000%, 0.533, 68.000%
278, 0.805, 49.000%, 0.692, 58.000%
280, 0.781, 52.000%, 0.623, 64.000%
282, 1.015, 38.000%, 0.385, 80.000%
284, 0.750, 61.000%, 0.621, 67.000%
286, 1.129, 24.000%, 0.394, 78.000%
288, 1.211, 20.000%, 0.353, 82.000%
290, 0.940, 45.000%, 0.585, 65.000%
292, 0.972, 35.000%, 0.339, 83.000%
294, 0.683, 71.000%, 0.786, 53.000%
296, 1.010, 34.000%, 0.467, 74.000%
298, 0.800, 58.000%, 0.620, 65.000%
300, 0.998, 39.000%, 0.323, 85.000%
302, 0.692, 70.000%, 0.724, 62.000%
304, 0.649, 72.000%, 0.620, 68.000%
306, 0.936, 44.000%, 0.514, 72.000%
308, 0.864, 51.000%, 0.604, 65.000%
310, 0.589, 76.000%, 0.869, 52.000%
312, 1.134, 24.000%, 0.381, 80.000%
314, 0.712, 65.000%, 0.729, 60.000%
316, 0.839, 57.000%, 0.499, 76.000%
318, 1.054, 32.000%, 0.403, 81.000%
