Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.624, 100.000%, 0.756, 9.000%
2, 0.661, 75.000%, 0.724, 34.000%
4, 0.722, 47.000%, 0.648, 57.000%
6, 0.728, 43.000%, 0.631, 61.000%
8, 0.824, 31.000%, 0.612, 58.000%
10, 0.728, 48.000%, 0.565, 66.000%
12, 0.799, 38.000%, 0.580, 68.000%
14, 0.843, 32.000%, 0.534, 75.000%
16, 0.823, 34.000%, 0.596, 58.000%
18, 0.818, 32.000%, 0.604, 56.000%
20, 0.916, 24.000%, 0.583, 65.000%
22, 0.993, 19.000%, 0.522, 74.000%
24, 0.958, 20.000%, 0.560, 70.000%
26, 0.908, 28.000%, 0.542, 69.000%
28, 0.938, 23.000%, 0.623, 60.000%
30, 1.159, 20.000%, 0.585, 65.000%
32, 1.055, 16.000%, 0.542, 70.000%
34, 1.015, 18.000%, 0.524, 74.000%
36, 0.990, 18.000%, 0.548, 70.000%
38, 1.228, 15.000%, 0.530, 74.000%
40, 1.053, 18.000%, 0.449, 77.000%
42, 1.068, 16.000%, 0.611, 62.000%
44, 1.297, 14.000%, 0.665, 62.000%
46, 1.392, 14.000%, 0.513, 69.000%
48, 1.366, 16.000%, 0.538, 70.000%
50, 1.090, 21.000%, 0.567, 69.000%
52, 1.295, 16.000%, 0.479, 73.000%
54, 1.184, 18.000%, 0.540, 72.000%
56, 1.254, 19.000%, 0.610, 65.000%
58, 1.055, 24.000%, 0.644, 60.000%
60, 1.100, 30.000%, 0.712, 53.000%
62, 1.247, 19.000%, 0.511, 74.000%
64, 1.036, 28.000%, 0.523, 69.000%
66, 1.216, 23.000%, 0.543, 71.000%
68, 1.183, 20.000%, 0.557, 71.000%
70, 1.118, 25.000%, 0.403, 80.000%
72, 1.250, 19.000%, 0.581, 67.000%
74, 1.119, 27.000%, 0.541, 76.000%
76, 1.025, 31.000%, 0.493, 72.000%
78, 1.008, 29.000%, 0.560, 73.000%
80, 1.123, 23.000%, 0.498, 72.000%
82, 1.051, 31.000%, 0.638, 62.000%
84, 1.265, 23.000%, 0.485, 70.000%
86, 1.035, 29.000%, 0.569, 69.000%
88, 1.119, 27.000%, 0.603, 66.000%
90, 1.258, 18.000%, 0.522, 72.000%
92, 1.296, 20.000%, 0.502, 73.000%
94, 1.137, 29.000%, 0.650, 66.000%
96, 1.102, 30.000%, 0.564, 70.000%
98, 1.119, 27.000%, 0.548, 68.000%
100, 1.196, 24.000%, 0.597, 62.000%
102, 0.941, 39.000%, 0.564, 69.000%
104, 0.858, 42.000%, 0.498, 73.000%
106, 1.197, 25.000%, 0.505, 72.000%
108, 1.160, 27.000%, 0.690, 65.000%
110, 1.358, 15.000%, 0.393, 82.000%
112, 1.302, 21.000%, 0.364, 84.000%
114, 1.095, 33.000%, 0.589, 69.000%
116, 0.925, 41.000%, 0.642, 59.000%
118, 1.080, 29.000%, 0.675, 63.000%
120, 1.051, 31.000%, 0.618, 61.000%
122, 1.167, 26.000%, 0.535, 68.000%
124, 0.932, 38.000%, 0.578, 67.000%
126, 1.003, 36.000%, 0.781, 59.000%
128, 1.256, 19.000%, 0.385, 80.000%
130, 0.992, 33.000%, 0.586, 69.000%
132, 1.016, 30.000%, 0.450, 74.000%
134, 1.350, 20.000%, 0.329, 90.000%
136, 0.984, 37.000%, 0.571, 69.000%
138, 1.342, 20.000%, 0.342, 85.000%
140, 1.087, 30.000%, 0.556, 75.000%
142, 1.020, 31.000%, 0.479, 75.000%
144, 1.258, 24.000%, 0.495, 74.000%
