Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.819, 4.000%, 0.587, 87.000%
2, 0.721, 44.000%, 0.604, 76.000%
4, 0.650, 60.000%, 0.618, 68.000%
6, 0.691, 58.000%, 0.550, 78.000%
8, 0.660, 64.000%, 0.626, 69.000%
10, 0.588, 76.000%, 0.502, 82.000%
12, 0.554, 79.000%, 0.616, 66.000%
14, 0.626, 72.000%, 0.503, 77.000%
16, 0.574, 76.000%, 0.528, 74.000%
18, 0.554, 80.000%, 0.486, 74.000%
20, 0.603, 76.000%, 0.482, 80.000%
22, 0.604, 70.000%, 0.481, 75.000%
24, 0.645, 58.000%, 0.497, 78.000%
26, 0.654, 64.000%, 0.409, 81.000%
28, 0.619, 65.000%, 0.517, 73.000%
30, 0.768, 54.000%, 0.450, 81.000%
32, 0.675, 57.000%, 0.463, 78.000%
34, 0.550, 69.000%, 0.493, 72.000%
36, 0.508, 82.000%, 0.595, 64.000%
38, 0.673, 57.000%, 0.392, 86.000%
40, 0.618, 61.000%, 0.544, 69.000%
42, 0.691, 59.000%, 0.474, 72.000%
44, 0.548, 75.000%, 0.573, 73.000%
46, 0.848, 49.000%, 0.438, 79.000%
48, 0.443, 81.000%, 0.579, 76.000%
50, 0.768, 51.000%, 0.382, 82.000%
52, 0.715, 53.000%, 0.384, 84.000%
54, 0.608, 64.000%, 0.572, 70.000%
56, 0.586, 69.000%, 0.489, 70.000%
58, 0.578, 65.000%, 0.325, 87.000%
60, 0.480, 78.000%, 0.451, 81.000%
62, 0.694, 60.000%, 0.548, 64.000%
64, 0.727, 58.000%, 0.571, 67.000%
66, 0.940, 40.000%, 0.361, 86.000%
68, 0.756, 57.000%, 0.404, 78.000%
70, 0.578, 69.000%, 0.521, 75.000%
72, 0.476, 79.000%, 0.496, 74.000%
74, 0.984, 45.000%, 0.400, 77.000%
76, 0.782, 57.000%, 0.491, 78.000%
78, 0.559, 72.000%, 0.469, 76.000%
80, 0.832, 50.000%, 0.431, 77.000%
82, 0.526, 74.000%, 0.475, 77.000%
84, 0.775, 53.000%, 0.327, 88.000%
86, 0.684, 66.000%, 0.433, 76.000%
88, 0.679, 65.000%, 0.520, 66.000%
90, 0.513, 75.000%, 0.388, 79.000%
92, 0.812, 53.000%, 0.372, 82.000%
94, 0.608, 65.000%, 0.423, 81.000%
96, 0.788, 59.000%, 0.437, 83.000%
98, 0.359, 87.000%, 0.558, 77.000%
100, 0.643, 62.000%, 0.497, 76.000%
102, 0.473, 77.000%, 0.454, 72.000%
104, 0.312, 87.000%, 0.693, 60.000%
106, 0.343, 86.000%, 0.586, 66.000%
108, 0.742, 57.000%, 0.486, 69.000%
110, 0.564, 73.000%, 0.514, 76.000%
112, 0.554, 71.000%, 0.472, 79.000%
114, 0.605, 71.000%, 0.493, 71.000%
116, 0.526, 74.000%, 0.512, 74.000%
118, 0.562, 68.000%, 0.320, 87.000%
120, 0.824, 53.000%, 0.313, 86.000%
122, 0.529, 74.000%, 0.603, 69.000%
124, 0.750, 60.000%, 0.434, 78.000%
126, 0.865, 53.000%, 0.407, 77.000%
128, 0.781, 57.000%, 0.436, 79.000%
130, 0.745, 58.000%, 0.452, 75.000%
132, 0.612, 69.000%, 0.528, 75.000%
134, 0.604, 71.000%, 0.364, 81.000%
136, 0.515, 76.000%, 0.624, 64.000%
138, 0.537, 75.000%, 0.543, 69.000%
140, 0.473, 78.000%, 0.464, 72.000%
142, 0.952, 47.000%, 0.352, 85.000%
144, 0.539, 75.000%, 0.531, 78.000%
146, 0.788, 59.000%, 0.239, 92.000%
148, 0.678, 64.000%, 0.513, 75.000%
150, 0.726, 60.000%, 0.443, 77.000%
152, 0.398, 80.000%, 0.585, 69.000%
154, 0.791, 57.000%, 0.422, 83.000%
156, 0.560, 73.000%, 0.490, 76.000%
158, 0.841, 56.000%, 0.300, 86.000%
160, 0.624, 71.000%, 0.539, 71.000%
162, 0.438, 77.000%, 0.621, 69.000%
164, 0.667, 69.000%, 0.403, 80.000%
166, 0.496, 74.000%, 0.430, 78.000%
168, 0.444, 79.000%, 0.495, 76.000%
170, 0.584, 69.000%, 0.484, 74.000%
172, 0.415, 81.000%, 0.528, 75.000%
174, 0.607, 70.000%, 0.383, 85.000%
176, 0.427, 79.000%, 0.545, 73.000%
178, 0.509, 71.000%, 0.573, 67.000%
180, 0.652, 66.000%, 0.383, 81.000%
182, 0.499, 72.000%, 0.398, 79.000%
184, 0.766, 59.000%, 0.424, 76.000%
186, 0.458, 81.000%, 0.370, 82.000%
188, 0.520, 73.000%, 0.439, 75.000%
190, 0.801, 61.000%, 0.353, 84.000%
192, 0.855, 51.000%, 0.374, 79.000%
194, 0.725, 64.000%, 0.454, 79.000%
196, 0.467, 76.000%, 0.439, 77.000%
198, 0.426, 80.000%, 0.549, 73.000%
200, 0.405, 81.000%, 0.666, 69.000%
202, 0.515, 71.000%, 0.655, 64.000%
204, 0.589, 71.000%, 0.422, 85.000%
206, 0.588, 72.000%, 0.426, 81.000%
208, 0.400, 81.000%, 0.481, 76.000%
210, 0.560, 72.000%, 0.270, 89.000%
212, 0.442, 78.000%, 0.531, 73.000%
214, 0.488, 74.000%, 0.478, 78.000%
216, 0.387, 82.000%, 0.588, 69.000%
218, 0.667, 65.000%, 0.576, 67.000%
220, 0.615, 67.000%, 0.414, 81.000%
222, 0.558, 70.000%, 0.382, 87.000%
224, 0.680, 63.000%, 0.330, 86.000%
226, 0.444, 75.000%, 0.509, 71.000%
228, 0.677, 68.000%, 0.238, 92.000%
230, 0.468, 79.000%, 0.396, 82.000%
232, 0.765, 60.000%, 0.340, 82.000%
234, 0.570, 75.000%, 0.445, 80.000%
236, 0.665, 66.000%, 0.409, 85.000%
238, 0.649, 67.000%, 0.425, 78.000%
240, 0.544, 75.000%, 0.323, 87.000%
242, 0.633, 69.000%, 0.388, 84.000%
244, 0.578, 74.000%, 0.395, 80.000%
246, 0.562, 76.000%, 0.405, 80.000%
248, 0.515, 75.000%, 0.454, 76.000%
250, 0.649, 68.000%, 0.285, 87.000%
252, 0.517, 74.000%, 0.363, 85.000%
254, 0.529, 70.000%, 0.397, 78.000%
256, 0.481, 74.000%, 0.362, 84.000%
258, 0.510, 74.000%, 0.470, 81.000%
260, 0.435, 82.000%, 0.550, 69.000%
262, 0.586, 72.000%, 0.460, 79.000%
264, 0.581, 72.000%, 0.347, 86.000%
266, 0.580, 73.000%, 0.333, 87.000%
268, 0.555, 70.000%, 0.464, 76.000%
270, 0.545, 73.000%, 0.314, 89.000%
272, 0.608, 71.000%, 0.465, 81.000%
274, 0.811, 59.000%, 0.398, 77.000%
276, 0.724, 60.000%, 0.235, 92.000%
278, 0.996, 46.000%, 0.349, 85.000%
280, 0.644, 66.000%, 0.332, 87.000%
282, 0.873, 58.000%, 0.360, 85.000%
284, 0.459, 77.000%, 0.447, 78.000%
286, 0.586, 75.000%, 0.433, 76.000%
288, 0.563, 73.000%, 0.623, 70.000%
290, 0.749, 64.000%, 0.318, 86.000%
292, 0.698, 66.000%, 0.484, 72.000%
294, 0.664, 70.000%, 0.305, 87.000%
296, 0.612, 71.000%, 0.426, 83.000%
298, 0.721, 65.000%, 0.290, 89.000%
300, 0.648, 67.000%, 0.418, 80.000%
302, 0.689, 69.000%, 0.433, 84.000%
304, 0.560, 69.000%, 0.361, 86.000%
306, 0.714, 62.000%, 0.529, 74.000%
308, 0.652, 68.000%, 0.399, 80.000%
310, 0.666, 68.000%, 0.426, 84.000%
312, 0.653, 66.000%, 0.487, 79.000%
314, 0.730, 58.000%, 0.403, 83.000%
316, 0.635, 67.000%, 0.408, 80.000%
318, 0.710, 66.000%, 0.440, 79.000%
320, 0.981, 52.000%, 0.308, 87.000%
322, 0.851, 57.000%, 0.397, 86.000%
324, 0.730, 61.000%, 0.587, 68.000%
326, 0.467, 77.000%, 0.708, 63.000%
328, 0.664, 67.000%, 0.535, 72.000%
330, 0.855, 54.000%, 0.385, 84.000%
332, 0.880, 54.000%, 0.419, 81.000%
334, 0.573, 73.000%, 0.453, 77.000%
336, 0.856, 53.000%, 0.356, 87.000%
338, 0.640, 68.000%, 0.368, 87.000%
340, 0.493, 73.000%, 0.636, 67.000%
342, 0.484, 76.000%, 0.480, 80.000%
344, 0.604, 72.000%, 0.489, 74.000%
346, 0.661, 66.000%, 0.417, 80.000%
348, 1.077, 46.000%, 0.380, 82.000%
350, 0.604, 73.000%, 0.436, 80.000%
