Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.764, 13.000%, 0.633, 88.000%
2, 0.711, 69.000%, 0.646, 76.000%
4, 0.664, 74.000%, 0.629, 67.000%
6, 0.689, 70.000%, 0.599, 67.000%
8, 0.654, 76.000%, 0.624, 61.000%
10, 0.736, 62.000%, 0.610, 59.000%
12, 0.784, 49.000%, 0.637, 58.000%
14, 0.713, 62.000%, 0.598, 63.000%
16, 0.926, 22.000%, 0.595, 58.000%
18, 1.044, 13.000%, 0.582, 63.000%
20, 1.002, 16.000%, 0.632, 56.000%
22, 1.468, 7.000%, 0.584, 64.000%
24, 1.042, 12.000%, 0.602, 59.000%
26, 1.296, 5.000%, 0.552, 61.000%
28, 1.328, 5.000%, 0.545, 68.000%
30, 1.147, 12.000%, 0.631, 57.000%
32, 1.297, 6.000%, 0.541, 67.000%
34, 1.469, 8.000%, 0.537, 71.000%
36, 1.187, 16.000%, 0.663, 60.000%
38, 1.312, 10.000%, 0.667, 59.000%
40, 1.251, 11.000%, 0.557, 69.000%
42, 1.260, 7.000%, 0.524, 69.000%
44, 1.198, 12.000%, 0.486, 75.000%
46, 1.178, 14.000%, 0.556, 67.000%
48, 1.195, 15.000%, 0.720, 51.000%
50, 1.313, 12.000%, 0.526, 70.000%
52, 0.903, 26.000%, 0.625, 62.000%
54, 0.973, 25.000%, 0.694, 59.000%
56, 1.726, 5.000%, 0.532, 72.000%
58, 1.534, 7.000%, 0.464, 75.000%
60, 1.400, 9.000%, 0.556, 67.000%
62, 1.565, 4.000%, 0.359, 85.000%
64, 1.079, 20.000%, 0.664, 57.000%
66, 0.800, 38.000%, 0.591, 69.000%
68, 0.803, 43.000%, 0.591, 62.000%
70, 0.681, 63.000%, 0.593, 64.000%
72, 1.399, 7.000%, 0.375, 81.000%
74, 1.124, 16.000%, 0.534, 66.000%
76, 1.374, 8.000%, 0.553, 64.000%
78, 1.232, 8.000%, 0.615, 61.000%
80, 0.994, 21.000%, 0.624, 61.000%
82, 1.230, 14.000%, 0.469, 75.000%
84, 1.233, 13.000%, 0.516, 74.000%
86, 0.911, 34.000%, 0.668, 59.000%
88, 1.070, 23.000%, 0.559, 74.000%
90, 0.813, 42.000%, 0.584, 64.000%
92, 1.113, 20.000%, 0.544, 67.000%
94, 0.949, 28.000%, 0.677, 58.000%
96, 0.735, 52.000%, 0.742, 54.000%
98, 0.987, 26.000%, 0.422, 75.000%
100, 0.737, 53.000%, 0.648, 63.000%
102, 1.031, 25.000%, 0.543, 66.000%
104, 0.843, 40.000%, 0.388, 81.000%
106, 0.894, 35.000%, 0.630, 64.000%
108, 1.127, 16.000%, 0.505, 72.000%
110, 1.050, 20.000%, 0.543, 73.000%
112, 1.450, 2.000%, 0.399, 87.000%
114, 1.312, 5.000%, 0.458, 78.000%
116, 0.889, 32.000%, 0.562, 68.000%
118, 0.790, 50.000%, 0.428, 76.000%
120, 0.949, 31.000%, 0.485, 73.000%
122, 0.943, 31.000%, 0.481, 75.000%
124, 0.824, 47.000%, 0.519, 75.000%
126, 0.876, 43.000%, 0.655, 63.000%
128, 0.726, 58.000%, 0.687, 57.000%
130, 0.684, 62.000%, 0.592, 71.000%
132, 0.754, 57.000%, 0.619, 61.000%
134, 1.044, 23.000%, 0.604, 63.000%
136, 1.316, 5.000%, 0.461, 77.000%
138, 0.686, 61.000%, 0.742, 55.000%
140, 0.731, 59.000%, 0.701, 55.000%
142, 0.834, 46.000%, 0.617, 65.000%
144, 0.858, 48.000%, 0.502, 74.000%
146, 0.822, 52.000%, 0.591, 65.000%
148, 0.487, 78.000%, 0.602, 69.000%
150, 1.074, 28.000%, 0.480, 74.000%
152, 0.905, 38.000%, 0.447, 76.000%
154, 1.088, 24.000%, 0.551, 66.000%
156, 0.924, 41.000%, 0.428, 77.000%
158, 0.773, 56.000%, 0.550, 72.000%
160, 0.592, 71.000%, 0.737, 57.000%
162, 0.635, 68.000%, 0.658, 64.000%
164, 0.838, 52.000%, 0.626, 64.000%
166, 0.972, 32.000%, 0.424, 84.000%
168, 0.639, 67.000%, 0.574, 70.000%
170, 0.927, 41.000%, 0.501, 73.000%
172, 0.670, 66.000%, 0.558, 69.000%
174, 1.069, 22.000%, 0.541, 72.000%
176, 0.533, 75.000%, 0.963, 46.000%
178, 0.689, 68.000%, 0.617, 67.000%
180, 0.959, 36.000%, 0.523, 69.000%
182, 0.824, 55.000%, 0.458, 75.000%
184, 0.475, 79.000%, 0.773, 59.000%
186, 0.513, 77.000%, 0.495, 75.000%
188, 0.761, 63.000%, 0.476, 74.000%
190, 1.113, 28.000%, 0.485, 75.000%
192, 0.960, 45.000%, 0.441, 75.000%
194, 0.956, 37.000%, 0.513, 73.000%
196, 0.655, 61.000%, 0.707, 59.000%
198, 0.945, 40.000%, 0.376, 80.000%
200, 1.016, 28.000%, 0.360, 84.000%
202, 0.686, 72.000%, 0.602, 65.000%
204, 0.530, 77.000%, 0.686, 60.000%
206, 0.797, 54.000%, 0.530, 65.000%
208, 0.876, 47.000%, 0.594, 62.000%
210, 0.906, 40.000%, 0.472, 74.000%
212, 0.601, 74.000%, 0.484, 72.000%
214, 0.603, 73.000%, 0.601, 60.000%
216, 0.679, 67.000%, 0.649, 63.000%
218, 0.903, 42.000%, 0.347, 85.000%
220, 0.622, 74.000%, 0.626, 65.000%
222, 0.543, 75.000%, 0.627, 64.000%
224, 0.997, 32.000%, 0.386, 81.000%
226, 0.548, 74.000%, 0.670, 56.000%
228, 0.886, 37.000%, 0.450, 77.000%
230, 0.582, 74.000%, 0.736, 62.000%
232, 0.523, 78.000%, 0.720, 59.000%
234, 0.608, 74.000%, 0.430, 75.000%
236, 0.649, 72.000%, 0.487, 73.000%
238, 0.598, 74.000%, 0.643, 66.000%
240, 0.537, 78.000%, 0.551, 66.000%
242, 0.786, 58.000%, 0.485, 68.000%
244, 0.776, 55.000%, 0.488, 73.000%
246, 0.788, 54.000%, 0.549, 73.000%
248, 0.759, 57.000%, 0.520, 74.000%
250, 0.653, 68.000%, 0.554, 72.000%
252, 0.536, 78.000%, 0.599, 64.000%
254, 0.711, 67.000%, 0.460, 77.000%
256, 0.558, 74.000%, 0.611, 61.000%
258, 0.829, 51.000%, 0.402, 81.000%
260, 0.854, 53.000%, 0.398, 80.000%
262, 0.839, 55.000%, 0.365, 82.000%
264, 0.715, 62.000%, 0.706, 57.000%
266, 0.497, 81.000%, 0.712, 65.000%
268, 0.604, 75.000%, 0.675, 59.000%
270, 0.605, 70.000%, 0.471, 77.000%
272, 0.575, 75.000%, 0.653, 64.000%
274, 0.702, 65.000%, 0.402, 79.000%
276, 0.704, 63.000%, 0.358, 80.000%
278, 1.216, 13.000%, 0.283, 89.000%
280, 0.415, 88.000%, 0.620, 64.000%
282, 0.540, 73.000%, 0.663, 58.000%
284, 0.507, 78.000%, 0.547, 69.000%
286, 0.722, 59.000%, 0.501, 72.000%
288, 0.684, 68.000%, 0.592, 68.000%
290, 0.715, 63.000%, 0.541, 66.000%
292, 0.729, 61.000%, 0.444, 78.000%
294, 0.549, 74.000%, 0.565, 68.000%
296, 0.690, 62.000%, 0.465, 72.000%
298, 0.753, 56.000%, 0.443, 73.000%
300, 0.551, 73.000%, 0.517, 77.000%
302, 0.875, 45.000%, 0.367, 75.000%
304, 0.569, 76.000%, 0.589, 64.000%
306, 0.661, 71.000%, 0.514, 71.000%
308, 0.798, 56.000%, 0.434, 79.000%
310, 0.934, 45.000%, 0.422, 76.000%
312, 0.757, 57.000%, 0.539, 77.000%
314, 0.583, 75.000%, 0.781, 56.000%
316, 0.771, 59.000%, 0.515, 69.000%
318, 0.706, 58.000%, 0.497, 77.000%
320, 0.791, 56.000%, 0.463, 73.000%
322, 0.687, 64.000%, 0.551, 65.000%
324, 1.240, 17.000%, 0.441, 83.000%
326, 0.735, 64.000%, 0.484, 71.000%
328, 1.015, 39.000%, 0.533, 69.000%
330, 0.808, 56.000%, 0.509, 69.000%
332, 0.773, 60.000%, 0.590, 68.000%
334, 0.985, 41.000%, 0.440, 74.000%
336, 0.710, 63.000%, 0.520, 71.000%
338, 0.855, 50.000%, 0.408, 77.000%
340, 0.860, 55.000%, 0.593, 68.000%
342, 0.779, 59.000%, 0.586, 61.000%
344, 0.696, 58.000%, 0.663, 62.000%
346, 0.841, 46.000%, 0.522, 74.000%
348, 0.530, 80.000%, 0.722, 65.000%
350, 0.569, 73.000%, 0.781, 57.000%
352, 0.787, 55.000%, 0.434, 75.000%
354, 0.882, 48.000%, 0.532, 67.000%
356, 0.810, 57.000%, 0.530, 65.000%
358, 0.723, 58.000%, 0.414, 82.000%
360, 0.587, 72.000%, 0.589, 64.000%
362, 0.753, 58.000%, 0.476, 73.000%
364, 0.553, 75.000%, 0.551, 68.000%
366, 0.612, 67.000%, 0.722, 62.000%
368, 0.706, 62.000%, 0.553, 69.000%
370, 0.632, 68.000%, 0.585, 68.000%
372, 0.863, 53.000%, 0.473, 74.000%
374, 1.114, 33.000%, 0.421, 75.000%
376, 0.898, 47.000%, 0.453, 75.000%
378, 1.036, 35.000%, 0.461, 74.000%
380, 0.776, 56.000%, 0.722, 60.000%
382, 0.696, 64.000%, 0.724, 61.000%
384, 0.609, 66.000%, 0.626, 68.000%
386, 0.949, 45.000%, 0.513, 74.000%
388, 0.965, 48.000%, 0.552, 72.000%
390, 1.307, 12.000%, 0.448, 78.000%
392, 1.109, 30.000%, 0.446, 77.000%
394, 0.735, 59.000%, 0.508, 73.000%
396, 0.903, 48.000%, 0.654, 65.000%
398, 1.162, 25.000%, 0.395, 82.000%
400, 1.331, 18.000%, 0.401, 79.000%
402, 0.633, 66.000%, 0.708, 59.000%
404, 0.743, 59.000%, 0.623, 66.000%
406, 0.879, 54.000%, 0.454, 79.000%
408, 0.750, 60.000%, 0.570, 71.000%
410, 0.954, 40.000%, 0.464, 70.000%
412, 1.441, 12.000%, 0.317, 88.000%
414, 1.452, 8.000%, 0.339, 84.000%
416, 0.515, 76.000%, 0.799, 56.000%
418, 0.819, 50.000%, 0.556, 69.000%
420, 0.958, 44.000%, 0.376, 77.000%
422, 0.726, 63.000%, 0.553, 71.000%
424, 0.627, 72.000%, 0.708, 59.000%
426, 0.844, 51.000%, 0.461, 73.000%
428, 0.956, 44.000%, 0.523, 69.000%
430, 0.551, 74.000%, 0.796, 57.000%
432, 0.913, 43.000%, 0.382, 82.000%
434, 0.658, 70.000%, 0.602, 67.000%
436, 1.267, 17.000%, 0.404, 79.000%
438, 1.366, 17.000%, 0.370, 80.000%
440, 1.121, 33.000%, 0.467, 79.000%
442, 1.066, 34.000%, 0.577, 64.000%
444, 1.500, 14.000%, 0.412, 80.000%
446, 0.679, 67.000%, 0.477, 72.000%
448, 0.999, 40.000%, 0.364, 82.000%
450, 0.772, 61.000%, 0.606, 68.000%
