Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.545, 97.000%, 0.821, 15.000%
2, 0.575, 92.000%, 0.673, 54.000%
4, 0.520, 90.000%, 0.679, 44.000%
6, 0.536, 82.000%, 0.615, 65.000%
8, 0.483, 90.000%, 0.613, 63.000%
10, 0.472, 91.000%, 0.653, 64.000%
12, 0.557, 78.000%, 0.596, 69.000%
14, 0.493, 87.000%, 0.599, 64.000%
16, 0.402, 94.000%, 0.647, 62.000%
18, 0.411, 90.000%, 0.559, 72.000%
20, 0.559, 80.000%, 0.505, 76.000%
22, 0.471, 85.000%, 0.572, 68.000%
24, 0.457, 86.000%, 0.469, 80.000%
26, 0.491, 86.000%, 0.446, 84.000%
28, 0.450, 84.000%, 0.577, 68.000%
30, 0.415, 88.000%, 0.527, 74.000%
32, 0.461, 84.000%, 0.549, 73.000%
34, 0.419, 89.000%, 0.551, 73.000%
36, 0.477, 88.000%, 0.519, 75.000%
38, 0.414, 88.000%, 0.619, 66.000%
40, 0.538, 80.000%, 0.430, 86.000%
42, 0.404, 90.000%, 0.509, 77.000%
44, 0.465, 84.000%, 0.488, 81.000%
46, 0.377, 89.000%, 0.697, 62.000%
48, 0.419, 89.000%, 0.559, 73.000%
50, 0.532, 83.000%, 0.442, 83.000%
52, 0.443, 84.000%, 0.457, 74.000%
54, 0.506, 80.000%, 0.624, 71.000%
56, 0.408, 88.000%, 0.556, 80.000%
58, 0.425, 84.000%, 0.466, 79.000%
60, 0.475, 79.000%, 0.406, 84.000%
62, 0.492, 79.000%, 0.497, 76.000%
64, 0.494, 83.000%, 0.452, 80.000%
66, 0.348, 88.000%, 0.715, 58.000%
68, 0.389, 90.000%, 0.475, 80.000%
70, 0.462, 84.000%, 0.428, 81.000%
72, 0.347, 91.000%, 0.466, 78.000%
74, 0.368, 91.000%, 0.586, 77.000%
76, 0.430, 85.000%, 0.434, 80.000%
78, 0.313, 92.000%, 0.399, 84.000%
80, 0.499, 82.000%, 0.483, 78.000%
82, 0.397, 89.000%, 0.561, 74.000%
84, 0.653, 76.000%, 0.374, 81.000%
86, 0.353, 89.000%, 0.533, 81.000%
88, 0.362, 89.000%, 0.478, 78.000%
90, 0.384, 86.000%, 0.652, 70.000%
92, 0.304, 88.000%, 0.613, 72.000%
94, 0.563, 81.000%, 0.520, 73.000%
96, 0.564, 84.000%, 0.376, 88.000%
98, 0.490, 82.000%, 0.488, 81.000%
100, 0.432, 86.000%, 0.594, 63.000%
102, 0.575, 75.000%, 0.330, 89.000%
104, 0.570, 79.000%, 0.495, 75.000%
106, 0.531, 81.000%, 0.437, 85.000%
108, 0.603, 79.000%, 0.400, 86.000%
110, 0.490, 88.000%, 0.413, 80.000%
112, 0.546, 79.000%, 0.516, 78.000%
114, 0.491, 83.000%, 0.491, 81.000%
116, 0.464, 86.000%, 0.573, 73.000%
118, 0.502, 81.000%, 0.428, 76.000%
120, 0.424, 87.000%, 0.436, 83.000%
122, 0.613, 76.000%, 0.507, 83.000%
124, 0.681, 69.000%, 0.429, 84.000%
126, 0.746, 65.000%, 0.326, 86.000%
128, 0.687, 73.000%, 0.318, 92.000%
130, 0.466, 80.000%, 0.559, 76.000%
132, 0.469, 84.000%, 0.483, 78.000%
134, 0.549, 79.000%, 0.504, 73.000%
136, 0.662, 71.000%, 0.374, 82.000%
138, 0.515, 82.000%, 0.489, 80.000%
140, 0.449, 84.000%, 0.635, 71.000%
142, 0.406, 84.000%, 0.503, 79.000%
144, 0.448, 82.000%, 0.482, 79.000%
146, 0.609, 76.000%, 0.534, 77.000%
148, 0.542, 81.000%, 0.418, 80.000%
150, 0.636, 75.000%, 0.502, 79.000%
152, 0.700, 73.000%, 0.491, 80.000%
154, 0.604, 76.000%, 0.370, 85.000%
156, 0.665, 73.000%, 0.304, 88.000%
158, 0.748, 70.000%, 0.323, 87.000%
160, 0.477, 85.000%, 0.701, 65.000%
162, 0.622, 78.000%, 0.494, 73.000%
164, 0.768, 63.000%, 0.368, 85.000%
166, 0.929, 57.000%, 0.299, 86.000%
168, 0.597, 76.000%, 0.486, 78.000%
170, 0.816, 64.000%, 0.229, 92.000%
172, 0.738, 69.000%, 0.422, 80.000%
174, 0.797, 70.000%, 0.357, 86.000%
176, 0.755, 73.000%, 0.323, 86.000%
178, 0.642, 76.000%, 0.433, 81.000%
180, 0.680, 76.000%, 0.360, 85.000%
182, 0.548, 80.000%, 0.324, 85.000%
184, 0.613, 78.000%, 0.426, 84.000%
186, 0.517, 83.000%, 0.588, 73.000%
188, 0.916, 60.000%, 0.294, 90.000%
190, 0.535, 81.000%, 0.505, 79.000%
192, 0.586, 80.000%, 0.529, 73.000%
194, 0.582, 80.000%, 0.433, 81.000%
196, 0.768, 73.000%, 0.389, 84.000%
198, 0.590, 82.000%, 0.584, 71.000%
200, 0.560, 81.000%, 0.411, 84.000%
202, 0.418, 86.000%, 0.595, 74.000%
204, 0.774, 68.000%, 0.350, 85.000%
206, 0.772, 74.000%, 0.285, 88.000%
208, 0.454, 85.000%, 0.741, 63.000%
210, 0.600, 79.000%, 0.427, 83.000%
212, 0.667, 77.000%, 0.418, 83.000%
214, 0.378, 90.000%, 0.560, 74.000%
216, 0.436, 87.000%, 0.739, 60.000%
218, 0.563, 85.000%, 0.591, 76.000%
220, 0.568, 82.000%, 0.523, 77.000%
222, 0.750, 69.000%, 0.424, 80.000%
224, 0.589, 79.000%, 0.380, 86.000%
226, 0.653, 75.000%, 0.482, 74.000%
228, 0.840, 70.000%, 0.408, 85.000%
230, 0.973, 53.000%, 0.283, 92.000%
232, 0.726, 71.000%, 0.453, 77.000%
234, 0.790, 71.000%, 0.367, 85.000%
236, 0.585, 80.000%, 0.472, 78.000%
238, 0.748, 71.000%, 0.323, 83.000%
240, 0.472, 83.000%, 0.710, 64.000%
242, 0.460, 89.000%, 0.483, 74.000%
244, 0.812, 74.000%, 0.507, 79.000%
246, 0.671, 76.000%, 0.448, 83.000%
248, 0.453, 83.000%, 0.552, 72.000%
250, 0.577, 82.000%, 0.470, 78.000%
252, 0.566, 82.000%, 0.461, 74.000%
254, 0.603, 82.000%, 0.512, 79.000%
256, 0.810, 68.000%, 0.348, 85.000%
258, 0.637, 79.000%, 0.387, 80.000%
260, 0.845, 62.000%, 0.337, 88.000%
262, 0.641, 79.000%, 0.449, 81.000%
264, 0.617, 75.000%, 0.487, 78.000%
266, 0.574, 81.000%, 0.629, 73.000%
268, 0.530, 78.000%, 0.470, 78.000%
270, 0.736, 75.000%, 0.367, 87.000%
272, 0.704, 73.000%, 0.418, 83.000%
274, 0.511, 86.000%, 0.606, 72.000%
276, 0.513, 85.000%, 0.528, 80.000%
278, 0.922, 66.000%, 0.307, 88.000%
280, 0.704, 75.000%, 0.418, 85.000%
282, 0.646, 82.000%, 0.444, 79.000%
284, 0.834, 65.000%, 0.330, 88.000%
286, 0.779, 75.000%, 0.361, 82.000%
288, 0.729, 76.000%, 0.358, 85.000%
290, 0.587, 79.000%, 0.438, 80.000%
292, 0.624, 79.000%, 0.436, 81.000%
294, 0.570, 82.000%, 0.387, 84.000%
296, 0.718, 71.000%, 0.373, 82.000%
298, 0.648, 73.000%, 0.364, 86.000%
300, 0.771, 71.000%, 0.355, 82.000%
302, 0.671, 76.000%, 0.392, 83.000%
304, 0.570, 82.000%, 0.513, 79.000%
306, 0.626, 78.000%, 0.372, 83.000%
308, 0.570, 80.000%, 0.482, 80.000%
310, 0.606, 78.000%, 0.426, 80.000%
312, 0.526, 83.000%, 0.551, 78.000%
314, 0.854, 67.000%, 0.312, 85.000%
316, 0.674, 75.000%, 0.418, 84.000%
318, 0.679, 75.000%, 0.255, 93.000%
320, 0.699, 74.000%, 0.260, 92.000%
322, 0.573, 77.000%, 0.296, 91.000%
324, 0.749, 70.000%, 0.312, 86.000%
326, 0.768, 67.000%, 0.326, 89.000%
328, 0.508, 81.000%, 0.486, 75.000%
330, 0.484, 85.000%, 0.497, 77.000%
332, 0.561, 83.000%, 0.436, 82.000%
334, 0.944, 61.000%, 0.310, 87.000%
336, 0.762, 73.000%, 0.241, 93.000%
338, 0.837, 68.000%, 0.384, 85.000%
340, 0.579, 82.000%, 0.573, 69.000%
342, 0.673, 78.000%, 0.508, 80.000%
344, 0.473, 86.000%, 0.563, 71.000%
346, 0.568, 80.000%, 0.474, 75.000%
348, 0.645, 80.000%, 0.484, 79.000%
350, 0.470, 86.000%, 0.576, 71.000%
352, 0.797, 67.000%, 0.235, 92.000%
354, 0.528, 85.000%, 0.472, 77.000%
356, 0.656, 76.000%, 0.379, 83.000%
358, 0.628, 77.000%, 0.388, 86.000%
360, 0.539, 81.000%, 0.465, 75.000%
362, 0.446, 86.000%, 0.532, 77.000%
364, 0.462, 87.000%, 0.471, 78.000%
366, 0.897, 65.000%, 0.308, 84.000%
368, 0.565, 80.000%, 0.518, 78.000%
370, 0.562, 82.000%, 0.417, 78.000%
372, 0.752, 69.000%, 0.348, 84.000%
374, 0.681, 75.000%, 0.413, 87.000%
376, 0.898, 61.000%, 0.237, 93.000%
378, 0.755, 67.000%, 0.412, 83.000%
380, 0.801, 70.000%, 0.228, 91.000%
382, 0.536, 85.000%, 0.556, 74.000%
384, 0.409, 88.000%, 0.730, 69.000%
386, 0.875, 65.000%, 0.298, 85.000%
388, 0.530, 82.000%, 0.476, 82.000%
390, 0.600, 79.000%, 0.400, 82.000%
392, 0.729, 74.000%, 0.441, 83.000%
394, 0.638, 78.000%, 0.427, 78.000%
396, 0.623, 79.000%, 0.589, 72.000%
398, 0.649, 77.000%, 0.401, 86.000%
400, 0.603, 80.000%, 0.354, 88.000%
402, 0.650, 77.000%, 0.348, 86.000%
404, 0.552, 85.000%, 0.390, 81.000%
406, 0.636, 79.000%, 0.386, 87.000%
408, 0.479, 86.000%, 0.619, 69.000%
410, 0.645, 77.000%, 0.361, 82.000%
412, 0.902, 63.000%, 0.345, 89.000%
414, 0.442, 86.000%, 0.693, 68.000%
416, 0.806, 68.000%, 0.358, 84.000%
418, 0.935, 62.000%, 0.350, 87.000%
420, 0.758, 68.000%, 0.450, 79.000%
422, 0.850, 70.000%, 0.261, 92.000%
424, 0.599, 80.000%, 0.454, 79.000%
426, 0.575, 80.000%, 0.536, 76.000%
428, 0.715, 74.000%, 0.437, 84.000%
430, 0.886, 62.000%, 0.331, 85.000%
432, 0.784, 72.000%, 0.354, 86.000%
434, 0.982, 54.000%, 0.215, 91.000%
436, 0.669, 75.000%, 0.426, 80.000%
438, 0.604, 77.000%, 0.346, 89.000%
440, 0.518, 82.000%, 0.494, 74.000%
442, 0.553, 80.000%, 0.395, 87.000%
444, 0.590, 80.000%, 0.408, 82.000%
446, 0.745, 73.000%, 0.336, 89.000%
448, 0.691, 77.000%, 0.343, 87.000%
450, 0.678, 77.000%, 0.419, 82.000%
452, 0.878, 62.000%, 0.303, 86.000%
454, 0.777, 70.000%, 0.481, 76.000%
456, 0.477, 83.000%, 0.434, 83.000%
458, 0.698, 73.000%, 0.395, 87.000%
460, 0.551, 82.000%, 0.471, 79.000%
462, 0.847, 70.000%, 0.304, 89.000%
464, 0.510, 84.000%, 0.592, 74.000%
466, 0.596, 80.000%, 0.324, 86.000%
468, 0.759, 75.000%, 0.330, 83.000%
