Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.644, 71.000%, 0.923, 5.000%
2, 0.616, 83.000%, 0.775, 34.000%
4, 0.598, 79.000%, 0.684, 48.000%
6, 0.573, 88.000%, 0.675, 50.000%
8, 0.598, 78.000%, 0.638, 53.000%
10, 0.638, 74.000%, 0.636, 55.000%
12, 0.658, 71.000%, 0.537, 65.000%
14, 0.599, 80.000%, 0.686, 44.000%
16, 0.592, 76.000%, 0.609, 57.000%
18, 0.707, 61.000%, 0.651, 53.000%
20, 0.682, 66.000%, 0.588, 62.000%
22, 0.647, 65.000%, 0.537, 63.000%
24, 0.687, 59.000%, 0.598, 55.000%
26, 0.674, 63.000%, 0.567, 62.000%
28, 0.657, 62.000%, 0.571, 63.000%
30, 0.586, 76.000%, 0.579, 60.000%
32, 0.574, 73.000%, 0.553, 62.000%
34, 0.808, 45.000%, 0.441, 77.000%
36, 0.685, 59.000%, 0.556, 65.000%
38, 0.607, 64.000%, 0.586, 63.000%
40, 0.676, 58.000%, 0.546, 63.000%
42, 0.488, 85.000%, 0.664, 53.000%
44, 0.618, 69.000%, 0.540, 69.000%
46, 0.490, 86.000%, 0.606, 61.000%
48, 0.532, 76.000%, 0.538, 70.000%
50, 0.455, 89.000%, 0.578, 65.000%
52, 0.527, 75.000%, 0.439, 78.000%
54, 0.502, 77.000%, 0.555, 64.000%
56, 0.569, 75.000%, 0.511, 68.000%
58, 0.463, 81.000%, 0.649, 60.000%
60, 0.504, 78.000%, 0.501, 73.000%
62, 0.491, 81.000%, 0.528, 70.000%
64, 0.423, 81.000%, 0.533, 68.000%
66, 0.440, 85.000%, 0.577, 71.000%
68, 0.412, 90.000%, 0.653, 59.000%
70, 0.454, 81.000%, 0.561, 69.000%
72, 0.345, 90.000%, 0.673, 60.000%
74, 0.507, 77.000%, 0.552, 67.000%
76, 0.528, 77.000%, 0.529, 72.000%
78, 0.641, 70.000%, 0.439, 75.000%
80, 0.396, 83.000%, 0.514, 73.000%
82, 0.450, 79.000%, 0.495, 69.000%
