Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.572, 92.000%, 0.800, 27.000%
2, 0.670, 55.000%, 0.712, 46.000%
4, 0.698, 48.000%, 0.669, 50.000%
6, 0.734, 44.000%, 0.649, 56.000%
8, 0.771, 36.000%, 0.608, 61.000%
10, 0.774, 39.000%, 0.576, 66.000%
12, 0.770, 38.000%, 0.634, 58.000%
14, 0.783, 36.000%, 0.607, 57.000%
16, 0.758, 44.000%, 0.562, 68.000%
18, 0.763, 42.000%, 0.607, 64.000%
20, 0.746, 49.000%, 0.572, 66.000%
22, 0.822, 43.000%, 0.572, 65.000%
24, 0.837, 39.000%, 0.567, 66.000%
26, 0.811, 43.000%, 0.696, 53.000%
28, 0.887, 35.000%, 0.588, 64.000%
30, 0.841, 37.000%, 0.596, 63.000%
32, 0.968, 28.000%, 0.494, 68.000%
34, 0.970, 32.000%, 0.494, 76.000%
36, 0.879, 35.000%, 0.633, 56.000%
38, 0.814, 44.000%, 0.623, 57.000%
40, 0.869, 40.000%, 0.564, 66.000%
42, 0.812, 44.000%, 0.611, 64.000%
44, 0.799, 51.000%, 0.560, 69.000%
46, 0.793, 45.000%, 0.600, 63.000%
48, 0.793, 45.000%, 0.603, 63.000%
50, 0.859, 48.000%, 0.533, 73.000%
52, 0.825, 46.000%, 0.470, 73.000%
54, 1.057, 34.000%, 0.523, 70.000%
56, 0.897, 41.000%, 0.339, 85.000%
58, 0.945, 36.000%, 0.603, 65.000%
60, 0.850, 48.000%, 0.479, 74.000%
62, 0.811, 45.000%, 0.501, 71.000%
64, 0.909, 37.000%, 0.613, 68.000%
66, 0.856, 44.000%, 0.666, 62.000%
68, 1.058, 29.000%, 0.517, 69.000%
70, 0.970, 35.000%, 0.631, 61.000%
72, 0.793, 50.000%, 0.641, 59.000%
74, 0.876, 46.000%, 0.475, 71.000%
76, 0.904, 44.000%, 0.486, 77.000%
78, 1.040, 35.000%, 0.593, 65.000%
80, 0.740, 54.000%, 0.590, 69.000%
82, 0.894, 44.000%, 0.495, 73.000%
84, 0.976, 41.000%, 0.470, 71.000%
86, 0.995, 38.000%, 0.654, 59.000%
