Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.712, 45.000%, 0.645, 65.000%
2, 0.742, 49.000%, 0.593, 68.000%
4, 0.610, 74.000%, 0.604, 72.000%
6, 0.527, 84.000%, 0.590, 68.000%
8, 0.458, 85.000%, 0.611, 65.000%
10, 0.546, 82.000%, 0.490, 79.000%
12, 0.369, 91.000%, 0.560, 68.000%
14, 0.429, 85.000%, 0.456, 86.000%
16, 0.341, 89.000%, 0.509, 75.000%
18, 0.367, 89.000%, 0.490, 78.000%
20, 0.262, 95.000%, 0.569, 73.000%
22, 0.469, 85.000%, 0.400, 83.000%
24, 0.315, 89.000%, 0.529, 74.000%
26, 0.335, 88.000%, 0.484, 80.000%
28, 0.281, 92.000%, 0.485, 79.000%
30, 0.307, 93.000%, 0.422, 83.000%
32, 0.211, 96.000%, 0.446, 84.000%
34, 0.191, 95.000%, 0.543, 71.000%
36, 0.194, 96.000%, 0.479, 79.000%
38, 0.326, 88.000%, 0.414, 81.000%
40, 0.324, 90.000%, 0.374, 84.000%
42, 0.305, 91.000%, 0.483, 76.000%
44, 0.344, 92.000%, 0.384, 83.000%
46, 0.179, 96.000%, 0.594, 70.000%
48, 0.260, 92.000%, 0.472, 80.000%
50, 0.271, 94.000%, 0.562, 72.000%
52, 0.219, 93.000%, 0.496, 78.000%
54, 0.321, 91.000%, 0.418, 83.000%
56, 0.275, 90.000%, 0.415, 83.000%
58, 0.265, 91.000%, 0.544, 74.000%
60, 0.165, 95.000%, 0.622, 68.000%
62, 0.220, 91.000%, 0.440, 83.000%
64, 0.214, 91.000%, 0.444, 85.000%
66, 0.248, 90.000%, 0.516, 77.000%
68, 0.170, 97.000%, 0.604, 72.000%
70, 0.281, 92.000%, 0.429, 83.000%
72, 0.222, 92.000%, 0.390, 82.000%
74, 0.211, 92.000%, 0.415, 81.000%
76, 0.346, 88.000%, 0.473, 81.000%
78, 0.338, 92.000%, 0.441, 81.000%
80, 0.379, 86.000%, 0.575, 72.000%
82, 0.222, 96.000%, 0.531, 76.000%
84, 0.239, 95.000%, 0.516, 72.000%
86, 0.259, 94.000%, 0.553, 71.000%
88, 0.374, 88.000%, 0.431, 79.000%
90, 0.385, 83.000%, 0.413, 79.000%
92, 0.364, 90.000%, 0.303, 86.000%
94, 0.200, 96.000%, 0.483, 77.000%
96, 0.286, 94.000%, 0.521, 77.000%
98, 0.223, 93.000%, 0.459, 82.000%
100, 0.223, 93.000%, 0.492, 75.000%
102, 0.195, 95.000%, 0.595, 67.000%
104, 0.268, 92.000%, 0.484, 80.000%
106, 0.368, 88.000%, 0.370, 85.000%
108, 0.223, 92.000%, 0.459, 82.000%
110, 0.541, 81.000%, 0.449, 78.000%
112, 0.369, 88.000%, 0.436, 78.000%
114, 0.329, 87.000%, 0.421, 85.000%
116, 0.340, 87.000%, 0.473, 77.000%
118, 0.369, 89.000%, 0.575, 74.000%
120, 0.334, 91.000%, 0.491, 76.000%
122, 0.228, 94.000%, 0.543, 77.000%
124, 0.347, 89.000%, 0.342, 88.000%
126, 0.430, 83.000%, 0.613, 68.000%
128, 0.371, 89.000%, 0.426, 78.000%
130, 0.397, 87.000%, 0.515, 76.000%
132, 0.227, 92.000%, 0.600, 74.000%
134, 0.235, 94.000%, 0.469, 78.000%
136, 0.366, 91.000%, 0.503, 75.000%
138, 0.291, 90.000%, 0.444, 79.000%
140, 0.429, 87.000%, 0.415, 81.000%
142, 0.360, 90.000%, 0.595, 75.000%
144, 0.379, 87.000%, 0.376, 85.000%
146, 0.303, 90.000%, 0.452, 81.000%
148, 0.192, 96.000%, 0.687, 73.000%
150, 0.189, 95.000%, 0.597, 73.000%
152, 0.363, 89.000%, 0.527, 76.000%
154, 0.443, 84.000%, 0.528, 76.000%
156, 0.290, 91.000%, 0.555, 75.000%
158, 0.418, 83.000%, 0.568, 71.000%
160, 0.398, 84.000%, 0.423, 85.000%
162, 0.430, 83.000%, 0.434, 85.000%
164, 0.305, 87.000%, 0.372, 90.000%
166, 0.307, 85.000%, 0.459, 80.000%
168, 0.502, 82.000%, 0.419, 79.000%
170, 0.444, 82.000%, 0.459, 80.000%
172, 0.458, 81.000%, 0.440, 81.000%
174, 0.214, 94.000%, 0.573, 69.000%
176, 0.317, 88.000%, 0.373, 81.000%
178, 0.377, 84.000%, 0.576, 72.000%
180, 0.398, 87.000%, 0.408, 86.000%
182, 0.664, 78.000%, 0.270, 90.000%
184, 0.621, 77.000%, 0.354, 87.000%
186, 0.686, 73.000%, 0.467, 76.000%
188, 0.526, 78.000%, 0.441, 81.000%
190, 0.372, 85.000%, 0.445, 79.000%
192, 0.571, 79.000%, 0.323, 85.000%
194, 0.656, 73.000%, 0.307, 89.000%
196, 0.408, 90.000%, 0.405, 83.000%
198, 0.475, 84.000%, 0.401, 85.000%
200, 0.302, 88.000%, 0.535, 74.000%
202, 0.425, 84.000%, 0.505, 77.000%
204, 0.468, 82.000%, 0.402, 82.000%
206, 0.571, 82.000%, 0.376, 84.000%
208, 0.591, 80.000%, 0.542, 72.000%
210, 0.653, 76.000%, 0.325, 86.000%
212, 0.394, 84.000%, 0.474, 76.000%
214, 0.490, 81.000%, 0.309, 87.000%
216, 0.582, 79.000%, 0.391, 82.000%
218, 0.686, 71.000%, 0.232, 92.000%
220, 0.356, 86.000%, 0.448, 78.000%
222, 0.339, 89.000%, 0.427, 83.000%
224, 0.564, 76.000%, 0.307, 84.000%
226, 0.828, 58.000%, 0.320, 89.000%
228, 0.321, 86.000%, 0.542, 77.000%
230, 0.719, 67.000%, 0.389, 83.000%
232, 0.331, 90.000%, 0.602, 73.000%
234, 1.135, 40.000%, 0.266, 92.000%
236, 0.539, 84.000%, 0.455, 78.000%
238, 0.497, 81.000%, 0.466, 81.000%
240, 0.703, 72.000%, 0.447, 79.000%
242, 0.578, 80.000%, 0.421, 80.000%
244, 0.668, 78.000%, 0.404, 80.000%
246, 0.583, 78.000%, 0.508, 75.000%
248, 0.724, 75.000%, 0.305, 84.000%
250, 0.665, 77.000%, 0.325, 83.000%
252, 0.425, 87.000%, 0.488, 74.000%
254, 0.523, 82.000%, 0.447, 81.000%
256, 0.497, 81.000%, 0.571, 71.000%
258, 0.480, 80.000%, 0.487, 79.000%
260, 0.493, 80.000%, 0.391, 83.000%
262, 0.908, 63.000%, 0.315, 85.000%
264, 0.553, 78.000%, 0.556, 73.000%
266, 0.558, 75.000%, 0.332, 84.000%
268, 0.672, 77.000%, 0.333, 83.000%
270, 0.520, 80.000%, 0.479, 78.000%
272, 0.596, 78.000%, 0.310, 85.000%
274, 0.600, 76.000%, 0.358, 88.000%
276, 0.356, 85.000%, 0.536, 73.000%
278, 0.359, 85.000%, 0.516, 75.000%
280, 0.433, 84.000%, 0.588, 75.000%
282, 0.462, 84.000%, 0.416, 82.000%
284, 0.560, 76.000%, 0.463, 84.000%
286, 0.545, 79.000%, 0.312, 85.000%
288, 0.611, 75.000%, 0.536, 76.000%
290, 0.378, 83.000%, 0.349, 87.000%
292, 0.343, 85.000%, 0.574, 77.000%
294, 0.468, 84.000%, 0.444, 82.000%
296, 0.337, 87.000%, 0.385, 83.000%
298, 0.738, 68.000%, 0.311, 86.000%
300, 0.664, 75.000%, 0.339, 87.000%
302, 0.580, 80.000%, 0.248, 92.000%
304, 0.626, 76.000%, 0.303, 89.000%
306, 0.445, 84.000%, 0.659, 68.000%
308, 0.687, 75.000%, 0.329, 85.000%
310, 0.702, 72.000%, 0.315, 85.000%
312, 0.576, 78.000%, 0.289, 87.000%
314, 0.354, 85.000%, 0.612, 75.000%
316, 0.477, 79.000%, 0.483, 79.000%
318, 0.604, 76.000%, 0.218, 90.000%
320, 0.357, 86.000%, 0.476, 78.000%
322, 0.374, 87.000%, 0.397, 80.000%
324, 0.723, 73.000%, 0.376, 87.000%
326, 0.324, 86.000%, 0.580, 74.000%
328, 0.539, 80.000%, 0.406, 76.000%
330, 0.521, 80.000%, 0.365, 88.000%
332, 0.545, 79.000%, 0.330, 86.000%
334, 0.659, 75.000%, 0.323, 87.000%
336, 0.367, 82.000%, 0.495, 79.000%
338, 0.441, 81.000%, 0.449, 79.000%
340, 0.526, 78.000%, 0.516, 76.000%
342, 0.545, 77.000%, 0.439, 81.000%
344, 0.709, 75.000%, 0.311, 87.000%
346, 0.673, 71.000%, 0.376, 83.000%
348, 0.562, 79.000%, 0.390, 82.000%
350, 0.543, 79.000%, 0.602, 73.000%
352, 0.926, 65.000%, 0.361, 86.000%
354, 0.731, 72.000%, 0.431, 79.000%
356, 0.592, 79.000%, 0.320, 88.000%
358, 0.622, 77.000%, 0.458, 79.000%
360, 0.614, 78.000%, 0.356, 87.000%
362, 0.524, 79.000%, 0.465, 79.000%
364, 0.537, 79.000%, 0.468, 80.000%
366, 0.575, 76.000%, 0.339, 83.000%
368, 0.481, 78.000%, 0.373, 87.000%
370, 0.493, 84.000%, 0.309, 90.000%
372, 0.660, 76.000%, 0.296, 88.000%
374, 0.475, 83.000%, 0.530, 76.000%
376, 0.453, 83.000%, 0.457, 81.000%
378, 0.429, 83.000%, 0.482, 83.000%
380, 0.811, 69.000%, 0.268, 92.000%
382, 0.698, 75.000%, 0.410, 81.000%
384, 0.535, 78.000%, 0.431, 80.000%
386, 0.805, 66.000%, 0.334, 83.000%
388, 0.553, 77.000%, 0.323, 85.000%
390, 0.677, 72.000%, 0.407, 81.000%
392, 0.879, 66.000%, 0.476, 75.000%
394, 0.814, 63.000%, 0.337, 84.000%
396, 0.562, 79.000%, 0.352, 88.000%
398, 0.555, 79.000%, 0.406, 77.000%
400, 0.562, 78.000%, 0.628, 73.000%
402, 0.528, 79.000%, 0.514, 81.000%
404, 0.783, 68.000%, 0.442, 78.000%
406, 0.863, 68.000%, 0.359, 81.000%
408, 0.615, 79.000%, 0.365, 82.000%
410, 0.624, 76.000%, 0.365, 84.000%
412, 0.661, 78.000%, 0.443, 80.000%
