Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.538, 100.000%, 0.727, 34.000%
2, 0.578, 95.000%, 0.704, 42.000%
4, 0.615, 84.000%, 0.640, 52.000%
6, 0.605, 87.000%, 0.637, 55.000%
8, 0.603, 85.000%, 0.657, 49.000%
10, 0.569, 89.000%, 0.651, 52.000%
12, 0.595, 80.000%, 0.632, 54.000%
14, 0.599, 83.000%, 0.588, 59.000%
16, 0.608, 74.000%, 0.654, 49.000%
18, 0.647, 71.000%, 0.586, 62.000%
20, 0.630, 70.000%, 0.569, 60.000%
22, 0.685, 66.000%, 0.658, 56.000%
24, 0.677, 62.000%, 0.593, 62.000%
26, 0.712, 62.000%, 0.611, 62.000%
28, 0.867, 36.000%, 0.446, 77.000%
30, 0.676, 63.000%, 0.540, 68.000%
32, 0.702, 64.000%, 0.688, 49.000%
34, 0.676, 63.000%, 0.484, 75.000%
36, 0.753, 59.000%, 0.547, 66.000%
38, 0.618, 71.000%, 0.676, 53.000%
40, 0.811, 48.000%, 0.503, 73.000%
42, 0.867, 40.000%, 0.565, 68.000%
44, 0.763, 55.000%, 0.508, 71.000%
46, 0.755, 54.000%, 0.525, 69.000%
48, 0.788, 54.000%, 0.725, 53.000%
50, 0.787, 50.000%, 0.524, 72.000%
52, 0.843, 43.000%, 0.630, 60.000%
54, 0.840, 50.000%, 0.588, 62.000%
56, 0.567, 73.000%, 0.568, 66.000%
58, 0.714, 59.000%, 0.626, 64.000%
60, 0.620, 69.000%, 0.707, 60.000%
62, 0.836, 59.000%, 0.526, 71.000%
64, 0.830, 55.000%, 0.592, 68.000%
66, 0.831, 52.000%, 0.516, 68.000%
68, 0.859, 43.000%, 0.627, 63.000%
70, 0.797, 53.000%, 0.513, 73.000%
72, 0.658, 63.000%, 0.727, 53.000%
74, 0.870, 49.000%, 0.517, 75.000%
76, 0.698, 63.000%, 0.594, 66.000%
78, 0.929, 52.000%, 0.488, 77.000%
80, 0.745, 65.000%, 0.687, 61.000%
82, 0.895, 47.000%, 0.598, 63.000%
84, 0.536, 77.000%, 0.736, 51.000%
86, 0.617, 70.000%, 0.616, 64.000%
88, 0.770, 54.000%, 0.515, 67.000%
90, 0.810, 55.000%, 0.582, 70.000%
92, 0.553, 73.000%, 0.625, 64.000%
94, 0.523, 76.000%, 0.491, 74.000%
94, 0.523, 76.000%, 0.588, 67.000%
96, 0.638, 65.000%, 0.547, 65.000%
98, 0.858, 46.000%, 0.549, 73.000%
100, 0.794, 53.000%, 0.476, 76.000%
102, 0.801, 49.000%, 0.417, 80.000%
104, 0.474, 75.000%, 0.639, 64.000%
106, 0.662, 64.000%, 0.686, 61.000%
108, 0.762, 54.000%, 0.555, 63.000%
110, 0.635, 64.000%, 0.569, 70.000%
112, 0.682, 61.000%, 0.539, 68.000%
114, 0.566, 69.000%, 0.425, 74.000%
116, 0.635, 64.000%, 0.583, 65.000%
118, 0.535, 73.000%, 0.617, 60.000%
120, 0.718, 49.000%, 0.491, 68.000%
122, 0.606, 64.000%, 0.508, 70.000%
124, 0.454, 76.000%, 0.774, 56.000%
126, 0.517, 73.000%, 0.680, 58.000%
128, 0.658, 60.000%, 0.501, 75.000%
130, 0.945, 39.000%, 0.334, 86.000%
132, 0.483, 80.000%, 0.610, 69.000%
134, 0.858, 49.000%, 0.445, 80.000%
136, 0.991, 41.000%, 0.663, 64.000%
138, 0.603, 67.000%, 0.668, 67.000%
140, 1.013, 40.000%, 0.441, 75.000%
142, 1.016, 35.000%, 0.373, 80.000%
144, 0.507, 73.000%, 0.611, 72.000%
146, 0.568, 70.000%, 0.633, 66.000%
148, 0.556, 76.000%, 0.406, 82.000%
150, 0.714, 54.000%, 0.568, 72.000%
152, 0.809, 50.000%, 0.561, 72.000%
154, 0.682, 59.000%, 0.555, 74.000%
156, 0.479, 78.000%, 0.542, 69.000%
158, 0.519, 70.000%, 0.569, 67.000%
160, 0.509, 74.000%, 0.564, 68.000%
162, 0.692, 56.000%, 0.501, 68.000%
164, 0.652, 60.000%, 0.484, 70.000%
166, 0.456, 78.000%, 0.522, 71.000%
168, 0.683, 53.000%, 0.495, 73.000%
170, 0.568, 69.000%, 0.455, 72.000%
172, 0.465, 75.000%, 0.667, 62.000%
174, 0.636, 61.000%, 0.468, 77.000%
176, 0.568, 67.000%, 0.416, 79.000%
178, 0.684, 63.000%, 0.509, 71.000%
180, 0.625, 62.000%, 0.399, 82.000%
182, 0.458, 80.000%, 0.575, 67.000%
184, 0.514, 71.000%, 0.492, 73.000%
186, 0.616, 65.000%, 0.482, 77.000%
188, 0.636, 66.000%, 0.545, 70.000%
190, 0.538, 75.000%, 0.685, 63.000%
192, 0.552, 72.000%, 0.536, 71.000%
194, 0.496, 77.000%, 0.575, 70.000%
196, 0.416, 81.000%, 0.645, 62.000%
198, 0.628, 62.000%, 0.407, 78.000%
200, 0.632, 62.000%, 0.495, 75.000%
202, 0.602, 67.000%, 0.545, 69.000%
204, 0.493, 75.000%, 0.645, 63.000%
206, 0.460, 78.000%, 0.500, 73.000%
208, 0.460, 78.000%, 0.450, 74.000%
210, 0.552, 75.000%, 0.573, 70.000%
212, 0.690, 61.000%, 0.406, 78.000%
214, 0.487, 78.000%, 0.603, 68.000%
216, 0.642, 69.000%, 0.434, 76.000%
218, 0.342, 86.000%, 0.687, 62.000%
220, 0.482, 78.000%, 0.489, 75.000%
222, 0.646, 60.000%, 0.399, 79.000%
224, 0.530, 73.000%, 0.559, 70.000%
226, 0.591, 69.000%, 0.445, 76.000%
228, 0.405, 81.000%, 0.452, 73.000%
230, 0.351, 87.000%, 0.609, 69.000%
232, 0.520, 74.000%, 0.489, 75.000%
234, 0.486, 72.000%, 0.368, 85.000%
236, 0.558, 71.000%, 0.359, 85.000%
238, 0.413, 80.000%, 0.456, 77.000%
