Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.543, 87.000%, 0.703, 58.000%
2, 0.603, 73.000%, 0.661, 63.000%
4, 0.646, 68.000%, 0.578, 76.000%
6, 0.569, 82.000%, 0.600, 65.000%
8, 0.645, 68.000%, 0.523, 78.000%
10, 0.679, 60.000%, 0.566, 77.000%
12, 0.712, 53.000%, 0.482, 76.000%
14, 0.674, 55.000%, 0.555, 73.000%
16, 0.693, 56.000%, 0.604, 67.000%
18, 0.777, 35.000%, 0.503, 78.000%
20, 0.786, 44.000%, 0.486, 80.000%
22, 0.757, 49.000%, 0.438, 84.000%
24, 0.828, 37.000%, 0.407, 84.000%
26, 0.673, 59.000%, 0.552, 73.000%
28, 0.747, 45.000%, 0.523, 75.000%
30, 0.811, 43.000%, 0.489, 77.000%
32, 0.758, 49.000%, 0.447, 84.000%
34, 0.823, 42.000%, 0.478, 72.000%
36, 0.890, 36.000%, 0.406, 84.000%
38, 0.746, 54.000%, 0.475, 80.000%
40, 0.746, 50.000%, 0.495, 74.000%
42, 0.749, 49.000%, 0.438, 80.000%
44, 0.728, 53.000%, 0.468, 76.000%
46, 0.769, 47.000%, 0.471, 79.000%
48, 0.770, 51.000%, 0.450, 78.000%
50, 0.801, 44.000%, 0.488, 83.000%
52, 0.751, 54.000%, 0.411, 82.000%
54, 0.965, 38.000%, 0.426, 80.000%
56, 0.987, 35.000%, 0.386, 88.000%
58, 0.823, 48.000%, 0.490, 77.000%
60, 0.711, 64.000%, 0.441, 80.000%
62, 0.824, 51.000%, 0.542, 79.000%
64, 0.940, 35.000%, 0.376, 83.000%
66, 0.875, 41.000%, 0.350, 84.000%
68, 0.733, 60.000%, 0.295, 90.000%
70, 0.641, 67.000%, 0.519, 75.000%
72, 0.706, 64.000%, 0.490, 78.000%
74, 0.672, 66.000%, 0.610, 68.000%
76, 0.787, 50.000%, 0.353, 87.000%
78, 0.937, 34.000%, 0.344, 85.000%
80, 0.885, 48.000%, 0.501, 81.000%
82, 0.846, 50.000%, 0.369, 84.000%
84, 0.559, 75.000%, 0.580, 74.000%
86, 0.870, 49.000%, 0.409, 85.000%
88, 0.634, 65.000%, 0.499, 78.000%
90, 0.810, 52.000%, 0.440, 80.000%
92, 0.896, 46.000%, 0.537, 76.000%
94, 0.762, 55.000%, 0.347, 87.000%
96, 0.809, 55.000%, 0.511, 75.000%
98, 0.931, 38.000%, 0.433, 89.000%
100, 0.939, 40.000%, 0.309, 87.000%
102, 0.575, 75.000%, 0.483, 78.000%
104, 0.892, 39.000%, 0.369, 91.000%
106, 0.936, 39.000%, 0.320, 88.000%
108, 0.744, 54.000%, 0.369, 84.000%
110, 0.872, 46.000%, 0.444, 80.000%
112, 1.125, 26.000%, 0.491, 81.000%
114, 0.824, 48.000%, 0.301, 88.000%
116, 0.949, 42.000%, 0.309, 89.000%
118, 0.697, 59.000%, 0.522, 74.000%
120, 0.920, 48.000%, 0.279, 87.000%
122, 0.989, 41.000%, 0.366, 85.000%
124, 0.886, 53.000%, 0.344, 84.000%
126, 1.017, 32.000%, 0.262, 88.000%
128, 1.049, 35.000%, 0.315, 85.000%
130, 1.061, 36.000%, 0.415, 82.000%
132, 0.795, 53.000%, 0.431, 77.000%
134, 1.164, 32.000%, 0.290, 88.000%
136, 0.985, 39.000%, 0.563, 74.000%
138, 0.957, 41.000%, 0.583, 72.000%
140, 0.907, 42.000%, 0.420, 81.000%
142, 0.856, 46.000%, 0.361, 85.000%
144, 0.959, 46.000%, 0.357, 85.000%
146, 0.922, 42.000%, 0.302, 87.000%
148, 0.990, 36.000%, 0.381, 81.000%
150, 1.065, 31.000%, 0.429, 83.000%
152, 1.004, 34.000%, 0.354, 83.000%
154, 1.361, 17.000%, 0.258, 90.000%
156, 1.223, 26.000%, 0.314, 83.000%
158, 1.060, 41.000%, 0.482, 78.000%
160, 1.035, 36.000%, 0.461, 81.000%
162, 0.839, 49.000%, 0.439, 78.000%
164, 0.960, 38.000%, 0.480, 80.000%
166, 1.029, 35.000%, 0.482, 79.000%
168, 1.545, 11.000%, 0.212, 92.000%
170, 1.167, 25.000%, 0.461, 76.000%
172, 1.239, 26.000%, 0.327, 83.000%
174, 1.158, 28.000%, 0.463, 78.000%
176, 1.215, 34.000%, 0.418, 78.000%
178, 0.884, 44.000%, 0.509, 78.000%
180, 0.889, 40.000%, 0.346, 86.000%
182, 1.044, 33.000%, 0.496, 81.000%
184, 0.973, 40.000%, 0.378, 87.000%
186, 0.854, 50.000%, 0.350, 85.000%
188, 0.933, 46.000%, 0.366, 87.000%
190, 1.170, 29.000%, 0.429, 84.000%
192, 1.303, 20.000%, 0.427, 77.000%
194, 1.325, 24.000%, 0.327, 85.000%
196, 1.312, 21.000%, 0.375, 86.000%
198, 1.010, 39.000%, 0.303, 91.000%
200, 0.937, 46.000%, 0.577, 71.000%
202, 1.168, 35.000%, 0.481, 76.000%
204, 1.238, 28.000%, 0.371, 83.000%
206, 1.111, 32.000%, 0.295, 86.000%
208, 0.791, 58.000%, 0.653, 71.000%
210, 0.879, 44.000%, 0.489, 81.000%
212, 0.887, 47.000%, 0.617, 69.000%
214, 1.243, 32.000%, 0.379, 85.000%
216, 1.477, 20.000%, 0.356, 83.000%
218, 0.992, 41.000%, 0.277, 90.000%
220, 0.752, 57.000%, 0.457, 75.000%
222, 1.049, 36.000%, 0.450, 80.000%
224, 1.095, 29.000%, 0.292, 87.000%
226, 1.121, 30.000%, 0.491, 79.000%
228, 1.208, 31.000%, 0.340, 84.000%
230, 1.047, 35.000%, 0.338, 87.000%
232, 1.154, 28.000%, 0.388, 82.000%
234, 1.310, 28.000%, 0.277, 89.000%
236, 1.139, 25.000%, 0.387, 83.000%
238, 1.246, 20.000%, 0.408, 81.000%
240, 0.963, 39.000%, 0.610, 77.000%
242, 1.579, 8.000%, 0.267, 90.000%
244, 1.454, 13.000%, 0.451, 84.000%
246, 1.490, 11.000%, 0.439, 79.000%
248, 1.547, 15.000%, 0.247, 91.000%
250, 1.081, 32.000%, 0.378, 82.000%
252, 1.092, 32.000%, 0.286, 87.000%
254, 1.476, 15.000%, 0.455, 86.000%
256, 1.360, 21.000%, 0.429, 80.000%
258, 1.011, 37.000%, 0.462, 82.000%
260, 1.322, 21.000%, 0.461, 79.000%
262, 1.146, 27.000%, 0.392, 84.000%
264, 1.186, 24.000%, 0.425, 83.000%
266, 0.943, 41.000%, 0.425, 82.000%
268, 1.002, 36.000%, 0.447, 79.000%
270, 1.088, 26.000%, 0.404, 81.000%
272, 1.424, 15.000%, 0.353, 85.000%
274, 1.124, 33.000%, 0.378, 83.000%
276, 1.049, 36.000%, 0.365, 86.000%
278, 1.734, 11.000%, 0.263, 91.000%
280, 1.136, 29.000%, 0.368, 83.000%
282, 0.863, 56.000%, 0.426, 82.000%
284, 1.135, 29.000%, 0.443, 81.000%
286, 1.324, 18.000%, 0.414, 84.000%
288, 1.655, 8.000%, 0.248, 91.000%
290, 1.788, 12.000%, 0.325, 89.000%
292, 1.501, 19.000%, 0.439, 81.000%
294, 1.197, 30.000%, 0.423, 82.000%
296, 1.214, 31.000%, 0.388, 86.000%
298, 1.728, 11.000%, 0.411, 80.000%
300, 1.501, 16.000%, 0.227, 92.000%
302, 1.013, 37.000%, 0.449, 79.000%
304, 1.241, 30.000%, 0.313, 85.000%
306, 1.077, 31.000%, 0.335, 87.000%
308, 1.303, 20.000%, 0.345, 87.000%
310, 1.123, 27.000%, 0.482, 83.000%
312, 1.294, 24.000%, 0.430, 86.000%
314, 1.150, 26.000%, 0.297, 86.000%
316, 1.183, 25.000%, 0.314, 87.000%
318, 1.266, 22.000%, 0.285, 88.000%
320, 1.248, 23.000%, 0.337, 87.000%
322, 1.179, 27.000%, 0.354, 86.000%
324, 1.224, 25.000%, 0.285, 87.000%
326, 1.685, 13.000%, 0.238, 89.000%
328, 1.119, 36.000%, 0.391, 83.000%
330, 1.066, 33.000%, 0.445, 78.000%
332, 1.153, 25.000%, 0.281, 88.000%
334, 1.134, 29.000%, 0.280, 90.000%
336, 0.993, 35.000%, 0.319, 88.000%
338, 0.858, 45.000%, 0.371, 84.000%
340, 1.258, 22.000%, 0.372, 87.000%
342, 1.122, 32.000%, 0.246, 90.000%
344, 1.110, 25.000%, 0.303, 88.000%
346, 1.392, 16.000%, 0.314, 88.000%
348, 1.021, 36.000%, 0.244, 92.000%
350, 1.231, 20.000%, 0.285, 87.000%
352, 1.470, 13.000%, 0.215, 94.000%
354, 1.298, 17.000%, 0.344, 83.000%
356, 1.254, 28.000%, 0.398, 83.000%
358, 1.159, 32.000%, 0.547, 78.000%
360, 1.634, 16.000%, 0.304, 86.000%
362, 1.152, 32.000%, 0.442, 84.000%
364, 1.534, 16.000%, 0.173, 91.000%
366, 1.502, 23.000%, 0.452, 82.000%
368, 1.095, 35.000%, 0.515, 78.000%
370, 1.340, 25.000%, 0.321, 89.000%
372, 1.320, 27.000%, 0.297, 86.000%
374, 1.572, 16.000%, 0.298, 90.000%
376, 1.084, 29.000%, 0.562, 78.000%
378, 1.337, 22.000%, 0.463, 76.000%
380, 1.496, 21.000%, 0.349, 85.000%
382, 1.286, 26.000%, 0.327, 83.000%
384, 1.337, 17.000%, 0.321, 84.000%
386, 1.293, 25.000%, 0.430, 83.000%
388, 1.245, 25.000%, 0.295, 86.000%
390, 1.340, 19.000%, 0.315, 89.000%
392, 1.565, 16.000%, 0.161, 95.000%
394, 1.250, 26.000%, 0.439, 82.000%
396, 1.326, 24.000%, 0.349, 83.000%
398, 1.346, 22.000%, 0.391, 87.000%
400, 1.123, 36.000%, 0.438, 83.000%
402, 1.484, 18.000%, 0.349, 85.000%
404, 1.438, 24.000%, 0.504, 78.000%
406, 1.127, 29.000%, 0.341, 81.000%
408, 1.241, 26.000%, 0.502, 80.000%
410, 1.199, 31.000%, 0.324, 83.000%
412, 1.531, 19.000%, 0.228, 94.000%
414, 1.436, 23.000%, 0.346, 83.000%
416, 1.118, 32.000%, 0.414, 83.000%
418, 1.810, 9.000%, 0.340, 86.000%
420, 1.329, 24.000%, 0.265, 91.000%
422, 1.436, 18.000%, 0.274, 89.000%
424, 1.353, 22.000%, 0.333, 86.000%
