Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.922, 0.000%, 0.505, 100.000%
2, 0.833, 8.000%, 0.542, 94.000%
4, 0.842, 20.000%, 0.530, 91.000%
6, 0.830, 32.000%, 0.577, 76.000%
8, 0.835, 34.000%, 0.544, 78.000%
10, 0.811, 43.000%, 0.550, 74.000%
12, 0.876, 36.000%, 0.591, 64.000%
14, 0.836, 44.000%, 0.546, 71.000%
16, 0.799, 51.000%, 0.577, 74.000%
18, 0.839, 43.000%, 0.611, 64.000%
20, 0.981, 40.000%, 0.501, 78.000%
22, 0.884, 48.000%, 0.511, 75.000%
24, 1.023, 42.000%, 0.559, 71.000%
26, 1.027, 43.000%, 0.513, 69.000%
28, 1.190, 35.000%, 0.583, 66.000%
30, 1.084, 40.000%, 0.582, 69.000%
32, 1.264, 31.000%, 0.468, 78.000%
34, 1.053, 41.000%, 0.564, 67.000%
36, 0.996, 44.000%, 0.604, 65.000%
38, 0.925, 51.000%, 0.503, 79.000%
40, 1.089, 45.000%, 0.487, 81.000%
42, 1.157, 40.000%, 0.497, 73.000%
44, 1.204, 38.000%, 0.601, 69.000%
46, 1.067, 40.000%, 0.567, 68.000%
48, 1.320, 39.000%, 0.549, 69.000%
50, 1.168, 38.000%, 0.455, 84.000%
52, 1.266, 44.000%, 0.594, 66.000%
54, 1.237, 43.000%, 0.455, 77.000%
56, 1.113, 47.000%, 0.673, 64.000%
58, 1.013, 53.000%, 0.540, 72.000%
60, 1.097, 47.000%, 0.546, 77.000%
62, 1.447, 37.000%, 0.407, 82.000%
64, 1.241, 43.000%, 0.424, 82.000%
66, 1.122, 50.000%, 0.528, 74.000%
68, 1.275, 43.000%, 0.432, 79.000%
70, 1.457, 38.000%, 0.464, 79.000%
72, 1.341, 39.000%, 0.553, 69.000%
74, 1.564, 33.000%, 0.397, 83.000%
76, 1.401, 41.000%, 0.482, 80.000%
78, 1.262, 44.000%, 0.546, 71.000%
80, 1.265, 37.000%, 0.475, 78.000%
82, 1.389, 39.000%, 0.701, 61.000%
84, 1.479, 31.000%, 0.370, 87.000%
86, 1.124, 43.000%, 0.561, 72.000%
88, 1.493, 32.000%, 0.343, 85.000%
90, 1.230, 41.000%, 0.648, 64.000%
92, 1.257, 40.000%, 0.484, 79.000%
94, 1.476, 32.000%, 0.535, 74.000%
96, 1.244, 44.000%, 0.443, 76.000%
98, 1.629, 25.000%, 0.341, 83.000%
100, 1.495, 34.000%, 0.353, 85.000%
102, 1.153, 50.000%, 0.572, 70.000%
104, 1.076, 50.000%, 0.602, 72.000%
106, 1.424, 31.000%, 0.416, 78.000%
108, 1.335, 43.000%, 0.540, 71.000%
110, 1.620, 30.000%, 0.333, 85.000%
112, 1.223, 44.000%, 0.490, 72.000%
114, 1.559, 27.000%, 0.607, 68.000%
116, 1.298, 36.000%, 0.528, 72.000%
118, 1.380, 35.000%, 0.550, 69.000%
120, 1.298, 39.000%, 0.461, 81.000%
122, 1.607, 26.000%, 0.406, 86.000%
124, 1.546, 29.000%, 0.461, 75.000%
126, 1.455, 36.000%, 0.540, 74.000%
128, 1.128, 51.000%, 0.700, 66.000%
130, 1.615, 38.000%, 0.399, 81.000%
132, 1.340, 41.000%, 0.554, 76.000%
134, 1.205, 46.000%, 0.713, 65.000%
136, 1.426, 37.000%, 0.563, 67.000%
138, 1.384, 40.000%, 0.457, 75.000%
140, 1.375, 42.000%, 0.540, 67.000%
142, 1.531, 34.000%, 0.403, 81.000%
144, 1.565, 24.000%, 0.554, 70.000%
146, 1.320, 41.000%, 0.505, 70.000%
148, 1.267, 45.000%, 0.513, 74.000%
150, 1.498, 37.000%, 0.459, 76.000%
152, 1.236, 44.000%, 0.525, 77.000%
154, 1.338, 37.000%, 0.497, 74.000%
156, 1.124, 48.000%, 0.552, 70.000%
158, 1.633, 30.000%, 0.390, 79.000%
160, 1.278, 37.000%, 0.532, 72.000%
162, 1.139, 43.000%, 0.612, 72.000%
164, 1.410, 31.000%, 0.393, 86.000%
166, 1.367, 35.000%, 0.597, 69.000%
168, 1.363, 39.000%, 0.432, 77.000%
170, 1.705, 20.000%, 0.402, 83.000%
172, 1.567, 27.000%, 0.558, 69.000%
174, 1.226, 41.000%, 0.565, 70.000%
176, 1.467, 33.000%, 0.487, 77.000%
178, 1.443, 28.000%, 0.465, 77.000%
180, 1.265, 41.000%, 0.474, 73.000%
182, 1.587, 28.000%, 0.505, 73.000%
184, 1.649, 28.000%, 0.421, 85.000%
186, 1.517, 29.000%, 0.527, 70.000%
188, 1.318, 38.000%, 0.506, 74.000%
190, 1.396, 32.000%, 0.401, 79.000%
192, 1.310, 35.000%, 0.416, 79.000%
194, 1.512, 30.000%, 0.430, 80.000%
196, 1.119, 41.000%, 0.582, 70.000%
198, 1.390, 33.000%, 0.442, 80.000%
200, 1.460, 31.000%, 0.616, 65.000%
202, 1.542, 31.000%, 0.427, 78.000%
204, 1.512, 32.000%, 0.530, 76.000%
206, 1.617, 27.000%, 0.341, 85.000%
208, 1.492, 33.000%, 0.603, 71.000%
210, 1.604, 25.000%, 0.555, 74.000%
212, 1.123, 41.000%, 0.650, 65.000%
214, 1.687, 28.000%, 0.434, 80.000%
216, 1.571, 25.000%, 0.529, 73.000%
218, 1.528, 31.000%, 0.545, 70.000%
220, 1.220, 40.000%, 0.457, 79.000%
222, 1.351, 34.000%, 0.517, 74.000%
224, 1.573, 29.000%, 0.499, 75.000%
226, 1.722, 25.000%, 0.411, 83.000%
228, 1.700, 21.000%, 0.499, 77.000%
230, 1.794, 17.000%, 0.294, 93.000%
232, 1.360, 31.000%, 0.470, 77.000%
234, 1.292, 36.000%, 0.609, 68.000%
236, 1.088, 44.000%, 0.810, 52.000%
238, 1.573, 20.000%, 0.311, 83.000%
240, 1.659, 18.000%, 0.415, 80.000%
242, 1.291, 34.000%, 0.562, 73.000%
244, 1.195, 40.000%, 0.540, 74.000%
246, 1.172, 38.000%, 0.781, 52.000%
248, 1.467, 29.000%, 0.531, 76.000%
250, 1.394, 34.000%, 0.518, 73.000%
252, 1.935, 15.000%, 0.244, 94.000%
254, 1.628, 22.000%, 0.495, 77.000%
256, 1.455, 31.000%, 0.520, 76.000%
258, 1.223, 41.000%, 0.513, 75.000%
260, 2.013, 11.000%, 0.349, 83.000%
262, 1.538, 25.000%, 0.470, 76.000%
264, 1.297, 32.000%, 0.623, 68.000%
266, 1.389, 34.000%, 0.430, 78.000%
268, 1.131, 43.000%, 0.696, 63.000%
270, 1.521, 25.000%, 0.333, 85.000%
272, 1.125, 42.000%, 0.557, 71.000%
274, 1.139, 43.000%, 0.693, 64.000%
276, 1.506, 31.000%, 0.365, 85.000%
278, 1.375, 34.000%, 0.537, 75.000%
280, 1.557, 30.000%, 0.371, 86.000%
282, 1.331, 38.000%, 0.593, 63.000%
284, 1.413, 33.000%, 0.471, 74.000%
286, 1.411, 33.000%, 0.369, 84.000%
288, 1.258, 37.000%, 0.666, 70.000%
290, 1.630, 32.000%, 0.393, 79.000%
292, 1.297, 37.000%, 0.583, 70.000%
294, 1.298, 35.000%, 0.472, 80.000%
296, 1.172, 43.000%, 0.555, 69.000%
298, 1.520, 28.000%, 0.383, 81.000%
300, 1.424, 30.000%, 0.408, 82.000%
302, 1.653, 24.000%, 0.437, 80.000%
304, 1.389, 31.000%, 0.404, 81.000%
306, 1.607, 29.000%, 0.454, 76.000%
308, 1.424, 36.000%, 0.610, 70.000%
310, 1.553, 30.000%, 0.603, 70.000%
312, 1.359, 36.000%, 0.731, 68.000%
314, 1.851, 12.000%, 0.317, 90.000%
316, 1.565, 25.000%, 0.470, 80.000%
318, 1.446, 30.000%, 0.437, 81.000%
320, 1.586, 28.000%, 0.468, 79.000%
322, 1.801, 24.000%, 0.333, 86.000%
324, 1.191, 38.000%, 0.602, 69.000%
326, 0.994, 51.000%, 0.670, 66.000%
328, 1.062, 50.000%, 0.559, 73.000%
330, 1.162, 41.000%, 0.484, 76.000%
332, 1.461, 28.000%, 0.395, 80.000%
334, 1.229, 39.000%, 0.553, 77.000%
336, 1.538, 29.000%, 0.232, 94.000%
338, 1.551, 29.000%, 0.300, 85.000%
340, 1.095, 46.000%, 0.472, 75.000%
342, 1.141, 42.000%, 0.521, 74.000%
344, 1.245, 37.000%, 0.481, 75.000%
346, 1.196, 38.000%, 0.448, 79.000%
348, 1.241, 41.000%, 0.455, 78.000%
350, 1.377, 40.000%, 0.496, 72.000%
352, 1.336, 38.000%, 0.480, 81.000%
354, 1.240, 37.000%, 0.399, 84.000%
356, 1.462, 29.000%, 0.500, 72.000%
358, 1.255, 34.000%, 0.454, 75.000%
360, 1.137, 43.000%, 0.555, 70.000%
362, 1.413, 29.000%, 0.194, 94.000%
364, 1.345, 30.000%, 0.475, 75.000%
366, 1.472, 26.000%, 0.389, 87.000%
368, 1.175, 37.000%, 0.562, 74.000%
370, 0.944, 50.000%, 0.731, 57.000%
372, 1.346, 31.000%, 0.367, 82.000%
374, 1.119, 37.000%, 0.414, 80.000%
376, 1.098, 42.000%, 0.608, 67.000%
378, 1.336, 32.000%, 0.481, 73.000%
380, 1.328, 32.000%, 0.465, 76.000%
382, 1.466, 24.000%, 0.406, 79.000%
384, 1.495, 26.000%, 0.341, 85.000%
386, 1.383, 27.000%, 0.412, 82.000%
388, 1.278, 33.000%, 0.352, 84.000%
390, 1.588, 26.000%, 0.286, 90.000%
392, 1.031, 40.000%, 0.538, 73.000%
394, 1.385, 29.000%, 0.354, 83.000%
396, 1.078, 41.000%, 0.548, 72.000%
398, 1.132, 42.000%, 0.515, 74.000%
400, 1.120, 42.000%, 0.503, 78.000%
402, 1.075, 45.000%, 0.545, 76.000%
404, 1.327, 31.000%, 0.387, 83.000%
406, 1.428, 30.000%, 0.316, 85.000%
408, 1.421, 31.000%, 0.298, 88.000%
410, 0.854, 52.000%, 0.749, 59.000%
412, 0.901, 49.000%, 0.573, 67.000%
414, 1.401, 33.000%, 0.340, 84.000%
416, 1.228, 40.000%, 0.466, 72.000%
418, 0.908, 54.000%, 0.501, 77.000%
420, 0.907, 55.000%, 0.645, 62.000%
422, 1.051, 39.000%, 0.479, 75.000%
424, 0.829, 54.000%, 0.642, 66.000%
426, 1.224, 35.000%, 0.491, 74.000%
428, 1.217, 39.000%, 0.590, 77.000%
430, 1.307, 32.000%, 0.428, 77.000%
432, 1.079, 42.000%, 0.355, 84.000%
434, 1.401, 33.000%, 0.455, 78.000%
436, 1.364, 35.000%, 0.318, 87.000%
438, 1.583, 25.000%, 0.366, 81.000%
440, 1.204, 39.000%, 0.546, 76.000%
442, 1.029, 43.000%, 0.504, 75.000%
444, 1.124, 46.000%, 0.365, 82.000%
446, 1.189, 42.000%, 0.561, 68.000%
448, 0.961, 50.000%, 0.846, 56.000%
450, 1.376, 35.000%, 0.457, 75.000%
452, 1.253, 38.000%, 0.379, 83.000%
454, 1.267, 40.000%, 0.428, 79.000%
456, 0.903, 50.000%, 0.665, 64.000%
458, 1.183, 41.000%, 0.533, 75.000%
460, 1.218, 34.000%, 0.494, 77.000%
462, 1.491, 24.000%, 0.219, 91.000%
464, 1.007, 46.000%, 0.591, 66.000%
466, 1.041, 39.000%, 0.444, 80.000%
468, 0.954, 49.000%, 0.553, 69.000%
470, 0.985, 45.000%, 0.533, 73.000%
472, 1.167, 40.000%, 0.457, 78.000%
474, 1.055, 42.000%, 0.415, 78.000%
476, 1.030, 43.000%, 0.522, 77.000%
478, 0.717, 58.000%, 0.678, 61.000%
480, 1.331, 39.000%, 0.379, 82.000%
482, 1.358, 35.000%, 0.331, 85.000%
484, 1.185, 41.000%, 0.362, 80.000%
486, 1.144, 44.000%, 0.414, 79.000%
488, 1.131, 42.000%, 0.373, 80.000%
490, 0.958, 48.000%, 0.569, 71.000%
492, 1.163, 39.000%, 0.367, 79.000%
494, 1.102, 42.000%, 0.425, 77.000%
496, 1.311, 39.000%, 0.375, 80.000%
498, 0.936, 51.000%, 0.605, 68.000%
500, 1.428, 28.000%, 0.238, 89.000%
502, 0.942, 51.000%, 0.507, 75.000%
504, 1.122, 41.000%, 0.442, 80.000%
506, 1.129, 38.000%, 0.544, 68.000%
508, 0.908, 54.000%, 0.633, 66.000%
510, 1.073, 45.000%, 0.485, 77.000%
512, 1.158, 38.000%, 0.392, 82.000%
514, 1.211, 33.000%, 0.390, 82.000%
516, 1.147, 38.000%, 0.400, 84.000%
518, 1.023, 43.000%, 0.448, 79.000%
520, 1.050, 40.000%, 0.585, 70.000%
522, 1.139, 42.000%, 0.551, 69.000%
524, 1.285, 37.000%, 0.332, 85.000%
526, 1.356, 33.000%, 0.409, 77.000%
528, 1.067, 40.000%, 0.474, 78.000%
530, 1.118, 35.000%, 0.387, 82.000%
532, 1.340, 33.000%, 0.236, 90.000%
534, 1.067, 43.000%, 0.565, 71.000%
536, 1.063, 45.000%, 0.454, 79.000%
538, 0.777, 60.000%, 0.612, 68.000%
540, 0.951, 53.000%, 0.661, 68.000%
542, 1.052, 47.000%, 0.457, 80.000%
544, 1.114, 40.000%, 0.323, 88.000%
546, 0.990, 48.000%, 0.704, 69.000%
548, 1.045, 47.000%, 0.311, 89.000%
550, 0.958, 53.000%, 0.545, 73.000%
552, 0.741, 59.000%, 0.585, 68.000%
554, 0.740, 58.000%, 0.496, 76.000%
556, 1.192, 38.000%, 0.326, 85.000%
558, 1.323, 34.000%, 0.356, 85.000%
560, 1.026, 48.000%, 0.436, 78.000%
562, 0.928, 50.000%, 0.589, 73.000%
564, 0.792, 54.000%, 0.539, 73.000%
566, 0.880, 51.000%, 0.477, 72.000%
568, 1.050, 43.000%, 0.510, 72.000%
570, 1.319, 30.000%, 0.383, 80.000%
572, 1.276, 30.000%, 0.382, 79.000%
574, 0.987, 44.000%, 0.665, 65.000%
576, 0.905, 48.000%, 0.598, 66.000%
578, 1.584, 25.000%, 0.285, 88.000%
580, 1.094, 44.000%, 0.475, 75.000%
582, 1.039, 43.000%, 0.579, 77.000%
584, 1.246, 35.000%, 0.379, 81.000%
586, 1.079, 42.000%, 0.441, 82.000%
588, 1.049, 42.000%, 0.438, 79.000%
590, 1.135, 44.000%, 0.462, 82.000%
592, 1.222, 38.000%, 0.312, 88.000%
594, 1.288, 34.000%, 0.403, 78.000%
596, 1.117, 42.000%, 0.314, 85.000%
598, 1.345, 36.000%, 0.211, 94.000%
600, 1.004, 47.000%, 0.450, 75.000%
602, 0.902, 54.000%, 0.542, 75.000%
604, 1.108, 45.000%, 0.422, 79.000%
606, 1.052, 42.000%, 0.480, 74.000%
608, 1.064, 44.000%, 0.403, 80.000%
610, 1.123, 42.000%, 0.435, 78.000%
612, 1.350, 35.000%, 0.422, 79.000%
614, 0.905, 52.000%, 0.551, 72.000%
616, 1.059, 42.000%, 0.471, 74.000%
618, 1.407, 25.000%, 0.402, 83.000%
620, 1.227, 38.000%, 0.429, 79.000%
622, 0.958, 51.000%, 0.620, 69.000%
624, 1.414, 32.000%, 0.331, 86.000%
626, 0.970, 50.000%, 0.409, 82.000%
628, 1.257, 35.000%, 0.406, 82.000%
630, 1.125, 40.000%, 0.419, 80.000%
632, 0.884, 49.000%, 0.613, 67.000%
634, 1.282, 35.000%, 0.289, 89.000%
636, 1.256, 33.000%, 0.394, 80.000%
638, 1.048, 50.000%, 0.739, 63.000%
640, 0.989, 46.000%, 0.461, 77.000%
642, 1.135, 40.000%, 0.450, 82.000%
644, 1.308, 33.000%, 0.331, 88.000%
646, 1.440, 29.000%, 0.280, 86.000%
648, 1.327, 34.000%, 0.329, 82.000%
650, 1.247, 31.000%, 0.308, 86.000%
652, 0.927, 51.000%, 0.628, 68.000%
654, 0.920, 51.000%, 0.576, 70.000%
656, 1.072, 43.000%, 0.489, 74.000%
658, 1.428, 32.000%, 0.274, 90.000%
660, 0.960, 52.000%, 0.472, 74.000%
662, 1.095, 46.000%, 0.497, 74.000%
664, 1.115, 46.000%, 0.410, 81.000%
666, 0.942, 49.000%, 0.749, 60.000%
668, 1.151, 40.000%, 0.368, 81.000%
670, 1.312, 33.000%, 0.358, 84.000%
672, 1.139, 36.000%, 0.462, 78.000%
674, 1.271, 35.000%, 0.368, 84.000%
676, 1.315, 27.000%, 0.377, 79.000%
678, 1.288, 35.000%, 0.401, 80.000%
680, 1.161, 38.000%, 0.369, 84.000%
682, 1.230, 34.000%, 0.369, 85.000%
684, 1.134, 38.000%, 0.423, 79.000%
686, 1.034, 47.000%, 0.411, 77.000%
688, 1.099, 38.000%, 0.387, 85.000%
690, 1.092, 38.000%, 0.425, 82.000%
692, 1.256, 37.000%, 0.361, 82.000%
694, 1.387, 23.000%, 0.235, 89.000%
696, 1.222, 35.000%, 0.391, 83.000%
698, 1.177, 33.000%, 0.361, 83.000%
700, 1.246, 35.000%, 0.372, 85.000%
702, 1.348, 29.000%, 0.218, 94.000%
704, 0.959, 54.000%, 0.579, 74.000%
706, 1.262, 38.000%, 0.453, 74.000%
708, 1.179, 40.000%, 0.323, 90.000%
710, 1.453, 29.000%, 0.344, 84.000%
712, 1.077, 44.000%, 0.439, 80.000%
714, 0.902, 48.000%, 0.552, 74.000%
716, 1.302, 38.000%, 0.339, 83.000%
718, 1.132, 41.000%, 0.447, 79.000%
720, 1.090, 45.000%, 0.325, 84.000%
722, 1.392, 33.000%, 0.245, 90.000%
724, 1.071, 37.000%, 0.381, 83.000%
726, 1.289, 27.000%, 0.325, 84.000%
728, 0.940, 51.000%, 0.651, 68.000%
730, 0.920, 47.000%, 0.549, 72.000%
732, 1.053, 42.000%, 0.393, 81.000%
734, 0.869, 50.000%, 0.578, 70.000%
736, 0.997, 41.000%, 0.513, 69.000%
738, 1.297, 33.000%, 0.424, 82.000%
740, 1.041, 41.000%, 0.439, 79.000%
742, 0.871, 49.000%, 0.553, 69.000%
744, 1.106, 36.000%, 0.280, 91.000%
746, 0.924, 51.000%, 0.457, 75.000%
748, 1.236, 34.000%, 0.274, 92.000%
750, 0.875, 53.000%, 0.502, 75.000%
752, 1.138, 44.000%, 0.450, 76.000%
754, 0.924, 50.000%, 0.382, 83.000%
756, 1.217, 42.000%, 0.346, 89.000%
758, 0.868, 57.000%, 0.643, 69.000%
760, 1.286, 35.000%, 0.343, 88.000%
762, 1.258, 37.000%, 0.445, 80.000%
764, 1.231, 32.000%, 0.432, 83.000%
766, 1.163, 32.000%, 0.365, 85.000%
768, 0.875, 52.000%, 0.501, 75.000%
770, 0.890, 52.000%, 0.494, 73.000%
772, 1.268, 30.000%, 0.329, 83.000%
774, 1.223, 34.000%, 0.336, 86.000%
776, 1.333, 32.000%, 0.377, 82.000%
778, 1.010, 40.000%, 0.472, 76.000%
780, 1.277, 36.000%, 0.263, 89.000%
782, 1.225, 40.000%, 0.394, 82.000%
784, 0.904, 48.000%, 0.511, 73.000%
786, 1.166, 37.000%, 0.354, 85.000%
788, 0.958, 44.000%, 0.417, 83.000%
790, 0.871, 53.000%, 0.506, 72.000%
792, 1.437, 30.000%, 0.306, 86.000%
794, 1.165, 40.000%, 0.409, 78.000%
796, 1.178, 40.000%, 0.320, 84.000%
798, 0.746, 60.000%, 0.479, 74.000%
800, 1.045, 43.000%, 0.330, 88.000%
802, 1.220, 34.000%, 0.399, 77.000%
804, 0.846, 54.000%, 0.518, 76.000%
806, 0.868, 54.000%, 0.594, 70.000%
808, 0.867, 56.000%, 0.483, 73.000%
810, 0.928, 43.000%, 0.576, 73.000%
812, 1.301, 35.000%, 0.357, 85.000%
814, 0.997, 52.000%, 0.410, 76.000%
816, 1.186, 38.000%, 0.361, 81.000%
818, 0.798, 52.000%, 0.552, 73.000%
820, 0.973, 46.000%, 0.356, 85.000%
822, 0.834, 57.000%, 0.530, 72.000%
824, 0.943, 49.000%, 0.561, 66.000%
826, 1.217, 32.000%, 0.294, 89.000%
828, 1.445, 27.000%, 0.205, 95.000%
830, 1.075, 41.000%, 0.479, 78.000%
832, 0.725, 54.000%, 0.626, 68.000%
834, 0.952, 50.000%, 0.384, 82.000%
836, 0.939, 50.000%, 0.516, 76.000%
838, 1.095, 44.000%, 0.538, 70.000%
840, 1.266, 36.000%, 0.259, 90.000%
842, 1.361, 30.000%, 0.293, 85.000%
844, 0.828, 50.000%, 0.580, 75.000%
846, 1.029, 49.000%, 0.517, 77.000%
848, 0.974, 51.000%, 0.477, 77.000%
850, 0.532, 74.000%, 0.950, 53.000%
852, 1.257, 31.000%, 0.351, 86.000%
854, 1.275, 30.000%, 0.305, 88.000%
856, 1.037, 40.000%, 0.486, 78.000%
858, 0.690, 62.000%, 0.585, 71.000%
860, 0.802, 52.000%, 0.579, 73.000%
862, 0.852, 52.000%, 0.549, 70.000%
864, 0.701, 66.000%, 0.684, 63.000%
866, 1.027, 47.000%, 0.513, 72.000%
868, 1.017, 50.000%, 0.617, 59.000%
870, 1.293, 30.000%, 0.420, 79.000%
872, 1.017, 44.000%, 0.463, 78.000%
874, 1.246, 35.000%, 0.457, 79.000%
876, 1.191, 37.000%, 0.412, 82.000%
878, 1.015, 46.000%, 0.510, 75.000%
880, 1.209, 37.000%, 0.336, 84.000%
882, 1.075, 41.000%, 0.389, 83.000%
884, 0.982, 45.000%, 0.508, 72.000%
886, 0.988, 43.000%, 0.468, 78.000%
888, 0.961, 47.000%, 0.447, 79.000%
890, 1.187, 34.000%, 0.341, 84.000%
892, 1.047, 45.000%, 0.335, 84.000%
894, 1.190, 35.000%, 0.390, 81.000%
896, 0.996, 51.000%, 0.503, 74.000%
898, 1.091, 42.000%, 0.608, 71.000%
900, 1.313, 37.000%, 0.442, 77.000%
902, 1.169, 39.000%, 0.400, 81.000%
904, 0.989, 46.000%, 0.585, 69.000%
906, 1.069, 36.000%, 0.493, 77.000%
908, 1.166, 38.000%, 0.369, 82.000%
910, 0.912, 51.000%, 0.696, 65.000%
912, 1.230, 29.000%, 0.404, 79.000%
914, 0.941, 46.000%, 0.536, 74.000%
916, 1.018, 39.000%, 0.509, 77.000%
918, 1.068, 35.000%, 0.499, 74.000%
920, 0.781, 56.000%, 0.671, 61.000%
922, 1.214, 32.000%, 0.342, 84.000%
924, 1.288, 30.000%, 0.392, 82.000%
926, 1.219, 30.000%, 0.441, 76.000%
928, 0.935, 48.000%, 0.636, 68.000%
930, 1.380, 24.000%, 0.476, 73.000%
932, 1.140, 38.000%, 0.743, 65.000%
934, 1.657, 19.000%, 0.289, 91.000%
936, 1.085, 39.000%, 0.425, 82.000%
938, 1.055, 34.000%, 0.366, 79.000%
940, 1.314, 24.000%, 0.389, 83.000%
942, 1.315, 26.000%, 0.305, 86.000%
944, 1.216, 39.000%, 0.475, 76.000%
946, 1.049, 38.000%, 0.458, 73.000%
948, 1.209, 28.000%, 0.318, 86.000%
950, 1.227, 29.000%, 0.344, 83.000%
952, 1.203, 36.000%, 0.410, 83.000%
954, 0.867, 53.000%, 0.729, 61.000%
956, 0.992, 42.000%, 0.484, 76.000%
958, 1.435, 21.000%, 0.304, 85.000%
960, 1.035, 42.000%, 0.461, 77.000%
962, 0.894, 48.000%, 0.494, 77.000%
964, 1.003, 37.000%, 0.488, 78.000%
966, 1.231, 33.000%, 0.468, 79.000%
968, 1.477, 23.000%, 0.292, 85.000%
