Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.657, 72.000%, 0.734, 27.000%
2, 0.675, 56.000%, 0.680, 49.000%
4, 0.681, 61.000%, 0.612, 70.000%
6, 0.663, 69.000%, 0.640, 59.000%
8, 0.657, 67.000%, 0.614, 62.000%
10, 0.731, 54.000%, 0.572, 72.000%
12, 0.693, 64.000%, 0.617, 63.000%
14, 0.770, 52.000%, 0.559, 66.000%
16, 0.679, 64.000%, 0.559, 65.000%
18, 0.681, 67.000%, 0.575, 69.000%
20, 0.700, 58.000%, 0.596, 63.000%
22, 0.767, 55.000%, 0.559, 67.000%
24, 0.675, 64.000%, 0.580, 65.000%
26, 0.675, 60.000%, 0.611, 60.000%
28, 0.715, 57.000%, 0.560, 64.000%
30, 0.669, 59.000%, 0.616, 61.000%
32, 0.745, 56.000%, 0.521, 70.000%
34, 0.692, 57.000%, 0.662, 59.000%
36, 0.751, 53.000%, 0.547, 65.000%
38, 0.828, 45.000%, 0.453, 84.000%
40, 0.955, 33.000%, 0.442, 76.000%
42, 0.842, 48.000%, 0.607, 64.000%
44, 0.944, 33.000%, 0.472, 79.000%
46, 0.785, 49.000%, 0.456, 77.000%
48, 0.758, 48.000%, 0.505, 73.000%
50, 0.893, 47.000%, 0.572, 69.000%
52, 0.975, 39.000%, 0.466, 74.000%
54, 0.962, 41.000%, 0.556, 72.000%
56, 0.552, 73.000%, 0.699, 62.000%
58, 0.847, 46.000%, 0.569, 68.000%
60, 0.953, 39.000%, 0.540, 71.000%
62, 0.692, 59.000%, 0.592, 62.000%
64, 0.849, 48.000%, 0.461, 76.000%
66, 1.122, 28.000%, 0.420, 80.000%
68, 1.134, 24.000%, 0.466, 85.000%
70, 0.873, 47.000%, 0.654, 60.000%
72, 0.860, 42.000%, 0.540, 67.000%
74, 0.781, 52.000%, 0.485, 77.000%
76, 1.009, 34.000%, 0.458, 76.000%
78, 0.894, 41.000%, 0.525, 72.000%
80, 0.898, 46.000%, 0.531, 69.000%
82, 0.828, 52.000%, 0.524, 72.000%
84, 0.954, 42.000%, 0.470, 72.000%
86, 0.743, 57.000%, 0.576, 72.000%
88, 1.003, 30.000%, 0.416, 80.000%
90, 1.069, 24.000%, 0.435, 82.000%
92, 0.982, 36.000%, 0.553, 70.000%
94, 0.858, 47.000%, 0.519, 75.000%
96, 0.605, 70.000%, 0.680, 63.000%
98, 0.963, 37.000%, 0.543, 72.000%
100, 0.681, 58.000%, 0.567, 70.000%
102, 0.949, 39.000%, 0.505, 78.000%
104, 1.191, 19.000%, 0.312, 89.000%
106, 0.984, 35.000%, 0.508, 70.000%
108, 0.714, 59.000%, 0.627, 68.000%
110, 0.891, 45.000%, 0.549, 72.000%
112, 1.176, 24.000%, 0.376, 83.000%
114, 0.734, 61.000%, 0.503, 74.000%
116, 0.773, 52.000%, 0.579, 65.000%
118, 0.930, 35.000%, 0.465, 78.000%
120, 0.750, 54.000%, 0.560, 69.000%
122, 0.874, 44.000%, 0.582, 65.000%
124, 0.676, 59.000%, 0.553, 68.000%
126, 0.938, 35.000%, 0.420, 84.000%
128, 0.642, 67.000%, 0.673, 59.000%
130, 0.772, 52.000%, 0.477, 77.000%
132, 0.946, 35.000%, 0.590, 72.000%
134, 0.710, 55.000%, 0.520, 72.000%
136, 0.872, 40.000%, 0.556, 66.000%
138, 0.862, 47.000%, 0.598, 67.000%
140, 0.991, 28.000%, 0.481, 77.000%
142, 1.080, 26.000%, 0.461, 75.000%
144, 0.741, 59.000%, 0.707, 57.000%
146, 1.085, 26.000%, 0.398, 77.000%
148, 0.647, 66.000%, 0.589, 70.000%
150, 0.928, 41.000%, 0.541, 75.000%
152, 0.773, 51.000%, 0.592, 68.000%
154, 1.050, 30.000%, 0.378, 81.000%
156, 0.660, 62.000%, 0.618, 63.000%
158, 0.870, 42.000%, 0.370, 80.000%
160, 0.637, 70.000%, 0.674, 61.000%
162, 1.023, 30.000%, 0.505, 76.000%
164, 0.798, 54.000%, 0.620, 66.000%
166, 0.655, 68.000%, 0.606, 68.000%
168, 1.011, 28.000%, 0.445, 81.000%
170, 1.174, 29.000%, 0.587, 76.000%
172, 1.213, 24.000%, 0.425, 79.000%
174, 0.710, 59.000%, 0.673, 59.000%
176, 0.463, 86.000%, 0.815, 52.000%
178, 0.803, 50.000%, 0.601, 63.000%
180, 0.834, 43.000%, 0.702, 60.000%
182, 0.930, 40.000%, 0.504, 75.000%
184, 0.904, 42.000%, 0.568, 73.000%
186, 0.756, 55.000%, 0.687, 64.000%
188, 1.282, 18.000%, 0.389, 79.000%
190, 0.822, 49.000%, 0.610, 68.000%
192, 1.160, 24.000%, 0.392, 81.000%
194, 0.767, 54.000%, 0.625, 69.000%
196, 1.141, 28.000%, 0.471, 74.000%
198, 0.588, 72.000%, 0.682, 62.000%
200, 0.987, 41.000%, 0.437, 78.000%
202, 1.206, 24.000%, 0.493, 75.000%
204, 0.985, 30.000%, 0.333, 89.000%
206, 1.130, 28.000%, 0.474, 77.000%
208, 1.128, 22.000%, 0.406, 79.000%
210, 1.095, 26.000%, 0.440, 81.000%
212, 0.989, 30.000%, 0.448, 79.000%
214, 0.845, 45.000%, 0.546, 71.000%
216, 0.959, 37.000%, 0.518, 71.000%
218, 1.115, 27.000%, 0.456, 77.000%
220, 1.469, 7.000%, 0.323, 85.000%
222, 1.048, 25.000%, 0.555, 74.000%
224, 0.832, 46.000%, 0.698, 67.000%
226, 0.983, 34.000%, 0.354, 84.000%
228, 0.870, 42.000%, 0.582, 70.000%
230, 0.960, 35.000%, 0.420, 78.000%
232, 0.862, 43.000%, 0.618, 65.000%
234, 1.090, 30.000%, 0.350, 82.000%
236, 1.373, 9.000%, 0.286, 89.000%
238, 0.799, 50.000%, 0.633, 58.000%
