Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.807, 13.000%, 0.616, 85.000%
2, 0.766, 20.000%, 0.650, 70.000%
4, 0.760, 32.000%, 0.629, 67.000%
6, 0.819, 30.000%, 0.615, 77.000%
8, 0.812, 27.000%, 0.613, 73.000%
10, 0.849, 23.000%, 0.641, 63.000%
12, 0.837, 24.000%, 0.563, 76.000%
14, 0.816, 30.000%, 0.611, 67.000%
16, 0.928, 15.000%, 0.483, 78.000%
18, 0.734, 41.000%, 0.552, 71.000%
20, 0.751, 44.000%, 0.579, 64.000%
22, 0.896, 24.000%, 0.561, 69.000%
24, 0.845, 26.000%, 0.554, 71.000%
26, 0.859, 34.000%, 0.477, 85.000%
28, 0.701, 58.000%, 0.549, 72.000%
30, 0.684, 55.000%, 0.572, 72.000%
32, 0.792, 45.000%, 0.516, 75.000%
34, 0.856, 33.000%, 0.495, 80.000%
36, 0.905, 24.000%, 0.511, 76.000%
38, 0.962, 26.000%, 0.485, 71.000%
40, 1.009, 22.000%, 0.465, 77.000%
42, 0.692, 58.000%, 0.511, 71.000%
44, 0.785, 41.000%, 0.468, 76.000%
46, 0.846, 37.000%, 0.488, 74.000%
48, 0.734, 54.000%, 0.507, 74.000%
50, 0.580, 75.000%, 0.548, 68.000%
52, 1.064, 17.000%, 0.337, 87.000%
54, 0.844, 38.000%, 0.466, 76.000%
56, 0.791, 45.000%, 0.481, 74.000%
58, 0.736, 53.000%, 0.514, 74.000%
60, 0.811, 47.000%, 0.484, 71.000%
62, 0.597, 74.000%, 0.485, 74.000%
64, 0.669, 64.000%, 0.514, 73.000%
66, 0.839, 38.000%, 0.509, 76.000%
68, 0.498, 82.000%, 0.648, 69.000%
70, 0.931, 32.000%, 0.543, 75.000%
72, 0.744, 53.000%, 0.488, 73.000%
74, 0.872, 40.000%, 0.549, 72.000%
76, 0.916, 40.000%, 0.425, 84.000%
78, 0.983, 32.000%, 0.426, 82.000%
80, 0.734, 60.000%, 0.484, 72.000%
82, 0.760, 55.000%, 0.396, 83.000%
84, 1.072, 22.000%, 0.451, 76.000%
86, 0.905, 41.000%, 0.407, 80.000%
88, 0.964, 40.000%, 0.554, 69.000%
90, 1.074, 25.000%, 0.466, 74.000%
92, 0.857, 38.000%, 0.426, 80.000%
94, 1.188, 21.000%, 0.473, 75.000%
96, 1.166, 25.000%, 0.576, 70.000%
98, 1.036, 26.000%, 0.430, 75.000%
100, 1.095, 24.000%, 0.352, 84.000%
102, 0.620, 67.000%, 0.540, 73.000%
104, 1.366, 11.000%, 0.367, 84.000%
106, 1.029, 31.000%, 0.549, 73.000%
108, 1.115, 27.000%, 0.499, 74.000%
110, 0.952, 31.000%, 0.488, 75.000%
112, 0.745, 54.000%, 0.608, 70.000%
114, 1.172, 18.000%, 0.363, 80.000%
116, 0.953, 35.000%, 0.410, 83.000%
118, 1.279, 19.000%, 0.342, 86.000%
120, 0.813, 45.000%, 0.447, 77.000%
122, 0.869, 44.000%, 0.472, 73.000%
124, 0.735, 56.000%, 0.476, 77.000%
126, 1.073, 20.000%, 0.463, 80.000%
128, 0.610, 69.000%, 0.694, 67.000%
130, 0.955, 31.000%, 0.381, 82.000%
132, 1.044, 26.000%, 0.370, 80.000%
134, 0.615, 70.000%, 0.430, 81.000%
136, 0.532, 75.000%, 0.418, 82.000%
138, 0.983, 37.000%, 0.621, 71.000%
140, 0.871, 42.000%, 0.464, 75.000%
142, 1.239, 20.000%, 0.371, 83.000%
144, 0.641, 69.000%, 0.551, 73.000%
146, 0.936, 37.000%, 0.357, 87.000%
148, 0.685, 61.000%, 0.585, 69.000%
150, 0.818, 50.000%, 0.592, 70.000%
152, 1.225, 10.000%, 0.345, 86.000%
154, 0.990, 34.000%, 0.297, 86.000%
156, 1.127, 26.000%, 0.346, 86.000%
158, 1.163, 23.000%, 0.403, 78.000%
160, 0.881, 45.000%, 0.517, 77.000%
162, 1.020, 32.000%, 0.279, 89.000%
164, 0.577, 75.000%, 0.435, 79.000%
166, 0.975, 35.000%, 0.436, 79.000%
168, 0.941, 37.000%, 0.504, 75.000%
170, 0.656, 66.000%, 0.717, 61.000%
172, 0.895, 47.000%, 0.444, 74.000%
174, 0.909, 39.000%, 0.464, 78.000%
176, 0.862, 41.000%, 0.490, 76.000%
178, 0.814, 52.000%, 0.378, 81.000%
180, 0.619, 69.000%, 0.513, 74.000%
182, 0.901, 40.000%, 0.309, 86.000%
184, 0.748, 59.000%, 0.462, 78.000%
186, 0.475, 79.000%, 0.624, 66.000%
188, 0.570, 76.000%, 0.524, 76.000%
190, 0.830, 48.000%, 0.416, 81.000%
192, 0.706, 61.000%, 0.663, 68.000%
194, 0.772, 55.000%, 0.415, 81.000%
196, 0.827, 58.000%, 0.489, 76.000%
198, 0.744, 56.000%, 0.495, 76.000%
200, 0.826, 54.000%, 0.543, 74.000%
202, 0.805, 59.000%, 0.421, 75.000%
204, 0.801, 48.000%, 0.503, 74.000%
206, 1.039, 33.000%, 0.450, 76.000%
208, 0.635, 67.000%, 0.537, 70.000%
210, 0.829, 46.000%, 0.399, 82.000%
212, 0.943, 45.000%, 0.319, 88.000%
214, 0.397, 86.000%, 0.661, 67.000%
216, 0.407, 87.000%, 0.519, 76.000%
218, 0.472, 81.000%, 0.654, 67.000%
220, 0.640, 70.000%, 0.458, 76.000%
222, 0.623, 61.000%, 0.472, 76.000%
224, 0.691, 62.000%, 0.587, 71.000%
226, 1.019, 31.000%, 0.494, 78.000%
228, 0.865, 47.000%, 0.313, 90.000%
230, 0.694, 60.000%, 0.529, 77.000%
232, 0.950, 38.000%, 0.331, 88.000%
234, 0.718, 59.000%, 0.512, 76.000%
236, 0.887, 44.000%, 0.390, 80.000%
238, 1.225, 23.000%, 0.328, 85.000%
240, 1.035, 35.000%, 0.441, 81.000%
242, 0.947, 37.000%, 0.347, 82.000%
244, 0.518, 76.000%, 0.518, 71.000%
246, 0.521, 76.000%, 0.434, 79.000%
248, 0.760, 59.000%, 0.530, 73.000%
250, 0.801, 51.000%, 0.564, 69.000%
252, 1.199, 23.000%, 0.302, 89.000%
254, 0.543, 76.000%, 0.517, 74.000%
256, 0.777, 55.000%, 0.556, 76.000%
258, 0.704, 59.000%, 0.532, 72.000%
260, 0.705, 62.000%, 0.411, 80.000%
262, 0.742, 56.000%, 0.457, 76.000%
264, 0.579, 78.000%, 0.385, 85.000%
266, 0.733, 55.000%, 0.465, 74.000%
268, 0.763, 54.000%, 0.600, 67.000%
270, 0.858, 43.000%, 0.441, 81.000%
272, 0.898, 43.000%, 0.411, 78.000%
274, 0.633, 66.000%, 0.506, 77.000%
276, 0.620, 67.000%, 0.547, 69.000%
278, 0.880, 44.000%, 0.366, 83.000%
280, 0.528, 75.000%, 0.430, 77.000%
282, 0.700, 62.000%, 0.405, 78.000%
284, 0.599, 76.000%, 0.555, 68.000%
286, 0.547, 75.000%, 0.551, 73.000%
288, 0.850, 45.000%, 0.389, 78.000%
290, 0.512, 76.000%, 0.490, 77.000%
292, 1.118, 29.000%, 0.497, 77.000%
294, 0.881, 42.000%, 0.453, 74.000%
296, 1.111, 26.000%, 0.479, 78.000%
298, 1.069, 31.000%, 0.357, 87.000%
300, 0.588, 71.000%, 0.409, 85.000%
302, 0.995, 39.000%, 0.384, 78.000%
