Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.778, 15.000%, 0.615, 86.000%
2, 0.834, 12.000%, 0.573, 88.000%
4, 0.801, 25.000%, 0.613, 69.000%
6, 0.805, 29.000%, 0.605, 77.000%
8, 0.827, 28.000%, 0.563, 66.000%
10, 0.820, 32.000%, 0.561, 73.000%
12, 0.890, 27.000%, 0.609, 72.000%
14, 0.889, 29.000%, 0.557, 71.000%
16, 0.903, 31.000%, 0.522, 79.000%
18, 0.951, 22.000%, 0.567, 67.000%
20, 0.905, 31.000%, 0.500, 75.000%
22, 0.813, 47.000%, 0.568, 71.000%
24, 0.929, 37.000%, 0.487, 79.000%
26, 0.891, 43.000%, 0.535, 73.000%
28, 0.898, 40.000%, 0.540, 70.000%
30, 0.952, 38.000%, 0.546, 76.000%
32, 1.053, 29.000%, 0.524, 70.000%
34, 0.843, 46.000%, 0.546, 65.000%
36, 1.139, 25.000%, 0.399, 85.000%
38, 0.937, 41.000%, 0.578, 70.000%
40, 1.117, 27.000%, 0.414, 81.000%
42, 0.960, 38.000%, 0.586, 68.000%
44, 1.111, 31.000%, 0.509, 75.000%
46, 0.939, 42.000%, 0.600, 64.000%
48, 1.198, 25.000%, 0.483, 77.000%
50, 1.398, 11.000%, 0.412, 81.000%
52, 1.016, 42.000%, 0.541, 68.000%
54, 1.150, 31.000%, 0.521, 73.000%
56, 0.885, 48.000%, 0.630, 62.000%
58, 0.908, 47.000%, 0.582, 68.000%
60, 1.145, 31.000%, 0.538, 71.000%
62, 1.083, 42.000%, 0.516, 69.000%
64, 1.201, 27.000%, 0.506, 75.000%
66, 1.369, 22.000%, 0.588, 69.000%
68, 1.054, 40.000%, 0.645, 65.000%
70, 1.264, 17.000%, 0.546, 72.000%
72, 0.966, 44.000%, 0.584, 71.000%
74, 1.025, 34.000%, 0.455, 80.000%
76, 0.974, 41.000%, 0.594, 67.000%
78, 1.091, 38.000%, 0.638, 66.000%
80, 1.493, 17.000%, 0.479, 76.000%
82, 1.050, 35.000%, 0.505, 77.000%
84, 1.265, 17.000%, 0.583, 69.000%
