Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.683, 49.000%, 0.744, 36.000%
2, 0.632, 72.000%, 0.642, 63.000%
4, 0.666, 65.000%, 0.634, 64.000%
6, 0.747, 44.000%, 0.624, 69.000%
8, 0.817, 31.000%, 0.585, 73.000%
10, 0.946, 25.000%, 0.527, 76.000%
12, 0.809, 38.000%, 0.500, 82.000%
14, 1.335, 12.000%, 0.544, 74.000%
16, 1.038, 19.000%, 0.533, 76.000%
18, 1.214, 17.000%, 0.405, 83.000%
20, 1.521, 9.000%, 0.547, 75.000%
22, 1.272, 16.000%, 0.587, 65.000%
24, 1.758, 6.000%, 0.558, 74.000%
26, 1.989, 4.000%, 0.362, 89.000%
28, 1.786, 6.000%, 0.506, 77.000%
30, 2.078, 6.000%, 0.529, 70.000%
32, 2.327, 3.000%, 0.397, 83.000%
34, 2.033, 3.000%, 0.429, 83.000%
36, 2.523, 1.000%, 0.381, 83.000%
38, 2.969, 1.000%, 0.432, 81.000%
40, 2.268, 7.000%, 0.496, 76.000%
42, 3.238, 4.000%, 0.469, 81.000%
44, 2.441, 4.000%, 0.381, 84.000%
46, 2.860, 3.000%, 0.343, 90.000%
48, 3.590, 3.000%, 0.397, 81.000%
50, 3.403, 4.000%, 0.351, 88.000%
52, 4.368, 4.000%, 0.475, 78.000%
54, 3.491, 4.000%, 0.467, 77.000%
56, 3.422, 4.000%, 0.354, 85.000%
58, 2.628, 11.000%, 0.332, 85.000%
60, 3.175, 8.000%, 0.391, 84.000%
62, 4.214, 5.000%, 0.385, 84.000%
64, 3.694, 7.000%, 0.350, 88.000%
66, 3.418, 7.000%, 0.392, 83.000%
68, 3.743, 4.000%, 0.294, 90.000%
70, 3.843, 8.000%, 0.392, 82.000%
72, 3.527, 15.000%, 0.386, 81.000%
74, 3.996, 8.000%, 0.256, 90.000%
76, 4.009, 5.000%, 0.512, 80.000%
78, 4.517, 5.000%, 0.353, 84.000%
80, 4.086, 9.000%, 0.477, 76.000%
82, 3.359, 13.000%, 0.448, 84.000%
84, 3.848, 10.000%, 0.320, 87.000%
86, 4.143, 7.000%, 0.482, 74.000%
88, 3.898, 12.000%, 0.354, 81.000%
90, 3.983, 8.000%, 0.308, 87.000%
92, 3.213, 13.000%, 0.631, 68.000%
94, 4.372, 3.000%, 0.304, 89.000%
96, 4.135, 6.000%, 0.337, 85.000%
98, 4.181, 5.000%, 0.364, 87.000%
100, 3.707, 10.000%, 0.525, 78.000%
102, 5.026, 5.000%, 0.381, 83.000%
104, 3.605, 11.000%, 0.396, 83.000%
106, 3.515, 12.000%, 0.275, 89.000%
108, 4.531, 8.000%, 0.299, 89.000%
110, 4.602, 6.000%, 0.305, 87.000%
112, 4.385, 8.000%, 0.368, 78.000%
114, 4.491, 7.000%, 0.373, 82.000%
116, 3.767, 12.000%, 0.377, 85.000%
118, 4.031, 16.000%, 0.572, 78.000%
120, 4.125, 9.000%, 0.276, 88.000%
122, 4.521, 5.000%, 0.243, 87.000%
124, 4.492, 7.000%, 0.327, 84.000%
126, 5.035, 6.000%, 0.261, 92.000%
128, 5.393, 9.000%, 0.296, 89.000%
130, 4.676, 8.000%, 0.310, 84.000%
132, 4.608, 9.000%, 0.319, 84.000%
134, 3.734, 14.000%, 0.395, 79.000%
136, 4.521, 8.000%, 0.299, 87.000%
138, 4.151, 13.000%, 0.330, 85.000%
140, 4.147, 9.000%, 0.306, 87.000%
142, 5.001, 6.000%, 0.360, 77.000%
144, 4.409, 6.000%, 0.342, 85.000%
146, 3.953, 11.000%, 0.422, 78.000%
148, 3.959, 15.000%, 0.367, 81.000%
150, 4.067, 17.000%, 0.493, 77.000%
152, 4.628, 6.000%, 0.339, 87.000%
154, 4.332, 11.000%, 0.372, 84.000%
156, 4.899, 7.000%, 0.276, 89.000%
158, 4.515, 12.000%, 0.380, 81.000%
160, 4.210, 15.000%, 0.478, 75.000%
162, 3.983, 11.000%, 0.358, 82.000%
164, 4.121, 7.000%, 0.439, 77.000%
166, 3.989, 10.000%, 0.462, 77.000%
168, 4.471, 10.000%, 0.431, 75.000%
170, 4.199, 9.000%, 0.389, 77.000%
172, 4.261, 11.000%, 0.443, 74.000%
174, 4.786, 9.000%, 0.263, 92.000%
176, 4.459, 12.000%, 0.338, 83.000%
178, 4.171, 13.000%, 0.388, 83.000%
180, 4.247, 13.000%, 0.302, 88.000%
182, 4.895, 10.000%, 0.343, 87.000%
184, 4.427, 14.000%, 0.353, 87.000%
186, 4.722, 10.000%, 0.370, 81.000%
188, 4.679, 8.000%, 0.311, 85.000%
190, 5.274, 7.000%, 0.333, 83.000%
192, 4.932, 8.000%, 0.508, 77.000%
194, 5.320, 6.000%, 0.347, 85.000%
196, 4.765, 9.000%, 0.403, 81.000%
198, 4.380, 15.000%, 0.537, 75.000%
200, 5.257, 9.000%, 0.399, 84.000%
202, 4.230, 8.000%, 0.509, 78.000%
204, 4.673, 6.000%, 0.305, 89.000%
206, 4.340, 9.000%, 0.400, 80.000%
208, 4.329, 5.000%, 0.400, 83.000%
210, 4.660, 7.000%, 0.373, 86.000%
