Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.622, 85.000%, 0.722, 31.000%
2, 0.608, 87.000%, 0.677, 43.000%
4, 0.588, 88.000%, 0.700, 40.000%
6, 0.591, 86.000%, 0.608, 56.000%
8, 0.597, 86.000%, 0.617, 58.000%
10, 0.617, 86.000%, 0.604, 59.000%
12, 0.620, 84.000%, 0.648, 56.000%
14, 0.611, 83.000%, 0.632, 54.000%
16, 0.649, 76.000%, 0.627, 58.000%
18, 0.665, 70.000%, 0.553, 67.000%
20, 0.616, 75.000%, 0.629, 56.000%
22, 0.639, 71.000%, 0.554, 66.000%
24, 0.776, 56.000%, 0.478, 71.000%
26, 0.719, 58.000%, 0.518, 73.000%
28, 0.771, 53.000%, 0.574, 59.000%
30, 0.591, 77.000%, 0.571, 59.000%
32, 0.546, 76.000%, 0.713, 57.000%
34, 0.688, 60.000%, 0.623, 60.000%
36, 0.565, 75.000%, 0.707, 56.000%
38, 0.664, 65.000%, 0.605, 61.000%
40, 0.656, 71.000%, 0.552, 69.000%
42, 0.607, 70.000%, 0.628, 61.000%
44, 0.502, 81.000%, 0.616, 63.000%
46, 0.583, 74.000%, 0.551, 70.000%
48, 0.681, 66.000%, 0.564, 65.000%
50, 0.595, 71.000%, 0.592, 65.000%
52, 0.672, 64.000%, 0.636, 56.000%
54, 0.728, 54.000%, 0.492, 71.000%
56, 0.602, 72.000%, 0.627, 61.000%
58, 0.623, 71.000%, 0.552, 64.000%
60, 0.712, 59.000%, 0.586, 62.000%
62, 0.572, 74.000%, 0.582, 68.000%
64, 0.723, 59.000%, 0.609, 64.000%
66, 0.702, 60.000%, 0.620, 70.000%
68, 0.601, 72.000%, 0.546, 70.000%
70, 0.665, 62.000%, 0.712, 61.000%
72, 0.567, 74.000%, 0.685, 57.000%
74, 0.638, 67.000%, 0.612, 66.000%
76, 0.558, 77.000%, 0.699, 60.000%
78, 0.613, 69.000%, 0.629, 56.000%
80, 0.658, 69.000%, 0.644, 61.000%
82, 0.600, 73.000%, 0.694, 61.000%
84, 0.567, 74.000%, 0.832, 49.000%
86, 0.763, 56.000%, 0.535, 73.000%
88, 0.841, 52.000%, 0.518, 67.000%
90, 0.493, 75.000%, 0.708, 60.000%
92, 0.746, 63.000%, 0.520, 68.000%
94, 0.935, 49.000%, 0.546, 64.000%
96, 0.685, 65.000%, 0.570, 65.000%
98, 0.850, 50.000%, 0.463, 75.000%
100, 0.680, 68.000%, 0.581, 66.000%
102, 0.722, 60.000%, 0.591, 69.000%
104, 0.794, 56.000%, 0.520, 71.000%
106, 0.757, 62.000%, 0.493, 71.000%
108, 0.868, 50.000%, 0.482, 73.000%
110, 0.864, 56.000%, 0.450, 75.000%
112, 0.423, 84.000%, 0.749, 61.000%
114, 0.566, 75.000%, 0.732, 54.000%
116, 0.708, 67.000%, 0.529, 69.000%
118, 0.541, 77.000%, 0.744, 54.000%
120, 0.546, 80.000%, 0.684, 62.000%
122, 0.826, 56.000%, 0.452, 76.000%
124, 0.707, 66.000%, 0.595, 69.000%
126, 0.693, 70.000%, 0.513, 70.000%
128, 1.086, 35.000%, 0.446, 79.000%
130, 0.769, 60.000%, 0.559, 70.000%
132, 1.067, 38.000%, 0.410, 75.000%
134, 0.407, 85.000%, 0.884, 50.000%
136, 0.646, 68.000%, 0.603, 64.000%
138, 0.788, 59.000%, 0.556, 69.000%
140, 0.709, 67.000%, 0.567, 69.000%
142, 0.621, 71.000%, 0.622, 68.000%
144, 0.642, 72.000%, 0.584, 69.000%
146, 0.813, 58.000%, 0.468, 77.000%
148, 0.722, 62.000%, 0.488, 70.000%
150, 1.080, 39.000%, 0.388, 83.000%
152, 0.777, 58.000%, 0.446, 78.000%
154, 0.769, 63.000%, 0.438, 76.000%
156, 0.738, 63.000%, 0.548, 71.000%
158, 0.675, 68.000%, 0.461, 74.000%
160, 0.895, 51.000%, 0.454, 72.000%
162, 0.753, 61.000%, 0.623, 63.000%
164, 0.739, 62.000%, 0.628, 61.000%
166, 0.596, 73.000%, 0.689, 57.000%
168, 0.645, 73.000%, 0.630, 61.000%
170, 0.644, 75.000%, 0.737, 56.000%
172, 0.735, 67.000%, 0.456, 78.000%
174, 0.686, 62.000%, 0.624, 68.000%
176, 0.873, 53.000%, 0.383, 82.000%
178, 0.851, 56.000%, 0.469, 72.000%
180, 0.757, 60.000%, 0.525, 69.000%
182, 0.597, 74.000%, 0.635, 63.000%
184, 0.804, 59.000%, 0.422, 80.000%
186, 0.662, 67.000%, 0.457, 74.000%
188, 1.026, 46.000%, 0.410, 79.000%
190, 0.670, 63.000%, 0.538, 72.000%
192, 0.770, 57.000%, 0.419, 77.000%
194, 0.902, 48.000%, 0.392, 83.000%
196, 0.492, 79.000%, 0.702, 60.000%
198, 0.723, 63.000%, 0.529, 70.000%
200, 0.531, 74.000%, 0.580, 65.000%
202, 0.468, 81.000%, 0.742, 58.000%
204, 0.716, 66.000%, 0.487, 76.000%
206, 0.754, 62.000%, 0.455, 75.000%
208, 0.675, 68.000%, 0.507, 69.000%
210, 0.603, 71.000%, 0.594, 67.000%
212, 0.816, 60.000%, 0.551, 74.000%
214, 0.618, 75.000%, 0.596, 65.000%
216, 1.042, 45.000%, 0.357, 84.000%
218, 0.701, 64.000%, 0.521, 69.000%
220, 0.974, 48.000%, 0.424, 76.000%
222, 0.832, 54.000%, 0.431, 81.000%
224, 0.582, 74.000%, 0.760, 55.000%
226, 0.596, 75.000%, 0.603, 71.000%
228, 0.633, 71.000%, 0.650, 60.000%
230, 0.995, 50.000%, 0.487, 75.000%
232, 0.500, 76.000%, 0.943, 44.000%
234, 0.685, 66.000%, 0.640, 61.000%
236, 0.906, 53.000%, 0.433, 77.000%
238, 0.797, 56.000%, 0.470, 76.000%
240, 0.608, 71.000%, 0.635, 64.000%
242, 0.771, 64.000%, 0.476, 75.000%
244, 0.851, 62.000%, 0.396, 83.000%
246, 0.486, 77.000%, 0.672, 63.000%
248, 0.667, 70.000%, 0.580, 66.000%
250, 0.441, 79.000%, 0.824, 55.000%
252, 0.744, 63.000%, 0.469, 73.000%
254, 0.646, 69.000%, 0.598, 70.000%
256, 0.850, 59.000%, 0.428, 78.000%
258, 0.574, 75.000%, 0.651, 66.000%
260, 0.656, 70.000%, 0.550, 65.000%
262, 0.597, 74.000%, 0.589, 66.000%
264, 0.533, 81.000%, 0.545, 74.000%
266, 0.853, 52.000%, 0.493, 73.000%
268, 0.778, 63.000%, 0.532, 69.000%
270, 0.999, 46.000%, 0.387, 78.000%
272, 0.769, 63.000%, 0.541, 74.000%
274, 0.673, 68.000%, 0.482, 71.000%
276, 0.426, 87.000%, 0.731, 58.000%
278, 0.667, 67.000%, 0.506, 71.000%
280, 0.453, 80.000%, 0.674, 65.000%
282, 0.684, 68.000%, 0.565, 66.000%
284, 0.751, 63.000%, 0.530, 72.000%
286, 0.601, 71.000%, 0.512, 68.000%
288, 0.760, 58.000%, 0.466, 75.000%
290, 0.957, 46.000%, 0.440, 76.000%
292, 1.028, 46.000%, 0.355, 84.000%
294, 0.942, 46.000%, 0.473, 73.000%
296, 0.482, 84.000%, 0.531, 70.000%
