Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.924, 6.000%, 0.520, 95.000%
2, 0.869, 13.000%, 0.559, 85.000%
4, 0.879, 11.000%, 0.516, 82.000%
6, 0.830, 24.000%, 0.487, 84.000%
8, 0.827, 22.000%, 0.586, 67.000%
10, 0.813, 27.000%, 0.498, 78.000%
12, 0.922, 21.000%, 0.496, 81.000%
14, 0.918, 19.000%, 0.501, 80.000%
16, 0.901, 21.000%, 0.458, 84.000%
18, 0.855, 25.000%, 0.568, 74.000%
20, 0.935, 25.000%, 0.477, 79.000%
22, 0.794, 42.000%, 0.452, 80.000%
24, 1.015, 18.000%, 0.427, 83.000%
26, 1.080, 19.000%, 0.398, 81.000%
28, 0.931, 24.000%, 0.428, 81.000%
30, 1.124, 14.000%, 0.417, 83.000%
32, 1.281, 8.000%, 0.313, 92.000%
34, 0.987, 16.000%, 0.475, 76.000%
36, 1.001, 22.000%, 0.484, 77.000%
38, 1.168, 12.000%, 0.412, 85.000%
40, 1.158, 17.000%, 0.393, 83.000%
42, 1.027, 20.000%, 0.415, 78.000%
44, 1.111, 19.000%, 0.432, 81.000%
46, 0.844, 39.000%, 0.298, 90.000%
48, 0.997, 19.000%, 0.385, 83.000%
50, 1.050, 18.000%, 0.420, 79.000%
52, 0.701, 59.000%, 0.354, 84.000%
54, 1.025, 20.000%, 0.373, 79.000%
56, 1.115, 17.000%, 0.470, 74.000%
58, 1.038, 28.000%, 0.501, 73.000%
60, 0.707, 52.000%, 0.543, 74.000%
62, 1.051, 24.000%, 0.350, 82.000%
64, 0.917, 32.000%, 0.408, 83.000%
66, 0.521, 73.000%, 0.469, 75.000%
68, 0.956, 31.000%, 0.374, 79.000%
70, 1.107, 23.000%, 0.251, 89.000%
72, 0.989, 29.000%, 0.354, 85.000%
74, 0.788, 44.000%, 0.382, 80.000%
76, 1.278, 18.000%, 0.413, 81.000%
78, 0.916, 32.000%, 0.377, 85.000%
80, 0.518, 73.000%, 0.511, 71.000%
82, 0.498, 74.000%, 0.420, 85.000%
84, 0.819, 42.000%, 0.346, 86.000%
86, 1.348, 13.000%, 0.302, 91.000%
88, 0.874, 42.000%, 0.379, 84.000%
90, 1.121, 27.000%, 0.375, 81.000%
92, 0.664, 61.000%, 0.438, 71.000%
94, 0.540, 71.000%, 0.332, 84.000%
96, 0.691, 57.000%, 0.465, 75.000%
98, 0.739, 49.000%, 0.430, 82.000%
100, 0.665, 60.000%, 0.462, 78.000%
102, 0.723, 51.000%, 0.349, 83.000%
104, 0.488, 75.000%, 0.668, 61.000%
106, 0.739, 50.000%, 0.506, 77.000%
108, 1.105, 23.000%, 0.251, 90.000%
110, 1.112, 31.000%, 0.256, 92.000%
112, 1.049, 36.000%, 0.378, 82.000%
114, 0.720, 58.000%, 0.420, 83.000%
116, 1.028, 26.000%, 0.319, 83.000%
118, 0.718, 54.000%, 0.379, 82.000%
120, 0.511, 73.000%, 0.374, 82.000%
122, 0.725, 53.000%, 0.425, 84.000%
124, 0.510, 78.000%, 0.429, 80.000%
126, 0.681, 60.000%, 0.333, 83.000%
128, 0.568, 75.000%, 0.505, 79.000%
130, 0.550, 76.000%, 0.457, 79.000%
132, 0.641, 69.000%, 0.352, 78.000%
134, 0.530, 70.000%, 0.340, 81.000%
136, 0.702, 59.000%, 0.614, 70.000%
138, 0.592, 69.000%, 0.409, 82.000%
140, 0.520, 75.000%, 0.430, 77.000%
142, 0.778, 54.000%, 0.359, 80.000%
144, 0.768, 52.000%, 0.390, 85.000%
146, 0.517, 77.000%, 0.456, 75.000%
148, 0.677, 63.000%, 0.278, 88.000%
150, 1.286, 16.000%, 0.224, 89.000%
152, 0.830, 46.000%, 0.352, 83.000%
154, 0.576, 70.000%, 0.473, 82.000%
156, 0.757, 57.000%, 0.412, 78.000%
158, 0.759, 52.000%, 0.397, 78.000%
160, 0.434, 84.000%, 0.524, 70.000%
162, 0.600, 63.000%, 0.349, 86.000%
164, 0.947, 40.000%, 0.291, 87.000%
166, 0.637, 67.000%, 0.481, 76.000%
168, 0.450, 78.000%, 0.506, 78.000%
170, 0.447, 80.000%, 0.472, 80.000%
172, 1.057, 30.000%, 0.468, 77.000%
174, 0.843, 45.000%, 0.329, 86.000%
176, 0.723, 54.000%, 0.357, 84.000%
178, 0.840, 44.000%, 0.313, 87.000%
180, 0.660, 63.000%, 0.491, 77.000%
182, 1.016, 33.000%, 0.280, 89.000%
184, 0.740, 53.000%, 0.501, 78.000%
186, 0.789, 52.000%, 0.351, 82.000%
188, 0.590, 66.000%, 0.391, 79.000%
190, 0.713, 56.000%, 0.478, 77.000%
192, 0.703, 58.000%, 0.374, 81.000%
194, 0.764, 50.000%, 0.263, 90.000%
196, 1.101, 34.000%, 0.453, 80.000%
198, 1.181, 28.000%, 0.332, 85.000%
200, 0.945, 40.000%, 0.397, 84.000%
202, 0.573, 71.000%, 0.537, 71.000%
204, 0.513, 77.000%, 0.463, 78.000%
206, 1.261, 22.000%, 0.173, 94.000%
208, 0.730, 57.000%, 0.413, 81.000%
210, 1.011, 36.000%, 0.370, 83.000%
212, 0.842, 49.000%, 0.475, 78.000%
214, 0.653, 57.000%, 0.438, 80.000%
216, 0.626, 65.000%, 0.289, 90.000%
218, 1.096, 31.000%, 0.388, 84.000%
220, 0.932, 40.000%, 0.332, 82.000%
222, 1.064, 38.000%, 0.290, 86.000%
224, 0.724, 58.000%, 0.384, 82.000%
226, 0.650, 62.000%, 0.411, 85.000%
228, 0.752, 53.000%, 0.370, 84.000%
230, 0.549, 72.000%, 0.304, 87.000%
232, 0.704, 52.000%, 0.342, 84.000%
234, 0.665, 62.000%, 0.476, 76.000%
236, 0.659, 60.000%, 0.416, 83.000%
238, 0.881, 40.000%, 0.296, 87.000%
240, 0.622, 68.000%, 0.405, 82.000%
242, 0.583, 70.000%, 0.394, 81.000%
244, 0.693, 62.000%, 0.401, 79.000%
246, 0.597, 66.000%, 0.351, 85.000%
248, 0.535, 70.000%, 0.525, 71.000%
250, 0.595, 68.000%, 0.642, 71.000%
252, 0.529, 71.000%, 0.484, 73.000%
254, 0.849, 48.000%, 0.314, 86.000%
256, 0.857, 47.000%, 0.259, 91.000%
258, 0.887, 44.000%, 0.319, 85.000%
260, 0.724, 57.000%, 0.381, 84.000%
262, 0.642, 62.000%, 0.330, 88.000%
264, 1.148, 29.000%, 0.400, 82.000%
266, 0.744, 54.000%, 0.317, 88.000%
268, 0.811, 49.000%, 0.480, 72.000%
270, 0.732, 56.000%, 0.336, 82.000%
272, 0.577, 68.000%, 0.355, 81.000%
274, 0.853, 51.000%, 0.544, 71.000%
276, 0.913, 44.000%, 0.251, 88.000%
278, 1.144, 26.000%, 0.225, 94.000%
280, 0.985, 41.000%, 0.397, 81.000%
282, 0.784, 54.000%, 0.484, 77.000%
284, 0.850, 48.000%, 0.269, 89.000%
286, 0.836, 54.000%, 0.435, 78.000%
288, 0.671, 61.000%, 0.454, 74.000%
290, 0.898, 49.000%, 0.312, 88.000%
292, 1.419, 25.000%, 0.247, 89.000%
294, 1.042, 35.000%, 0.264, 87.000%
296, 0.805, 53.000%, 0.365, 84.000%
298, 0.940, 47.000%, 0.310, 89.000%
300, 1.083, 37.000%, 0.312, 87.000%
302, 0.564, 66.000%, 0.522, 80.000%
304, 1.013, 37.000%, 0.270, 87.000%
306, 0.803, 56.000%, 0.275, 91.000%
308, 1.264, 23.000%, 0.249, 92.000%
310, 1.017, 39.000%, 0.260, 90.000%
312, 1.083, 40.000%, 0.334, 86.000%
314, 1.641, 14.000%, 0.283, 90.000%
316, 1.049, 35.000%, 0.292, 84.000%
318, 0.621, 66.000%, 0.467, 76.000%
320, 0.861, 50.000%, 0.433, 78.000%
322, 0.812, 53.000%, 0.479, 78.000%
324, 1.080, 38.000%, 0.352, 82.000%
326, 1.023, 40.000%, 0.302, 88.000%
328, 0.663, 65.000%, 0.492, 80.000%
330, 0.999, 42.000%, 0.383, 80.000%
332, 0.979, 46.000%, 0.264, 89.000%
334, 1.143, 33.000%, 0.372, 81.000%
336, 1.062, 33.000%, 0.347, 82.000%
338, 1.098, 38.000%, 0.340, 82.000%
340, 1.290, 24.000%, 0.267, 91.000%
342, 1.167, 33.000%, 0.270, 86.000%
344, 0.809, 56.000%, 0.334, 84.000%
346, 1.061, 38.000%, 0.350, 83.000%
348, 0.841, 54.000%, 0.374, 82.000%
350, 0.674, 63.000%, 0.551, 75.000%
352, 0.756, 59.000%, 0.500, 74.000%
354, 0.769, 59.000%, 0.433, 80.000%
356, 0.786, 57.000%, 0.346, 85.000%
