Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.862, 0.000%, 0.549, 91.000%
2, 0.822, 6.000%, 0.548, 86.000%
4, 0.728, 37.000%, 0.580, 79.000%
6, 0.680, 60.000%, 0.573, 72.000%
8, 0.656, 71.000%, 0.514, 80.000%
10, 0.670, 64.000%, 0.532, 74.000%
12, 0.654, 64.000%, 0.516, 74.000%
14, 0.638, 67.000%, 0.516, 73.000%
16, 0.693, 59.000%, 0.485, 80.000%
18, 0.563, 75.000%, 0.576, 66.000%
20, 0.587, 71.000%, 0.637, 60.000%
22, 0.605, 68.000%, 0.491, 71.000%
24, 0.640, 67.000%, 0.560, 69.000%
26, 0.663, 61.000%, 0.456, 79.000%
28, 0.670, 59.000%, 0.531, 68.000%
30, 0.633, 65.000%, 0.563, 68.000%
32, 0.691, 60.000%, 0.582, 62.000%
34, 0.617, 68.000%, 0.596, 64.000%
36, 0.645, 64.000%, 0.542, 69.000%
38, 0.575, 71.000%, 0.587, 71.000%
40, 0.624, 65.000%, 0.558, 65.000%
42, 0.649, 65.000%, 0.547, 69.000%
44, 0.731, 55.000%, 0.484, 76.000%
46, 0.598, 71.000%, 0.507, 69.000%
48, 0.817, 51.000%, 0.426, 79.000%
50, 0.554, 78.000%, 0.540, 67.000%
52, 0.766, 53.000%, 0.424, 79.000%
54, 0.551, 77.000%, 0.562, 70.000%
56, 0.591, 75.000%, 0.546, 69.000%
58, 0.513, 78.000%, 0.630, 63.000%
60, 0.620, 73.000%, 0.524, 70.000%
62, 0.617, 74.000%, 0.494, 74.000%
64, 0.591, 71.000%, 0.664, 62.000%
66, 0.594, 70.000%, 0.588, 67.000%
68, 0.778, 58.000%, 0.450, 79.000%
70, 0.673, 63.000%, 0.566, 65.000%
72, 0.605, 73.000%, 0.584, 66.000%
74, 0.472, 85.000%, 0.702, 61.000%
76, 0.553, 77.000%, 0.583, 63.000%
78, 0.769, 62.000%, 0.444, 80.000%
80, 0.851, 52.000%, 0.381, 84.000%
82, 0.864, 55.000%, 0.391, 86.000%
84, 0.634, 71.000%, 0.495, 71.000%
86, 0.686, 65.000%, 0.381, 78.000%
88, 0.674, 70.000%, 0.583, 69.000%
90, 0.761, 63.000%, 0.436, 76.000%
92, 0.873, 49.000%, 0.353, 86.000%
94, 0.510, 79.000%, 0.657, 60.000%
96, 0.778, 61.000%, 0.467, 72.000%
98, 0.455, 82.000%, 0.647, 65.000%
100, 0.735, 65.000%, 0.544, 73.000%
102, 0.700, 69.000%, 0.474, 75.000%
104, 0.661, 72.000%, 0.435, 75.000%
106, 0.782, 62.000%, 0.408, 79.000%
108, 0.591, 76.000%, 0.585, 68.000%
110, 0.591, 80.000%, 0.580, 65.000%
112, 0.532, 81.000%, 0.680, 53.000%
114, 0.640, 75.000%, 0.648, 71.000%
116, 0.806, 57.000%, 0.484, 78.000%
118, 0.817, 55.000%, 0.446, 82.000%
120, 0.696, 67.000%, 0.678, 60.000%
122, 0.886, 55.000%, 0.535, 72.000%
124, 0.648, 70.000%, 0.658, 64.000%
126, 0.711, 68.000%, 0.649, 63.000%
128, 0.880, 56.000%, 0.529, 67.000%
130, 0.830, 61.000%, 0.602, 65.000%
132, 0.866, 60.000%, 0.561, 70.000%
134, 0.609, 73.000%, 0.611, 68.000%
136, 0.633, 70.000%, 0.515, 75.000%
138, 0.781, 63.000%, 0.540, 69.000%
140, 0.661, 71.000%, 0.618, 67.000%
142, 0.943, 55.000%, 0.474, 80.000%
144, 0.978, 51.000%, 0.397, 81.000%
146, 1.300, 29.000%, 0.347, 82.000%
148, 0.645, 68.000%, 0.627, 67.000%
150, 0.510, 79.000%, 0.788, 61.000%
152, 1.080, 44.000%, 0.409, 81.000%
154, 0.864, 59.000%, 0.502, 74.000%
156, 1.203, 34.000%, 0.350, 87.000%
158, 0.629, 72.000%, 0.577, 63.000%
160, 0.764, 62.000%, 0.605, 66.000%
162, 0.962, 49.000%, 0.366, 83.000%
164, 1.077, 41.000%, 0.407, 78.000%
166, 0.858, 59.000%, 0.547, 71.000%
168, 0.554, 73.000%, 0.694, 61.000%
170, 0.697, 66.000%, 0.505, 68.000%
172, 0.854, 55.000%, 0.560, 73.000%
174, 0.959, 50.000%, 0.410, 80.000%
176, 0.870, 58.000%, 0.505, 72.000%
178, 0.572, 79.000%, 0.861, 44.000%
180, 1.281, 28.000%, 0.341, 87.000%
