Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.570, 97.000%, 0.768, 22.000%
2, 0.610, 86.000%, 0.697, 47.000%
4, 0.631, 84.000%, 0.639, 54.000%
6, 0.648, 82.000%, 0.623, 59.000%
8, 0.656, 81.000%, 0.575, 66.000%
10, 0.650, 80.000%, 0.597, 58.000%
12, 0.718, 67.000%, 0.591, 58.000%
14, 0.678, 76.000%, 0.559, 65.000%
16, 0.691, 70.000%, 0.574, 61.000%
18, 0.767, 62.000%, 0.587, 63.000%
20, 0.690, 77.000%, 0.523, 67.000%
22, 0.713, 70.000%, 0.526, 68.000%
24, 0.696, 73.000%, 0.554, 62.000%
26, 0.711, 70.000%, 0.531, 67.000%
28, 0.747, 67.000%, 0.553, 64.000%
30, 0.595, 84.000%, 0.601, 59.000%
32, 0.636, 82.000%, 0.567, 64.000%
34, 0.618, 82.000%, 0.587, 62.000%
36, 0.629, 80.000%, 0.583, 64.000%
38, 0.583, 84.000%, 0.562, 69.000%
40, 0.577, 80.000%, 0.508, 71.000%
42, 0.564, 82.000%, 0.587, 56.000%
44, 0.555, 79.000%, 0.598, 62.000%
46, 0.658, 73.000%, 0.489, 75.000%
48, 0.581, 79.000%, 0.511, 71.000%
50, 0.657, 75.000%, 0.533, 71.000%
52, 0.602, 79.000%, 0.536, 68.000%
54, 0.775, 63.000%, 0.378, 83.000%
56, 0.541, 83.000%, 0.570, 66.000%
58, 0.492, 86.000%, 0.612, 63.000%
60, 0.687, 73.000%, 0.406, 79.000%
62, 0.558, 81.000%, 0.536, 68.000%
64, 0.571, 81.000%, 0.466, 76.000%
66, 0.580, 82.000%, 0.515, 69.000%
68, 0.647, 76.000%, 0.546, 71.000%
70, 0.553, 85.000%, 0.537, 69.000%
72, 0.645, 77.000%, 0.505, 70.000%
74, 0.548, 79.000%, 0.610, 66.000%
76, 0.731, 71.000%, 0.394, 80.000%
78, 0.702, 72.000%, 0.436, 77.000%
80, 0.693, 72.000%, 0.442, 75.000%
82, 0.610, 79.000%, 0.542, 70.000%
84, 0.401, 90.000%, 0.656, 57.000%
86, 0.632, 74.000%, 0.540, 70.000%
88, 0.616, 76.000%, 0.496, 72.000%
90, 0.699, 67.000%, 0.412, 82.000%
92, 0.654, 74.000%, 0.643, 62.000%
94, 0.656, 74.000%, 0.577, 63.000%
96, 0.678, 73.000%, 0.562, 63.000%
98, 0.636, 72.000%, 0.479, 74.000%
100, 0.475, 84.000%, 0.645, 67.000%
102, 0.536, 82.000%, 0.627, 64.000%
104, 0.517, 84.000%, 0.690, 65.000%
106, 0.700, 72.000%, 0.460, 75.000%
108, 0.540, 84.000%, 0.571, 66.000%
110, 0.698, 78.000%, 0.532, 67.000%
112, 0.719, 72.000%, 0.604, 63.000%
114, 0.841, 62.000%, 0.462, 80.000%
116, 0.663, 73.000%, 0.557, 70.000%
118, 0.709, 74.000%, 0.543, 69.000%
120, 0.755, 71.000%, 0.546, 71.000%
122, 0.813, 62.000%, 0.433, 76.000%
124, 0.474, 85.000%, 0.794, 60.000%
126, 0.902, 62.000%, 0.463, 77.000%
128, 0.667, 69.000%, 0.473, 77.000%
130, 0.460, 87.000%, 0.632, 66.000%
132, 0.561, 80.000%, 0.532, 68.000%
134, 0.779, 65.000%, 0.403, 84.000%
136, 0.963, 52.000%, 0.356, 81.000%
138, 0.489, 85.000%, 0.653, 64.000%
140, 0.659, 71.000%, 0.437, 77.000%
142, 0.599, 77.000%, 0.493, 77.000%
144, 0.382, 87.000%, 0.785, 55.000%
146, 0.752, 70.000%, 0.526, 72.000%
148, 0.681, 77.000%, 0.469, 75.000%
150, 0.547, 82.000%, 0.599, 65.000%
152, 0.523, 79.000%, 0.779, 59.000%
154, 0.586, 80.000%, 0.613, 64.000%
156, 0.726, 71.000%, 0.564, 65.000%
158, 0.600, 79.000%, 0.598, 64.000%
160, 0.880, 58.000%, 0.487, 76.000%
162, 0.713, 69.000%, 0.486, 74.000%
164, 0.708, 72.000%, 0.484, 70.000%
166, 0.654, 78.000%, 0.546, 71.000%
168, 0.491, 84.000%, 0.680, 61.000%
170, 0.805, 69.000%, 0.429, 75.000%
172, 0.571, 78.000%, 0.662, 65.000%
174, 0.456, 86.000%, 0.704, 58.000%
176, 0.694, 71.000%, 0.498, 77.000%
178, 0.719, 73.000%, 0.511, 72.000%
180, 0.745, 67.000%, 0.398, 81.000%
182, 0.763, 67.000%, 0.368, 84.000%
184, 0.627, 81.000%, 0.388, 79.000%
186, 0.689, 77.000%, 0.424, 78.000%
188, 0.488, 85.000%, 0.603, 65.000%
190, 0.810, 68.000%, 0.318, 83.000%
192, 0.613, 79.000%, 0.540, 75.000%
194, 0.572, 80.000%, 0.462, 74.000%
196, 0.596, 83.000%, 0.466, 72.000%
198, 0.425, 90.000%, 0.668, 65.000%
200, 0.625, 81.000%, 0.506, 74.000%
202, 0.835, 63.000%, 0.334, 85.000%
204, 0.441, 85.000%, 0.661, 65.000%
206, 0.543, 83.000%, 0.482, 77.000%
208, 0.729, 72.000%, 0.389, 80.000%
210, 0.650, 73.000%, 0.459, 78.000%
212, 0.501, 86.000%, 0.504, 74.000%
214, 0.580, 86.000%, 0.624, 64.000%
216, 0.507, 84.000%, 0.527, 75.000%
218, 0.708, 70.000%, 0.467, 77.000%
220, 0.618, 79.000%, 0.443, 75.000%
222, 0.560, 80.000%, 0.384, 80.000%
224, 0.583, 78.000%, 0.434, 77.000%
226, 0.652, 75.000%, 0.526, 70.000%
228, 0.941, 51.000%, 0.264, 87.000%
230, 0.564, 79.000%, 0.577, 67.000%
232, 0.582, 79.000%, 0.566, 76.000%
234, 0.599, 79.000%, 0.468, 71.000%
236, 0.504, 85.000%, 0.620, 67.000%
238, 0.601, 79.000%, 0.480, 77.000%
240, 0.526, 81.000%, 0.506, 72.000%
242, 0.826, 53.000%, 0.352, 84.000%
244, 0.894, 56.000%, 0.335, 84.000%
246, 0.558, 79.000%, 0.676, 64.000%
