Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.649, 73.000%, 0.685, 43.000%
2, 0.680, 56.000%, 0.682, 51.000%
4, 0.705, 53.000%, 0.623, 57.000%
6, 0.740, 46.000%, 0.628, 62.000%
8, 0.785, 36.000%, 0.550, 64.000%
10, 0.711, 53.000%, 0.537, 68.000%
12, 0.746, 51.000%, 0.575, 62.000%
14, 0.783, 40.000%, 0.542, 73.000%
16, 0.747, 50.000%, 0.640, 54.000%
18, 0.823, 35.000%, 0.539, 74.000%
20, 0.813, 41.000%, 0.523, 71.000%
22, 0.845, 41.000%, 0.589, 65.000%
24, 0.812, 42.000%, 0.576, 60.000%
26, 0.874, 37.000%, 0.550, 69.000%
28, 0.893, 43.000%, 0.485, 74.000%
30, 0.836, 42.000%, 0.467, 73.000%
32, 0.892, 36.000%, 0.513, 69.000%
34, 0.929, 37.000%, 0.504, 72.000%
36, 0.870, 40.000%, 0.611, 60.000%
38, 0.895, 39.000%, 0.463, 75.000%
40, 0.816, 42.000%, 0.539, 74.000%
42, 0.765, 54.000%, 0.585, 61.000%
44, 0.736, 57.000%, 0.638, 60.000%
46, 0.718, 58.000%, 0.579, 64.000%
48, 0.769, 59.000%, 0.584, 65.000%
50, 0.703, 62.000%, 0.642, 61.000%
52, 0.780, 55.000%, 0.537, 74.000%
54, 0.763, 51.000%, 0.556, 69.000%
56, 0.736, 56.000%, 0.567, 64.000%
58, 0.897, 40.000%, 0.486, 76.000%
60, 0.729, 56.000%, 0.426, 78.000%
62, 0.845, 47.000%, 0.527, 77.000%
64, 0.743, 52.000%, 0.513, 69.000%
66, 0.756, 44.000%, 0.560, 69.000%
68, 0.943, 40.000%, 0.433, 79.000%
70, 0.787, 49.000%, 0.511, 72.000%
72, 0.719, 54.000%, 0.495, 72.000%
74, 0.743, 52.000%, 0.586, 69.000%
76, 0.543, 74.000%, 0.694, 59.000%
78, 0.689, 58.000%, 0.408, 78.000%
80, 0.633, 65.000%, 0.650, 64.000%
82, 0.722, 59.000%, 0.592, 67.000%
84, 0.685, 58.000%, 0.638, 67.000%
86, 0.659, 61.000%, 0.745, 57.000%
88, 0.699, 56.000%, 0.462, 78.000%
90, 0.623, 65.000%, 0.596, 69.000%
92, 0.662, 57.000%, 0.513, 74.000%
94, 0.561, 70.000%, 0.635, 61.000%
96, 0.560, 73.000%, 0.561, 65.000%
98, 0.792, 48.000%, 0.532, 74.000%
100, 0.613, 67.000%, 0.685, 65.000%
102, 0.787, 48.000%, 0.458, 76.000%
104, 0.883, 40.000%, 0.474, 75.000%
106, 0.654, 63.000%, 0.507, 71.000%
108, 0.596, 62.000%, 0.653, 65.000%
110, 0.705, 57.000%, 0.418, 82.000%
112, 0.569, 74.000%, 0.579, 64.000%
114, 0.607, 64.000%, 0.695, 61.000%
116, 0.805, 49.000%, 0.516, 70.000%
118, 0.795, 51.000%, 0.531, 68.000%
120, 0.877, 45.000%, 0.445, 76.000%
122, 0.796, 57.000%, 0.522, 72.000%
124, 0.841, 46.000%, 0.419, 81.000%
126, 0.853, 49.000%, 0.331, 85.000%
128, 0.853, 51.000%, 0.568, 66.000%
130, 0.824, 55.000%, 0.606, 68.000%
132, 0.691, 60.000%, 0.519, 66.000%
134, 0.843, 52.000%, 0.385, 81.000%
136, 0.653, 67.000%, 0.453, 77.000%
138, 0.891, 42.000%, 0.495, 77.000%
140, 0.670, 67.000%, 0.522, 75.000%
142, 0.907, 43.000%, 0.496, 76.000%
144, 0.758, 58.000%, 0.455, 74.000%
146, 0.956, 44.000%, 0.371, 84.000%
148, 0.637, 67.000%, 0.653, 65.000%
150, 0.622, 69.000%, 0.528, 71.000%
152, 0.750, 59.000%, 0.452, 81.000%
154, 0.978, 42.000%, 0.490, 74.000%
156, 0.779, 59.000%, 0.510, 77.000%
158, 0.774, 60.000%, 0.507, 78.000%
160, 0.636, 72.000%, 0.525, 69.000%
162, 0.769, 60.000%, 0.561, 72.000%
164, 0.947, 51.000%, 0.419, 80.000%
166, 0.702, 65.000%, 0.498, 71.000%
168, 1.312, 19.000%, 0.326, 88.000%
170, 0.704, 64.000%, 0.548, 71.000%
172, 1.259, 31.000%, 0.310, 88.000%
174, 0.727, 64.000%, 0.533, 70.000%
176, 0.743, 62.000%, 0.674, 62.000%
178, 0.989, 45.000%, 0.434, 77.000%
180, 0.873, 53.000%, 0.484, 77.000%
182, 0.755, 54.000%, 0.537, 68.000%
184, 0.930, 48.000%, 0.387, 82.000%
186, 1.082, 41.000%, 0.482, 73.000%
188, 0.602, 69.000%, 0.598, 70.000%
190, 0.892, 53.000%, 0.353, 80.000%
192, 0.542, 73.000%, 0.735, 56.000%
194, 0.662, 69.000%, 0.655, 60.000%
196, 0.985, 44.000%, 0.380, 79.000%
198, 0.719, 62.000%, 0.599, 71.000%
200, 0.646, 68.000%, 0.723, 54.000%
202, 0.819, 58.000%, 0.472, 76.000%
204, 0.701, 65.000%, 0.535, 73.000%
206, 0.826, 60.000%, 0.459, 78.000%
208, 0.752, 64.000%, 0.520, 72.000%
210, 0.980, 41.000%, 0.398, 82.000%
212, 1.077, 42.000%, 0.306, 85.000%
214, 0.928, 48.000%, 0.377, 86.000%
216, 0.641, 70.000%, 0.440, 81.000%
218, 0.897, 56.000%, 0.503, 76.000%
220, 0.752, 56.000%, 0.443, 76.000%
222, 0.874, 55.000%, 0.426, 75.000%
224, 0.694, 65.000%, 0.619, 63.000%
226, 0.715, 62.000%, 0.678, 66.000%
228, 0.919, 52.000%, 0.464, 76.000%
230, 0.677, 65.000%, 0.533, 78.000%
232, 1.007, 49.000%, 0.382, 82.000%
234, 0.830, 57.000%, 0.407, 79.000%
236, 0.809, 59.000%, 0.473, 81.000%
238, 0.951, 45.000%, 0.454, 76.000%
240, 0.775, 58.000%, 0.575, 67.000%
242, 1.280, 26.000%, 0.360, 84.000%
244, 0.725, 65.000%, 0.464, 81.000%
246, 0.806, 56.000%, 0.530, 71.000%
248, 0.690, 67.000%, 0.626, 65.000%
250, 0.798, 58.000%, 0.412, 80.000%
252, 0.796, 58.000%, 0.433, 81.000%
254, 0.677, 63.000%, 0.542, 72.000%
256, 0.946, 45.000%, 0.280, 89.000%
258, 0.835, 54.000%, 0.432, 80.000%
260, 0.922, 40.000%, 0.398, 80.000%
262, 0.976, 45.000%, 0.329, 83.000%
264, 0.579, 74.000%, 0.544, 72.000%
266, 1.003, 40.000%, 0.327, 83.000%
268, 0.714, 68.000%, 0.613, 65.000%
270, 0.736, 61.000%, 0.566, 71.000%
272, 1.046, 46.000%, 0.292, 90.000%
274, 0.454, 81.000%, 0.848, 55.000%
276, 0.812, 56.000%, 0.399, 80.000%
278, 0.806, 61.000%, 0.508, 74.000%
280, 1.160, 37.000%, 0.283, 85.000%
282, 0.890, 56.000%, 0.471, 75.000%
284, 1.133, 36.000%, 0.173, 94.000%
286, 0.639, 67.000%, 0.589, 71.000%
288, 0.983, 49.000%, 0.557, 75.000%
290, 0.799, 58.000%, 0.534, 74.000%
292, 0.739, 64.000%, 0.667, 64.000%
294, 0.729, 64.000%, 0.491, 72.000%
296, 0.611, 70.000%, 0.707, 60.000%
298, 0.820, 55.000%, 0.552, 72.000%
300, 0.687, 62.000%, 0.517, 72.000%
302, 0.826, 56.000%, 0.431, 77.000%
304, 1.106, 37.000%, 0.308, 88.000%
306, 0.826, 58.000%, 0.563, 73.000%
308, 0.725, 63.000%, 0.467, 75.000%
310, 0.937, 54.000%, 0.446, 76.000%
312, 0.862, 55.000%, 0.520, 76.000%
314, 0.977, 45.000%, 0.475, 76.000%
316, 0.722, 62.000%, 0.571, 68.000%
318, 0.829, 55.000%, 0.461, 73.000%
320, 0.981, 52.000%, 0.405, 82.000%
322, 1.017, 47.000%, 0.428, 79.000%
324, 1.088, 43.000%, 0.339, 83.000%
