Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.635, 80.000%, 0.759, 29.000%
2, 0.674, 69.000%, 0.708, 42.000%
4, 0.727, 54.000%, 0.600, 69.000%
6, 0.734, 55.000%, 0.707, 42.000%
8, 0.750, 52.000%, 0.616, 56.000%
10, 0.767, 48.000%, 0.683, 46.000%
12, 0.771, 48.000%, 0.655, 50.000%
14, 0.953, 28.000%, 0.585, 63.000%
16, 0.861, 37.000%, 0.583, 61.000%
18, 1.000, 24.000%, 0.516, 73.000%
20, 0.954, 27.000%, 0.514, 73.000%
22, 0.846, 38.000%, 0.620, 57.000%
24, 1.025, 32.000%, 0.501, 70.000%
26, 0.879, 41.000%, 0.606, 58.000%
28, 0.968, 37.000%, 0.574, 64.000%
30, 0.872, 40.000%, 0.559, 63.000%
32, 0.984, 31.000%, 0.547, 69.000%
34, 1.199, 18.000%, 0.474, 78.000%
36, 1.044, 28.000%, 0.451, 80.000%
38, 1.086, 28.000%, 0.525, 68.000%
40, 0.965, 39.000%, 0.586, 57.000%
42, 0.935, 43.000%, 0.541, 71.000%
44, 1.037, 38.000%, 0.516, 67.000%
46, 1.002, 35.000%, 0.661, 56.000%
48, 1.172, 19.000%, 0.462, 81.000%
50, 1.220, 25.000%, 0.520, 67.000%
52, 1.123, 28.000%, 0.532, 70.000%
54, 0.915, 37.000%, 0.499, 72.000%
56, 1.088, 33.000%, 0.593, 62.000%
58, 1.187, 24.000%, 0.383, 85.000%
60, 1.078, 31.000%, 0.548, 68.000%
62, 1.223, 25.000%, 0.500, 73.000%
64, 1.189, 28.000%, 0.567, 68.000%
66, 1.211, 25.000%, 0.487, 72.000%
68, 1.243, 26.000%, 0.444, 78.000%
70, 1.574, 11.000%, 0.414, 80.000%
72, 1.151, 26.000%, 0.504, 70.000%
74, 1.334, 24.000%, 0.459, 79.000%
76, 1.160, 31.000%, 0.503, 73.000%
78, 1.117, 35.000%, 0.461, 73.000%
80, 1.464, 15.000%, 0.385, 84.000%
82, 1.193, 31.000%, 0.468, 76.000%
84, 1.237, 27.000%, 0.518, 71.000%
86, 0.966, 39.000%, 0.596, 70.000%
88, 1.366, 16.000%, 0.393, 83.000%
90, 1.188, 35.000%, 0.467, 76.000%
92, 1.203, 31.000%, 0.501, 73.000%
94, 1.024, 48.000%, 0.621, 68.000%
96, 1.031, 37.000%, 0.512, 73.000%
98, 0.982, 48.000%, 0.603, 64.000%
100, 1.321, 27.000%, 0.377, 85.000%
102, 1.314, 25.000%, 0.349, 85.000%
104, 0.896, 48.000%, 0.591, 66.000%
106, 1.152, 33.000%, 0.510, 71.000%
108, 1.105, 37.000%, 0.501, 75.000%
110, 1.332, 22.000%, 0.431, 78.000%
112, 1.454, 17.000%, 0.379, 81.000%
114, 1.169, 27.000%, 0.596, 62.000%
116, 0.985, 45.000%, 0.690, 60.000%
118, 1.356, 13.000%, 0.469, 74.000%
120, 1.192, 32.000%, 0.466, 73.000%
122, 1.085, 38.000%, 0.531, 72.000%
124, 0.930, 42.000%, 0.549, 69.000%
126, 1.308, 14.000%, 0.441, 77.000%
128, 1.186, 32.000%, 0.509, 71.000%
130, 1.175, 30.000%, 0.635, 62.000%
132, 1.233, 30.000%, 0.480, 75.000%
134, 1.189, 32.000%, 0.458, 82.000%
136, 1.326, 26.000%, 0.393, 79.000%
138, 0.840, 51.000%, 0.604, 66.000%
140, 0.962, 43.000%, 0.723, 59.000%
142, 0.843, 50.000%, 0.695, 62.000%
144, 1.114, 30.000%, 0.430, 84.000%
146, 0.920, 44.000%, 0.704, 56.000%
148, 1.262, 21.000%, 0.463, 76.000%
150, 1.022, 40.000%, 0.558, 64.000%
152, 0.931, 42.000%, 0.662, 65.000%
154, 1.067, 38.000%, 0.546, 69.000%
156, 1.036, 43.000%, 0.581, 66.000%
158, 1.416, 18.000%, 0.336, 89.000%
160, 0.987, 45.000%, 0.704, 65.000%
162, 1.069, 33.000%, 0.609, 59.000%
164, 1.036, 39.000%, 0.579, 63.000%
166, 1.141, 32.000%, 0.527, 76.000%
