Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.585, 94.000%, 0.748, 21.000%
2, 0.649, 62.000%, 0.709, 41.000%
4, 0.689, 50.000%, 0.624, 64.000%
6, 0.702, 52.000%, 0.629, 48.000%
8, 0.697, 48.000%, 0.569, 64.000%
10, 0.735, 36.000%, 0.591, 59.000%
12, 0.769, 34.000%, 0.559, 65.000%
14, 0.696, 56.000%, 0.602, 58.000%
16, 0.684, 54.000%, 0.620, 57.000%
18, 0.690, 63.000%, 0.532, 62.000%
20, 0.779, 43.000%, 0.526, 65.000%
22, 0.713, 49.000%, 0.553, 66.000%
24, 0.701, 53.000%, 0.550, 68.000%
26, 0.765, 48.000%, 0.453, 74.000%
28, 0.764, 48.000%, 0.634, 56.000%
30, 0.693, 65.000%, 0.459, 75.000%
32, 0.692, 65.000%, 0.587, 57.000%
34, 0.770, 37.000%, 0.517, 67.000%
36, 0.732, 50.000%, 0.640, 61.000%
38, 0.675, 60.000%, 0.495, 72.000%
40, 0.664, 65.000%, 0.539, 67.000%
42, 0.700, 59.000%, 0.670, 57.000%
44, 0.705, 56.000%, 0.334, 87.000%
46, 0.743, 61.000%, 0.479, 72.000%
48, 0.647, 75.000%, 0.655, 64.000%
50, 0.747, 52.000%, 0.488, 71.000%
52, 0.864, 30.000%, 0.496, 68.000%
54, 0.854, 28.000%, 0.675, 62.000%
56, 0.848, 36.000%, 0.314, 84.000%
58, 0.618, 76.000%, 0.608, 64.000%
60, 0.785, 45.000%, 0.623, 61.000%
62, 0.829, 42.000%, 0.489, 71.000%
64, 1.046, 19.000%, 0.492, 74.000%
66, 0.739, 64.000%, 0.624, 65.000%
68, 0.802, 40.000%, 0.518, 70.000%
70, 0.887, 32.000%, 0.521, 68.000%
72, 0.802, 51.000%, 0.340, 83.000%
74, 0.657, 57.000%, 0.548, 69.000%
76, 0.734, 55.000%, 0.527, 69.000%
78, 0.596, 71.000%, 0.664, 59.000%
80, 0.614, 64.000%, 0.520, 67.000%
82, 0.638, 61.000%, 0.765, 62.000%
84, 0.745, 45.000%, 0.479, 78.000%
86, 1.008, 23.000%, 0.528, 68.000%
88, 0.680, 52.000%, 0.601, 62.000%
90, 0.504, 78.000%, 0.536, 72.000%
92, 0.992, 29.000%, 0.521, 70.000%
94, 0.803, 50.000%, 0.438, 73.000%
96, 0.745, 46.000%, 0.946, 46.000%
98, 0.899, 39.000%, 0.458, 78.000%
100, 1.009, 31.000%, 0.622, 62.000%
102, 0.936, 33.000%, 0.680, 60.000%
104, 0.775, 52.000%, 0.574, 67.000%
106, 0.608, 69.000%, 0.762, 55.000%
108, 0.662, 58.000%, 0.534, 73.000%
110, 1.026, 27.000%, 0.526, 69.000%
112, 0.774, 52.000%, 0.579, 66.000%
114, 0.858, 49.000%, 0.602, 64.000%
116, 1.102, 26.000%, 0.440, 76.000%
118, 0.700, 64.000%, 0.597, 67.000%
120, 0.692, 55.000%, 0.532, 71.000%
122, 0.806, 54.000%, 0.512, 76.000%
124, 0.976, 38.000%, 0.504, 72.000%
126, 0.911, 42.000%, 0.333, 83.000%
128, 0.764, 54.000%, 0.682, 61.000%
130, 0.897, 42.000%, 0.513, 73.000%
132, 1.005, 27.000%, 0.876, 54.000%
134, 1.207, 24.000%, 0.757, 56.000%
136, 0.995, 32.000%, 0.646, 67.000%
138, 1.369, 20.000%, 0.363, 84.000%
140, 0.904, 39.000%, 0.494, 72.000%
142, 0.917, 41.000%, 0.632, 65.000%
144, 0.958, 36.000%, 0.556, 70.000%
146, 1.144, 29.000%, 0.503, 69.000%
148, 0.874, 41.000%, 0.646, 65.000%
150, 0.967, 38.000%, 0.582, 65.000%
152, 1.114, 33.000%, 0.531, 68.000%
154, 0.837, 51.000%, 0.742, 58.000%
156, 0.808, 52.000%, 0.662, 62.000%
158, 1.014, 31.000%, 0.489, 71.000%
160, 1.341, 19.000%, 0.424, 79.000%
162, 1.054, 42.000%, 0.592, 68.000%
164, 1.205, 23.000%, 0.363, 79.000%
166, 0.743, 59.000%, 0.799, 53.000%
168, 1.168, 29.000%, 0.370, 82.000%
170, 0.752, 54.000%, 0.571, 66.000%
172, 1.143, 29.000%, 0.383, 82.000%
174, 0.742, 53.000%, 0.605, 62.000%
176, 0.719, 56.000%, 0.574, 67.000%
178, 0.920, 40.000%, 0.426, 78.000%
180, 0.905, 40.000%, 0.576, 66.000%
182, 0.871, 45.000%, 0.367, 78.000%
184, 0.775, 51.000%, 0.591, 65.000%
186, 0.793, 52.000%, 0.563, 69.000%
188, 0.751, 55.000%, 0.751, 56.000%
190, 0.694, 62.000%, 0.480, 70.000%
192, 0.963, 43.000%, 0.671, 62.000%
194, 0.467, 84.000%, 0.730, 57.000%
196, 0.902, 56.000%, 0.391, 82.000%
198, 0.872, 48.000%, 0.626, 67.000%
200, 0.786, 61.000%, 0.684, 60.000%
202, 0.862, 50.000%, 0.593, 67.000%
204, 0.726, 62.000%, 0.488, 70.000%
206, 1.046, 33.000%, 0.331, 83.000%
208, 0.831, 46.000%, 0.620, 62.000%
210, 0.758, 59.000%, 0.496, 73.000%
212, 1.278, 18.000%, 0.443, 75.000%
214, 0.889, 39.000%, 0.659, 59.000%
216, 0.524, 77.000%, 0.619, 68.000%
218, 1.331, 19.000%, 0.338, 86.000%
220, 0.807, 51.000%, 0.549, 69.000%
222, 0.793, 48.000%, 0.641, 65.000%
224, 0.817, 50.000%, 0.644, 69.000%
226, 0.651, 64.000%, 0.563, 67.000%
228, 0.666, 60.000%, 0.488, 76.000%
230, 0.932, 36.000%, 0.540, 70.000%
232, 0.672, 57.000%, 0.623, 61.000%
234, 0.704, 57.000%, 0.645, 66.000%
236, 0.658, 59.000%, 0.646, 66.000%
238, 0.847, 50.000%, 0.301, 82.000%
240, 0.581, 72.000%, 0.705, 62.000%
242, 0.744, 65.000%, 0.436, 76.000%
244, 0.996, 37.000%, 0.552, 68.000%
246, 1.015, 35.000%, 0.348, 82.000%
248, 0.706, 66.000%, 0.572, 66.000%
250, 0.731, 61.000%, 0.639, 63.000%
252, 0.682, 59.000%, 0.521, 73.000%
254, 0.686, 65.000%, 0.484, 72.000%
256, 0.663, 56.000%, 0.600, 68.000%
258, 0.695, 59.000%, 0.626, 66.000%
260, 0.956, 41.000%, 0.555, 72.000%
262, 1.136, 27.000%, 0.641, 65.000%
264, 0.777, 53.000%, 0.588, 65.000%
266, 0.739, 57.000%, 0.567, 72.000%
268, 0.938, 38.000%, 0.545, 72.000%
270, 1.032, 35.000%, 0.384, 83.000%
272, 0.827, 50.000%, 0.432, 79.000%
274, 0.668, 65.000%, 0.547, 70.000%
276, 0.560, 76.000%, 0.587, 68.000%
278, 0.748, 57.000%, 0.454, 75.000%
280, 0.668, 65.000%, 0.514, 73.000%
282, 0.713, 63.000%, 0.580, 69.000%
284, 0.969, 39.000%, 0.360, 83.000%
286, 0.618, 63.000%, 0.560, 72.000%
288, 0.534, 79.000%, 0.439, 75.000%
290, 0.666, 66.000%, 0.300, 89.000%
292, 0.584, 68.000%, 0.617, 64.000%
294, 0.610, 68.000%, 0.584, 73.000%
296, 0.778, 59.000%, 0.392, 82.000%
298, 0.525, 83.000%, 0.836, 49.000%
300, 0.686, 67.000%, 0.498, 72.000%
302, 0.482, 84.000%, 0.753, 57.000%
304, 0.733, 64.000%, 0.631, 66.000%
306, 1.042, 33.000%, 0.463, 76.000%
308, 0.849, 51.000%, 0.407, 83.000%
310, 0.800, 51.000%, 0.653, 62.000%
312, 0.513, 78.000%, 0.676, 61.000%
314, 0.592, 72.000%, 0.598, 65.000%
316, 0.861, 48.000%, 0.354, 78.000%
318, 0.835, 49.000%, 0.492, 72.000%
320, 1.268, 22.000%, 0.448, 77.000%
322, 0.795, 57.000%, 0.625, 62.000%
324, 1.200, 27.000%, 0.319, 83.000%
