Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.608, 91.000%, 0.750, 22.000%
2, 0.591, 78.000%, 0.706, 49.000%
4, 0.511, 77.000%, 0.725, 45.000%
6, 0.628, 61.000%, 0.640, 61.000%
8, 0.614, 64.000%, 0.599, 67.000%
10, 0.556, 70.000%, 0.625, 61.000%
12, 0.561, 70.000%, 0.598, 70.000%
14, 0.596, 67.000%, 0.584, 68.000%
16, 0.502, 78.000%, 0.599, 75.000%
18, 0.540, 75.000%, 0.549, 72.000%
20, 0.618, 70.000%, 0.524, 77.000%
22, 0.579, 72.000%, 0.598, 65.000%
24, 0.533, 72.000%, 0.604, 65.000%
26, 0.595, 71.000%, 0.636, 63.000%
28, 0.645, 65.000%, 0.499, 77.000%
30, 0.758, 52.000%, 0.514, 81.000%
32, 0.748, 53.000%, 0.494, 75.000%
34, 0.831, 49.000%, 0.416, 83.000%
36, 0.988, 31.000%, 0.416, 85.000%
38, 0.964, 34.000%, 0.440, 79.000%
40, 0.830, 45.000%, 0.566, 68.000%
42, 0.720, 62.000%, 0.651, 66.000%
44, 0.894, 40.000%, 0.553, 68.000%
46, 1.235, 10.000%, 0.386, 83.000%
48, 1.157, 23.000%, 0.495, 75.000%
50, 1.154, 15.000%, 0.492, 76.000%
52, 1.153, 15.000%, 0.570, 67.000%
54, 1.128, 25.000%, 0.458, 81.000%
56, 1.014, 29.000%, 0.517, 74.000%
58, 1.020, 30.000%, 0.496, 73.000%
60, 1.283, 13.000%, 0.382, 83.000%
62, 1.331, 10.000%, 0.436, 76.000%
64, 1.165, 14.000%, 0.395, 84.000%
66, 1.302, 11.000%, 0.372, 87.000%
68, 1.354, 14.000%, 0.436, 80.000%
70, 1.097, 28.000%, 0.476, 75.000%
72, 1.146, 21.000%, 0.589, 71.000%
74, 1.005, 29.000%, 0.496, 72.000%
76, 0.925, 35.000%, 0.581, 68.000%
78, 1.199, 19.000%, 0.557, 66.000%
80, 1.148, 23.000%, 0.578, 70.000%
82, 0.982, 35.000%, 0.748, 58.000%
84, 1.213, 17.000%, 0.509, 72.000%
86, 1.317, 12.000%, 0.432, 80.000%
88, 0.898, 43.000%, 0.671, 64.000%
90, 1.538, 12.000%, 0.457, 78.000%
92, 1.240, 18.000%, 0.498, 77.000%
94, 1.349, 11.000%, 0.515, 75.000%
96, 1.100, 28.000%, 0.555, 77.000%
98, 1.385, 11.000%, 0.512, 72.000%
100, 1.327, 16.000%, 0.472, 78.000%
102, 0.818, 57.000%, 0.758, 59.000%
104, 1.162, 26.000%, 0.507, 78.000%
106, 0.935, 38.000%, 0.512, 75.000%
108, 1.790, 7.000%, 0.424, 82.000%
110, 1.606, 7.000%, 0.381, 81.000%
112, 0.907, 43.000%, 0.562, 72.000%
114, 1.940, 1.000%, 0.266, 90.000%
116, 1.722, 9.000%, 0.441, 77.000%
118, 1.384, 15.000%, 0.504, 75.000%
120, 1.408, 16.000%, 0.502, 72.000%
122, 1.201, 21.000%, 0.591, 72.000%
124, 1.928, 6.000%, 0.471, 76.000%
126, 2.016, 5.000%, 0.301, 87.000%
128, 1.794, 6.000%, 0.482, 74.000%
130, 1.843, 4.000%, 0.523, 73.000%
132, 1.669, 8.000%, 0.391, 84.000%
134, 1.195, 19.000%, 0.500, 68.000%
136, 2.110, 1.000%, 0.267, 89.000%
138, 1.607, 11.000%, 0.359, 85.000%
