Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.740, 34.000%, 0.636, 68.000%
2, 0.704, 45.000%, 0.638, 60.000%
4, 0.657, 70.000%, 0.630, 57.000%
6, 0.755, 30.000%, 0.579, 67.000%
8, 0.742, 41.000%, 0.561, 70.000%
10, 0.701, 47.000%, 0.607, 67.000%
12, 0.730, 44.000%, 0.596, 63.000%
14, 0.713, 49.000%, 0.591, 68.000%
16, 0.772, 41.000%, 0.580, 67.000%
18, 0.811, 31.000%, 0.567, 62.000%
20, 0.794, 42.000%, 0.629, 65.000%
22, 0.836, 41.000%, 0.540, 74.000%
24, 0.707, 61.000%, 0.654, 57.000%
26, 0.754, 57.000%, 0.552, 66.000%
28, 0.839, 46.000%, 0.480, 79.000%
30, 0.721, 57.000%, 0.606, 67.000%
32, 0.934, 36.000%, 0.611, 61.000%
34, 0.902, 43.000%, 0.510, 74.000%
36, 0.813, 48.000%, 0.554, 68.000%
38, 0.825, 49.000%, 0.539, 65.000%
40, 0.780, 55.000%, 0.592, 67.000%
42, 0.751, 56.000%, 0.600, 62.000%
44, 0.798, 51.000%, 0.673, 61.000%
46, 0.949, 38.000%, 0.561, 68.000%
48, 1.183, 29.000%, 0.555, 61.000%
50, 0.814, 44.000%, 0.526, 69.000%
52, 0.977, 38.000%, 0.495, 72.000%
54, 0.918, 42.000%, 0.513, 73.000%
56, 0.918, 45.000%, 0.527, 68.000%
58, 0.902, 43.000%, 0.443, 78.000%
60, 0.992, 41.000%, 0.451, 76.000%
62, 0.892, 45.000%, 0.513, 66.000%
64, 0.866, 52.000%, 0.543, 67.000%
66, 0.956, 43.000%, 0.484, 74.000%
68, 0.968, 41.000%, 0.414, 80.000%
70, 1.117, 35.000%, 0.453, 79.000%
72, 0.909, 43.000%, 0.515, 76.000%
74, 0.767, 56.000%, 0.558, 67.000%
76, 1.133, 33.000%, 0.493, 75.000%
78, 0.987, 36.000%, 0.499, 77.000%
80, 0.591, 65.000%, 0.784, 58.000%
82, 0.822, 48.000%, 0.698, 55.000%
84, 0.911, 47.000%, 0.561, 70.000%
86, 0.947, 42.000%, 0.384, 85.000%
88, 0.957, 44.000%, 0.530, 71.000%
90, 0.910, 42.000%, 0.396, 79.000%
92, 0.733, 61.000%, 0.522, 72.000%
94, 0.739, 58.000%, 0.590, 67.000%
96, 0.868, 43.000%, 0.582, 65.000%
98, 0.611, 64.000%, 0.648, 60.000%
100, 0.576, 69.000%, 0.531, 68.000%
102, 0.734, 56.000%, 0.546, 68.000%
104, 0.537, 72.000%, 0.706, 61.000%
106, 0.927, 45.000%, 0.389, 83.000%
108, 0.759, 53.000%, 0.520, 71.000%
110, 0.615, 67.000%, 0.666, 60.000%
112, 0.832, 52.000%, 0.380, 83.000%
114, 0.807, 56.000%, 0.612, 70.000%
116, 0.858, 51.000%, 0.489, 77.000%
118, 0.954, 51.000%, 0.444, 84.000%
120, 0.802, 52.000%, 0.655, 58.000%
122, 0.649, 67.000%, 0.673, 61.000%
124, 0.691, 63.000%, 0.606, 69.000%
126, 0.699, 64.000%, 0.405, 80.000%
128, 0.828, 52.000%, 0.525, 71.000%
130, 0.837, 53.000%, 0.547, 71.000%
132, 0.544, 75.000%, 0.532, 74.000%
134, 1.127, 34.000%, 0.285, 87.000%
136, 0.702, 60.000%, 0.567, 69.000%
138, 0.598, 67.000%, 0.459, 76.000%
140, 0.540, 72.000%, 0.579, 67.000%
142, 0.451, 80.000%, 0.647, 65.000%
144, 0.547, 72.000%, 0.659, 65.000%
146, 0.567, 70.000%, 0.628, 63.000%
148, 0.919, 43.000%, 0.374, 82.000%
150, 0.931, 47.000%, 0.419, 82.000%
152, 0.667, 65.000%, 0.550, 71.000%
154, 0.838, 52.000%, 0.433, 74.000%
156, 0.537, 74.000%, 0.585, 68.000%
158, 1.136, 36.000%, 0.310, 86.000%
160, 0.668, 64.000%, 0.676, 63.000%
162, 0.689, 70.000%, 0.603, 64.000%
164, 0.816, 56.000%, 0.457, 80.000%
166, 0.651, 68.000%, 0.598, 67.000%
168, 1.222, 26.000%, 0.267, 95.000%
170, 0.845, 53.000%, 0.439, 75.000%
172, 0.597, 67.000%, 0.503, 75.000%
174, 0.597, 66.000%, 0.559, 72.000%
176, 0.525, 75.000%, 0.661, 54.000%
178, 0.587, 70.000%, 0.498, 70.000%
180, 0.720, 63.000%, 0.485, 76.000%
182, 0.801, 58.000%, 0.417, 77.000%
184, 0.634, 66.000%, 0.483, 75.000%
186, 0.652, 65.000%, 0.397, 82.000%
188, 0.617, 70.000%, 0.539, 72.000%
190, 0.688, 64.000%, 0.449, 78.000%
192, 0.566, 73.000%, 0.564, 68.000%
194, 1.030, 36.000%, 0.269, 88.000%
196, 0.758, 57.000%, 0.420, 83.000%
198, 0.618, 68.000%, 0.477, 72.000%
200, 0.690, 62.000%, 0.408, 81.000%
202, 0.524, 72.000%, 0.489, 70.000%
204, 0.384, 86.000%, 0.563, 71.000%
206, 0.896, 49.000%, 0.428, 80.000%
208, 0.587, 73.000%, 0.455, 78.000%
210, 0.489, 79.000%, 0.619, 65.000%
212, 0.466, 79.000%, 0.605, 68.000%
214, 0.631, 67.000%, 0.532, 71.000%
216, 0.859, 51.000%, 0.338, 89.000%
218, 0.556, 73.000%, 0.516, 72.000%
220, 0.791, 59.000%, 0.479, 77.000%
222, 0.544, 72.000%, 0.686, 54.000%
224, 0.599, 69.000%, 0.552, 70.000%
226, 0.646, 68.000%, 0.454, 77.000%
228, 0.548, 76.000%, 0.468, 80.000%
230, 0.991, 43.000%, 0.336, 85.000%
232, 0.391, 85.000%, 0.548, 66.000%
234, 0.438, 81.000%, 0.574, 67.000%
236, 0.510, 77.000%, 0.529, 70.000%
238, 0.676, 62.000%, 0.399, 79.000%
240, 0.718, 60.000%, 0.458, 75.000%
242, 0.322, 89.000%, 0.681, 61.000%
244, 0.338, 89.000%, 0.516, 72.000%
246, 0.765, 58.000%, 0.457, 75.000%
248, 0.732, 60.000%, 0.453, 74.000%
250, 0.602, 67.000%, 0.554, 71.000%
252, 0.626, 63.000%, 0.644, 68.000%
254, 0.588, 70.000%, 0.490, 75.000%
256, 0.517, 71.000%, 0.598, 69.000%
258, 0.705, 61.000%, 0.458, 77.000%
260, 0.901, 46.000%, 0.389, 82.000%
262, 0.756, 59.000%, 0.539, 72.000%
264, 0.858, 47.000%, 0.413, 83.000%
266, 0.731, 62.000%, 0.439, 78.000%
268, 0.690, 58.000%, 0.443, 83.000%
270, 0.572, 70.000%, 0.526, 72.000%
272, 0.994, 45.000%, 0.326, 85.000%
274, 0.627, 67.000%, 0.421, 79.000%
276, 0.554, 72.000%, 0.747, 62.000%
278, 0.370, 86.000%, 0.652, 62.000%
280, 0.695, 63.000%, 0.593, 75.000%
282, 0.583, 73.000%, 0.512, 72.000%
284, 0.470, 78.000%, 0.490, 76.000%
286, 0.415, 86.000%, 0.692, 64.000%
288, 0.580, 69.000%, 0.627, 65.000%
290, 0.644, 70.000%, 0.480, 77.000%
292, 0.592, 68.000%, 0.418, 82.000%
294, 0.728, 59.000%, 0.452, 76.000%
296, 0.811, 52.000%, 0.451, 78.000%
298, 1.016, 44.000%, 0.357, 85.000%
300, 0.532, 76.000%, 0.640, 64.000%
302, 0.804, 54.000%, 0.395, 81.000%
304, 0.660, 67.000%, 0.454, 77.000%
306, 0.832, 52.000%, 0.518, 74.000%
308, 1.019, 40.000%, 0.250, 92.000%
310, 1.149, 37.000%, 0.410, 81.000%
312, 0.903, 51.000%, 0.592, 68.000%
314, 0.592, 69.000%, 0.648, 64.000%
316, 0.906, 51.000%, 0.502, 68.000%
318, 0.870, 53.000%, 0.427, 77.000%
320, 0.633, 65.000%, 0.522, 69.000%
322, 0.406, 85.000%, 0.624, 66.000%
324, 0.634, 66.000%, 0.444, 78.000%
326, 0.804, 59.000%, 0.472, 82.000%
328, 0.568, 73.000%, 0.471, 78.000%
330, 0.338, 89.000%, 0.715, 59.000%
332, 0.488, 77.000%, 0.482, 76.000%
334, 0.414, 87.000%, 0.563, 71.000%
336, 0.360, 85.000%, 0.772, 55.000%
338, 0.590, 70.000%, 0.422, 85.000%
340, 0.447, 82.000%, 0.534, 71.000%
342, 0.516, 77.000%, 0.589, 66.000%
344, 0.428, 83.000%, 0.544, 65.000%
346, 0.364, 85.000%, 0.663, 66.000%
348, 1.014, 41.000%, 0.341, 87.000%
350, 0.468, 82.000%, 0.528, 71.000%
352, 1.016, 41.000%, 0.298, 89.000%
354, 0.442, 81.000%, 0.529, 67.000%
356, 0.495, 81.000%, 0.489, 81.000%
358, 0.577, 73.000%, 0.476, 77.000%
360, 0.489, 80.000%, 0.502, 71.000%
362, 0.502, 75.000%, 0.815, 55.000%
364, 0.877, 53.000%, 0.372, 79.000%
366, 0.604, 73.000%, 0.532, 67.000%
368, 0.678, 69.000%, 0.457, 80.000%
370, 0.585, 71.000%, 0.420, 78.000%
372, 0.522, 76.000%, 0.864, 50.000%
374, 0.565, 71.000%, 0.501, 72.000%
376, 0.439, 80.000%, 0.576, 70.000%
378, 0.509, 76.000%, 0.734, 57.000%
380, 0.844, 52.000%, 0.342, 81.000%
382, 0.892, 51.000%, 0.351, 86.000%
384, 0.751, 58.000%, 0.370, 85.000%
386, 0.345, 86.000%, 0.776, 56.000%
388, 0.725, 63.000%, 0.390, 79.000%
390, 0.517, 75.000%, 0.635, 65.000%
392, 0.930, 52.000%, 0.507, 71.000%
394, 0.484, 79.000%, 0.665, 59.000%
396, 0.783, 59.000%, 0.413, 81.000%
398, 0.719, 63.000%, 0.701, 62.000%
400, 0.674, 64.000%, 0.518, 70.000%
402, 0.517, 79.000%, 0.604, 68.000%
404, 0.526, 75.000%, 0.641, 66.000%
406, 0.707, 64.000%, 0.470, 75.000%
408, 0.620, 70.000%, 0.455, 79.000%
410, 0.586, 69.000%, 0.479, 76.000%
412, 0.794, 58.000%, 0.407, 80.000%
414, 0.587, 70.000%, 0.554, 68.000%
416, 0.576, 70.000%, 0.542, 69.000%
418, 0.518, 77.000%, 0.718, 59.000%
420, 0.830, 57.000%, 0.335, 82.000%
422, 0.654, 66.000%, 0.502, 71.000%
424, 1.006, 50.000%, 0.357, 81.000%
426, 0.757, 59.000%, 0.387, 82.000%
428, 0.604, 72.000%, 0.537, 70.000%
430, 0.752, 63.000%, 0.475, 71.000%
432, 0.734, 61.000%, 0.639, 70.000%
434, 0.904, 55.000%, 0.441, 77.000%
436, 0.985, 47.000%, 0.258, 93.000%
438, 0.901, 52.000%, 0.415, 77.000%
440, 0.578, 72.000%, 0.472, 75.000%
442, 0.655, 67.000%, 0.360, 83.000%
444, 1.017, 45.000%, 0.444, 78.000%
446, 0.680, 64.000%, 0.457, 77.000%
448, 1.021, 46.000%, 0.555, 73.000%
450, 0.664, 68.000%, 0.616, 66.000%
452, 0.613, 70.000%, 0.741, 61.000%
454, 0.720, 62.000%, 0.455, 78.000%
456, 0.538, 74.000%, 0.558, 68.000%
458, 0.434, 80.000%, 0.662, 63.000%
460, 0.791, 56.000%, 0.404, 77.000%
462, 0.716, 60.000%, 0.432, 81.000%
464, 0.546, 75.000%, 0.503, 74.000%
466, 0.464, 79.000%, 0.699, 57.000%
468, 0.624, 67.000%, 0.396, 81.000%
470, 0.751, 66.000%, 0.366, 83.000%
472, 0.985, 54.000%, 0.376, 84.000%
474, 0.385, 87.000%, 0.644, 59.000%
476, 0.520, 77.000%, 0.481, 76.000%
478, 0.724, 60.000%, 0.477, 75.000%
480, 0.404, 80.000%, 0.627, 62.000%
482, 1.044, 42.000%, 0.331, 83.000%
484, 0.649, 68.000%, 0.419, 83.000%
486, 0.403, 84.000%, 0.654, 66.000%
488, 0.540, 73.000%, 0.496, 77.000%
490, 0.596, 72.000%, 0.522, 72.000%
492, 0.415, 86.000%, 0.831, 57.000%
494, 0.748, 63.000%, 0.316, 84.000%
496, 0.562, 73.000%, 0.538, 72.000%
498, 0.581, 73.000%, 0.445, 81.000%
