Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.529, 94.000%, 0.833, 12.000%
2, 0.558, 91.000%, 0.741, 33.000%
4, 0.579, 89.000%, 0.675, 46.000%
6, 0.613, 82.000%, 0.617, 52.000%
8, 0.665, 74.000%, 0.560, 66.000%
10, 0.697, 71.000%, 0.560, 59.000%
12, 0.640, 75.000%, 0.614, 56.000%
14, 0.641, 77.000%, 0.585, 53.000%
16, 0.642, 74.000%, 0.578, 61.000%
18, 0.656, 74.000%, 0.636, 53.000%
20, 0.640, 74.000%, 0.555, 64.000%
22, 0.647, 75.000%, 0.599, 62.000%
24, 0.629, 78.000%, 0.586, 60.000%
26, 0.611, 78.000%, 0.568, 59.000%
28, 0.661, 74.000%, 0.583, 61.000%
30, 0.735, 67.000%, 0.621, 55.000%
32, 0.657, 76.000%, 0.508, 66.000%
34, 0.603, 78.000%, 0.632, 58.000%
36, 0.655, 70.000%, 0.570, 62.000%
38, 0.650, 70.000%, 0.615, 56.000%
40, 0.697, 67.000%, 0.428, 81.000%
42, 0.592, 76.000%, 0.551, 69.000%
44, 0.744, 61.000%, 0.530, 71.000%
46, 0.645, 70.000%, 0.530, 72.000%
48, 0.709, 66.000%, 0.595, 70.000%
50, 0.676, 65.000%, 0.508, 69.000%
52, 0.737, 61.000%, 0.542, 69.000%
54, 0.790, 55.000%, 0.465, 75.000%
56, 0.620, 73.000%, 0.603, 65.000%
58, 0.781, 59.000%, 0.471, 76.000%
60, 0.693, 65.000%, 0.523, 75.000%
62, 0.705, 65.000%, 0.602, 68.000%
64, 0.723, 65.000%, 0.528, 67.000%
66, 0.600, 72.000%, 0.526, 70.000%
68, 0.685, 66.000%, 0.574, 66.000%
70, 0.774, 55.000%, 0.472, 73.000%
72, 0.605, 72.000%, 0.631, 61.000%
74, 0.759, 58.000%, 0.447, 77.000%
76, 0.730, 62.000%, 0.609, 64.000%
78, 0.876, 49.000%, 0.482, 71.000%
80, 0.704, 65.000%, 0.488, 74.000%
82, 0.618, 72.000%, 0.639, 66.000%
84, 0.870, 54.000%, 0.515, 70.000%
86, 0.644, 68.000%, 0.702, 58.000%
88, 0.806, 56.000%, 0.441, 77.000%
90, 0.704, 62.000%, 0.661, 64.000%
92, 0.915, 44.000%, 0.480, 73.000%
94, 0.770, 55.000%, 0.555, 72.000%
96, 0.548, 76.000%, 0.662, 58.000%
98, 0.903, 39.000%, 0.418, 80.000%
100, 0.770, 56.000%, 0.594, 67.000%
102, 0.908, 36.000%, 0.531, 68.000%
104, 0.773, 61.000%, 0.483, 74.000%
106, 0.821, 56.000%, 0.618, 64.000%
108, 0.670, 70.000%, 0.581, 69.000%
110, 0.873, 48.000%, 0.704, 60.000%
112, 1.115, 29.000%, 0.339, 87.000%
114, 0.658, 69.000%, 0.678, 60.000%
116, 0.630, 72.000%, 0.666, 58.000%
118, 1.035, 32.000%, 0.423, 79.000%
120, 0.929, 49.000%, 0.526, 70.000%
122, 0.893, 51.000%, 0.426, 79.000%
124, 0.909, 42.000%, 0.518, 69.000%
126, 0.572, 75.000%, 0.712, 55.000%
128, 0.624, 76.000%, 0.666, 61.000%
130, 0.874, 47.000%, 0.457, 78.000%
132, 0.625, 69.000%, 0.587, 63.000%
134, 0.797, 58.000%, 0.545, 70.000%
136, 0.861, 47.000%, 0.532, 72.000%
138, 0.601, 72.000%, 0.582, 66.000%
140, 0.954, 39.000%, 0.434, 73.000%
142, 0.453, 82.000%, 0.694, 61.000%
144, 0.950, 39.000%, 0.498, 72.000%
146, 0.823, 55.000%, 0.632, 62.000%
148, 0.981, 49.000%, 0.446, 75.000%
150, 0.770, 57.000%, 0.599, 64.000%
152, 0.790, 54.000%, 0.529, 68.000%
154, 0.788, 59.000%, 0.675, 59.000%
156, 0.804, 53.000%, 0.589, 66.000%
158, 0.794, 55.000%, 0.586, 69.000%
160, 0.997, 37.000%, 0.500, 76.000%
162, 0.708, 64.000%, 0.613, 65.000%
164, 0.979, 37.000%, 0.532, 75.000%
166, 0.715, 61.000%, 0.690, 65.000%
168, 1.006, 36.000%, 0.524, 69.000%
170, 1.008, 32.000%, 0.329, 81.000%
172, 0.817, 51.000%, 0.642, 65.000%
174, 0.792, 53.000%, 0.659, 58.000%
176, 0.930, 46.000%, 0.452, 76.000%
178, 0.792, 61.000%, 0.610, 67.000%
180, 0.922, 45.000%, 0.508, 69.000%
182, 1.240, 15.000%, 0.259, 91.000%
184, 0.843, 54.000%, 0.421, 75.000%
186, 0.844, 46.000%, 0.543, 68.000%
188, 0.620, 70.000%, 0.709, 56.000%
190, 0.562, 73.000%, 0.646, 65.000%
192, 0.633, 65.000%, 0.643, 66.000%
194, 0.634, 71.000%, 0.741, 56.000%
196, 0.914, 35.000%, 0.444, 78.000%
198, 0.825, 55.000%, 0.571, 72.000%
200, 1.048, 29.000%, 0.428, 75.000%
202, 0.927, 45.000%, 0.582, 66.000%
204, 1.101, 27.000%, 0.341, 87.000%
206, 0.886, 41.000%, 0.484, 75.000%
208, 0.862, 41.000%, 0.500, 71.000%
210, 0.681, 56.000%, 0.578, 65.000%
212, 1.113, 26.000%, 0.433, 77.000%
214, 0.903, 40.000%, 0.515, 71.000%
216, 0.648, 70.000%, 0.634, 63.000%
218, 0.961, 44.000%, 0.529, 69.000%
220, 0.664, 68.000%, 0.621, 62.000%
222, 0.849, 53.000%, 0.510, 75.000%
224, 0.753, 58.000%, 0.626, 62.000%
226, 0.708, 59.000%, 0.676, 62.000%
228, 0.589, 74.000%, 0.732, 63.000%
230, 0.740, 56.000%, 0.439, 75.000%
232, 0.726, 62.000%, 0.678, 63.000%
234, 0.806, 52.000%, 0.518, 69.000%
236, 1.194, 21.000%, 0.379, 83.000%
238, 0.788, 54.000%, 0.614, 65.000%
240, 0.931, 34.000%, 0.404, 78.000%
242, 1.054, 38.000%, 0.450, 80.000%
244, 0.705, 65.000%, 0.548, 72.000%
246, 0.918, 44.000%, 0.486, 77.000%
248, 0.911, 51.000%, 0.631, 68.000%
250, 1.099, 27.000%, 0.359, 82.000%
252, 1.017, 30.000%, 0.353, 81.000%
