Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.880, 0.000%, 0.563, 97.000%
2, 0.825, 15.000%, 0.605, 81.000%
4, 0.695, 61.000%, 0.612, 77.000%
6, 0.714, 56.000%, 0.590, 72.000%
8, 0.678, 62.000%, 0.579, 70.000%
10, 0.666, 64.000%, 0.611, 67.000%
12, 0.701, 58.000%, 0.604, 67.000%
14, 0.667, 64.000%, 0.608, 66.000%
16, 0.646, 65.000%, 0.589, 62.000%
18, 0.642, 63.000%, 0.591, 63.000%
20, 0.549, 74.000%, 0.584, 67.000%
22, 0.584, 72.000%, 0.542, 71.000%
24, 0.516, 77.000%, 0.644, 57.000%
26, 0.555, 74.000%, 0.591, 63.000%
28, 0.481, 79.000%, 0.609, 63.000%
30, 0.625, 70.000%, 0.607, 62.000%
32, 0.672, 68.000%, 0.512, 74.000%
34, 0.601, 68.000%, 0.550, 65.000%
36, 0.564, 76.000%, 0.548, 66.000%
38, 0.554, 79.000%, 0.630, 59.000%
40, 0.542, 79.000%, 0.633, 61.000%
42, 0.465, 85.000%, 0.637, 64.000%
44, 0.562, 77.000%, 0.557, 71.000%
46, 0.544, 76.000%, 0.552, 69.000%
48, 0.604, 76.000%, 0.563, 68.000%
50, 0.512, 83.000%, 0.523, 71.000%
52, 0.620, 76.000%, 0.586, 68.000%
54, 0.495, 85.000%, 0.675, 61.000%
56, 0.522, 81.000%, 0.607, 64.000%
58, 0.431, 88.000%, 0.557, 69.000%
60, 0.515, 84.000%, 0.563, 62.000%
62, 0.575, 80.000%, 0.558, 69.000%
64, 0.701, 69.000%, 0.357, 86.000%
66, 0.515, 83.000%, 0.469, 76.000%
68, 0.611, 77.000%, 0.573, 72.000%
70, 0.583, 83.000%, 0.570, 67.000%
72, 0.602, 82.000%, 0.563, 70.000%
74, 0.577, 85.000%, 0.739, 55.000%
76, 0.527, 84.000%, 0.728, 59.000%
78, 0.572, 83.000%, 0.485, 75.000%
80, 0.544, 80.000%, 0.532, 68.000%
82, 0.555, 80.000%, 0.466, 78.000%
84, 0.524, 79.000%, 0.622, 69.000%
86, 0.845, 54.000%, 0.383, 78.000%
88, 0.462, 88.000%, 0.746, 61.000%
90, 0.548, 82.000%, 0.581, 67.000%
92, 0.601, 74.000%, 0.565, 67.000%
94, 0.680, 77.000%, 0.390, 85.000%
96, 0.409, 90.000%, 0.937, 45.000%
98, 0.777, 60.000%, 0.462, 79.000%
100, 0.974, 38.000%, 0.336, 86.000%
102, 0.672, 70.000%, 0.540, 70.000%
104, 0.751, 64.000%, 0.456, 80.000%
106, 0.692, 63.000%, 0.496, 72.000%
108, 0.713, 64.000%, 0.414, 78.000%
110, 0.882, 46.000%, 0.457, 76.000%
112, 0.728, 70.000%, 0.417, 82.000%
114, 0.645, 71.000%, 0.522, 70.000%
116, 0.890, 49.000%, 0.441, 82.000%
118, 0.732, 67.000%, 0.402, 80.000%
120, 0.662, 68.000%, 0.547, 69.000%
122, 0.710, 68.000%, 0.528, 72.000%
124, 0.849, 49.000%, 0.612, 62.000%
126, 0.679, 69.000%, 0.459, 75.000%
128, 0.696, 68.000%, 0.550, 68.000%
130, 0.805, 55.000%, 0.412, 76.000%
132, 0.611, 78.000%, 0.547, 70.000%
134, 0.564, 80.000%, 0.574, 71.000%
136, 0.650, 73.000%, 0.574, 67.000%
138, 0.694, 67.000%, 0.562, 69.000%
140, 0.794, 63.000%, 0.495, 73.000%
142, 1.136, 31.000%, 0.418, 81.000%
144, 0.570, 79.000%, 0.564, 73.000%
146, 0.711, 71.000%, 0.687, 67.000%
148, 0.797, 61.000%, 0.491, 76.000%
150, 0.996, 45.000%, 0.585, 62.000%
152, 0.979, 41.000%, 0.363, 83.000%
154, 0.917, 47.000%, 0.625, 62.000%
156, 1.048, 45.000%, 0.452, 78.000%
158, 1.220, 31.000%, 0.323, 84.000%
160, 1.077, 36.000%, 0.364, 83.000%
162, 0.906, 47.000%, 0.441, 79.000%
164, 0.789, 52.000%, 0.591, 66.000%
166, 1.216, 27.000%, 0.322, 84.000%
168, 1.062, 42.000%, 0.409, 81.000%
170, 0.766, 64.000%, 0.419, 78.000%
172, 0.806, 52.000%, 0.533, 69.000%
174, 0.782, 62.000%, 0.487, 74.000%
176, 0.867, 55.000%, 0.524, 67.000%
178, 0.916, 53.000%, 0.385, 84.000%
180, 0.723, 70.000%, 0.680, 62.000%
182, 1.035, 45.000%, 0.489, 74.000%
184, 0.650, 76.000%, 0.525, 70.000%
186, 0.620, 74.000%, 0.564, 71.000%
188, 0.688, 64.000%, 0.713, 61.000%
190, 0.814, 59.000%, 0.647, 64.000%
192, 1.056, 36.000%, 0.333, 81.000%
194, 1.031, 48.000%, 0.349, 82.000%
196, 0.818, 60.000%, 0.511, 72.000%
198, 0.901, 54.000%, 0.425, 78.000%
200, 1.040, 44.000%, 0.352, 87.000%
202, 1.087, 37.000%, 0.380, 80.000%
204, 0.977, 54.000%, 0.531, 70.000%
206, 0.927, 55.000%, 0.452, 74.000%
208, 0.952, 53.000%, 0.502, 73.000%
210, 0.569, 78.000%, 0.757, 58.000%
212, 0.996, 50.000%, 0.376, 80.000%
214, 0.704, 69.000%, 0.554, 70.000%
216, 0.814, 61.000%, 0.547, 71.000%
218, 0.793, 54.000%, 0.631, 64.000%
220, 0.703, 65.000%, 0.608, 69.000%
