Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.764, 11.000%, 0.646, 83.000%
2, 0.746, 46.000%, 0.619, 77.000%
4, 0.711, 64.000%, 0.600, 71.000%
6, 0.679, 66.000%, 0.624, 60.000%
8, 0.655, 70.000%, 0.590, 64.000%
10, 0.657, 72.000%, 0.591, 66.000%
12, 0.631, 75.000%, 0.616, 58.000%
14, 0.641, 73.000%, 0.615, 58.000%
16, 0.675, 68.000%, 0.541, 66.000%
18, 0.684, 69.000%, 0.588, 66.000%
20, 0.623, 74.000%, 0.570, 65.000%
22, 0.658, 73.000%, 0.576, 62.000%
24, 0.592, 75.000%, 0.574, 62.000%
26, 0.605, 75.000%, 0.564, 64.000%
28, 0.716, 66.000%, 0.511, 76.000%
30, 0.598, 73.000%, 0.628, 58.000%
32, 0.557, 81.000%, 0.592, 63.000%
34, 0.602, 75.000%, 0.611, 68.000%
36, 0.699, 67.000%, 0.497, 73.000%
38, 0.749, 56.000%, 0.544, 66.000%
40, 0.781, 51.000%, 0.520, 72.000%
42, 0.683, 67.000%, 0.645, 61.000%
44, 0.658, 71.000%, 0.615, 63.000%
46, 0.817, 48.000%, 0.530, 74.000%
48, 0.800, 59.000%, 0.576, 69.000%
50, 0.931, 44.000%, 0.451, 72.000%
52, 0.801, 54.000%, 0.477, 77.000%
54, 0.718, 67.000%, 0.651, 62.000%
56, 0.627, 78.000%, 0.679, 55.000%
58, 0.702, 67.000%, 0.669, 65.000%
60, 1.156, 23.000%, 0.358, 84.000%
62, 0.768, 62.000%, 0.662, 62.000%
64, 0.683, 67.000%, 0.644, 61.000%
66, 0.840, 49.000%, 0.565, 70.000%
68, 0.836, 51.000%, 0.606, 64.000%
70, 0.727, 66.000%, 0.600, 65.000%
72, 0.699, 63.000%, 0.700, 58.000%
74, 0.942, 49.000%, 0.537, 74.000%
76, 0.795, 62.000%, 0.596, 61.000%
78, 0.933, 48.000%, 0.668, 62.000%
80, 0.831, 51.000%, 0.659, 62.000%
82, 1.031, 33.000%, 0.483, 75.000%
84, 0.847, 53.000%, 0.539, 71.000%
86, 0.951, 46.000%, 0.630, 64.000%
88, 0.859, 48.000%, 0.595, 68.000%
90, 1.170, 31.000%, 0.497, 75.000%
92, 1.376, 17.000%, 0.357, 87.000%
94, 1.014, 38.000%, 0.639, 69.000%
96, 1.036, 37.000%, 0.562, 70.000%
98, 1.016, 41.000%, 0.500, 69.000%
100, 0.901, 46.000%, 0.547, 74.000%
102, 0.989, 43.000%, 0.632, 64.000%
104, 1.028, 45.000%, 0.587, 68.000%
106, 0.836, 53.000%, 0.682, 64.000%
108, 1.062, 36.000%, 0.617, 65.000%
110, 0.970, 43.000%, 0.490, 74.000%
112, 0.968, 42.000%, 0.522, 74.000%
114, 1.013, 38.000%, 0.544, 73.000%
116, 1.188, 26.000%, 0.632, 65.000%
118, 0.785, 61.000%, 0.720, 57.000%
120, 0.840, 50.000%, 0.584, 66.000%
122, 0.784, 55.000%, 0.652, 60.000%
124, 1.264, 26.000%, 0.485, 81.000%
126, 0.856, 51.000%, 0.722, 56.000%
128, 0.884, 54.000%, 0.680, 65.000%
130, 1.276, 23.000%, 0.409, 80.000%
132, 1.319, 25.000%, 0.467, 79.000%
134, 1.353, 23.000%, 0.411, 84.000%
136, 0.889, 54.000%, 0.785, 58.000%
138, 1.302, 21.000%, 0.473, 80.000%
140, 0.915, 49.000%, 0.607, 67.000%
142, 1.741, 4.000%, 0.291, 90.000%
144, 1.099, 36.000%, 0.531, 71.000%
146, 1.360, 17.000%, 0.432, 80.000%
148, 0.885, 43.000%, 0.696, 57.000%
150, 0.968, 39.000%, 0.670, 60.000%
152, 0.864, 49.000%, 0.630, 64.000%
154, 1.050, 41.000%, 0.705, 60.000%
156, 1.110, 39.000%, 0.573, 66.000%
158, 0.859, 54.000%, 0.616, 68.000%
160, 1.356, 24.000%, 0.414, 79.000%
162, 1.121, 32.000%, 0.551, 65.000%
164, 1.093, 39.000%, 0.584, 68.000%
166, 0.920, 51.000%, 0.738, 62.000%
168, 1.122, 35.000%, 0.595, 70.000%
170, 1.123, 35.000%, 0.578, 71.000%
172, 1.565, 19.000%, 0.428, 77.000%
174, 0.979, 48.000%, 0.628, 64.000%
176, 1.663, 20.000%, 0.451, 74.000%
178, 1.207, 32.000%, 0.414, 78.000%
180, 1.252, 28.000%, 0.491, 72.000%
182, 0.791, 53.000%, 0.701, 61.000%
184, 1.211, 29.000%, 0.429, 79.000%
186, 1.234, 31.000%, 0.382, 79.000%
188, 0.962, 42.000%, 0.633, 67.000%
190, 1.281, 23.000%, 0.623, 68.000%
192, 1.073, 35.000%, 0.643, 64.000%
194, 1.272, 28.000%, 0.551, 70.000%
196, 0.846, 50.000%, 0.775, 60.000%
198, 0.820, 51.000%, 0.822, 55.000%
200, 1.102, 32.000%, 0.506, 72.000%
202, 1.369, 25.000%, 0.423, 78.000%
204, 0.895, 44.000%, 0.697, 62.000%
206, 1.280, 21.000%, 0.576, 73.000%
208, 1.093, 33.000%, 0.610, 64.000%
210, 1.315, 27.000%, 0.488, 70.000%
212, 0.835, 48.000%, 0.663, 60.000%
214, 1.266, 25.000%, 0.418, 78.000%
216, 1.507, 16.000%, 0.366, 82.000%
218, 1.265, 21.000%, 0.432, 78.000%
220, 1.393, 26.000%, 0.433, 76.000%
222, 1.338, 29.000%, 0.534, 77.000%
224, 1.182, 31.000%, 0.566, 68.000%
226, 1.352, 26.000%, 0.331, 86.000%
228, 0.762, 56.000%, 0.724, 61.000%
230, 1.260, 29.000%, 0.477, 78.000%
232, 1.511, 16.000%, 0.345, 84.000%
234, 1.398, 21.000%, 0.326, 83.000%
236, 1.484, 20.000%, 0.298, 85.000%
238, 1.032, 42.000%, 0.476, 75.000%
240, 1.393, 26.000%, 0.388, 81.000%
242, 1.657, 12.000%, 0.362, 82.000%
244, 0.986, 40.000%, 0.593, 63.000%
246, 1.718, 12.000%, 0.350, 82.000%
248, 1.301, 25.000%, 0.412, 80.000%
250, 1.144, 35.000%, 0.642, 64.000%
252, 1.063, 37.000%, 0.477, 77.000%
254, 0.691, 61.000%, 0.701, 63.000%
256, 1.093, 31.000%, 0.569, 65.000%
258, 1.098, 39.000%, 0.594, 71.000%
260, 1.047, 43.000%, 0.522, 74.000%
262, 1.044, 39.000%, 0.695, 69.000%
264, 1.383, 22.000%, 0.406, 79.000%
266, 0.979, 45.000%, 0.714, 62.000%
268, 1.333, 24.000%, 0.448, 77.000%
270, 1.447, 15.000%, 0.462, 79.000%
272, 0.970, 41.000%, 0.595, 72.000%
274, 1.308, 16.000%, 0.402, 82.000%
276, 1.195, 34.000%, 0.586, 68.000%
278, 1.083, 38.000%, 0.503, 71.000%
280, 1.286, 23.000%, 0.395, 82.000%
282, 1.144, 28.000%, 0.510, 78.000%
284, 0.926, 40.000%, 0.770, 58.000%
286, 1.360, 23.000%, 0.384, 79.000%
288, 1.296, 23.000%, 0.519, 76.000%
290, 1.063, 36.000%, 0.624, 65.000%
292, 0.983, 46.000%, 0.574, 71.000%
294, 1.370, 19.000%, 0.477, 81.000%
296, 1.542, 15.000%, 0.300, 91.000%
298, 1.223, 25.000%, 0.486, 75.000%
300, 1.147, 34.000%, 0.492, 72.000%
302, 1.364, 14.000%, 0.430, 76.000%
304, 1.237, 20.000%, 0.530, 73.000%
306, 1.452, 18.000%, 0.466, 78.000%
308, 1.264, 31.000%, 0.504, 72.000%
310, 0.839, 55.000%, 0.647, 69.000%
312, 1.171, 30.000%, 0.518, 76.000%
314, 1.148, 31.000%, 0.535, 70.000%
316, 0.982, 46.000%, 0.599, 64.000%
318, 0.914, 45.000%, 0.850, 53.000%
320, 1.263, 27.000%, 0.435, 78.000%
322, 1.558, 16.000%, 0.427, 77.000%
324, 1.669, 9.000%, 0.387, 82.000%
326, 1.169, 34.000%, 0.568, 68.000%
328, 1.454, 18.000%, 0.351, 83.000%
330, 1.027, 40.000%, 0.521, 75.000%
332, 1.300, 25.000%, 0.455, 74.000%
334, 1.114, 39.000%, 0.556, 65.000%
336, 1.292, 23.000%, 0.478, 75.000%
338, 0.839, 52.000%, 0.593, 65.000%
340, 0.918, 47.000%, 0.547, 66.000%
