Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.800, 10.000%, 0.574, 94.000%
2, 0.782, 14.000%, 0.587, 82.000%
4, 0.709, 46.000%, 0.624, 67.000%
6, 0.727, 37.000%, 0.637, 58.000%
8, 0.739, 36.000%, 0.551, 78.000%
10, 0.720, 43.000%, 0.594, 69.000%
12, 0.736, 39.000%, 0.595, 64.000%
14, 0.757, 30.000%, 0.533, 74.000%
16, 0.799, 24.000%, 0.517, 74.000%
18, 0.765, 35.000%, 0.567, 67.000%
20, 0.775, 31.000%, 0.607, 68.000%
22, 0.757, 42.000%, 0.529, 76.000%
24, 0.845, 25.000%, 0.568, 63.000%
26, 0.865, 24.000%, 0.469, 77.000%
28, 0.804, 35.000%, 0.708, 56.000%
30, 0.839, 30.000%, 0.586, 67.000%
32, 0.885, 23.000%, 0.482, 74.000%
34, 0.901, 24.000%, 0.522, 70.000%
36, 0.891, 29.000%, 0.583, 62.000%
38, 0.907, 27.000%, 0.458, 78.000%
40, 0.902, 32.000%, 0.482, 73.000%
42, 1.011, 31.000%, 0.502, 69.000%
44, 0.885, 34.000%, 0.514, 74.000%
46, 1.005, 21.000%, 0.505, 75.000%
48, 0.933, 27.000%, 0.526, 69.000%
50, 0.927, 32.000%, 0.511, 71.000%
52, 0.844, 48.000%, 0.613, 64.000%
54, 0.921, 33.000%, 0.619, 64.000%
56, 0.833, 41.000%, 0.604, 64.000%
58, 1.093, 27.000%, 0.462, 76.000%
60, 0.869, 44.000%, 0.508, 67.000%
62, 0.799, 51.000%, 0.515, 70.000%
64, 0.872, 41.000%, 0.500, 77.000%
66, 0.825, 48.000%, 0.694, 66.000%
68, 0.840, 45.000%, 0.491, 75.000%
70, 1.109, 21.000%, 0.414, 80.000%
72, 1.159, 21.000%, 0.590, 67.000%
74, 0.940, 33.000%, 0.556, 67.000%
76, 0.818, 48.000%, 0.612, 68.000%
78, 0.879, 45.000%, 0.552, 67.000%
80, 0.968, 40.000%, 0.606, 63.000%
82, 0.923, 47.000%, 0.479, 73.000%
