Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.668, 67.000%, 0.716, 38.000%
2, 0.667, 61.000%, 0.667, 58.000%
4, 0.614, 64.000%, 0.654, 62.000%
6, 0.668, 57.000%, 0.629, 61.000%
8, 0.589, 69.000%, 0.587, 74.000%
10, 0.749, 41.000%, 0.561, 68.000%
12, 0.736, 47.000%, 0.627, 68.000%
14, 0.703, 47.000%, 0.611, 65.000%
16, 0.752, 42.000%, 0.553, 72.000%
18, 0.719, 41.000%, 0.578, 70.000%
20, 0.643, 56.000%, 0.608, 58.000%
22, 0.679, 56.000%, 0.563, 77.000%
24, 0.744, 47.000%, 0.562, 69.000%
26, 0.691, 55.000%, 0.560, 73.000%
28, 0.818, 39.000%, 0.547, 72.000%
30, 0.755, 50.000%, 0.539, 68.000%
32, 0.756, 52.000%, 0.493, 78.000%
34, 0.887, 42.000%, 0.447, 81.000%
36, 0.931, 37.000%, 0.415, 84.000%
38, 0.925, 37.000%, 0.483, 74.000%
40, 0.858, 47.000%, 0.456, 77.000%
42, 0.949, 37.000%, 0.504, 74.000%
44, 1.018, 36.000%, 0.562, 68.000%
46, 1.103, 35.000%, 0.475, 75.000%
48, 1.096, 32.000%, 0.530, 70.000%
50, 1.472, 16.000%, 0.518, 75.000%
52, 1.361, 20.000%, 0.457, 78.000%
54, 0.994, 42.000%, 0.611, 68.000%
56, 1.255, 32.000%, 0.482, 77.000%
58, 1.288, 25.000%, 0.473, 76.000%
60, 1.233, 29.000%, 0.422, 88.000%
62, 1.223, 30.000%, 0.553, 68.000%
64, 1.366, 25.000%, 0.495, 78.000%
66, 1.058, 35.000%, 0.487, 78.000%
68, 1.591, 18.000%, 0.458, 78.000%
70, 1.594, 17.000%, 0.424, 79.000%
72, 1.759, 16.000%, 0.473, 74.000%
74, 1.875, 13.000%, 0.377, 85.000%
76, 1.638, 16.000%, 0.474, 78.000%
78, 1.931, 15.000%, 0.524, 79.000%
80, 1.695, 21.000%, 0.431, 79.000%
82, 1.759, 20.000%, 0.404, 85.000%
84, 1.557, 24.000%, 0.441, 79.000%
86, 1.732, 21.000%, 0.349, 85.000%
88, 2.081, 16.000%, 0.373, 81.000%
90, 2.079, 15.000%, 0.405, 79.000%
92, 1.440, 25.000%, 0.476, 73.000%
94, 1.658, 14.000%, 0.429, 78.000%
96, 1.551, 20.000%, 0.464, 80.000%
98, 1.856, 22.000%, 0.662, 62.000%
100, 1.838, 19.000%, 0.473, 79.000%
102, 1.707, 19.000%, 0.469, 74.000%
104, 1.864, 11.000%, 0.368, 80.000%
106, 1.373, 30.000%, 0.597, 69.000%
108, 1.785, 16.000%, 0.535, 72.000%
110, 1.772, 13.000%, 0.514, 72.000%
112, 1.597, 19.000%, 0.480, 77.000%
114, 1.379, 23.000%, 0.470, 77.000%
116, 1.381, 22.000%, 0.615, 69.000%
118, 1.548, 15.000%, 0.400, 82.000%
120, 1.853, 13.000%, 0.282, 89.000%
122, 1.694, 23.000%, 0.399, 80.000%
124, 1.680, 15.000%, 0.383, 83.000%
126, 1.847, 14.000%, 0.446, 78.000%
128, 1.169, 39.000%, 0.596, 65.000%
130, 1.552, 27.000%, 0.629, 70.000%
132, 1.700, 18.000%, 0.466, 79.000%
134, 1.397, 29.000%, 0.532, 71.000%
136, 1.395, 28.000%, 0.523, 70.000%
138, 1.657, 24.000%, 0.548, 71.000%
140, 1.738, 16.000%, 0.304, 89.000%
142, 1.915, 9.000%, 0.348, 89.000%
144, 1.760, 20.000%, 0.460, 78.000%
146, 1.598, 24.000%, 0.503, 73.000%
148, 1.559, 24.000%, 0.454, 78.000%
150, 1.873, 14.000%, 0.451, 79.000%
152, 1.755, 16.000%, 0.330, 82.000%
154, 2.007, 10.000%, 0.360, 87.000%
156, 1.655, 18.000%, 0.561, 73.000%
158, 1.704, 24.000%, 0.586, 68.000%
160, 2.171, 7.000%, 0.310, 90.000%
162, 1.967, 17.000%, 0.420, 78.000%
164, 1.496, 19.000%, 0.467, 80.000%
166, 1.840, 13.000%, 0.375, 85.000%
168, 1.876, 14.000%, 0.457, 76.000%
170, 1.695, 19.000%, 0.548, 77.000%
172, 1.446, 29.000%, 0.668, 67.000%
174, 1.537, 21.000%, 0.444, 82.000%
176, 1.703, 18.000%, 0.470, 76.000%
178, 1.338, 33.000%, 0.496, 72.000%
180, 1.409, 31.000%, 0.491, 74.000%
182, 1.627, 19.000%, 0.392, 81.000%
184, 1.136, 33.000%, 0.532, 76.000%
186, 1.767, 17.000%, 0.322, 89.000%
188, 1.164, 38.000%, 0.514, 73.000%
190, 1.421, 33.000%, 0.523, 73.000%
192, 1.399, 32.000%, 0.453, 76.000%
194, 1.678, 25.000%, 0.350, 86.000%
196, 1.543, 27.000%, 0.427, 80.000%
198, 1.505, 30.000%, 0.261, 91.000%
200, 1.935, 17.000%, 0.423, 79.000%
202, 1.043, 45.000%, 0.594, 64.000%
204, 1.451, 31.000%, 0.352, 87.000%
206, 1.522, 31.000%, 0.584, 72.000%
208, 1.376, 34.000%, 0.405, 78.000%
210, 1.187, 44.000%, 0.582, 69.000%
212, 1.181, 38.000%, 0.512, 74.000%
214, 1.760, 20.000%, 0.307, 87.000%
216, 1.106, 43.000%, 0.581, 71.000%
218, 1.396, 33.000%, 0.470, 81.000%
220, 1.268, 44.000%, 0.618, 67.000%
222, 1.479, 26.000%, 0.355, 88.000%
224, 1.777, 13.000%, 0.334, 85.000%
226, 1.428, 26.000%, 0.383, 86.000%
228, 1.333, 34.000%, 0.494, 80.000%
230, 1.607, 21.000%, 0.482, 77.000%
232, 1.628, 18.000%, 0.454, 78.000%
234, 1.336, 30.000%, 0.435, 79.000%
236, 1.069, 39.000%, 0.454, 78.000%
238, 1.356, 33.000%, 0.430, 78.000%
240, 1.125, 41.000%, 0.515, 70.000%
242, 1.399, 30.000%, 0.455, 79.000%
244, 1.108, 44.000%, 0.441, 79.000%
246, 1.627, 23.000%, 0.446, 78.000%
248, 1.131, 43.000%, 0.344, 89.000%
250, 1.050, 42.000%, 0.475, 79.000%
252, 1.349, 34.000%, 0.401, 80.000%
254, 1.071, 48.000%, 0.506, 74.000%
256, 1.708, 22.000%, 0.428, 80.000%
258, 0.878, 52.000%, 0.520, 70.000%
260, 1.213, 35.000%, 0.526, 74.000%
262, 1.204, 35.000%, 0.458, 78.000%
264, 0.895, 49.000%, 0.513, 76.000%
266, 1.489, 26.000%, 0.364, 81.000%
268, 1.431, 24.000%, 0.309, 82.000%
270, 1.557, 23.000%, 0.356, 88.000%
272, 1.765, 16.000%, 0.377, 83.000%
274, 1.578, 24.000%, 0.425, 82.000%
276, 1.200, 41.000%, 0.460, 76.000%
278, 1.290, 38.000%, 0.503, 71.000%
280, 1.382, 37.000%, 0.421, 81.000%
282, 1.358, 35.000%, 0.507, 73.000%
284, 1.647, 18.000%, 0.389, 79.000%
286, 1.186, 36.000%, 0.466, 74.000%
288, 0.998, 49.000%, 0.691, 64.000%
290, 1.191, 36.000%, 0.380, 81.000%
292, 1.187, 36.000%, 0.507, 74.000%
294, 1.748, 21.000%, 0.395, 82.000%
296, 1.251, 32.000%, 0.342, 80.000%
298, 1.435, 26.000%, 0.392, 81.000%
300, 1.384, 30.000%, 0.503, 77.000%
302, 1.353, 31.000%, 0.340, 87.000%
304, 1.068, 44.000%, 0.485, 74.000%
306, 1.388, 27.000%, 0.350, 85.000%
308, 1.459, 22.000%, 0.336, 88.000%
310, 1.121, 40.000%, 0.352, 86.000%
312, 1.300, 28.000%, 0.295, 89.000%
314, 1.004, 49.000%, 0.490, 78.000%
316, 1.317, 32.000%, 0.288, 91.000%
318, 1.301, 29.000%, 0.316, 85.000%
320, 1.346, 30.000%, 0.324, 84.000%
322, 1.284, 32.000%, 0.500, 75.000%
324, 1.322, 32.000%, 0.468, 79.000%
326, 1.210, 36.000%, 0.404, 78.000%
328, 1.303, 33.000%, 0.548, 75.000%
330, 1.199, 40.000%, 0.538, 69.000%
332, 1.279, 32.000%, 0.341, 84.000%
334, 1.098, 40.000%, 0.501, 70.000%
336, 1.144, 40.000%, 0.437, 82.000%
338, 1.203, 40.000%, 0.584, 69.000%
340, 0.981, 47.000%, 0.534, 75.000%
342, 1.251, 38.000%, 0.309, 89.000%
344, 1.065, 45.000%, 0.405, 78.000%
346, 0.899, 58.000%, 0.488, 73.000%
348, 0.893, 55.000%, 0.619, 70.000%
350, 0.947, 52.000%, 0.603, 66.000%
352, 0.806, 54.000%, 0.549, 69.000%
354, 1.040, 43.000%, 0.515, 77.000%
356, 1.020, 46.000%, 0.474, 80.000%
358, 0.908, 49.000%, 0.358, 82.000%
360, 1.019, 45.000%, 0.571, 68.000%
362, 1.159, 34.000%, 0.343, 81.000%
364, 1.047, 43.000%, 0.398, 80.000%
366, 1.087, 38.000%, 0.329, 88.000%
368, 0.837, 53.000%, 0.557, 68.000%
370, 1.303, 23.000%, 0.315, 87.000%
372, 1.373, 26.000%, 0.327, 87.000%
374, 1.250, 29.000%, 0.473, 81.000%
376, 1.409, 26.000%, 0.355, 79.000%
378, 0.885, 52.000%, 0.590, 67.000%
380, 0.819, 58.000%, 0.611, 71.000%
382, 1.147, 36.000%, 0.307, 86.000%
384, 1.045, 36.000%, 0.411, 78.000%
386, 0.756, 62.000%, 0.685, 66.000%
388, 1.644, 18.000%, 0.308, 84.000%
390, 1.214, 35.000%, 0.533, 71.000%
392, 1.353, 32.000%, 0.343, 84.000%
394, 1.040, 42.000%, 0.491, 77.000%
396, 1.077, 45.000%, 0.495, 73.000%
398, 1.411, 28.000%, 0.501, 76.000%
400, 1.515, 24.000%, 0.294, 86.000%
402, 1.303, 29.000%, 0.361, 83.000%
404, 0.872, 49.000%, 0.518, 68.000%
406, 1.076, 39.000%, 0.437, 80.000%
408, 1.031, 39.000%, 0.387, 82.000%
410, 1.267, 30.000%, 0.251, 91.000%
412, 1.270, 25.000%, 0.412, 84.000%
414, 0.893, 50.000%, 0.526, 74.000%
416, 1.058, 38.000%, 0.434, 80.000%
418, 1.292, 31.000%, 0.367, 85.000%
420, 1.116, 36.000%, 0.536, 78.000%
422, 1.400, 25.000%, 0.302, 90.000%
424, 1.387, 22.000%, 0.220, 91.000%
426, 1.133, 35.000%, 0.463, 76.000%
428, 0.850, 52.000%, 0.363, 82.000%
430, 0.976, 42.000%, 0.390, 79.000%
432, 1.397, 23.000%, 0.302, 83.000%
434, 1.286, 26.000%, 0.359, 81.000%
436, 0.876, 50.000%, 0.448, 76.000%
438, 0.903, 49.000%, 0.364, 80.000%
440, 1.344, 27.000%, 0.475, 79.000%
442, 1.370, 28.000%, 0.355, 83.000%
444, 1.211, 30.000%, 0.496, 70.000%
446, 1.402, 24.000%, 0.265, 90.000%
448, 0.869, 51.000%, 0.448, 79.000%
450, 0.622, 67.000%, 0.866, 48.000%
452, 0.759, 57.000%, 0.428, 81.000%
454, 1.007, 40.000%, 0.331, 87.000%
456, 0.675, 68.000%, 0.563, 69.000%
458, 0.772, 59.000%, 0.521, 78.000%
460, 0.795, 53.000%, 0.440, 81.000%
462, 0.964, 45.000%, 0.410, 79.000%
464, 0.910, 48.000%, 0.507, 73.000%
466, 0.872, 51.000%, 0.522, 76.000%
468, 0.827, 54.000%, 0.562, 73.000%
470, 1.009, 34.000%, 0.407, 80.000%
472, 1.151, 29.000%, 0.356, 83.000%
474, 0.656, 66.000%, 0.567, 68.000%
476, 1.079, 35.000%, 0.393, 80.000%
478, 1.110, 30.000%, 0.416, 80.000%
480, 0.690, 64.000%, 0.452, 79.000%
482, 0.801, 61.000%, 0.609, 65.000%
484, 0.822, 49.000%, 0.484, 78.000%
486, 0.635, 67.000%, 0.537, 67.000%
488, 0.786, 62.000%, 0.392, 84.000%
490, 0.920, 52.000%, 0.358, 82.000%
492, 1.022, 46.000%, 0.559, 73.000%
494, 1.078, 37.000%, 0.405, 81.000%
496, 0.983, 41.000%, 0.333, 85.000%
498, 0.990, 46.000%, 0.336, 87.000%
500, 0.748, 60.000%, 0.614, 68.000%
502, 1.075, 39.000%, 0.437, 75.000%
504, 0.949, 39.000%, 0.496, 71.000%
506, 1.224, 25.000%, 0.288, 90.000%
508, 0.680, 66.000%, 0.598, 69.000%
510, 0.715, 61.000%, 0.454, 77.000%
512, 0.778, 59.000%, 0.530, 72.000%
514, 1.031, 40.000%, 0.440, 80.000%
516, 0.772, 53.000%, 0.462, 74.000%
518, 1.206, 31.000%, 0.283, 88.000%
520, 0.982, 43.000%, 0.367, 82.000%
522, 0.824, 50.000%, 0.355, 82.000%
524, 0.549, 73.000%, 0.685, 59.000%
526, 0.857, 50.000%, 0.383, 81.000%
528, 1.060, 33.000%, 0.350, 81.000%
530, 0.709, 61.000%, 0.515, 77.000%
532, 0.974, 42.000%, 0.314, 84.000%
534, 0.580, 72.000%, 0.635, 67.000%
536, 0.885, 50.000%, 0.396, 83.000%
538, 0.762, 52.000%, 0.357, 81.000%
540, 0.695, 61.000%, 0.387, 79.000%
542, 0.714, 64.000%, 0.490, 75.000%
544, 1.036, 44.000%, 0.400, 83.000%
546, 0.709, 60.000%, 0.444, 76.000%
548, 0.620, 67.000%, 0.472, 79.000%
550, 1.017, 39.000%, 0.322, 85.000%
552, 0.808, 53.000%, 0.400, 82.000%
554, 0.882, 53.000%, 0.441, 77.000%
556, 0.969, 44.000%, 0.272, 85.000%
558, 1.052, 42.000%, 0.360, 83.000%
560, 0.592, 74.000%, 0.508, 78.000%
562, 0.933, 48.000%, 0.295, 88.000%
564, 0.756, 56.000%, 0.398, 79.000%
566, 0.438, 81.000%, 0.688, 70.000%
568, 0.576, 67.000%, 0.594, 70.000%
570, 0.765, 61.000%, 0.388, 81.000%
572, 0.763, 59.000%, 0.335, 84.000%
574, 1.043, 46.000%, 0.341, 88.000%
576, 0.943, 48.000%, 0.390, 80.000%
578, 0.704, 66.000%, 0.609, 73.000%
580, 1.093, 43.000%, 0.391, 78.000%
582, 0.676, 63.000%, 0.627, 70.000%
584, 0.927, 48.000%, 0.344, 84.000%
586, 0.882, 48.000%, 0.423, 77.000%
588, 0.707, 62.000%, 0.494, 80.000%
590, 1.232, 34.000%, 0.283, 93.000%
592, 0.840, 55.000%, 0.377, 83.000%
594, 0.780, 59.000%, 0.500, 75.000%
596, 0.778, 59.000%, 0.392, 81.000%
598, 0.756, 58.000%, 0.417, 80.000%
600, 0.554, 76.000%, 0.508, 70.000%
602, 0.655, 65.000%, 0.459, 76.000%
604, 0.820, 59.000%, 0.344, 82.000%
606, 0.425, 79.000%, 0.572, 77.000%
608, 0.631, 69.000%, 0.439, 81.000%
610, 0.545, 76.000%, 0.638, 67.000%
612, 0.765, 57.000%, 0.356, 85.000%
614, 1.147, 35.000%, 0.311, 85.000%
616, 0.864, 49.000%, 0.330, 85.000%
618, 0.494, 77.000%, 0.528, 75.000%
620, 0.918, 48.000%, 0.340, 83.000%
622, 0.528, 75.000%, 0.458, 77.000%
624, 0.878, 52.000%, 0.302, 87.000%
626, 0.541, 77.000%, 0.617, 70.000%
628, 0.934, 48.000%, 0.324, 83.000%
630, 0.989, 41.000%, 0.311, 84.000%
632, 1.112, 40.000%, 0.269, 89.000%
634, 0.840, 59.000%, 0.405, 82.000%
636, 0.772, 61.000%, 0.399, 83.000%
638, 1.002, 48.000%, 0.308, 87.000%
640, 0.965, 45.000%, 0.426, 78.000%
642, 0.992, 48.000%, 0.336, 85.000%
644, 0.579, 73.000%, 0.558, 72.000%
646, 0.611, 71.000%, 0.597, 71.000%
648, 0.752, 65.000%, 0.472, 79.000%
650, 0.634, 69.000%, 0.482, 82.000%
652, 1.162, 30.000%, 0.291, 86.000%
654, 1.010, 39.000%, 0.282, 89.000%
656, 0.689, 64.000%, 0.451, 75.000%
658, 0.748, 58.000%, 0.363, 84.000%
660, 0.627, 67.000%, 0.522, 73.000%
662, 0.666, 68.000%, 0.438, 78.000%
664, 0.966, 45.000%, 0.226, 92.000%
666, 0.884, 48.000%, 0.472, 80.000%
668, 0.897, 56.000%, 0.437, 76.000%
670, 0.964, 50.000%, 0.406, 80.000%
672, 0.788, 58.000%, 0.327, 88.000%
674, 0.858, 56.000%, 0.277, 91.000%
676, 0.676, 68.000%, 0.574, 71.000%
678, 0.949, 55.000%, 0.382, 85.000%
680, 0.952, 51.000%, 0.268, 92.000%
682, 0.624, 71.000%, 0.376, 81.000%
684, 0.708, 65.000%, 0.475, 70.000%
686, 0.617, 70.000%, 0.409, 81.000%
688, 1.084, 38.000%, 0.211, 92.000%
690, 0.752, 60.000%, 0.381, 80.000%
692, 0.688, 65.000%, 0.503, 75.000%
694, 0.524, 75.000%, 0.679, 66.000%
696, 0.682, 66.000%, 0.421, 80.000%
698, 0.921, 49.000%, 0.282, 93.000%
700, 0.761, 63.000%, 0.411, 84.000%
702, 1.076, 40.000%, 0.335, 86.000%
704, 0.791, 58.000%, 0.404, 82.000%
706, 0.963, 54.000%, 0.235, 92.000%
708, 0.652, 66.000%, 0.402, 82.000%
710, 0.754, 61.000%, 0.407, 77.000%
712, 0.477, 76.000%, 0.540, 69.000%
714, 0.721, 60.000%, 0.399, 81.000%
716, 0.758, 59.000%, 0.452, 77.000%
718, 0.939, 57.000%, 0.528, 74.000%
720, 0.962, 52.000%, 0.483, 76.000%
722, 0.620, 70.000%, 0.470, 84.000%
724, 1.130, 41.000%, 0.231, 91.000%
726, 0.652, 67.000%, 0.476, 73.000%
728, 1.093, 39.000%, 0.382, 85.000%
730, 1.001, 42.000%, 0.489, 78.000%
732, 1.182, 32.000%, 0.453, 76.000%
734, 0.993, 44.000%, 0.375, 78.000%
736, 0.825, 57.000%, 0.514, 75.000%
738, 0.639, 67.000%, 0.587, 71.000%
740, 1.069, 42.000%, 0.226, 93.000%
742, 0.759, 61.000%, 0.421, 81.000%
744, 0.940, 56.000%, 0.348, 88.000%
746, 1.123, 38.000%, 0.294, 84.000%
748, 0.700, 66.000%, 0.396, 77.000%
750, 1.060, 41.000%, 0.362, 86.000%
752, 0.632, 71.000%, 0.693, 60.000%
754, 0.703, 64.000%, 0.382, 85.000%
756, 0.819, 58.000%, 0.307, 90.000%
758, 0.663, 67.000%, 0.465, 74.000%
760, 0.666, 67.000%, 0.479, 75.000%
762, 0.872, 57.000%, 0.313, 89.000%
764, 0.725, 65.000%, 0.473, 78.000%
766, 0.937, 49.000%, 0.373, 80.000%
768, 0.924, 58.000%, 0.359, 84.000%
770, 0.838, 56.000%, 0.493, 75.000%
772, 0.850, 56.000%, 0.392, 81.000%
774, 0.649, 69.000%, 0.530, 73.000%
776, 0.652, 71.000%, 0.413, 83.000%
778, 0.457, 84.000%, 0.495, 72.000%
780, 0.863, 54.000%, 0.330, 86.000%
782, 0.680, 66.000%, 0.383, 80.000%
784, 0.926, 54.000%, 0.337, 87.000%
786, 0.795, 59.000%, 0.430, 82.000%
788, 0.772, 64.000%, 0.498, 75.000%
790, 0.731, 68.000%, 0.454, 76.000%
792, 0.925, 52.000%, 0.310, 86.000%
794, 0.693, 68.000%, 0.512, 75.000%
796, 0.606, 77.000%, 0.462, 77.000%
798, 0.686, 69.000%, 0.414, 79.000%
