Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.718, 45.000%, 0.638, 74.000%
2, 0.706, 58.000%, 0.608, 73.000%
4, 0.717, 56.000%, 0.576, 72.000%
6, 0.682, 69.000%, 0.647, 63.000%
8, 0.638, 79.000%, 0.618, 63.000%
10, 0.631, 73.000%, 0.592, 62.000%
12, 0.621, 79.000%, 0.643, 57.000%
14, 0.619, 81.000%, 0.569, 65.000%
16, 0.629, 79.000%, 0.560, 68.000%
18, 0.586, 84.000%, 0.649, 60.000%
20, 0.601, 78.000%, 0.529, 68.000%
22, 0.616, 74.000%, 0.618, 57.000%
24, 0.608, 75.000%, 0.516, 71.000%
26, 0.612, 75.000%, 0.643, 57.000%
28, 0.621, 68.000%, 0.549, 69.000%
30, 0.691, 65.000%, 0.523, 78.000%
32, 0.773, 51.000%, 0.570, 71.000%
34, 0.683, 65.000%, 0.584, 63.000%
36, 0.766, 50.000%, 0.537, 68.000%
38, 0.836, 44.000%, 0.495, 77.000%
40, 0.792, 50.000%, 0.593, 65.000%
42, 0.934, 36.000%, 0.553, 68.000%
44, 0.870, 44.000%, 0.535, 70.000%
46, 0.932, 31.000%, 0.537, 70.000%
48, 1.063, 24.000%, 0.546, 69.000%
50, 0.931, 38.000%, 0.578, 67.000%
52, 1.302, 19.000%, 0.433, 82.000%
54, 1.039, 27.000%, 0.578, 66.000%
56, 1.050, 30.000%, 0.647, 62.000%
58, 1.374, 18.000%, 0.452, 76.000%
60, 1.816, 4.000%, 0.377, 84.000%
62, 1.343, 17.000%, 0.530, 72.000%
64, 1.275, 20.000%, 0.641, 62.000%
66, 1.366, 15.000%, 0.528, 69.000%
68, 1.332, 18.000%, 0.611, 69.000%
70, 1.536, 13.000%, 0.563, 71.000%
72, 1.382, 16.000%, 0.514, 73.000%
74, 1.282, 18.000%, 0.644, 62.000%
76, 1.363, 17.000%, 0.539, 70.000%
78, 1.307, 20.000%, 0.577, 63.000%
80, 1.411, 16.000%, 0.592, 65.000%
82, 1.257, 21.000%, 0.543, 73.000%
84, 1.900, 7.000%, 0.386, 80.000%
86, 1.781, 9.000%, 0.408, 81.000%
88, 1.897, 5.000%, 0.407, 77.000%
90, 1.602, 11.000%, 0.461, 76.000%
92, 1.579, 15.000%, 0.510, 72.000%
94, 1.931, 4.000%, 0.444, 79.000%
96, 1.641, 9.000%, 0.443, 79.000%
98, 1.543, 15.000%, 0.608, 65.000%
100, 1.765, 11.000%, 0.429, 80.000%
102, 1.858, 9.000%, 0.447, 80.000%
104, 1.439, 15.000%, 0.482, 74.000%
106, 2.030, 4.000%, 0.510, 72.000%
108, 1.841, 6.000%, 0.429, 75.000%
110, 1.100, 30.000%, 0.782, 56.000%
112, 1.743, 4.000%, 0.324, 82.000%
114, 1.559, 16.000%, 0.644, 67.000%
116, 1.492, 18.000%, 0.644, 64.000%
118, 1.715, 8.000%, 0.446, 80.000%
120, 1.637, 8.000%, 0.576, 74.000%
122, 1.603, 11.000%, 0.580, 72.000%
124, 1.947, 4.000%, 0.492, 71.000%
126, 1.726, 9.000%, 0.599, 70.000%
128, 1.675, 10.000%, 0.602, 66.000%
130, 1.659, 13.000%, 0.509, 73.000%
132, 1.680, 9.000%, 0.532, 72.000%
134, 1.770, 5.000%, 0.440, 79.000%
136, 2.099, 5.000%, 0.427, 81.000%
138, 1.326, 18.000%, 0.651, 66.000%
140, 1.710, 10.000%, 0.538, 70.000%
142, 1.632, 12.000%, 0.409, 77.000%
144, 1.342, 18.000%, 0.628, 56.000%
146, 1.457, 17.000%, 0.605, 66.000%
148, 1.956, 5.000%, 0.486, 71.000%
150, 1.582, 12.000%, 0.529, 72.000%
152, 2.089, 2.000%, 0.365, 81.000%
154, 1.355, 18.000%, 0.546, 66.000%
156, 1.598, 14.000%, 0.517, 70.000%
158, 1.801, 10.000%, 0.419, 81.000%
160, 1.894, 10.000%, 0.405, 78.000%
162, 1.669, 7.000%, 0.536, 72.000%
164, 1.255, 15.000%, 0.518, 74.000%
166, 1.706, 2.000%, 0.490, 74.000%
168, 1.324, 16.000%, 0.566, 67.000%
170, 1.527, 9.000%, 0.522, 72.000%
172, 1.565, 12.000%, 0.529, 67.000%
174, 1.945, 8.000%, 0.627, 65.000%
176, 1.703, 8.000%, 0.499, 73.000%
178, 1.345, 20.000%, 0.666, 61.000%
180, 1.712, 7.000%, 0.591, 68.000%
182, 2.070, 4.000%, 0.501, 70.000%
184, 1.365, 15.000%, 0.480, 76.000%
186, 1.377, 10.000%, 0.357, 83.000%
188, 1.695, 11.000%, 0.515, 74.000%
190, 1.692, 10.000%, 0.501, 71.000%
192, 1.983, 2.000%, 0.374, 83.000%
194, 1.309, 15.000%, 0.534, 71.000%
196, 1.631, 9.000%, 0.628, 59.000%
198, 1.725, 5.000%, 0.440, 76.000%
200, 1.266, 20.000%, 0.617, 65.000%
202, 1.279, 20.000%, 0.557, 70.000%
204, 1.459, 15.000%, 0.583, 64.000%
206, 1.498, 9.000%, 0.552, 69.000%
208, 2.047, 3.000%, 0.323, 86.000%
210, 1.629, 8.000%, 0.388, 81.000%
212, 1.466, 11.000%, 0.504, 74.000%
214, 1.345, 18.000%, 0.593, 66.000%
216, 1.110, 26.000%, 0.688, 56.000%
218, 1.541, 10.000%, 0.414, 77.000%
220, 1.596, 6.000%, 0.338, 84.000%
222, 1.296, 23.000%, 0.584, 67.000%
224, 1.635, 7.000%, 0.423, 77.000%
226, 1.280, 19.000%, 0.521, 71.000%
228, 1.253, 21.000%, 0.499, 71.000%
230, 1.011, 32.000%, 0.678, 59.000%
232, 1.366, 16.000%, 0.395, 79.000%
234, 0.927, 37.000%, 0.643, 63.000%
236, 1.563, 12.000%, 0.483, 73.000%
238, 1.186, 23.000%, 0.418, 79.000%
240, 1.084, 30.000%, 0.516, 74.000%
242, 1.122, 27.000%, 0.597, 69.000%
244, 1.570, 11.000%, 0.269, 89.000%
246, 1.408, 10.000%, 0.452, 79.000%
248, 1.179, 23.000%, 0.372, 82.000%
250, 1.083, 29.000%, 0.515, 71.000%
252, 1.415, 16.000%, 0.347, 86.000%
254, 1.484, 11.000%, 0.444, 76.000%
256, 1.081, 35.000%, 0.721, 58.000%
258, 1.658, 11.000%, 0.285, 87.000%
260, 1.395, 23.000%, 0.565, 70.000%
262, 1.235, 24.000%, 0.469, 74.000%
264, 1.452, 17.000%, 0.395, 79.000%
266, 1.300, 21.000%, 0.539, 71.000%
268, 1.783, 5.000%, 0.278, 89.000%
270, 1.481, 11.000%, 0.308, 87.000%
272, 0.835, 45.000%, 0.533, 72.000%
274, 1.394, 16.000%, 0.309, 86.000%
276, 0.943, 36.000%, 0.574, 71.000%
278, 1.053, 33.000%, 0.523, 71.000%
280, 1.404, 16.000%, 0.405, 83.000%
282, 1.115, 31.000%, 0.465, 74.000%
284, 0.996, 33.000%, 0.583, 64.000%
286, 1.232, 21.000%, 0.396, 80.000%
288, 0.941, 38.000%, 0.565, 72.000%
290, 1.346, 15.000%, 0.432, 82.000%
292, 1.122, 28.000%, 0.352, 85.000%
294, 1.421, 12.000%, 0.344, 84.000%
296, 1.783, 6.000%, 0.240, 89.000%
298, 1.078, 28.000%, 0.382, 79.000%
300, 1.133, 22.000%, 0.353, 85.000%
302, 0.887, 40.000%, 0.565, 70.000%
304, 0.914, 36.000%, 0.536, 69.000%
306, 0.730, 53.000%, 0.590, 64.000%
308, 0.849, 45.000%, 0.615, 68.000%
310, 1.175, 26.000%, 0.341, 84.000%
312, 0.891, 44.000%, 0.556, 72.000%
314, 1.138, 25.000%, 0.371, 81.000%
316, 0.584, 72.000%, 0.905, 52.000%
318, 1.409, 17.000%, 0.327, 81.000%
320, 1.011, 36.000%, 0.422, 78.000%
322, 1.008, 33.000%, 0.558, 71.000%
324, 1.019, 35.000%, 0.570, 67.000%
326, 1.019, 33.000%, 0.475, 75.000%
328, 0.967, 37.000%, 0.511, 74.000%
330, 1.175, 26.000%, 0.394, 83.000%
332, 0.990, 37.000%, 0.525, 71.000%
334, 0.906, 47.000%, 0.670, 64.000%
336, 1.229, 25.000%, 0.243, 91.000%
338, 0.644, 66.000%, 0.551, 71.000%
340, 0.781, 58.000%, 0.631, 66.000%
342, 0.959, 37.000%, 0.364, 80.000%
344, 0.956, 37.000%, 0.563, 64.000%
346, 0.814, 54.000%, 0.645, 63.000%
348, 1.181, 28.000%, 0.454, 74.000%
350, 0.550, 76.000%, 0.758, 58.000%
352, 1.118, 29.000%, 0.296, 85.000%
354, 1.451, 17.000%, 0.325, 84.000%
356, 1.098, 31.000%, 0.500, 71.000%
358, 0.967, 34.000%, 0.476, 79.000%
360, 0.924, 39.000%, 0.451, 77.000%
362, 0.966, 38.000%, 0.502, 70.000%
364, 0.790, 53.000%, 0.588, 65.000%
366, 0.773, 50.000%, 0.481, 75.000%
368, 0.952, 35.000%, 0.566, 70.000%
370, 1.077, 33.000%, 0.479, 73.000%
372, 0.966, 39.000%, 0.548, 68.000%
374, 0.838, 50.000%, 0.656, 58.000%
376, 0.975, 35.000%, 0.442, 79.000%
378, 0.629, 67.000%, 0.674, 62.000%
380, 0.905, 41.000%, 0.618, 62.000%
382, 0.897, 47.000%, 0.514, 73.000%
384, 0.984, 37.000%, 0.524, 67.000%
386, 1.296, 22.000%, 0.291, 86.000%
388, 0.894, 42.000%, 0.562, 67.000%
390, 0.802, 54.000%, 0.612, 67.000%
392, 0.581, 70.000%, 0.770, 54.000%
394, 0.682, 65.000%, 0.438, 80.000%
396, 0.750, 58.000%, 0.463, 77.000%
398, 0.624, 63.000%, 0.490, 76.000%
400, 0.662, 62.000%, 0.610, 68.000%
402, 0.635, 71.000%, 0.628, 65.000%
404, 0.777, 55.000%, 0.457, 78.000%
406, 0.746, 56.000%, 0.641, 65.000%
408, 1.033, 38.000%, 0.480, 77.000%
410, 0.964, 34.000%, 0.388, 81.000%
412, 1.150, 30.000%, 0.354, 87.000%
414, 1.148, 26.000%, 0.344, 81.000%
416, 1.001, 32.000%, 0.462, 75.000%
418, 1.101, 27.000%, 0.336, 86.000%
420, 0.977, 38.000%, 0.415, 74.000%
422, 0.725, 59.000%, 0.556, 71.000%
424, 0.759, 53.000%, 0.608, 66.000%
426, 0.796, 50.000%, 0.513, 72.000%
428, 0.815, 46.000%, 0.462, 75.000%
430, 0.646, 61.000%, 0.500, 76.000%
432, 0.681, 62.000%, 0.482, 72.000%
434, 0.696, 56.000%, 0.492, 75.000%
436, 0.893, 41.000%, 0.361, 83.000%
438, 0.830, 47.000%, 0.397, 78.000%
440, 0.824, 44.000%, 0.396, 82.000%
442, 0.691, 59.000%, 0.648, 60.000%
444, 0.605, 70.000%, 0.598, 66.000%
446, 0.912, 40.000%, 0.454, 76.000%
448, 0.743, 56.000%, 0.496, 74.000%
450, 0.772, 52.000%, 0.597, 71.000%
452, 0.865, 44.000%, 0.446, 78.000%
454, 0.996, 31.000%, 0.386, 76.000%
456, 1.196, 22.000%, 0.365, 80.000%
458, 0.759, 54.000%, 0.512, 72.000%
460, 0.859, 46.000%, 0.410, 76.000%
462, 0.518, 78.000%, 0.677, 64.000%
464, 0.943, 42.000%, 0.449, 74.000%
466, 0.735, 54.000%, 0.616, 62.000%
468, 0.781, 53.000%, 0.485, 75.000%
470, 0.841, 50.000%, 0.428, 79.000%
472, 0.767, 52.000%, 0.536, 67.000%
474, 0.686, 58.000%, 0.662, 63.000%
476, 0.902, 42.000%, 0.392, 80.000%
478, 0.610, 70.000%, 0.660, 61.000%
480, 0.682, 57.000%, 0.425, 78.000%
482, 0.828, 46.000%, 0.439, 75.000%
484, 0.985, 29.000%, 0.340, 85.000%
486, 0.803, 49.000%, 0.567, 69.000%
488, 0.548, 75.000%, 0.618, 65.000%
490, 0.777, 53.000%, 0.456, 81.000%
492, 0.849, 50.000%, 0.403, 80.000%
494, 0.992, 37.000%, 0.410, 77.000%
496, 0.995, 34.000%, 0.402, 82.000%
498, 0.959, 38.000%, 0.371, 86.000%
500, 0.804, 52.000%, 0.490, 76.000%
502, 0.731, 62.000%, 0.589, 68.000%
504, 0.903, 46.000%, 0.430, 74.000%
506, 0.791, 50.000%, 0.380, 79.000%
508, 1.010, 35.000%, 0.332, 86.000%
510, 0.528, 78.000%, 0.553, 76.000%
512, 0.525, 78.000%, 0.638, 68.000%
514, 0.799, 57.000%, 0.487, 73.000%
516, 0.793, 58.000%, 0.550, 69.000%
518, 0.660, 70.000%, 0.601, 65.000%
520, 0.738, 57.000%, 0.536, 71.000%
522, 0.827, 53.000%, 0.526, 76.000%
524, 0.822, 52.000%, 0.512, 73.000%
526, 0.934, 37.000%, 0.499, 70.000%
528, 0.848, 45.000%, 0.523, 73.000%
530, 0.766, 56.000%, 0.411, 78.000%
532, 0.890, 41.000%, 0.385, 81.000%
534, 0.700, 62.000%, 0.634, 64.000%
536, 0.850, 49.000%, 0.482, 81.000%
538, 0.675, 66.000%, 0.628, 63.000%
540, 0.975, 39.000%, 0.439, 75.000%
542, 0.883, 48.000%, 0.383, 80.000%
544, 0.703, 63.000%, 0.571, 71.000%
546, 0.850, 46.000%, 0.404, 79.000%
548, 1.088, 28.000%, 0.321, 84.000%
550, 0.898, 43.000%, 0.499, 70.000%
552, 0.632, 67.000%, 0.642, 62.000%
554, 0.719, 59.000%, 0.431, 78.000%
556, 1.039, 30.000%, 0.250, 89.000%
558, 0.681, 64.000%, 0.556, 73.000%
560, 0.632, 69.000%, 0.548, 69.000%
562, 0.672, 63.000%, 0.533, 71.000%
564, 0.695, 63.000%, 0.656, 65.000%
566, 0.933, 37.000%, 0.436, 75.000%
568, 0.766, 50.000%, 0.511, 72.000%
570, 0.793, 49.000%, 0.509, 75.000%
572, 1.000, 35.000%, 0.355, 83.000%
574, 0.802, 50.000%, 0.646, 65.000%
576, 1.079, 30.000%, 0.406, 80.000%
578, 0.866, 46.000%, 0.410, 79.000%
580, 0.703, 65.000%, 0.607, 66.000%
582, 0.660, 72.000%, 0.675, 64.000%
584, 0.737, 60.000%, 0.468, 77.000%
586, 0.670, 64.000%, 0.440, 78.000%
588, 0.563, 78.000%, 0.584, 65.000%
590, 0.666, 64.000%, 0.505, 73.000%
592, 0.527, 80.000%, 0.652, 65.000%
594, 0.607, 70.000%, 0.615, 67.000%
596, 1.053, 35.000%, 0.337, 81.000%
598, 0.684, 65.000%, 0.506, 71.000%
600, 0.503, 79.000%, 0.604, 66.000%
602, 0.829, 49.000%, 0.414, 78.000%
604, 0.619, 74.000%, 0.608, 62.000%
606, 0.700, 66.000%, 0.554, 69.000%
608, 1.118, 34.000%, 0.311, 85.000%
610, 0.851, 50.000%, 0.421, 80.000%
612, 0.941, 48.000%, 0.637, 58.000%
614, 1.194, 31.000%, 0.357, 81.000%
616, 0.745, 60.000%, 0.619, 67.000%
