Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.477, 100.000%, 0.962, 0.000%
2, 0.532, 100.000%, 0.788, 23.000%
4, 0.563, 95.000%, 0.729, 41.000%
6, 0.609, 83.000%, 0.638, 57.000%
8, 0.600, 90.000%, 0.683, 45.000%
10, 0.636, 79.000%, 0.565, 68.000%
12, 0.613, 87.000%, 0.666, 51.000%
14, 0.615, 88.000%, 0.602, 52.000%
16, 0.613, 82.000%, 0.527, 67.000%
18, 0.629, 77.000%, 0.586, 60.000%
20, 0.616, 81.000%, 0.554, 64.000%
22, 0.641, 73.000%, 0.591, 67.000%
24, 0.597, 78.000%, 0.632, 52.000%
26, 0.623, 74.000%, 0.545, 69.000%
28, 0.640, 68.000%, 0.516, 67.000%
30, 0.652, 66.000%, 0.579, 66.000%
32, 0.576, 82.000%, 0.631, 60.000%
34, 0.574, 86.000%, 0.521, 73.000%
36, 0.598, 78.000%, 0.566, 62.000%
38, 0.633, 71.000%, 0.571, 64.000%
40, 0.637, 68.000%, 0.582, 61.000%
42, 0.551, 79.000%, 0.551, 68.000%
44, 0.594, 75.000%, 0.628, 60.000%
46, 0.565, 82.000%, 0.680, 55.000%
48, 0.597, 72.000%, 0.527, 72.000%
50, 0.642, 67.000%, 0.556, 66.000%
52, 0.517, 83.000%, 0.608, 65.000%
54, 0.667, 64.000%, 0.577, 63.000%
56, 0.562, 78.000%, 0.679, 59.000%
58, 0.740, 50.000%, 0.555, 68.000%
60, 0.703, 53.000%, 0.412, 77.000%
62, 0.780, 47.000%, 0.433, 80.000%
64, 0.737, 53.000%, 0.561, 66.000%
66, 0.665, 65.000%, 0.538, 76.000%
68, 0.793, 48.000%, 0.482, 73.000%
70, 0.678, 64.000%, 0.564, 66.000%
72, 0.579, 72.000%, 0.658, 63.000%
74, 0.734, 48.000%, 0.511, 72.000%
76, 0.553, 75.000%, 0.567, 72.000%
78, 0.857, 34.000%, 0.454, 77.000%
80, 0.721, 56.000%, 0.433, 79.000%
82, 0.619, 65.000%, 0.589, 63.000%
84, 0.455, 85.000%, 0.671, 61.000%
86, 0.672, 67.000%, 0.556, 68.000%
88, 0.582, 75.000%, 0.634, 63.000%
90, 0.518, 82.000%, 0.627, 65.000%
92, 0.623, 70.000%, 0.517, 68.000%
94, 0.634, 69.000%, 0.677, 62.000%
96, 0.663, 58.000%, 0.567, 71.000%
98, 0.694, 63.000%, 0.452, 76.000%
100, 0.595, 62.000%, 0.579, 67.000%
102, 0.583, 70.000%, 0.644, 62.000%
104, 0.498, 79.000%, 0.604, 64.000%
106, 0.612, 63.000%, 0.629, 69.000%
108, 0.590, 67.000%, 0.534, 74.000%
110, 0.450, 86.000%, 0.636, 65.000%
112, 0.514, 80.000%, 0.713, 56.000%
114, 0.591, 70.000%, 0.515, 68.000%
116, 0.524, 74.000%, 0.587, 68.000%
118, 0.518, 74.000%, 0.786, 55.000%
120, 0.794, 48.000%, 0.515, 68.000%
122, 0.694, 62.000%, 0.429, 76.000%
124, 0.784, 50.000%, 0.525, 76.000%
126, 0.743, 52.000%, 0.611, 66.000%
128, 0.532, 78.000%, 0.630, 60.000%
130, 0.616, 71.000%, 0.484, 77.000%
132, 0.757, 50.000%, 0.494, 71.000%
134, 0.821, 39.000%, 0.509, 72.000%
136, 0.760, 43.000%, 0.560, 69.000%
138, 0.552, 78.000%, 0.592, 65.000%
140, 0.801, 47.000%, 0.380, 81.000%
142, 0.880, 40.000%, 0.481, 74.000%
144, 0.677, 59.000%, 0.404, 78.000%
146, 0.525, 80.000%, 0.786, 55.000%
148, 0.834, 49.000%, 0.477, 73.000%
150, 0.752, 48.000%, 0.440, 78.000%
152, 0.651, 61.000%, 0.535, 70.000%
154, 0.662, 60.000%, 0.506, 73.000%
156, 0.533, 79.000%, 0.723, 61.000%
158, 0.717, 57.000%, 0.502, 72.000%
160, 0.995, 28.000%, 0.422, 78.000%
162, 0.691, 62.000%, 0.663, 65.000%
164, 0.779, 52.000%, 0.524, 70.000%
166, 0.634, 68.000%, 0.571, 71.000%
168, 0.621, 68.000%, 0.535, 71.000%
170, 0.589, 71.000%, 0.552, 70.000%
172, 0.675, 61.000%, 0.527, 71.000%
