Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.673, 66.000%, 0.722, 25.000%
2, 0.593, 87.000%, 0.685, 49.000%
4, 0.688, 62.000%, 0.628, 63.000%
6, 0.672, 70.000%, 0.597, 65.000%
8, 0.700, 64.000%, 0.586, 63.000%
10, 0.837, 42.000%, 0.596, 70.000%
12, 0.958, 34.000%, 0.542, 72.000%
14, 0.813, 46.000%, 0.520, 74.000%
16, 1.094, 34.000%, 0.499, 80.000%
18, 1.146, 35.000%, 0.581, 67.000%
20, 1.183, 34.000%, 0.491, 74.000%
22, 1.158, 37.000%, 0.604, 59.000%
24, 1.140, 37.000%, 0.543, 71.000%
26, 1.373, 29.000%, 0.481, 75.000%
28, 1.013, 36.000%, 0.465, 77.000%
30, 1.169, 34.000%, 0.428, 84.000%
32, 1.311, 37.000%, 0.566, 74.000%
34, 1.174, 43.000%, 0.488, 75.000%
36, 1.365, 36.000%, 0.553, 67.000%
38, 1.159, 46.000%, 0.510, 68.000%
40, 1.138, 46.000%, 0.596, 65.000%
42, 1.167, 48.000%, 0.506, 71.000%
44, 1.201, 43.000%, 0.582, 62.000%
46, 1.148, 47.000%, 0.542, 69.000%
48, 1.342, 38.000%, 0.441, 80.000%
50, 1.283, 52.000%, 0.646, 58.000%
52, 1.250, 43.000%, 0.304, 89.000%
54, 1.628, 35.000%, 0.528, 67.000%
56, 1.245, 39.000%, 0.514, 72.000%
58, 1.745, 31.000%, 0.410, 81.000%
60, 2.022, 33.000%, 0.373, 86.000%
62, 1.574, 34.000%, 0.506, 76.000%
64, 1.767, 36.000%, 0.497, 71.000%
66, 1.757, 36.000%, 0.408, 83.000%
68, 1.741, 32.000%, 0.557, 70.000%
70, 2.346, 23.000%, 0.538, 66.000%
72, 1.944, 35.000%, 0.465, 79.000%
74, 1.921, 23.000%, 0.363, 88.000%
76, 1.662, 32.000%, 0.547, 71.000%
78, 1.634, 31.000%, 0.608, 65.000%
80, 1.883, 25.000%, 0.421, 80.000%
82, 1.650, 36.000%, 0.664, 58.000%
84, 2.145, 23.000%, 0.535, 77.000%
86, 1.884, 28.000%, 0.614, 65.000%
88, 1.827, 29.000%, 0.528, 72.000%
90, 1.738, 28.000%, 0.608, 65.000%
92, 2.155, 25.000%, 0.478, 75.000%
94, 2.088, 21.000%, 0.573, 72.000%
96, 2.294, 25.000%, 0.464, 77.000%
98, 2.238, 20.000%, 0.547, 66.000%
100, 2.627, 8.000%, 0.294, 91.000%
102, 2.032, 19.000%, 0.475, 72.000%
104, 1.768, 25.000%, 0.726, 64.000%
106, 1.936, 30.000%, 0.548, 72.000%
108, 1.991, 29.000%, 0.507, 76.000%
110, 2.088, 30.000%, 0.534, 67.000%
112, 2.070, 25.000%, 0.471, 76.000%
114, 1.792, 25.000%, 0.481, 76.000%
116, 2.058, 24.000%, 0.393, 83.000%
