Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.825, 5.000%, 0.591, 90.000%
2, 0.797, 10.000%, 0.561, 94.000%
4, 0.697, 49.000%, 0.608, 73.000%
6, 0.718, 45.000%, 0.558, 76.000%
8, 0.762, 40.000%, 0.572, 73.000%
10, 0.682, 56.000%, 0.550, 84.000%
12, 0.803, 34.000%, 0.608, 69.000%
14, 0.660, 58.000%, 0.517, 74.000%
16, 0.826, 35.000%, 0.575, 72.000%
18, 0.678, 54.000%, 0.476, 75.000%
20, 0.880, 35.000%, 0.493, 75.000%
22, 0.653, 59.000%, 0.488, 81.000%
24, 0.665, 62.000%, 0.534, 74.000%
26, 0.786, 41.000%, 0.435, 84.000%
28, 0.830, 38.000%, 0.493, 74.000%
30, 0.536, 76.000%, 0.605, 58.000%
32, 0.645, 68.000%, 0.533, 67.000%
34, 0.675, 60.000%, 0.487, 79.000%
36, 0.470, 83.000%, 0.501, 77.000%
38, 0.823, 47.000%, 0.460, 80.000%
40, 0.508, 77.000%, 0.502, 72.000%
42, 0.682, 65.000%, 0.494, 71.000%
44, 0.667, 63.000%, 0.423, 79.000%
46, 0.604, 69.000%, 0.539, 72.000%
48, 0.740, 58.000%, 0.446, 75.000%
50, 0.845, 42.000%, 0.301, 88.000%
52, 0.665, 67.000%, 0.496, 72.000%
54, 0.641, 69.000%, 0.486, 76.000%
56, 0.669, 66.000%, 0.553, 68.000%
58, 0.688, 60.000%, 0.538, 69.000%
60, 0.762, 55.000%, 0.497, 74.000%
62, 0.874, 47.000%, 0.421, 82.000%
64, 0.582, 75.000%, 0.533, 71.000%
66, 0.717, 61.000%, 0.383, 85.000%
68, 0.708, 59.000%, 0.487, 74.000%
70, 0.693, 58.000%, 0.492, 71.000%
72, 0.595, 67.000%, 0.485, 76.000%
74, 0.895, 43.000%, 0.460, 80.000%
76, 0.828, 53.000%, 0.423, 78.000%
78, 0.635, 68.000%, 0.594, 72.000%
80, 0.866, 44.000%, 0.511, 72.000%
82, 0.908, 34.000%, 0.426, 82.000%
84, 0.661, 64.000%, 0.558, 73.000%
86, 0.848, 48.000%, 0.595, 71.000%
88, 0.879, 49.000%, 0.542, 71.000%
90, 1.093, 29.000%, 0.446, 72.000%
92, 1.160, 24.000%, 0.385, 80.000%
94, 0.983, 35.000%, 0.563, 69.000%
96, 0.871, 50.000%, 0.488, 77.000%
98, 0.884, 46.000%, 0.553, 71.000%
100, 0.955, 38.000%, 0.469, 77.000%
102, 0.716, 64.000%, 0.458, 76.000%
104, 0.817, 55.000%, 0.537, 69.000%
106, 1.035, 33.000%, 0.583, 70.000%
108, 0.876, 46.000%, 0.376, 81.000%
110, 1.033, 42.000%, 0.420, 81.000%
112, 1.474, 20.000%, 0.335, 85.000%
114, 1.160, 22.000%, 0.402, 80.000%
116, 1.519, 12.000%, 0.278, 91.000%
118, 1.192, 30.000%, 0.383, 85.000%
120, 0.961, 39.000%, 0.539, 74.000%
122, 1.150, 29.000%, 0.441, 84.000%
124, 0.984, 39.000%, 0.569, 73.000%
126, 1.326, 24.000%, 0.426, 84.000%
128, 0.736, 61.000%, 0.560, 78.000%
130, 1.282, 21.000%, 0.377, 79.000%
132, 0.867, 50.000%, 0.447, 77.000%
134, 1.216, 28.000%, 0.414, 80.000%
136, 1.956, 6.000%, 0.299, 88.000%
138, 1.538, 17.000%, 0.418, 80.000%
140, 1.000, 39.000%, 0.440, 82.000%
142, 1.134, 27.000%, 0.424, 77.000%
144, 1.204, 23.000%, 0.502, 77.000%
146, 1.244, 22.000%, 0.422, 76.000%
148, 0.819, 55.000%, 0.709, 67.000%
150, 1.209, 16.000%, 0.342, 86.000%
152, 0.985, 43.000%, 0.437, 81.000%
154, 0.986, 46.000%, 0.583, 72.000%
156, 1.431, 13.000%, 0.479, 80.000%
158, 1.593, 12.000%, 0.414, 77.000%
