Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.674, 70.000%, 0.704, 40.000%
2, 0.705, 67.000%, 0.675, 45.000%
4, 0.718, 61.000%, 0.628, 54.000%
6, 0.665, 71.000%, 0.611, 57.000%
8, 0.679, 69.000%, 0.620, 60.000%
10, 0.723, 68.000%, 0.587, 56.000%
12, 0.749, 63.000%, 0.597, 65.000%
14, 0.717, 68.000%, 0.631, 59.000%
16, 0.725, 66.000%, 0.576, 64.000%
18, 0.740, 65.000%, 0.574, 63.000%
20, 0.780, 61.000%, 0.547, 71.000%
22, 0.705, 64.000%, 0.519, 70.000%
24, 0.683, 70.000%, 0.603, 57.000%
26, 0.829, 55.000%, 0.499, 73.000%
28, 0.842, 54.000%, 0.525, 68.000%
30, 0.752, 63.000%, 0.538, 69.000%
32, 0.826, 59.000%, 0.476, 75.000%
34, 0.774, 58.000%, 0.591, 69.000%
36, 0.850, 55.000%, 0.557, 73.000%
38, 0.777, 63.000%, 0.536, 67.000%
40, 0.735, 62.000%, 0.548, 64.000%
42, 0.915, 46.000%, 0.484, 71.000%
44, 0.864, 51.000%, 0.484, 73.000%
46, 0.646, 71.000%, 0.650, 57.000%
48, 0.636, 66.000%, 0.562, 64.000%
50, 0.699, 66.000%, 0.545, 65.000%
52, 0.770, 59.000%, 0.431, 87.000%
54, 0.816, 61.000%, 0.514, 75.000%
56, 0.721, 62.000%, 0.512, 72.000%
58, 0.708, 69.000%, 0.536, 68.000%
60, 0.740, 60.000%, 0.543, 72.000%
62, 0.679, 69.000%, 0.532, 70.000%
64, 0.642, 70.000%, 0.694, 62.000%
66, 0.552, 75.000%, 0.570, 63.000%
68, 0.605, 74.000%, 0.575, 70.000%
70, 0.871, 48.000%, 0.474, 75.000%
72, 0.680, 65.000%, 0.512, 74.000%
74, 0.470, 82.000%, 0.674, 62.000%
76, 0.688, 64.000%, 0.571, 67.000%
78, 0.739, 63.000%, 0.445, 80.000%
80, 0.752, 63.000%, 0.537, 67.000%
82, 0.736, 60.000%, 0.531, 73.000%
84, 0.665, 62.000%, 0.708, 58.000%
86, 0.990, 42.000%, 0.377, 85.000%
88, 0.587, 70.000%, 0.831, 53.000%
90, 0.784, 58.000%, 0.481, 74.000%
92, 0.688, 61.000%, 0.527, 73.000%
94, 0.789, 58.000%, 0.412, 79.000%
96, 0.754, 60.000%, 0.482, 76.000%
98, 0.916, 50.000%, 0.354, 81.000%
100, 1.031, 46.000%, 0.466, 72.000%
102, 0.631, 69.000%, 0.613, 63.000%
104, 0.620, 66.000%, 0.596, 65.000%
106, 0.667, 65.000%, 0.469, 78.000%
108, 0.769, 60.000%, 0.489, 77.000%
110, 0.877, 60.000%, 0.474, 74.000%
112, 0.720, 65.000%, 0.600, 67.000%
114, 0.738, 57.000%, 0.450, 79.000%
116, 0.650, 68.000%, 0.575, 70.000%
118, 0.848, 53.000%, 0.357, 84.000%
120, 0.848, 56.000%, 0.350, 87.000%
122, 0.803, 57.000%, 0.485, 73.000%
124, 0.768, 62.000%, 0.420, 82.000%
126, 0.610, 74.000%, 0.525, 69.000%
128, 0.545, 71.000%, 0.645, 64.000%
130, 0.794, 54.000%, 0.409, 75.000%
132, 0.570, 69.000%, 0.585, 62.000%
134, 0.685, 66.000%, 0.605, 65.000%
136, 0.612, 67.000%, 0.546, 69.000%
138, 0.765, 60.000%, 0.559, 73.000%
140, 0.831, 55.000%, 0.507, 71.000%
142, 0.702, 62.000%, 0.604, 68.000%
144, 0.769, 61.000%, 0.567, 70.000%
146, 0.618, 69.000%, 0.629, 72.000%
148, 0.744, 61.000%, 0.492, 72.000%
150, 0.845, 49.000%, 0.473, 73.000%
152, 0.850, 51.000%, 0.360, 84.000%
154, 0.693, 62.000%, 0.603, 72.000%
156, 0.613, 68.000%, 0.459, 76.000%
158, 0.869, 54.000%, 0.496, 73.000%
160, 1.058, 42.000%, 0.327, 84.000%
162, 0.798, 57.000%, 0.388, 80.000%
164, 0.754, 53.000%, 0.509, 73.000%
166, 0.525, 70.000%, 0.597, 64.000%
168, 0.630, 67.000%, 0.646, 64.000%
170, 0.731, 64.000%, 0.487, 71.000%
172, 0.550, 73.000%, 0.713, 60.000%
174, 0.970, 45.000%, 0.348, 86.000%
176, 0.488, 75.000%, 0.603, 62.000%
178, 0.806, 58.000%, 0.569, 71.000%
180, 0.621, 67.000%, 0.676, 63.000%
182, 0.666, 65.000%, 0.571, 70.000%
184, 0.885, 50.000%, 0.364, 82.000%
186, 0.951, 55.000%, 0.441, 79.000%
188, 0.704, 61.000%, 0.484, 72.000%
190, 0.627, 68.000%, 0.468, 78.000%
192, 0.641, 69.000%, 0.663, 60.000%
194, 0.698, 64.000%, 0.554, 69.000%
196, 0.733, 62.000%, 0.522, 69.000%
198, 0.657, 68.000%, 0.573, 70.000%
200, 0.628, 66.000%, 0.578, 72.000%
202, 0.545, 73.000%, 0.599, 68.000%
204, 0.832, 59.000%, 0.410, 78.000%
206, 0.791, 61.000%, 0.449, 74.000%
208, 0.761, 58.000%, 0.426, 78.000%
210, 0.756, 64.000%, 0.493, 72.000%
212, 0.609, 71.000%, 0.663, 62.000%
214, 0.583, 70.000%, 0.493, 75.000%
216, 0.479, 77.000%, 0.674, 64.000%
218, 0.670, 64.000%, 0.602, 66.000%
220, 0.705, 64.000%, 0.505, 73.000%
222, 0.621, 62.000%, 0.535, 72.000%
224, 0.702, 65.000%, 0.510, 72.000%
226, 0.740, 59.000%, 0.471, 71.000%
228, 0.717, 61.000%, 0.477, 76.000%
230, 0.929, 50.000%, 0.449, 82.000%
232, 0.634, 70.000%, 0.769, 61.000%
234, 0.692, 63.000%, 0.571, 72.000%
236, 0.546, 73.000%, 0.669, 69.000%
238, 0.735, 60.000%, 0.561, 71.000%
240, 0.875, 51.000%, 0.406, 78.000%
242, 0.626, 67.000%, 0.406, 79.000%
244, 0.689, 67.000%, 0.455, 76.000%
246, 0.908, 52.000%, 0.406, 80.000%
248, 0.787, 62.000%, 0.354, 82.000%
250, 0.981, 47.000%, 0.383, 80.000%
252, 0.604, 68.000%, 0.554, 69.000%
254, 0.732, 66.000%, 0.598, 68.000%
256, 0.610, 70.000%, 0.625, 71.000%
258, 0.805, 60.000%, 0.492, 74.000%
260, 0.783, 61.000%, 0.594, 67.000%
262, 0.896, 54.000%, 0.424, 78.000%
264, 0.831, 56.000%, 0.371, 82.000%
266, 0.710, 58.000%, 0.495, 73.000%
268, 0.506, 73.000%, 0.615, 64.000%
270, 0.939, 47.000%, 0.343, 80.000%
272, 1.094, 37.000%, 0.301, 86.000%
274, 0.830, 57.000%, 0.506, 74.000%
276, 0.784, 56.000%, 0.544, 67.000%
278, 0.704, 67.000%, 0.489, 76.000%
280, 0.999, 43.000%, 0.339, 84.000%
282, 1.021, 46.000%, 0.362, 79.000%
284, 0.981, 46.000%, 0.396, 81.000%
286, 0.870, 48.000%, 0.431, 77.000%
288, 0.600, 69.000%, 0.631, 67.000%
290, 0.533, 73.000%, 0.522, 68.000%
292, 0.815, 62.000%, 0.465, 77.000%
294, 0.719, 61.000%, 0.408, 77.000%
296, 0.713, 64.000%, 0.544, 75.000%
298, 0.767, 63.000%, 0.506, 76.000%
300, 0.806, 59.000%, 0.418, 79.000%
302, 0.557, 70.000%, 0.811, 57.000%
304, 0.873, 53.000%, 0.342, 86.000%
306, 0.593, 70.000%, 0.482, 75.000%
308, 0.743, 63.000%, 0.433, 80.000%
310, 0.872, 56.000%, 0.394, 79.000%
312, 0.720, 64.000%, 0.378, 84.000%
314, 0.957, 45.000%, 0.348, 85.000%
316, 0.788, 59.000%, 0.448, 78.000%
318, 0.847, 55.000%, 0.514, 73.000%
320, 0.889, 53.000%, 0.405, 77.000%
322, 0.853, 57.000%, 0.468, 77.000%
324, 0.562, 73.000%, 0.758, 61.000%
326, 0.641, 65.000%, 0.574, 67.000%
328, 0.894, 57.000%, 0.425, 79.000%
330, 0.679, 61.000%, 0.528, 73.000%
332, 0.530, 73.000%, 0.768, 60.000%
334, 0.777, 56.000%, 0.489, 74.000%
336, 0.820, 56.000%, 0.383, 82.000%
338, 0.835, 52.000%, 0.379, 81.000%
340, 0.591, 70.000%, 0.500, 76.000%
342, 0.856, 53.000%, 0.363, 79.000%
344, 0.772, 59.000%, 0.514, 74.000%
346, 0.748, 55.000%, 0.461, 73.000%
348, 0.627, 66.000%, 0.465, 72.000%
350, 0.615, 67.000%, 0.593, 73.000%
352, 0.756, 53.000%, 0.343, 84.000%
354, 0.931, 46.000%, 0.422, 81.000%
356, 0.820, 54.000%, 0.444, 77.000%
358, 0.570, 73.000%, 0.712, 58.000%
360, 0.583, 72.000%, 0.633, 67.000%
362, 0.572, 70.000%, 0.655, 68.000%
364, 0.699, 61.000%, 0.551, 68.000%
366, 0.556, 69.000%, 0.649, 63.000%
368, 0.846, 50.000%, 0.310, 85.000%
370, 0.688, 59.000%, 0.624, 63.000%
372, 0.738, 57.000%, 0.404, 78.000%
374, 1.124, 38.000%, 0.247, 88.000%
376, 0.810, 56.000%, 0.326, 82.000%
378, 0.682, 63.000%, 0.443, 77.000%
380, 0.673, 62.000%, 0.476, 74.000%
382, 0.955, 46.000%, 0.353, 86.000%
384, 0.617, 70.000%, 0.496, 74.000%
386, 0.724, 58.000%, 0.456, 76.000%
388, 0.442, 82.000%, 0.629, 66.000%
390, 0.722, 59.000%, 0.553, 65.000%
392, 0.758, 59.000%, 0.556, 70.000%
394, 0.671, 67.000%, 0.605, 66.000%
396, 0.756, 64.000%, 0.412, 77.000%
398, 0.927, 50.000%, 0.400, 80.000%
400, 0.890, 53.000%, 0.402, 80.000%
402, 0.697, 66.000%, 0.563, 68.000%
404, 0.703, 61.000%, 0.541, 72.000%
406, 0.905, 53.000%, 0.403, 80.000%
408, 0.590, 71.000%, 0.583, 70.000%
410, 1.038, 46.000%, 0.478, 77.000%
412, 0.751, 53.000%, 0.401, 80.000%
414, 0.789, 54.000%, 0.468, 77.000%
416, 0.990, 50.000%, 0.408, 81.000%
418, 0.824, 57.000%, 0.375, 80.000%
420, 0.494, 76.000%, 0.683, 66.000%
422, 0.756, 58.000%, 0.449, 75.000%
424, 0.595, 71.000%, 0.482, 77.000%
426, 1.119, 43.000%, 0.294, 88.000%
428, 0.647, 67.000%, 0.576, 69.000%
430, 0.821, 58.000%, 0.499, 68.000%
432, 0.723, 65.000%, 0.458, 76.000%
434, 0.882, 51.000%, 0.515, 75.000%
436, 0.891, 52.000%, 0.413, 76.000%
438, 0.709, 61.000%, 0.733, 60.000%
440, 0.686, 64.000%, 0.507, 75.000%
442, 0.825, 54.000%, 0.450, 79.000%
444, 0.525, 73.000%, 0.488, 72.000%
