Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.661, 79.000%, 0.750, 28.000%
2, 0.616, 81.000%, 0.688, 48.000%
4, 0.608, 87.000%, 0.687, 42.000%
6, 0.640, 73.000%, 0.601, 65.000%
8, 0.592, 78.000%, 0.674, 50.000%
10, 0.588, 79.000%, 0.594, 58.000%
12, 0.618, 75.000%, 0.644, 55.000%
14, 0.591, 81.000%, 0.605, 64.000%
16, 0.633, 70.000%, 0.560, 68.000%
18, 0.581, 80.000%, 0.627, 58.000%
20, 0.623, 76.000%, 0.623, 56.000%
22, 0.634, 70.000%, 0.574, 65.000%
24, 0.567, 83.000%, 0.571, 62.000%
26, 0.536, 82.000%, 0.642, 56.000%
28, 0.534, 80.000%, 0.720, 50.000%
30, 0.528, 81.000%, 0.617, 58.000%
32, 0.578, 80.000%, 0.560, 62.000%
34, 0.510, 82.000%, 0.662, 55.000%
36, 0.533, 80.000%, 0.594, 63.000%
38, 0.636, 68.000%, 0.565, 67.000%
40, 0.661, 62.000%, 0.517, 72.000%
42, 0.619, 68.000%, 0.557, 68.000%
44, 0.638, 69.000%, 0.456, 78.000%
46, 0.558, 74.000%, 0.731, 54.000%
48, 0.626, 67.000%, 0.590, 64.000%
50, 0.535, 76.000%, 0.616, 60.000%
52, 0.564, 75.000%, 0.656, 60.000%
54, 0.466, 85.000%, 0.550, 67.000%
56, 0.518, 79.000%, 0.538, 64.000%
58, 0.630, 64.000%, 0.471, 75.000%
60, 0.546, 78.000%, 0.581, 67.000%
62, 0.608, 68.000%, 0.504, 75.000%
64, 0.514, 78.000%, 0.587, 67.000%
66, 0.504, 75.000%, 0.610, 64.000%
68, 0.571, 77.000%, 0.619, 61.000%
70, 0.414, 85.000%, 0.638, 69.000%
72, 0.473, 82.000%, 0.643, 63.000%
74, 0.487, 77.000%, 0.583, 61.000%
76, 0.686, 64.000%, 0.543, 69.000%
78, 0.526, 79.000%, 0.477, 74.000%
80, 0.534, 74.000%, 0.512, 69.000%
82, 0.453, 84.000%, 0.552, 70.000%
84, 0.497, 79.000%, 0.539, 69.000%
86, 0.467, 82.000%, 0.711, 59.000%
88, 0.553, 76.000%, 0.511, 71.000%
90, 0.611, 72.000%, 0.584, 63.000%
92, 0.723, 58.000%, 0.450, 77.000%
94, 0.566, 74.000%, 0.608, 60.000%
96, 0.665, 61.000%, 0.543, 70.000%
98, 0.723, 58.000%, 0.412, 76.000%
100, 0.599, 73.000%, 0.539, 69.000%
102, 0.722, 57.000%, 0.515, 75.000%
104, 0.645, 66.000%, 0.425, 78.000%
106, 0.603, 69.000%, 0.632, 64.000%
108, 0.781, 56.000%, 0.385, 81.000%
110, 0.543, 80.000%, 0.544, 69.000%
112, 0.699, 60.000%, 0.502, 76.000%
114, 0.497, 78.000%, 0.622, 66.000%
116, 0.417, 83.000%, 0.712, 60.000%
118, 0.471, 80.000%, 0.649, 62.000%
120, 0.933, 41.000%, 0.393, 83.000%
122, 0.377, 83.000%, 0.739, 58.000%
124, 0.301, 94.000%, 0.763, 58.000%
126, 0.536, 78.000%, 0.645, 66.000%
128, 0.560, 77.000%, 0.607, 66.000%
130, 0.752, 50.000%, 0.424, 80.000%
132, 0.608, 72.000%, 0.586, 67.000%
134, 0.950, 34.000%, 0.334, 84.000%
136, 0.469, 83.000%, 0.573, 69.000%
138, 0.658, 65.000%, 0.507, 71.000%
140, 0.635, 72.000%, 0.468, 76.000%
142, 0.690, 68.000%, 0.535, 70.000%
144, 0.694, 62.000%, 0.479, 72.000%
146, 0.594, 75.000%, 0.551, 70.000%
148, 0.612, 72.000%, 0.701, 64.000%
150, 0.778, 55.000%, 0.448, 74.000%
152, 0.490, 80.000%, 0.664, 64.000%
154, 0.645, 69.000%, 0.546, 69.000%
156, 0.688, 65.000%, 0.500, 71.000%
158, 0.449, 82.000%, 0.536, 70.000%
160, 0.724, 60.000%, 0.392, 77.000%
162, 0.670, 65.000%, 0.438, 77.000%
164, 0.831, 56.000%, 0.428, 76.000%
166, 0.706, 65.000%, 0.689, 57.000%
168, 0.609, 73.000%, 0.553, 69.000%
170, 0.664, 67.000%, 0.432, 81.000%
172, 0.587, 74.000%, 0.518, 75.000%
174, 0.468, 83.000%, 0.601, 63.000%
176, 0.719, 62.000%, 0.428, 75.000%
178, 0.571, 74.000%, 0.572, 66.000%
180, 0.587, 77.000%, 0.613, 68.000%
182, 0.694, 67.000%, 0.505, 73.000%
184, 0.525, 78.000%, 0.628, 69.000%
186, 0.477, 81.000%, 0.628, 68.000%
188, 0.535, 76.000%, 0.441, 74.000%
190, 0.512, 77.000%, 0.598, 66.000%
192, 0.542, 79.000%, 0.637, 62.000%
194, 0.640, 73.000%, 0.594, 62.000%
196, 0.813, 56.000%, 0.419, 78.000%
198, 0.506, 77.000%, 0.614, 67.000%
200, 0.824, 50.000%, 0.486, 74.000%
202, 0.810, 54.000%, 0.510, 71.000%
204, 0.568, 75.000%, 0.558, 68.000%
206, 0.444, 84.000%, 0.691, 57.000%
208, 0.630, 71.000%, 0.539, 68.000%
210, 0.361, 89.000%, 0.820, 50.000%
212, 1.031, 35.000%, 0.343, 86.000%
214, 0.844, 50.000%, 0.436, 77.000%
216, 0.490, 82.000%, 0.649, 59.000%
218, 0.608, 76.000%, 0.551, 68.000%
220, 0.714, 66.000%, 0.493, 69.000%
222, 0.584, 77.000%, 0.640, 59.000%
224, 0.850, 55.000%, 0.428, 79.000%
226, 0.473, 84.000%, 0.736, 58.000%
228, 0.650, 70.000%, 0.664, 56.000%
230, 0.784, 54.000%, 0.426, 80.000%
232, 0.535, 81.000%, 0.660, 68.000%
234, 0.763, 53.000%, 0.362, 84.000%
236, 0.617, 71.000%, 0.541, 69.000%
238, 0.734, 68.000%, 0.454, 75.000%
240, 0.491, 84.000%, 0.594, 63.000%
242, 0.735, 63.000%, 0.537, 73.000%
244, 0.576, 76.000%, 0.562, 71.000%
246, 0.501, 82.000%, 0.680, 61.000%
248, 0.600, 76.000%, 0.594, 72.000%
250, 0.916, 49.000%, 0.375, 82.000%
252, 0.709, 66.000%, 0.430, 72.000%
254, 0.716, 64.000%, 0.585, 71.000%
256, 0.456, 84.000%, 0.615, 63.000%
258, 0.461, 85.000%, 0.766, 59.000%
260, 0.801, 57.000%, 0.438, 79.000%
262, 0.363, 89.000%, 0.820, 59.000%
264, 0.917, 39.000%, 0.346, 81.000%
266, 0.814, 53.000%, 0.486, 70.000%
268, 0.961, 45.000%, 0.402, 77.000%
270, 0.722, 68.000%, 0.596, 65.000%
272, 0.587, 74.000%, 0.576, 75.000%
274, 0.636, 73.000%, 0.575, 72.000%
276, 0.536, 79.000%, 0.702, 62.000%
278, 0.572, 75.000%, 0.621, 71.000%
280, 0.643, 71.000%, 0.527, 72.000%
