Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.815, 3.000%, 0.546, 99.000%
2, 0.739, 26.000%, 0.587, 84.000%
4, 0.654, 68.000%, 0.552, 84.000%
6, 0.596, 87.000%, 0.540, 80.000%
8, 0.606, 77.000%, 0.517, 80.000%
10, 0.557, 89.000%, 0.485, 82.000%
12, 0.489, 92.000%, 0.505, 79.000%
14, 0.548, 88.000%, 0.540, 70.000%
16, 0.529, 95.000%, 0.451, 80.000%
18, 0.532, 89.000%, 0.457, 82.000%
20, 0.515, 87.000%, 0.514, 77.000%
22, 0.543, 88.000%, 0.393, 85.000%
24, 0.613, 83.000%, 0.321, 89.000%
26, 0.588, 73.000%, 0.444, 81.000%
28, 0.606, 72.000%, 0.424, 83.000%
30, 0.672, 64.000%, 0.423, 78.000%
32, 0.794, 43.000%, 0.354, 85.000%
34, 0.632, 71.000%, 0.417, 85.000%
36, 0.678, 60.000%, 0.402, 81.000%
38, 0.686, 62.000%, 0.449, 80.000%
40, 0.759, 48.000%, 0.437, 82.000%
42, 0.693, 58.000%, 0.353, 85.000%
44, 0.628, 69.000%, 0.460, 74.000%
46, 0.847, 37.000%, 0.370, 81.000%
48, 1.007, 25.000%, 0.464, 80.000%
50, 0.758, 48.000%, 0.495, 71.000%
52, 0.948, 36.000%, 0.291, 92.000%
54, 0.883, 36.000%, 0.573, 73.000%
56, 0.798, 45.000%, 0.437, 81.000%
58, 1.007, 29.000%, 0.368, 82.000%
60, 0.968, 30.000%, 0.402, 82.000%
62, 0.697, 62.000%, 0.405, 83.000%
64, 0.929, 30.000%, 0.362, 87.000%
66, 1.048, 26.000%, 0.382, 83.000%
68, 0.937, 33.000%, 0.530, 75.000%
70, 1.135, 22.000%, 0.283, 93.000%
72, 0.739, 59.000%, 0.340, 86.000%
74, 0.721, 50.000%, 0.409, 83.000%
76, 0.965, 30.000%, 0.382, 81.000%
78, 0.978, 33.000%, 0.423, 79.000%
80, 1.199, 20.000%, 0.381, 78.000%
82, 1.019, 26.000%, 0.300, 90.000%
84, 0.713, 54.000%, 0.405, 85.000%
86, 0.947, 39.000%, 0.285, 88.000%
88, 1.103, 21.000%, 0.273, 88.000%
