Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
0, 0.694, 48.000%, 0.671, 64.000%
2, 0.663, 59.000%, 0.674, 61.000%
4, 0.632, 67.000%, 0.555, 82.000%
6, 0.609, 76.000%, 0.614, 69.000%
8, 0.620, 60.000%, 0.582, 71.000%
10, 0.601, 73.000%, 0.627, 69.000%
12, 0.704, 52.000%, 0.441, 89.000%
14, 0.672, 60.000%, 0.547, 75.000%
16, 0.730, 49.000%, 0.511, 73.000%
18, 0.705, 51.000%, 0.514, 72.000%
20, 0.748, 48.000%, 0.427, 83.000%
22, 0.663, 61.000%, 0.538, 70.000%
24, 0.806, 46.000%, 0.429, 80.000%
26, 0.783, 44.000%, 0.464, 78.000%
28, 0.747, 47.000%, 0.564, 63.000%
30, 0.883, 31.000%, 0.581, 69.000%
32, 0.839, 37.000%, 0.550, 71.000%
34, 0.865, 34.000%, 0.516, 77.000%
36, 0.809, 45.000%, 0.576, 68.000%
38, 1.013, 22.000%, 0.487, 76.000%
40, 0.821, 47.000%, 0.486, 73.000%
42, 0.976, 37.000%, 0.474, 74.000%
44, 0.834, 46.000%, 0.568, 71.000%
46, 0.872, 42.000%, 0.511, 71.000%
48, 0.950, 36.000%, 0.453, 75.000%
50, 0.942, 37.000%, 0.533, 77.000%
52, 0.753, 60.000%, 0.582, 66.000%
54, 0.912, 36.000%, 0.522, 75.000%
56, 0.906, 38.000%, 0.511, 74.000%
58, 0.907, 42.000%, 0.577, 69.000%
60, 0.859, 44.000%, 0.439, 78.000%
62, 0.921, 35.000%, 0.497, 73.000%
64, 0.946, 39.000%, 0.471, 80.000%
66, 0.767, 60.000%, 0.513, 77.000%
68, 0.804, 57.000%, 0.450, 77.000%
70, 1.025, 38.000%, 0.539, 71.000%
72, 0.941, 45.000%, 0.595, 68.000%
74, 0.963, 38.000%, 0.502, 74.000%
76, 1.105, 30.000%, 0.507, 75.000%
78, 1.211, 24.000%, 0.457, 79.000%
80, 0.905, 46.000%, 0.428, 76.000%
82, 1.212, 25.000%, 0.465, 79.000%
84, 1.069, 32.000%, 0.473, 75.000%
86, 1.244, 29.000%, 0.522, 73.000%
88, 0.945, 45.000%, 0.619, 69.000%
90, 0.854, 49.000%, 0.746, 58.000%
92, 0.894, 47.000%, 0.446, 84.000%
94, 1.110, 28.000%, 0.441, 78.000%
96, 0.952, 38.000%, 0.416, 81.000%
98, 1.276, 24.000%, 0.460, 75.000%
100, 0.979, 40.000%, 0.513, 75.000%
102, 1.156, 35.000%, 0.519, 75.000%
104, 0.973, 47.000%, 0.499, 74.000%
106, 1.170, 37.000%, 0.413, 84.000%
108, 1.141, 34.000%, 0.405, 78.000%
110, 1.231, 27.000%, 0.540, 75.000%
112, 1.281, 22.000%, 0.382, 83.000%
114, 1.283, 31.000%, 0.507, 75.000%
116, 1.173, 30.000%, 0.430, 81.000%
118, 1.432, 14.000%, 0.284, 88.000%
120, 1.135, 31.000%, 0.464, 75.000%
122, 1.203, 34.000%, 0.389, 77.000%
124, 1.368, 24.000%, 0.293, 88.000%
126, 1.260, 27.000%, 0.293, 92.000%
128, 1.153, 31.000%, 0.374, 89.000%
130, 1.347, 18.000%, 0.344, 82.000%
132, 0.812, 60.000%, 0.624, 69.000%
134, 0.976, 44.000%, 0.459, 83.000%
136, 1.051, 37.000%, 0.404, 79.000%
138, 1.231, 27.000%, 0.361, 82.000%
140, 0.978, 44.000%, 0.561, 72.000%
142, 0.870, 58.000%, 0.507, 70.000%
144, 0.997, 47.000%, 0.563, 68.000%
146, 1.140, 41.000%, 0.389, 81.000%
148, 1.190, 36.000%, 0.419, 82.000%
150, 1.049, 39.000%, 0.365, 83.000%
152, 0.969, 50.000%, 0.487, 78.000%
154, 1.327, 23.000%, 0.423, 81.000%
156, 1.255, 34.000%, 0.416, 80.000%
158, 1.173, 32.000%, 0.379, 84.000%
160, 0.860, 58.000%, 0.635, 65.000%
162, 0.918, 49.000%, 0.462, 76.000%
164, 0.808, 57.000%, 0.489, 77.000%
166, 0.721, 66.000%, 0.711, 66.000%
168, 1.212, 26.000%, 0.451, 79.000%
170, 1.109, 37.000%, 0.421, 76.000%
172, 1.213, 33.000%, 0.497, 77.000%
174, 0.945, 47.000%, 0.433, 78.000%
176, 1.113, 35.000%, 0.435, 77.000%
178, 1.076, 38.000%, 0.405, 78.000%
180, 1.213, 29.000%, 0.418, 80.000%
182, 1.322, 22.000%, 0.420, 80.000%
184, 1.536, 19.000%, 0.355, 83.000%
186, 1.545, 18.000%, 0.448, 79.000%
188, 1.271, 26.000%, 0.403, 83.000%
190, 0.922, 48.000%, 0.665, 66.000%
192, 1.273, 28.000%, 0.378, 82.000%
194, 1.093, 34.000%, 0.602, 68.000%
196, 1.245, 26.000%, 0.505, 73.000%
198, 1.016, 47.000%, 0.390, 83.000%
200, 0.921, 45.000%, 0.615, 70.000%
202, 1.199, 28.000%, 0.374, 83.000%
204, 1.058, 35.000%, 0.470, 77.000%
206, 1.195, 31.000%, 0.315, 85.000%
208, 1.003, 40.000%, 0.446, 77.000%
210, 1.086, 41.000%, 0.377, 82.000%
212, 0.957, 45.000%, 0.549, 78.000%
214, 1.169, 32.000%, 0.419, 82.000%
216, 1.235, 31.000%, 0.309, 87.000%
218, 1.184, 32.000%, 0.370, 84.000%
220, 1.033, 46.000%, 0.612, 69.000%
222, 1.306, 26.000%, 0.243, 92.000%
224, 1.203, 26.000%, 0.337, 87.000%
226, 1.247, 27.000%, 0.359, 84.000%
228, 1.421, 21.000%, 0.273, 90.000%
230, 0.962, 46.000%, 0.421, 77.000%
232, 1.031, 38.000%, 0.318, 88.000%
234, 1.232, 29.000%, 0.416, 83.000%
236, 1.454, 22.000%, 0.271, 88.000%
